week_number,date,phase,event_type,description,sentiment,sentiment_value,health_score_before,health_score_after,outcome,csm_action_type,csm_action_desc,csm_response_hours,csm_cost
17,2024-04-22,moderate,meeting,Board: 'Cautiously positive' - Sentiment improving,positive,0.5,75.72,79.13,"Confidence returning, team re-engaging",,,,
18,2024-04-29,moderate,meeting,Expansion still frozen - Wait and see approach,neutral,0.2,79.13,82.75,"Confidence returning, team re-engaging",,,,
18,2024-04-29,moderate,meeting,Board: 'Cautiously positive' - Sentiment improving,positive,0.5,79.13,82.75,"Confidence returning, team re-engaging",proactive_training,Proactive team training sessions (15 engineers),120,5000
19,2024-05-06,moderate,champion_interaction,New champion emerges (VP Operations) - Fresh perspective,positive,0.7,82.75,85.54,"Stable, expansion still frozen",new_use_case_support,New use case support and enablement,48,3000
20,2024-05-13,moderate,meeting,Expansion still frozen - Wait and see approach,neutral,0.2,85.54,88.06,"Stable, expansion still frozen",proactive_training,Proactive team training sessions (15 engineers),120,5000
20,2024-05-13,moderate,champion_interaction,New champion emerges (VP Operations) - Fresh perspective,positive,0.7,85.54,88.06,"Stable, expansion still frozen",new_use_case_support,New use case support and enablement,48,3000
21,2024-05-20,moderate,technical_issue,Quality metrics: 42% improvement shown,positive,0.6,88.06,90.06,"Stable, expansion still frozen",,,,
22,2024-05-27,moderate,milestone,90-day uptime milestone - Confidence returning,positive,0.6,90.06,92.61,"Stable, expansion still frozen",performance_reporting,Performance dashboard and reporting,72,2000
22,2024-05-27,moderate,milestone,90-day uptime milestone - Confidence returning,positive,0.6,90.06,92.61,"Stable, expansion still frozen",new_use_case_support,New use case support and enablement,48,3000
23,2024-06-03,moderate,milestone,90-day uptime milestone - Confidence returning,positive,0.6,92.61,92.84,"Stable, expansion still frozen",,,,
23,2024-06-03,moderate,technical_issue,Quality metrics: 42% improvement shown,positive,0.6,92.61,92.84,"Stable, expansion still frozen",new_use_case_support,New use case support and enablement,48,3000
24,2024-06-10,moderate,milestone,90-day uptime milestone - Confidence returning,positive,0.6,92.84,93.64,"Stable, expansion still frozen",,,,
25,2024-06-17,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,93.64,93.2,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
25,2024-06-17,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,93.64,93.2,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
25,2024-06-17,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,93.64,93.2,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
26,2024-06-24,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,93.2,93.11,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
26,2024-06-24,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,93.2,93.11,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
26,2024-06-24,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,93.2,93.11,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
27,2024-07-01,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,93.11,93.07,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
28,2024-07-08,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,93.07,93.51,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
28,2024-07-08,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,93.07,93.51,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
28,2024-07-08,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,93.07,93.51,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
29,2024-07-15,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,93.51,93.76,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
29,2024-07-15,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,93.51,93.76,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
29,2024-07-15,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,93.51,93.76,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
30,2024-07-22,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,93.76,94.03,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
31,2024-07-29,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,94.03,94.26,"Sustained growth, advocacy unlocked",,,,
31,2024-07-29,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,94.03,94.26,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
32,2024-08-05,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,94.26,94.75,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
33,2024-08-12,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,94.75,95.22,"Sustained growth, advocacy unlocked",,,,
33,2024-08-12,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,94.75,95.22,"Sustained growth, advocacy unlocked",,,,
33,2024-08-12,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,94.75,95.22,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
34,2024-08-19,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,95.22,95.37,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
34,2024-08-19,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,95.22,95.37,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
34,2024-08-19,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,95.22,95.37,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
35,2024-08-26,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,95.37,95.6,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
36,2024-09-02,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,95.6,95.49,"Sustained growth, advocacy unlocked",,,,
36,2024-09-02,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,95.6,95.49,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
37,2024-09-09,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,95.49,95.95,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
37,2024-09-09,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,95.49,95.95,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
37,2024-09-09,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,95.49,95.95,"Sustained growth, advocacy unlocked",,,,
38,2024-09-16,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,95.95,96.23,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
38,2024-09-16,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,95.95,96.23,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
39,2024-09-23,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,96.23,95.97,"Sustained growth, advocacy unlocked",,,,
40,2024-09-30,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,95.97,96.29,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
40,2024-09-30,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,95.97,96.29,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
40,2024-09-30,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,95.97,96.29,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
41,2024-10-07,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,96.29,95.99,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
41,2024-10-07,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,96.29,95.99,"Sustained growth, advocacy unlocked",,,,
41,2024-10-07,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,96.29,95.99,"Sustained growth, advocacy unlocked",,,,
42,2024-10-14,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,95.99,96.22,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
42,2024-10-14,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,95.99,96.22,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
43,2024-10-21,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,96.22,96.42,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
43,2024-10-21,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,96.22,96.42,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
44,2024-10-28,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,96.42,96.58,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
44,2024-10-28,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,96.42,96.58,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
44,2024-10-28,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,96.42,96.58,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
45,2024-11-04,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,96.58,96.76,"Sustained growth, advocacy unlocked",,,,
45,2024-11-04,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,96.58,96.76,"Sustained growth, advocacy unlocked",,,,
45,2024-11-04,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,96.58,96.76,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
46,2024-11-11,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,96.76,96.94,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
47,2024-11-18,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,96.94,96.64,"Sustained growth, advocacy unlocked",,,,
47,2024-11-18,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,96.94,96.64,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
47,2024-11-18,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,96.94,96.64,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
48,2024-11-25,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,96.64,97.12,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
48,2024-11-25,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,96.64,97.12,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
49,2024-12-02,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,97.12,96.71,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
49,2024-12-02,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,97.12,96.71,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
49,2024-12-02,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,97.12,96.71,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
50,2024-12-09,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,96.71,97.06,"Sustained growth, advocacy unlocked",,,,
50,2024-12-09,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,96.71,97.06,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
51,2024-12-16,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,97.06,97.5,"Sustained growth, advocacy unlocked",,,,
51,2024-12-16,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,97.06,97.5,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
51,2024-12-16,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,97.06,97.5,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
52,2024-12-23,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,97.5,97.85,"Sustained growth, advocacy unlocked",,,,
52,2024-12-23,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,97.5,97.85,"Sustained growth, advocacy unlocked",,,,
