week_number,date,phase,event_type,description,sentiment,sentiment_value,health_score_before,health_score_after,outcome,csm_action_type,csm_action_desc,csm_response_hours,csm_cost
11,2024-03-11,at_risk,contract_discussion,Pricing compromise reached - 12% discount negotiated,positive,0.5,52.17,55.99,"Financial concerns remain, cautious",flexible_payment_terms,Flexible payment terms offered,72,5000
12,2024-03-18,at_risk,budget_review,CFO: 'Should we switch providers?' - Budget under review,negative,-0.6,55.99,58.5,"Financial concerns remain, cautious",roi_analysis,Detailed ROI analysis prepared,48,4000
12,2024-03-18,at_risk,budget_review,CFO: 'Should we switch providers?' - Budget under review,negative,-0.6,55.99,58.5,"Financial concerns remain, cautious",discount_negotiation,12% discount negotiated with finance,96,3000
13,2024-03-25,at_risk,contract_discussion,Budget review: $2.1M contract questioned by finance,negative,-0.5,58.5,63.19,"Financial concerns remain, cautious",roi_analysis,Detailed ROI analysis prepared,48,4000
13,2024-03-25,at_risk,contract_discussion,Pricing compromise reached - 12% discount negotiated,positive,0.5,58.5,63.19,"Financial concerns remain, cautious",flexible_payment_terms,Flexible payment terms offered,72,5000
14,2024-04-01,at_risk,budget_review,CFO: 'Should we switch providers?' - Budget under review,negative,-0.6,63.19,67.47,"Financial concerns remain, cautious",,,,
15,2024-04-08,moderate,technical_issue,Quality metrics: 42% improvement shown,positive,0.6,67.47,71.44,"Confidence returning, team re-engaging",proactive_training,Proactive team training sessions (15 engineers),120,5000
16,2024-04-15,moderate,milestone,90-day uptime milestone - Confidence returning,positive,0.6,71.44,75.78,"Confidence returning, team re-engaging",new_use_case_support,New use case support and enablement,48,3000
17,2024-04-22,moderate,milestone,90-day uptime milestone - Confidence returning,positive,0.6,75.78,79.3,"Confidence returning, team re-engaging",performance_reporting,Performance dashboard and reporting,72,2000
17,2024-04-22,moderate,technical_issue,Quality metrics: 42% improvement shown,positive,0.6,75.78,79.3,"Confidence returning, team re-engaging",proactive_training,Proactive team training sessions (15 engineers),120,5000
18,2024-04-29,moderate,technical_issue,Quality metrics: 42% improvement shown,positive,0.6,79.3,83.2,"Confidence returning, team re-engaging",performance_reporting,Performance dashboard and reporting,72,2000
19,2024-05-06,moderate,milestone,90-day uptime milestone - Confidence returning,positive,0.6,83.2,85.17,"Stable, expansion still frozen",performance_reporting,Performance dashboard and reporting,72,2000
19,2024-05-06,moderate,meeting,Board: 'Cautiously positive' - Sentiment improving,positive,0.5,83.2,85.17,"Stable, expansion still frozen",performance_reporting,Performance dashboard and reporting,72,2000
20,2024-05-13,moderate,milestone,90-day uptime milestone - Confidence returning,positive,0.6,85.17,88.71,"Confidence returning, team re-engaging",new_use_case_support,New use case support and enablement,48,3000
20,2024-05-13,moderate,milestone,90-day uptime milestone - Confidence returning,positive,0.6,85.17,88.71,"Confidence returning, team re-engaging",new_use_case_support,New use case support and enablement,48,3000
21,2024-05-20,moderate,milestone,90-day uptime milestone - Confidence returning,positive,0.6,88.71,90.01,"Stable, expansion still frozen",proactive_training,Proactive team training sessions (15 engineers),120,5000
21,2024-05-20,moderate,milestone,90-day uptime milestone - Confidence returning,positive,0.6,88.71,90.01,"Stable, expansion still frozen",,,,
22,2024-05-27,moderate,technical_issue,Quality metrics: 42% improvement shown,positive,0.6,90.01,91.82,"Stable, expansion still frozen",new_use_case_support,New use case support and enablement,48,3000
23,2024-06-03,moderate,technical_issue,Quality metrics: 42% improvement shown,positive,0.6,91.82,93.03,"Stable, expansion still frozen",performance_reporting,Performance dashboard and reporting,72,2000
23,2024-06-03,moderate,technical_issue,Quality metrics: 42% improvement shown,positive,0.6,91.82,93.03,"Stable, expansion still frozen",,,,
24,2024-06-10,moderate,champion_interaction,New champion emerges (VP Operations) - Fresh perspective,positive,0.7,93.03,94.82,"Stable, expansion still frozen",proactive_training,Proactive team training sessions (15 engineers),120,5000
24,2024-06-10,moderate,technical_issue,Quality metrics: 42% improvement shown,positive,0.6,93.03,94.82,"Stable, expansion still frozen",,,,
25,2024-06-17,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,94.82,94.5,"Sustained growth, advocacy unlocked",,,,
26,2024-06-24,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,94.5,94.88,"Sustained growth, advocacy unlocked",,,,
26,2024-06-24,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,94.5,94.88,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
27,2024-07-01,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,94.88,95.36,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
27,2024-07-01,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,94.88,95.36,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
28,2024-07-08,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,95.36,95.53,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
29,2024-07-15,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,95.53,95.63,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
30,2024-07-22,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,95.63,95.73,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
30,2024-07-22,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,95.63,95.73,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
31,2024-07-29,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,95.73,95.62,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
32,2024-08-05,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,95.62,95.53,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
32,2024-08-05,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,95.62,95.53,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
33,2024-08-12,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,95.53,95.68,"Sustained growth, advocacy unlocked",,,,
33,2024-08-12,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,95.53,95.68,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
33,2024-08-12,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,95.53,95.68,"Sustained growth, advocacy unlocked",,,,
34,2024-08-19,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,95.68,95.55,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
34,2024-08-19,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,95.68,95.55,"Sustained growth, advocacy unlocked",,,,
34,2024-08-19,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,95.68,95.55,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
35,2024-08-26,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,95.55,95.45,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
35,2024-08-26,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,95.55,95.45,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
36,2024-09-02,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,95.45,95.14,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
37,2024-09-09,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,95.14,94.78,"Sustained growth, advocacy unlocked",,,,
37,2024-09-09,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,95.14,94.78,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
37,2024-09-09,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,95.14,94.78,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
38,2024-09-16,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,94.78,94.52,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
38,2024-09-16,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,94.78,94.52,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
38,2024-09-16,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,94.78,94.52,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
39,2024-09-23,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,94.52,94.5,"Sustained growth, advocacy unlocked",,,,
39,2024-09-23,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,94.52,94.5,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
39,2024-09-23,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,94.52,94.5,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
40,2024-09-30,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,94.5,94.1,"Sustained growth, advocacy unlocked",,,,
40,2024-09-30,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,94.5,94.1,"Sustained growth, advocacy unlocked",,,,
40,2024-09-30,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,94.5,94.1,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
41,2024-10-07,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,94.1,94.26,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
42,2024-10-14,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,94.26,94.53,"Sustained growth, advocacy unlocked",,,,
42,2024-10-14,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,94.26,94.53,"Sustained growth, advocacy unlocked",,,,
42,2024-10-14,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,94.26,94.53,"Sustained growth, advocacy unlocked",,,,
43,2024-10-21,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,94.53,94.17,"Sustained growth, advocacy unlocked",,,,
43,2024-10-21,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,94.53,94.17,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
43,2024-10-21,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,94.53,94.17,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
44,2024-10-28,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,94.17,94.55,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
44,2024-10-28,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,94.17,94.55,"Sustained growth, advocacy unlocked",,,,
44,2024-10-28,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,94.17,94.55,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
45,2024-11-04,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,94.55,94.9,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
45,2024-11-04,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,94.55,94.9,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
46,2024-11-11,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,94.9,95.25,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
46,2024-11-11,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,94.9,95.25,"Sustained growth, advocacy unlocked",,,,
46,2024-11-11,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,94.9,95.25,"Sustained growth, advocacy unlocked",,,,
47,2024-11-18,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,95.25,95.06,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
48,2024-11-25,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,95.06,94.87,"Sustained growth, advocacy unlocked",,,,
48,2024-11-25,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,95.06,94.87,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
48,2024-11-25,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,95.06,94.87,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
49,2024-12-02,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,94.87,95.34,"Sustained growth, advocacy unlocked",,,,
49,2024-12-02,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,94.87,95.34,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
50,2024-12-09,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,95.34,94.98,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
50,2024-12-09,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,95.34,94.98,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
51,2024-12-16,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,94.98,94.68,"Sustained growth, advocacy unlocked",,,,
51,2024-12-16,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,94.98,94.68,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
51,2024-12-16,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,94.98,94.68,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
52,2024-12-23,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,94.68,95.03,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
52,2024-12-23,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,94.68,95.03,"Sustained growth, advocacy unlocked",,,,
