week_number,date,phase,event_type,description,sentiment,sentiment_value,health_score_before,health_score_after,outcome,csm_action_type,csm_action_desc,csm_response_hours,csm_cost
13,2024-03-25,at_risk,milestone,"60-day uptime milestone - Slow progress, cautious optimism",neutral,0.2,63.49,65.02,"Financial concerns remain, cautious",,,,
14,2024-04-01,at_risk,budget_review,CFO: 'Should we switch providers?' - Budget under review,negative,-0.6,65.02,66.99,"Financial concerns remain, cautious",discount_negotiation,12% discount negotiated with finance,96,3000
14,2024-04-01,at_risk,milestone,"60-day uptime milestone - Slow progress, cautious optimism",neutral,0.2,65.02,66.99,"Financial concerns remain, cautious",,,,
15,2024-04-08,moderate,milestone,90-day uptime milestone - Confidence returning,positive,0.6,66.99,70.82,"Confidence returning, team re-engaging",proactive_training,Proactive team training sessions (15 engineers),120,5000
15,2024-04-08,moderate,champion_interaction,New champion emerges (VP Operations) - Fresh perspective,positive,0.7,66.99,70.82,"Confidence returning, team re-engaging",performance_reporting,Performance dashboard and reporting,72,2000
16,2024-04-15,moderate,meeting,Expansion still frozen - Wait and see approach,neutral,0.2,70.82,73.67,"Stable, expansion still frozen",new_use_case_support,New use case support and enablement,48,3000
17,2024-04-22,moderate,meeting,Board: 'Cautiously positive' - Sentiment improving,positive,0.5,73.67,76.22,"Stable, expansion still frozen",new_use_case_support,New use case support and enablement,48,3000
17,2024-04-22,moderate,technical_issue,Quality metrics: 42% improvement shown,positive,0.6,73.67,76.22,"Stable, expansion still frozen",performance_reporting,Performance dashboard and reporting,72,2000
18,2024-04-29,moderate,technical_issue,Quality metrics: 42% improvement shown,positive,0.6,76.22,79.65,"Confidence returning, team re-engaging",,,,
18,2024-04-29,moderate,meeting,Board: 'Cautiously positive' - Sentiment improving,positive,0.5,76.22,79.65,"Confidence returning, team re-engaging",new_use_case_support,New use case support and enablement,48,3000
19,2024-05-06,moderate,milestone,90-day uptime milestone - Confidence returning,positive,0.6,79.65,82.76,"Confidence returning, team re-engaging",new_use_case_support,New use case support and enablement,48,3000
19,2024-05-06,moderate,technical_issue,Quality metrics: 42% improvement shown,positive,0.6,79.65,82.76,"Confidence returning, team re-engaging",,,,
20,2024-05-13,moderate,milestone,90-day uptime milestone - Confidence returning,positive,0.6,82.76,85.6,"Stable, expansion still frozen",proactive_training,Proactive team training sessions (15 engineers),120,5000
21,2024-05-20,moderate,technical_issue,Quality metrics: 42% improvement shown,positive,0.6,85.6,89.21,"Confidence returning, team re-engaging",new_use_case_support,New use case support and enablement,48,3000
22,2024-05-27,moderate,milestone,90-day uptime milestone - Confidence returning,positive,0.6,89.21,91.76,"Stable, expansion still frozen",performance_reporting,Performance dashboard and reporting,72,2000
23,2024-06-03,moderate,technical_issue,Quality metrics: 42% improvement shown,positive,0.6,91.76,93.23,"Stable, expansion still frozen",new_use_case_support,New use case support and enablement,48,3000
23,2024-06-03,moderate,milestone,90-day uptime milestone - Confidence returning,positive,0.6,91.76,93.23,"Stable, expansion still frozen",,,,
24,2024-06-10,moderate,champion_interaction,New champion emerges (VP Operations) - Fresh perspective,positive,0.7,93.23,93.82,"Stable, expansion still frozen",new_use_case_support,New use case support and enablement,48,3000
25,2024-06-17,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,93.82,93.51,"Sustained growth, advocacy unlocked",,,,
26,2024-06-24,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,93.51,93.97,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
27,2024-07-01,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,93.97,94.02,"Sustained growth, advocacy unlocked",,,,
27,2024-07-01,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,93.97,94.02,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
27,2024-07-01,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,93.97,94.02,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
28,2024-07-08,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,94.02,93.92,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
29,2024-07-15,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,93.92,94.37,"Sustained growth, advocacy unlocked",,,,
29,2024-07-15,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,93.92,94.37,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
30,2024-07-22,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,94.37,94.03,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
31,2024-07-29,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,94.03,93.72,"Sustained growth, advocacy unlocked",,,,
32,2024-08-05,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,93.72,93.97,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
32,2024-08-05,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,93.72,93.97,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
33,2024-08-12,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,93.97,93.7,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
33,2024-08-12,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,93.97,93.7,"Sustained growth, advocacy unlocked",,,,
33,2024-08-12,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,93.97,93.7,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
34,2024-08-19,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,93.7,94.19,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
34,2024-08-19,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,93.7,94.19,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
35,2024-08-26,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,94.19,93.76,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
35,2024-08-26,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,94.19,93.76,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
35,2024-08-26,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,94.19,93.76,"Sustained growth, advocacy unlocked",,,,
36,2024-09-02,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,93.76,93.88,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
37,2024-09-09,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,93.88,93.82,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
37,2024-09-09,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,93.88,93.82,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
37,2024-09-09,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,93.88,93.82,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
38,2024-09-16,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,93.82,94.06,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
38,2024-09-16,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,93.82,94.06,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
38,2024-09-16,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,93.82,94.06,"Sustained growth, advocacy unlocked",,,,
39,2024-09-23,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,94.06,94.55,"Sustained growth, advocacy unlocked",,,,
39,2024-09-23,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,94.06,94.55,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
39,2024-09-23,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,94.06,94.55,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
40,2024-09-30,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,94.55,94.43,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
41,2024-10-07,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,94.43,94.01,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
41,2024-10-07,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,94.43,94.01,"Sustained growth, advocacy unlocked",,,,
42,2024-10-14,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,94.01,93.97,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
43,2024-10-21,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,93.97,93.94,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
44,2024-10-28,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,93.94,94.0,"Sustained growth, advocacy unlocked",,,,
45,2024-11-04,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,94.0,94.48,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
45,2024-11-04,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,94.0,94.48,"Sustained growth, advocacy unlocked",,,,
46,2024-11-11,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,94.48,94.12,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
47,2024-11-18,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,94.12,94.59,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
47,2024-11-18,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,94.12,94.59,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
48,2024-11-25,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,94.59,94.1,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
48,2024-11-25,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,94.59,94.1,"Sustained growth, advocacy unlocked",,,,
49,2024-12-02,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,94.1,93.92,"Sustained growth, advocacy unlocked",,,,
49,2024-12-02,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,94.1,93.92,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
50,2024-12-09,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,93.92,93.64,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
50,2024-12-09,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,93.92,93.64,"Sustained growth, advocacy unlocked",,,,
51,2024-12-16,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,93.64,94.01,"Sustained growth, advocacy unlocked",,,,
52,2024-12-23,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,94.01,94.04,"Sustained growth, advocacy unlocked",,,,
52,2024-12-23,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,94.01,94.04,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
52,2024-12-23,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,94.01,94.04,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
