account_id,kpi_code,measured_at,value,target,pillar,weight,status
304001,P3-KPI2,2024-06-01,67.96,90.0,P3,0.25,critical
304001,P3-KPI3,2024-06-01,281.7,50.0,P3,0.25,critical
304001,P4-KPI1,2024-06-01,64.27,75.0,P4,0.25,risk
304001,P4-KPI2,2024-06-01,61.81,80.0,P4,0.25,risk
304001,P4-KPI3,2024-06-01,5.16,4.0,P4,0.25,healthy
304001,P5-KPI1,2024-06-01,60.6,70.0,P5,0.25,risk
304001,P5-KPI2,2024-06-01,5.06,5.0,P5,0.25,healthy
304001,P5-KPI3,2024-06-01,22.85,10.0,P5,0.25,healthy
304001,P1-KPI1,2024-07-01,23.38,14.0,P1,0.25,critical
304001,P1-KPI2,2024-07-01,61.2,90.0,P1,0.25,critical
304001,P1-KPI3,2024-07-01,71.78,95.0,P1,0.25,critical
304001,P2-KPI1,2024-07-01,3.41,2.6,P2,0.25,critical
304001,P2-KPI2,2024-07-01,39088.82,8760.0,P2,0.25,healthy
304001,P2-KPI3,2024-07-01,6.76,3.0,P2,0.25,critical
304001,P3-KPI1,2024-07-01,56.04,65.0,P3,0.25,risk
304001,P3-KPI2,2024-07-01,61.9,90.0,P3,0.25,critical
304001,P3-KPI3,2024-07-01,277.56,50.0,P3,0.25,critical
304001,P4-KPI1,2024-07-01,54.61,75.0,P4,0.25,risk
304001,P4-KPI2,2024-07-01,60.02,80.0,P4,0.25,risk
304001,P4-KPI3,2024-07-01,4.6,4.0,P4,0.25,healthy
304001,P5-KPI1,2024-07-01,47.86,70.0,P5,0.25,critical
304001,P5-KPI2,2024-07-01,5.29,5.0,P5,0.25,healthy
304001,P5-KPI3,2024-07-01,16.63,10.0,P5,0.25,healthy
304001,P1-KPI1,2024-08-01,28.39,14.0,P1,0.25,critical
304001,P1-KPI2,2024-08-01,56.34,90.0,P1,0.25,critical
304001,P1-KPI3,2024-08-01,61.98,95.0,P1,0.25,critical
304001,P2-KPI1,2024-08-01,3.99,2.6,P2,0.25,critical
304001,P2-KPI2,2024-08-01,28673.19,8760.0,P2,0.25,healthy
304001,P2-KPI3,2024-08-01,6.88,3.0,P2,0.25,critical
304001,P3-KPI1,2024-08-01,45.41,65.0,P3,0.25,risk
304001,P3-KPI2,2024-08-01,55.27,90.0,P3,0.25,critical
304001,P3-KPI3,2024-08-01,367.39,50.0,P3,0.25,critical
304001,P4-KPI1,2024-08-01,51.24,75.0,P4,0.25,risk
304001,P4-KPI2,2024-08-01,57.95,80.0,P4,0.25,critical
304001,P4-KPI3,2024-08-01,4.3,4.0,P4,0.25,healthy
304001,P5-KPI1,2024-08-01,43.7,70.0,P5,0.25,critical
304001,P5-KPI2,2024-08-01,-6.76,5.0,P5,0.25,critical
304001,P5-KPI3,2024-08-01,9.51,10.0,P5,0.25,risk
304001,P1-KPI1,2024-09-01,31.47,14.0,P1,0.25,critical
304001,P1-KPI2,2024-09-01,58.6,90.0,P1,0.25,critical
304001,P1-KPI3,2024-09-01,53.2,95.0,P1,0.25,critical
304001,P2-KPI1,2024-09-01,4.94,2.6,P2,0.25,critical
304001,P2-KPI2,2024-09-01,23784.1,8760.0,P2,0.25,healthy
304001,P2-KPI3,2024-09-01,8.2,3.0,P2,0.25,critical
304001,P3-KPI1,2024-09-01,38.17,65.0,P3,0.25,critical
304001,P3-KPI2,2024-09-01,49.73,90.0,P3,0.25,critical
304001,P3-KPI3,2024-09-01,377.92,50.0,P3,0.25,critical
304001,P4-KPI1,2024-09-01,46.63,75.0,P4,0.25,critical
304001,P4-KPI2,2024-09-01,52.16,80.0,P4,0.25,critical
304001,P4-KPI3,2024-09-01,3.91,4.0,P4,0.25,risk
304001,P5-KPI1,2024-09-01,37.84,70.0,P5,0.25,critical
304001,P5-KPI2,2024-09-01,-8.79,5.0,P5,0.25,critical
304001,P5-KPI3,2024-09-01,0.07,10.0,P5,0.25,risk
304001,P1-KPI1,2024-10-01,33.97,14.0,P1,0.25,critical
304001,P1-KPI2,2024-10-01,45.38,90.0,P1,0.25,critical
304001,P1-KPI3,2024-10-01,52.48,95.0,P1,0.25,critical
304001,P2-KPI1,2024-10-01,4.76,2.6,P2,0.25,critical
304001,P2-KPI2,2024-10-01,19562.77,8760.0,P2,0.25,healthy
304001,P2-KPI3,2024-10-01,8.94,3.0,P2,0.25,critical
304001,P3-KPI1,2024-10-01,38.53,65.0,P3,0.25,critical
304001,P3-KPI2,2024-10-01,53.08,90.0,P3,0.25,critical
304001,P3-KPI3,2024-10-01,492.82,50.0,P3,0.25,critical
304001,P4-KPI1,2024-10-01,39.81,75.0,P4,0.25,critical
304001,P4-KPI2,2024-10-01,43.39,80.0,P4,0.25,critical
304001,P4-KPI3,2024-10-01,2.99,4.0,P4,0.25,risk
304001,P5-KPI1,2024-10-01,38.5,70.0,P5,0.25,critical
304001,P5-KPI2,2024-10-01,-14.24,5.0,P5,0.25,critical
304001,P5-KPI3,2024-10-01,-4.05,10.0,P5,0.25,critical
304001,P1-KPI1,2024-11-01,36.11,14.0,P1,0.25,critical
304001,P1-KPI2,2024-11-01,45.42,90.0,P1,0.25,critical
304001,P1-KPI3,2024-11-01,51.16,95.0,P1,0.25,critical
304001,P2-KPI1,2024-11-01,6.04,2.6,P2,0.25,critical
304001,P2-KPI2,2024-11-01,5297.39,8760.0,P2,0.25,risk
304001,P2-KPI3,2024-11-01,11.05,3.0,P2,0.25,critical
304001,P3-KPI1,2024-11-01,24.82,65.0,P3,0.25,critical
304001,P3-KPI2,2024-11-01,45.69,90.0,P3,0.25,critical
304001,P3-KPI3,2024-11-01,464.64,50.0,P3,0.25,critical
304001,P4-KPI1,2024-11-01,33.65,75.0,P4,0.25,critical
304001,P4-KPI2,2024-11-01,35.49,80.0,P4,0.25,critical
304001,P4-KPI3,2024-11-01,1.94,4.0,P4,0.25,critical
304001,P5-KPI1,2024-11-01,30.79,70.0,P5,0.25,critical
304001,P5-KPI2,2024-11-01,-19.0,5.0,P5,0.25,critical
304001,P5-KPI3,2024-11-01,-16.73,10.0,P5,0.25,critical
304001,P1-KPI1,2024-12-01,42.64,14.0,P1,0.25,critical
304001,P1-KPI2,2024-12-01,37.95,90.0,P1,0.25,critical
304001,P1-KPI3,2024-12-01,41.66,95.0,P1,0.25,critical
304001,P2-KPI1,2024-12-01,6.21,2.6,P2,0.25,critical
304001,P2-KPI2,2024-12-01,4483.27,8760.0,P2,0.25,risk
304001,P2-KPI3,2024-12-01,10.6,3.0,P2,0.25,critical
304001,P3-KPI1,2024-12-01,25.04,65.0,P3,0.25,critical
304001,P3-KPI2,2024-12-01,39.31,90.0,P3,0.25,critical
304001,P3-KPI3,2024-12-01,530.28,50.0,P3,0.25,critical
304001,P4-KPI1,2024-12-01,22.37,75.0,P4,0.25,critical
304001,P4-KPI2,2024-12-01,33.68,80.0,P4,0.25,critical
304001,P4-KPI3,2024-12-01,0.44,4.0,P4,0.25,critical
304001,P5-KPI1,2024-12-01,28.11,70.0,P5,0.25,critical
304001,P5-KPI2,2024-12-01,-28.14,5.0,P5,0.25,critical
304001,P5-KPI3,2024-12-01,-22.49,10.0,P5,0.25,critical
304002,P1-KPI1,2024-01-01,40.18,14.0,P1,0.25,critical
304002,P1-KPI2,2024-01-01,33.58,90.0,P1,0.25,critical
304002,P1-KPI3,2024-01-01,45.02,95.0,P1,0.25,critical
304002,P2-KPI1,2024-01-01,6.45,2.6,P2,0.25,critical
304002,P2-KPI2,2024-01-01,5704.0,8760.0,P2,0.25,risk
304002,P2-KPI3,2024-01-01,10.52,3.0,P2,0.25,critical
304002,P3-KPI1,2024-01-01,25.28,65.0,P3,0.25,critical
304002,P3-KPI2,2024-01-01,40.31,90.0,P3,0.25,critical
304002,P3-KPI3,2024-01-01,581.3,50.0,P3,0.25,critical
304002,P4-KPI1,2024-01-01,23.88,75.0,P4,0.25,critical
304002,P4-KPI2,2024-01-01,27.08,80.0,P4,0.25,critical
304002,P4-KPI3,2024-01-01,0.88,4.0,P4,0.25,critical
304002,P5-KPI1,2024-01-01,23.82,70.0,P5,0.25,critical
304002,P5-KPI2,2024-01-01,-30.52,5.0,P5,0.25,critical
304002,P5-KPI3,2024-01-01,-30.37,10.0,P5,0.25,critical
304002,P1-KPI1,2024-02-01,34.43,14.0,P1,0.25,critical
304002,P1-KPI2,2024-02-01,40.29,90.0,P1,0.25,critical
304002,P1-KPI3,2024-02-01,44.13,95.0,P1,0.25,critical
304002,P2-KPI1,2024-02-01,5.49,2.6,P2,0.25,critical
304002,P2-KPI2,2024-02-01,10262.81,8760.0,P2,0.25,healthy
304002,P2-KPI3,2024-02-01,11.07,3.0,P2,0.25,critical
304002,P3-KPI1,2024-02-01,28.44,65.0,P3,0.25,critical
304002,P3-KPI2,2024-02-01,43.44,90.0,P3,0.25,critical
304002,P3-KPI3,2024-02-01,529.35,50.0,P3,0.25,critical
304002,P4-KPI1,2024-02-01,35.54,75.0,P4,0.25,critical
304002,P4-KPI2,2024-02-01,39.77,80.0,P4,0.25,critical
304002,P4-KPI3,2024-02-01,1.92,4.0,P4,0.25,critical
304002,P5-KPI1,2024-02-01,27.87,70.0,P5,0.25,critical
304002,P5-KPI2,2024-02-01,-26.19,5.0,P5,0.25,critical
304002,P5-KPI3,2024-02-01,-15.21,10.0,P5,0.25,critical
304002,P1-KPI1,2024-03-01,33.09,14.0,P1,0.25,critical
304002,P1-KPI2,2024-03-01,43.76,90.0,P1,0.25,critical
304002,P1-KPI3,2024-03-01,56.3,95.0,P1,0.25,critical
304002,P2-KPI1,2024-03-01,5.13,2.6,P2,0.25,critical
304002,P2-KPI2,2024-03-01,17731.4,8760.0,P2,0.25,healthy
304002,P2-KPI3,2024-03-01,10.05,3.0,P2,0.25,critical
304002,P3-KPI1,2024-03-01,30.34,65.0,P3,0.25,critical
304002,P3-KPI2,2024-03-01,48.83,90.0,P3,0.25,critical
304002,P3-KPI3,2024-03-01,441.55,50.0,P3,0.25,critical
304002,P4-KPI1,2024-03-01,33.81,75.0,P4,0.25,critical
304002,P4-KPI2,2024-03-01,45.3,80.0,P4,0.25,critical
304002,P4-KPI3,2024-03-01,2.56,4.0,P4,0.25,risk
304002,P5-KPI1,2024-03-01,31.7,70.0,P5,0.25,critical
304002,P5-KPI2,2024-03-01,-18.0,5.0,P5,0.25,critical
304002,P5-KPI3,2024-03-01,-7.66,10.0,P5,0.25,critical
304002,P1-KPI1,2024-04-01,28.11,14.0,P1,0.25,critical
304002,P1-KPI2,2024-04-01,51.55,90.0,P1,0.25,critical
304002,P1-KPI3,2024-04-01,61.6,95.0,P1,0.25,critical
304002,P2-KPI1,2024-04-01,4.68,2.6,P2,0.25,critical
304002,P2-KPI2,2024-04-01,21307.9,8760.0,P2,0.25,healthy
304002,P2-KPI3,2024-04-01,8.24,3.0,P2,0.25,critical
304002,P3-KPI1,2024-04-01,44.41,65.0,P3,0.25,critical
304002,P3-KPI2,2024-04-01,50.47,90.0,P3,0.25,critical
304002,P3-KPI3,2024-04-01,446.57,50.0,P3,0.25,critical
304002,P4-KPI1,2024-04-01,41.9,75.0,P4,0.25,critical
304002,P4-KPI2,2024-04-01,45.6,80.0,P4,0.25,critical
304002,P4-KPI3,2024-04-01,3.17,4.0,P4,0.25,risk
304002,P5-KPI1,2024-04-01,40.03,70.0,P5,0.25,critical
304002,P5-KPI2,2024-04-01,-11.83,5.0,P5,0.25,critical
304002,P5-KPI3,2024-04-01,1.54,10.0,P5,0.25,risk
304002,P1-KPI1,2024-05-01,25.7,14.0,P1,0.25,critical
304002,P1-KPI2,2024-05-01,56.76,90.0,P1,0.25,critical
304002,P1-KPI3,2024-05-01,65.75,95.0,P1,0.25,critical
304002,P2-KPI1,2024-05-01,4.39,2.6,P2,0.25,critical
304002,P2-KPI2,2024-05-01,31769.49,8760.0,P2,0.25,healthy
304002,P2-KPI3,2024-05-01,7.83,3.0,P2,0.25,critical
304002,P3-KPI1,2024-05-01,44.02,65.0,P3,0.25,critical
304002,P3-KPI2,2024-05-01,61.26,90.0,P3,0.25,critical
304002,P3-KPI3,2024-05-01,379.55,50.0,P3,0.25,critical
304002,P4-KPI1,2024-05-01,54.42,75.0,P4,0.25,risk
304002,P4-KPI2,2024-05-01,56.69,80.0,P4,0.25,critical
304002,P4-KPI3,2024-05-01,4.65,4.0,P4,0.25,healthy
304002,P5-KPI1,2024-05-01,48.68,70.0,P5,0.25,critical
304002,P5-KPI2,2024-05-01,-5.57,5.0,P5,0.25,critical
304002,P5-KPI3,2024-05-01,9.09,10.0,P5,0.25,risk
304002,P1-KPI1,2024-06-01,25.36,14.0,P1,0.25,critical
304002,P1-KPI2,2024-06-01,59.8,90.0,P1,0.25,critical
304002,P1-KPI3,2024-06-01,63.74,95.0,P1,0.25,critical
304002,P2-KPI1,2024-06-01,3.6,2.6,P2,0.25,critical
304002,P2-KPI2,2024-06-01,33108.73,8760.0,P2,0.25,healthy
304002,P2-KPI3,2024-06-01,6.08,3.0,P2,0.25,critical
304002,P3-KPI1,2024-06-01,53.96,65.0,P3,0.25,risk
304002,P3-KPI2,2024-06-01,63.03,90.0,P3,0.25,critical
304002,P3-KPI3,2024-06-01,284.69,50.0,P3,0.25,critical
304002,P4-KPI1,2024-06-01,50.8,75.0,P4,0.25,risk
304002,P4-KPI2,2024-06-01,59.91,80.0,P4,0.25,critical
304002,P4-KPI3,2024-06-01,4.59,4.0,P4,0.25,healthy
304002,P5-KPI1,2024-06-01,47.85,70.0,P5,0.25,critical
304002,P5-KPI2,2024-06-01,5.02,5.0,P5,0.25,healthy
304002,P5-KPI3,2024-06-01,16.67,10.0,P5,0.25,healthy
304002,P1-KPI1,2024-07-01,20.43,14.0,P1,0.25,risk
304002,P1-KPI2,2024-07-01,68.53,90.0,P1,0.25,critical
304002,P1-KPI3,2024-07-01,68.06,95.0,P1,0.25,critical
304002,P2-KPI1,2024-07-01,3.3,2.6,P2,0.25,critical
304002,P2-KPI2,2024-07-01,42696.13,8760.0,P2,0.25,healthy
304002,P2-KPI3,2024-07-01,6.19,3.0,P2,0.25,critical
304002,P3-KPI1,2024-07-01,63.49,65.0,P3,0.25,risk
304002,P3-KPI2,2024-07-01,74.13,90.0,P3,0.25,critical
304002,P3-KPI3,2024-07-01,239.15,50.0,P3,0.25,critical
304002,P4-KPI1,2024-07-01,63.2,75.0,P4,0.25,risk
304002,P4-KPI2,2024-07-01,61.15,80.0,P4,0.25,risk
304002,P4-KPI3,2024-07-01,5.63,4.0,P4,0.25,healthy
304002,P5-KPI1,2024-07-01,60.01,70.0,P5,0.25,risk
304002,P5-KPI2,2024-07-01,9.44,5.0,P5,0.25,healthy
304002,P5-KPI3,2024-07-01,26.59,10.0,P5,0.25,healthy
304002,P1-KPI1,2024-08-01,16.29,14.0,P1,0.25,risk
304002,P1-KPI2,2024-08-01,72.38,90.0,P1,0.25,critical
304002,P1-KPI3,2024-08-01,77.37,95.0,P1,0.25,critical
304002,P2-KPI1,2024-08-01,2.97,2.6,P2,0.25,critical
304002,P2-KPI2,2024-08-01,43935.8,8760.0,P2,0.25,healthy
304002,P2-KPI3,2024-08-01,3.41,3.0,P2,0.25,critical
304002,P3-KPI1,2024-08-01,64.36,65.0,P3,0.25,risk
304002,P3-KPI2,2024-08-01,75.2,90.0,P3,0.25,risk
304002,P3-KPI3,2024-08-01,201.84,50.0,P3,0.25,critical
304002,P4-KPI1,2024-08-01,66.9,75.0,P4,0.25,risk
304002,P4-KPI2,2024-08-01,67.58,80.0,P4,0.25,risk
304002,P4-KPI3,2024-08-01,6.35,4.0,P4,0.25,healthy
304002,P5-KPI1,2024-08-01,58.49,70.0,P5,0.25,risk
304002,P5-KPI2,2024-08-01,10.96,5.0,P5,0.25,healthy
304002,P5-KPI3,2024-08-01,32.39,10.0,P5,0.25,healthy
304002,P1-KPI1,2024-09-01,11.67,14.0,P1,0.25,healthy
304002,P1-KPI2,2024-09-01,76.62,90.0,P1,0.25,risk
304002,P1-KPI3,2024-09-01,78.34,95.0,P1,0.25,critical
304002,P2-KPI1,2024-09-01,2.18,2.6,P2,0.25,risk
304002,P2-KPI2,2024-09-01,52484.32,8760.0,P2,0.25,healthy
304002,P2-KPI3,2024-09-01,3.51,3.0,P2,0.25,critical
304002,P3-KPI1,2024-09-01,70.49,65.0,P3,0.25,healthy
304002,P3-KPI2,2024-09-01,80.23,90.0,P3,0.25,risk
304002,P3-KPI3,2024-09-01,158.56,50.0,P3,0.25,critical
304002,P4-KPI1,2024-09-01,71.4,75.0,P4,0.25,risk
304002,P4-KPI2,2024-09-01,75.13,80.0,P4,0.25,risk
304002,P4-KPI3,2024-09-01,7.5,4.0,P4,0.25,healthy
304002,P5-KPI1,2024-09-01,63.85,70.0,P5,0.25,risk
304002,P5-KPI2,2024-09-01,22.08,5.0,P5,0.25,healthy
304002,P5-KPI3,2024-09-01,53.18,10.0,P5,0.25,healthy
304002,P1-KPI1,2024-10-01,8.92,14.0,P1,0.25,healthy
304002,P1-KPI2,2024-10-01,89.5,90.0,P1,0.25,risk
304002,P1-KPI3,2024-10-01,86.59,95.0,P1,0.25,risk
304002,P2-KPI1,2024-10-01,1.9,2.6,P2,0.25,risk
304002,P2-KPI2,2024-10-01,61822.4,8760.0,P2,0.25,healthy
304002,P2-KPI3,2024-10-01,2.28,3.0,P2,0.25,risk
304002,P3-KPI1,2024-10-01,76.04,65.0,P3,0.25,healthy
304002,P3-KPI2,2024-10-01,82.29,90.0,P3,0.25,risk
304002,P3-KPI3,2024-10-01,121.51,50.0,P3,0.25,critical
304002,P4-KPI1,2024-10-01,76.33,75.0,P4,0.25,healthy
304002,P4-KPI2,2024-10-01,81.15,80.0,P4,0.25,healthy
304002,P4-KPI3,2024-10-01,8.27,4.0,P4,0.25,healthy
304002,P5-KPI1,2024-10-01,68.98,70.0,P5,0.25,risk
304002,P5-KPI2,2024-10-01,19.88,5.0,P5,0.25,healthy
304002,P5-KPI3,2024-10-01,60.05,10.0,P5,0.25,healthy
304002,P1-KPI1,2024-11-01,5.54,14.0,P1,0.25,healthy
304002,P1-KPI2,2024-11-01,91.42,90.0,P1,0.25,healthy
304002,P1-KPI3,2024-11-01,92.03,95.0,P1,0.25,risk
304002,P2-KPI1,2024-11-01,0.97,2.6,P2,0.25,healthy
304002,P2-KPI2,2024-11-01,70206.19,8760.0,P2,0.25,healthy
304002,P2-KPI3,2024-11-01,1.67,3.0,P2,0.25,risk
304002,P3-KPI1,2024-11-01,86.36,65.0,P3,0.25,healthy
304002,P3-KPI2,2024-11-01,92.68,90.0,P3,0.25,healthy
304002,P3-KPI3,2024-11-01,87.44,50.0,P3,0.25,risk
304002,P4-KPI1,2024-11-01,81.96,75.0,P4,0.25,healthy
304002,P4-KPI2,2024-11-01,88.41,80.0,P4,0.25,healthy
304002,P4-KPI3,2024-11-01,8.68,4.0,P4,0.25,healthy
304002,P5-KPI1,2024-11-01,82.05,70.0,P5,0.25,healthy
304002,P5-KPI2,2024-11-01,31.37,5.0,P5,0.25,healthy
304002,P5-KPI3,2024-11-01,58.29,10.0,P5,0.25,healthy
304002,P1-KPI1,2024-12-01,3.78,14.0,P1,0.25,healthy
304002,P1-KPI2,2024-12-01,100.0,90.0,P1,0.25,healthy
304002,P1-KPI3,2024-12-01,95.07,95.0,P1,0.25,healthy
304002,P2-KPI1,2024-12-01,0.24,2.6,P2,0.25,healthy
304002,P2-KPI2,2024-12-01,68127.29,8760.0,P2,0.25,healthy
304002,P2-KPI3,2024-12-01,0.0,3.0,P2,0.25,healthy
304002,P3-KPI1,2024-12-01,93.26,65.0,P3,0.25,healthy
304002,P3-KPI2,2024-12-01,96.88,90.0,P3,0.25,healthy
304002,P3-KPI3,2024-12-01,16.0,50.0,P3,0.25,healthy
304002,P4-KPI1,2024-12-01,90.15,75.0,P4,0.25,healthy
304002,P4-KPI2,2024-12-01,90.56,80.0,P4,0.25,healthy
304002,P4-KPI3,2024-12-01,9.93,4.0,P4,0.25,healthy
304002,P5-KPI1,2024-12-01,80.66,70.0,P5,0.25,healthy
304002,P5-KPI2,2024-12-01,35.31,5.0,P5,0.25,healthy
304002,P5-KPI3,2024-12-01,74.46,10.0,P5,0.25,healthy
304003,P1-KPI1,2024-01-01,8.48,14.0,P1,0.25,healthy
304003,P1-KPI2,2024-01-01,98.51,90.0,P1,0.25,healthy
304003,P1-KPI3,2024-01-01,95.51,95.0,P1,0.25,healthy
304003,P2-KPI1,2024-01-01,0.92,2.6,P2,0.25,healthy
304003,P2-KPI2,2024-01-01,67034.71,8760.0,P2,0.25,healthy
304003,P2-KPI3,2024-01-01,0.0,3.0,P2,0.25,healthy
304003,P3-KPI1,2024-01-01,90.2,65.0,P3,0.25,healthy
304003,P3-KPI2,2024-01-01,99.37,90.0,P3,0.25,healthy
304003,P3-KPI3,2024-01-01,0.0,50.0,P3,0.25,healthy
304003,P4-KPI1,2024-01-01,92.08,75.0,P4,0.25,healthy
304003,P4-KPI2,2024-01-01,88.19,80.0,P4,0.25,healthy
304003,P4-KPI3,2024-01-01,8.33,4.0,P4,0.25,healthy
304003,P5-KPI1,2024-01-01,82.6,70.0,P5,0.25,healthy
304003,P5-KPI2,2024-01-01,30.7,5.0,P5,0.25,healthy
304003,P5-KPI3,2024-01-01,63.77,10.0,P5,0.25,healthy
304003,P1-KPI1,2024-02-01,4.17,14.0,P1,0.25,healthy
304003,P1-KPI2,2024-02-01,96.32,90.0,P1,0.25,healthy
304003,P1-KPI3,2024-02-01,100.0,95.0,P1,0.25,healthy
304003,P2-KPI1,2024-02-01,0.6,2.6,P2,0.25,healthy
304003,P2-KPI2,2024-02-01,64127.74,8760.0,P2,0.25,healthy
304003,P2-KPI3,2024-02-01,1.07,3.0,P2,0.25,risk
