account_id,kpi_code,measured_at,value,target,pillar
261001,P5-KPI2,2024-01-31,72.72,5.0,P5
261001,P5-KPI3,2024-01-31,83.89,10.0,P5
261001,P5-KPI4,2024-01-31,71.05,15.0,P5
261001,P5-KPI5,2024-01-31,66.67,70.0,P5
261001,P5-KPI6,2024-01-31,89.45,2.0,P5
261001,P5-KPI7,2024-01-31,65.72,50.0,P5
261001,P5-KPI8,2024-01-31,68.78,75.0,P5
261001,P1-KPI1,2024-03-01,82.41,14.0,P1
261001,P1-KPI2,2024-03-01,77.48,90.0,P1
261001,P1-KPI3,2024-03-01,86.31,95.0,P1
261001,P1-KPI4,2024-03-01,86.93,30.0,P1
261001,P1-KPI5,2024-03-01,62.69,7.0,P1
261001,P1-KPI6,2024-03-01,64.19,90.0,P1
261001,P1-KPI7,2024-03-01,86.15,5.0,P1
261001,P1-KPI8,2024-03-01,69.73,95.0,P1
261001,P2-KPI1,2024-03-01,67.28,2.6,P2
261001,P2-KPI2,2024-03-01,71.38,8760.0,P2
261001,P2-KPI3,2024-03-01,65.93,3.0,P2
261001,P2-KPI4,2024-03-01,86.2,99.5,P2
261001,P2-KPI5,2024-03-01,72.34,95.0,P2
261001,P2-KPI6,2024-03-01,67.88,1.3,P2
261001,P2-KPI7,2024-03-01,78.12,4.0,P2
261001,P2-KPI8,2024-03-01,75.91,95.0,P2
261001,P3-KPI1,2024-03-01,82.73,65.0,P3
261001,P3-KPI2,2024-03-01,76.73,90.0,P3
261001,P3-KPI3,2024-03-01,83.28,50.0,P3
261001,P3-KPI4,2024-03-01,79.12,24.0,P3
261001,P3-KPI5,2024-03-01,82.41,80.0,P3
261001,P3-KPI6,2024-03-01,73.78,85.0,P3
261001,P3-KPI7,2024-03-01,75.6,3.0,P3
261001,P3-KPI8,2024-03-01,75.94,10000.0,P3
261001,P4-KPI1,2024-03-01,89.45,75.0,P4
261001,P4-KPI2,2024-03-01,80.06,80.0,P4
261001,P4-KPI3,2024-03-01,74.48,4.0,P4
261001,P4-KPI4,2024-03-01,82.06,20.0,P4
261001,P4-KPI5,2024-03-01,64.1,3.0,P4
261001,P4-KPI6,2024-03-01,88.67,50.0,P4
261001,P5-KPI1,2024-03-01,70.55,70.0,P5
261001,P5-KPI2,2024-03-01,63.03,5.0,P5
261001,P5-KPI3,2024-03-01,65.93,10.0,P5
261001,P5-KPI4,2024-03-01,81.32,15.0,P5
261001,P5-KPI5,2024-03-01,69.44,70.0,P5
261001,P5-KPI6,2024-03-01,88.25,2.0,P5
261001,P5-KPI7,2024-03-01,87.22,50.0,P5
261001,P5-KPI8,2024-03-01,75.45,75.0,P5
261001,P1-KPI1,2024-03-31,75.96,14.0,P1
261001,P1-KPI2,2024-03-31,67.77,90.0,P1
261001,P1-KPI3,2024-03-31,85.95,95.0,P1
261001,P1-KPI4,2024-03-31,64.8,30.0,P1
261001,P1-KPI5,2024-03-31,86.21,7.0,P1
261001,P1-KPI6,2024-03-31,84.36,90.0,P1
261001,P1-KPI7,2024-03-31,71.67,5.0,P1
261001,P1-KPI8,2024-03-31,61.48,95.0,P1
261001,P2-KPI1,2024-03-31,61.96,2.6,P2
261001,P2-KPI2,2024-03-31,80.35,8760.0,P2
261001,P2-KPI3,2024-03-31,61.22,3.0,P2
261001,P2-KPI4,2024-03-31,79.91,99.5,P2
261001,P2-KPI5,2024-03-31,80.59,95.0,P2
261001,P2-KPI6,2024-03-31,84.53,1.3,P2
261001,P2-KPI7,2024-03-31,85.81,4.0,P2
261001,P2-KPI8,2024-03-31,60.44,95.0,P2
261001,P3-KPI1,2024-03-31,78.07,65.0,P3
261001,P3-KPI2,2024-03-31,79.82,90.0,P3
261001,P3-KPI3,2024-03-31,76.37,50.0,P3
261001,P3-KPI4,2024-03-31,86.12,24.0,P3
261001,P3-KPI5,2024-03-31,64.7,80.0,P3
261001,P3-KPI6,2024-03-31,73.04,85.0,P3
261001,P3-KPI7,2024-03-31,67.96,3.0,P3
261001,P3-KPI8,2024-03-31,75.06,10000.0,P3
261001,P4-KPI1,2024-03-31,86.55,75.0,P4
261001,P4-KPI2,2024-03-31,85.36,80.0,P4
261001,P4-KPI3,2024-03-31,84.01,4.0,P4
261001,P4-KPI4,2024-03-31,63.07,20.0,P4
261001,P4-KPI5,2024-03-31,80.17,3.0,P4
261001,P4-KPI6,2024-03-31,89.14,50.0,P4
261001,P5-KPI1,2024-03-31,82.02,70.0,P5
261001,P5-KPI2,2024-03-31,62.56,5.0,P5
261001,P5-KPI3,2024-03-31,75.6,10.0,P5
261001,P5-KPI4,2024-03-31,77.47,15.0,P5
261001,P5-KPI5,2024-03-31,85.96,70.0,P5
261001,P5-KPI6,2024-03-31,77.02,2.0,P5
261001,P5-KPI7,2024-03-31,60.46,50.0,P5
261001,P5-KPI8,2024-03-31,80.19,75.0,P5
261001,P1-KPI1,2024-04-30,84.7,14.0,P1
261001,P1-KPI2,2024-04-30,64.26,90.0,P1
261001,P1-KPI3,2024-04-30,89.4,95.0,P1
261001,P1-KPI4,2024-04-30,85.69,30.0,P1
261001,P1-KPI5,2024-04-30,81.28,7.0,P1
261001,P1-KPI6,2024-04-30,64.67,90.0,P1
261001,P1-KPI7,2024-04-30,81.39,5.0,P1
261001,P1-KPI8,2024-04-30,69.94,95.0,P1
261001,P2-KPI1,2024-04-30,75.26,2.6,P2
261001,P2-KPI2,2024-04-30,72.02,8760.0,P2
261001,P2-KPI3,2024-04-30,66.33,3.0,P2
261001,P2-KPI4,2024-04-30,69.98,99.5,P2
261001,P2-KPI5,2024-04-30,76.08,95.0,P2
261001,P2-KPI6,2024-04-30,83.55,1.3,P2
261001,P2-KPI7,2024-04-30,63.63,4.0,P2
261001,P2-KPI8,2024-04-30,64.08,95.0,P2
261001,P3-KPI1,2024-04-30,73.57,65.0,P3
261001,P3-KPI2,2024-04-30,78.57,90.0,P3
261001,P3-KPI3,2024-04-30,80.29,50.0,P3
261001,P3-KPI4,2024-04-30,77.44,24.0,P3
261001,P3-KPI5,2024-04-30,71.29,80.0,P3
261001,P3-KPI6,2024-04-30,62.06,85.0,P3
261001,P3-KPI7,2024-04-30,88.86,3.0,P3
261001,P3-KPI8,2024-04-30,67.48,10000.0,P3
261001,P4-KPI1,2024-04-30,76.85,75.0,P4
261001,P4-KPI2,2024-04-30,76.98,80.0,P4
261001,P4-KPI3,2024-04-30,71.41,4.0,P4
261001,P4-KPI4,2024-04-30,87.56,20.0,P4
261001,P4-KPI5,2024-04-30,80.74,3.0,P4
261001,P4-KPI6,2024-04-30,83.43,50.0,P4
261001,P5-KPI1,2024-04-30,68.62,70.0,P5
261001,P5-KPI2,2024-04-30,87.93,5.0,P5
261001,P5-KPI3,2024-04-30,86.99,10.0,P5
261001,P5-KPI4,2024-04-30,73.72,15.0,P5
261001,P5-KPI5,2024-04-30,85.25,70.0,P5
261001,P5-KPI6,2024-04-30,66.64,2.0,P5
261001,P5-KPI7,2024-04-30,82.83,50.0,P5
261001,P5-KPI8,2024-04-30,83.09,75.0,P5
261001,P1-KPI1,2024-05-30,60.31,14.0,P1
261001,P1-KPI2,2024-05-30,73.33,90.0,P1
261001,P1-KPI3,2024-05-30,84.17,95.0,P1
261001,P1-KPI4,2024-05-30,78.79,30.0,P1
261001,P1-KPI5,2024-05-30,76.46,7.0,P1
261001,P1-KPI6,2024-05-30,62.1,90.0,P1
261001,P1-KPI7,2024-05-30,75.88,5.0,P1
261001,P1-KPI8,2024-05-30,87.26,95.0,P1
261001,P2-KPI1,2024-05-30,64.46,2.6,P2
261001,P2-KPI2,2024-05-30,87.84,8760.0,P2
261001,P2-KPI3,2024-05-30,71.97,3.0,P2
261001,P2-KPI4,2024-05-30,80.02,99.5,P2
261001,P2-KPI5,2024-05-30,69.79,95.0,P2
261001,P2-KPI6,2024-05-30,66.93,1.3,P2
261001,P2-KPI7,2024-05-30,89.35,4.0,P2
261001,P2-KPI8,2024-05-30,85.15,95.0,P2
261001,P3-KPI1,2024-05-30,80.21,65.0,P3
261001,P3-KPI2,2024-05-30,64.12,90.0,P3
261001,P3-KPI3,2024-05-30,80.94,50.0,P3
261001,P3-KPI4,2024-05-30,74.41,24.0,P3
261001,P3-KPI5,2024-05-30,89.59,80.0,P3
261001,P3-KPI6,2024-05-30,66.54,85.0,P3
261001,P3-KPI7,2024-05-30,71.5,3.0,P3
261001,P3-KPI8,2024-05-30,63.95,10000.0,P3
261001,P4-KPI1,2024-05-30,76.81,75.0,P4
261001,P4-KPI2,2024-05-30,82.2,80.0,P4
261001,P4-KPI3,2024-05-30,63.06,4.0,P4
261001,P4-KPI4,2024-05-30,63.92,20.0,P4
261001,P4-KPI5,2024-05-30,64.37,3.0,P4
261001,P4-KPI6,2024-05-30,60.67,50.0,P4
261001,P5-KPI1,2024-05-30,65.51,70.0,P5
261001,P5-KPI2,2024-05-30,65.02,5.0,P5
261001,P5-KPI3,2024-05-30,79.56,10.0,P5
261001,P5-KPI4,2024-05-30,69.02,15.0,P5
261001,P5-KPI5,2024-05-30,85.48,70.0,P5
261001,P5-KPI6,2024-05-30,86.36,2.0,P5
261001,P5-KPI7,2024-05-30,61.21,50.0,P5
261001,P5-KPI8,2024-05-30,80.06,75.0,P5
261001,P1-KPI1,2024-06-29,61.38,14.0,P1
261001,P1-KPI2,2024-06-29,65.61,90.0,P1
261001,P1-KPI3,2024-06-29,78.93,95.0,P1
261001,P1-KPI4,2024-06-29,79.02,30.0,P1
261001,P1-KPI5,2024-06-29,67.63,7.0,P1
261001,P1-KPI6,2024-06-29,76.35,90.0,P1
261001,P1-KPI7,2024-06-29,75.78,5.0,P1
261001,P1-KPI8,2024-06-29,81.11,95.0,P1
261001,P2-KPI1,2024-06-29,66.69,2.6,P2
261001,P2-KPI2,2024-06-29,87.69,8760.0,P2
261001,P2-KPI3,2024-06-29,73.22,3.0,P2
261001,P2-KPI4,2024-06-29,74.32,99.5,P2
261001,P2-KPI5,2024-06-29,87.96,95.0,P2
261001,P2-KPI6,2024-06-29,66.68,1.3,P2
261001,P2-KPI7,2024-06-29,71.06,4.0,P2
261001,P2-KPI8,2024-06-29,83.72,95.0,P2
261001,P3-KPI1,2024-06-29,87.56,65.0,P3
261001,P3-KPI2,2024-06-29,61.16,90.0,P3
261001,P3-KPI3,2024-06-29,69.01,50.0,P3
261001,P3-KPI4,2024-06-29,85.84,24.0,P3
261001,P3-KPI5,2024-06-29,87.02,80.0,P3
261001,P3-KPI6,2024-06-29,73.26,85.0,P3
261001,P3-KPI7,2024-06-29,68.76,3.0,P3
261001,P3-KPI8,2024-06-29,83.78,10000.0,P3
261001,P4-KPI1,2024-06-29,86.49,75.0,P4
261001,P4-KPI2,2024-06-29,69.08,80.0,P4
261001,P4-KPI3,2024-06-29,88.69,4.0,P4
261001,P4-KPI4,2024-06-29,73.7,20.0,P4
261001,P4-KPI5,2024-06-29,69.13,3.0,P4
261001,P4-KPI6,2024-06-29,75.12,50.0,P4
261001,P5-KPI1,2024-06-29,80.05,70.0,P5
261001,P5-KPI2,2024-06-29,74.84,5.0,P5
261001,P5-KPI3,2024-06-29,88.37,10.0,P5
261001,P5-KPI4,2024-06-29,85.66,15.0,P5
261001,P5-KPI5,2024-06-29,83.72,70.0,P5
261001,P5-KPI6,2024-06-29,86.64,2.0,P5
261001,P5-KPI7,2024-06-29,77.82,50.0,P5
261001,P5-KPI8,2024-06-29,67.3,75.0,P5
261001,P1-KPI1,2024-07-29,63.99,14.0,P1
261001,P1-KPI2,2024-07-29,89.84,90.0,P1
261001,P1-KPI3,2024-07-29,75.78,95.0,P1
261001,P1-KPI4,2024-07-29,86.44,30.0,P1
261001,P1-KPI5,2024-07-29,72.45,7.0,P1
261001,P1-KPI6,2024-07-29,62.7,90.0,P1
261001,P1-KPI7,2024-07-29,84.15,5.0,P1
261001,P1-KPI8,2024-07-29,67.92,95.0,P1
261001,P2-KPI1,2024-07-29,87.86,2.6,P2
261001,P2-KPI2,2024-07-29,81.45,8760.0,P2
261001,P2-KPI3,2024-07-29,71.8,3.0,P2
261001,P2-KPI4,2024-07-29,70.26,99.5,P2
261001,P2-KPI5,2024-07-29,69.63,95.0,P2
261001,P2-KPI6,2024-07-29,63.04,1.3,P2
261001,P2-KPI7,2024-07-29,72.2,4.0,P2
261001,P2-KPI8,2024-07-29,72.08,95.0,P2
261001,P3-KPI1,2024-07-29,63.06,65.0,P3
261001,P3-KPI2,2024-07-29,65.72,90.0,P3
261001,P3-KPI3,2024-07-29,67.95,50.0,P3
261001,P3-KPI4,2024-07-29,82.62,24.0,P3
261001,P3-KPI5,2024-07-29,61.85,80.0,P3
261001,P3-KPI6,2024-07-29,66.69,85.0,P3
261001,P3-KPI7,2024-07-29,64.93,3.0,P3
261001,P3-KPI8,2024-07-29,75.79,10000.0,P3
261001,P4-KPI1,2024-07-29,76.37,75.0,P4
261001,P4-KPI2,2024-07-29,73.86,80.0,P4
261001,P4-KPI3,2024-07-29,76.97,4.0,P4
261001,P4-KPI4,2024-07-29,84.47,20.0,P4
261001,P4-KPI5,2024-07-29,87.17,3.0,P4
261001,P4-KPI6,2024-07-29,65.26,50.0,P4
261001,P5-KPI1,2024-07-29,69.78,70.0,P5
261001,P5-KPI2,2024-07-29,87.32,5.0,P5
261001,P5-KPI3,2024-07-29,80.72,10.0,P5
261001,P5-KPI4,2024-07-29,71.89,15.0,P5
261001,P5-KPI5,2024-07-29,78.43,70.0,P5
261001,P5-KPI6,2024-07-29,86.41,2.0,P5
261001,P5-KPI7,2024-07-29,67.85,50.0,P5
261001,P5-KPI8,2024-07-29,84.22,75.0,P5
261001,P1-KPI1,2024-08-28,89.62,14.0,P1
261001,P1-KPI2,2024-08-28,87.17,90.0,P1
261001,P1-KPI3,2024-08-28,87.45,95.0,P1
261001,P1-KPI4,2024-08-28,63.57,30.0,P1
261001,P1-KPI5,2024-08-28,89.39,7.0,P1
261001,P1-KPI6,2024-08-28,80.18,90.0,P1
261001,P1-KPI7,2024-08-28,81.67,5.0,P1
261001,P1-KPI8,2024-08-28,88.33,95.0,P1
261001,P2-KPI1,2024-08-28,70.61,2.6,P2
261001,P2-KPI2,2024-08-28,61.27,8760.0,P2
261001,P2-KPI3,2024-08-28,63.32,3.0,P2
261001,P2-KPI4,2024-08-28,79.61,99.5,P2
261001,P2-KPI5,2024-08-28,85.28,95.0,P2
261001,P2-KPI6,2024-08-28,61.14,1.3,P2
261001,P2-KPI7,2024-08-28,73.59,4.0,P2
261001,P2-KPI8,2024-08-28,79.66,95.0,P2
261001,P3-KPI1,2024-08-28,61.76,65.0,P3
261001,P3-KPI2,2024-08-28,80.27,90.0,P3
261001,P3-KPI3,2024-08-28,73.63,50.0,P3
261001,P3-KPI4,2024-08-28,82.73,24.0,P3
261001,P3-KPI5,2024-08-28,73.01,80.0,P3
261001,P3-KPI6,2024-08-28,89.29,85.0,P3
261001,P3-KPI7,2024-08-28,76.61,3.0,P3
261001,P3-KPI8,2024-08-28,77.8,10000.0,P3
261001,P4-KPI1,2024-08-28,70.02,75.0,P4
261001,P4-KPI2,2024-08-28,69.19,80.0,P4
261001,P4-KPI3,2024-08-28,65.63,4.0,P4
261001,P4-KPI4,2024-08-28,80.9,20.0,P4
261001,P4-KPI5,2024-08-28,64.45,3.0,P4
261001,P4-KPI6,2024-08-28,83.91,50.0,P4
261001,P5-KPI1,2024-08-28,73.01,70.0,P5
261001,P5-KPI2,2024-08-28,79.64,5.0,P5
261001,P5-KPI3,2024-08-28,71.51,10.0,P5
261001,P5-KPI4,2024-08-28,69.56,15.0,P5
261001,P5-KPI5,2024-08-28,80.59,70.0,P5
261001,P5-KPI6,2024-08-28,77.32,2.0,P5
261001,P5-KPI7,2024-08-28,67.9,50.0,P5
261001,P5-KPI8,2024-08-28,66.45,75.0,P5
261001,P1-KPI1,2024-09-27,63.21,14.0,P1
261001,P1-KPI2,2024-09-27,68.11,90.0,P1
261001,P1-KPI3,2024-09-27,68.55,95.0,P1
261001,P1-KPI4,2024-09-27,66.62,30.0,P1
261001,P1-KPI5,2024-09-27,61.19,7.0,P1
261001,P1-KPI6,2024-09-27,75.84,90.0,P1
261001,P1-KPI7,2024-09-27,73.47,5.0,P1
261001,P1-KPI8,2024-09-27,77.97,95.0,P1
261001,P2-KPI1,2024-09-27,73.1,2.6,P2
261001,P2-KPI2,2024-09-27,63.28,8760.0,P2
261001,P2-KPI3,2024-09-27,84.69,3.0,P2
261001,P2-KPI4,2024-09-27,78.24,99.5,P2
261001,P2-KPI5,2024-09-27,87.79,95.0,P2
261001,P2-KPI6,2024-09-27,85.64,1.3,P2
261001,P2-KPI7,2024-09-27,68.86,4.0,P2
261001,P2-KPI8,2024-09-27,64.81,95.0,P2
261001,P3-KPI1,2024-09-27,72.46,65.0,P3
261001,P3-KPI2,2024-09-27,70.6,90.0,P3
261001,P3-KPI3,2024-09-27,72.74,50.0,P3
261001,P3-KPI4,2024-09-27,75.77,24.0,P3
261001,P3-KPI5,2024-09-27,60.35,80.0,P3
261001,P3-KPI6,2024-09-27,86.35,85.0,P3
261001,P3-KPI7,2024-09-27,85.32,3.0,P3
261001,P3-KPI8,2024-09-27,78.38,10000.0,P3
261001,P4-KPI1,2024-09-27,65.08,75.0,P4
261001,P4-KPI2,2024-09-27,76.35,80.0,P4
261001,P4-KPI3,2024-09-27,71.27,4.0,P4
261001,P4-KPI4,2024-09-27,75.58,20.0,P4
261001,P4-KPI5,2024-09-27,70.29,3.0,P4
261001,P4-KPI6,2024-09-27,71.76,50.0,P4
261001,P5-KPI1,2024-09-27,70.9,70.0,P5
261001,P5-KPI2,2024-09-27,61.76,5.0,P5
261001,P5-KPI3,2024-09-27,86.87,10.0,P5
261001,P5-KPI4,2024-09-27,61.12,15.0,P5
261001,P5-KPI5,2024-09-27,75.11,70.0,P5
261001,P5-KPI6,2024-09-27,84.36,2.0,P5
261001,P5-KPI7,2024-09-27,71.25,50.0,P5
261001,P5-KPI8,2024-09-27,66.45,75.0,P5
261001,P1-KPI1,2024-10-27,62.91,14.0,P1
261001,P1-KPI2,2024-10-27,67.59,90.0,P1
261001,P1-KPI3,2024-10-27,67.97,95.0,P1
261001,P1-KPI4,2024-10-27,76.42,30.0,P1
261001,P1-KPI5,2024-10-27,60.89,7.0,P1
261001,P1-KPI6,2024-10-27,69.21,90.0,P1
261001,P1-KPI7,2024-10-27,66.69,5.0,P1
261001,P1-KPI8,2024-10-27,62.57,95.0,P1
261001,P2-KPI1,2024-10-27,71.27,2.6,P2
261001,P2-KPI2,2024-10-27,82.97,8760.0,P2
261001,P2-KPI3,2024-10-27,87.98,3.0,P2
261001,P2-KPI4,2024-10-27,65.0,99.5,P2
261001,P2-KPI5,2024-10-27,79.51,95.0,P2
261001,P2-KPI6,2024-10-27,84.63,1.3,P2
261001,P2-KPI7,2024-10-27,71.39,4.0,P2
261001,P2-KPI8,2024-10-27,65.23,95.0,P2
261001,P3-KPI1,2024-10-27,84.45,65.0,P3
261001,P3-KPI2,2024-10-27,61.92,90.0,P3
261001,P3-KPI3,2024-10-27,63.61,50.0,P3
261001,P3-KPI4,2024-10-27,66.83,24.0,P3
261001,P3-KPI5,2024-10-27,83.92,80.0,P3
261001,P3-KPI6,2024-10-27,76.7,85.0,P3
261001,P3-KPI7,2024-10-27,79.57,3.0,P3
261001,P3-KPI8,2024-10-27,85.0,10000.0,P3
261001,P4-KPI1,2024-10-27,82.61,75.0,P4
261001,P4-KPI2,2024-10-27,81.62,80.0,P4
261001,P4-KPI3,2024-10-27,81.15,4.0,P4
261001,P4-KPI4,2024-10-27,80.02,20.0,P4
261001,P4-KPI5,2024-10-27,86.73,3.0,P4
261001,P4-KPI6,2024-10-27,86.84,50.0,P4
261001,P5-KPI1,2024-10-27,88.23,70.0,P5
261001,P5-KPI2,2024-10-27,87.88,5.0,P5
261001,P5-KPI3,2024-10-27,75.34,10.0,P5
261001,P5-KPI4,2024-10-27,84.75,15.0,P5
261001,P5-KPI5,2024-10-27,77.17,70.0,P5
261001,P5-KPI6,2024-10-27,81.59,2.0,P5
261001,P5-KPI7,2024-10-27,88.6,50.0,P5
261001,P5-KPI8,2024-10-27,63.2,75.0,P5
261001,P1-KPI1,2024-11-26,86.34,14.0,P1
261001,P1-KPI2,2024-11-26,81.78,90.0,P1
261001,P1-KPI3,2024-11-26,73.02,95.0,P1
261001,P1-KPI4,2024-11-26,80.69,30.0,P1
261001,P1-KPI5,2024-11-26,70.36,7.0,P1
261001,P1-KPI6,2024-11-26,88.13,90.0,P1
261001,P1-KPI7,2024-11-26,60.09,5.0,P1
261001,P1-KPI8,2024-11-26,69.54,95.0,P1
261001,P2-KPI1,2024-11-26,81.06,2.6,P2
261001,P2-KPI2,2024-11-26,69.76,8760.0,P2
261001,P2-KPI3,2024-11-26,83.72,3.0,P2
261001,P2-KPI4,2024-11-26,85.29,99.5,P2
261001,P2-KPI5,2024-11-26,67.65,95.0,P2
261001,P2-KPI6,2024-11-26,79.7,1.3,P2
261001,P2-KPI7,2024-11-26,84.0,4.0,P2
261001,P2-KPI8,2024-11-26,80.29,95.0,P2
261001,P3-KPI1,2024-11-26,74.78,65.0,P3
261001,P3-KPI2,2024-11-26,65.47,90.0,P3
261001,P3-KPI3,2024-11-26,71.34,50.0,P3
261001,P3-KPI4,2024-11-26,61.88,24.0,P3
261001,P3-KPI5,2024-11-26,70.67,80.0,P3
261001,P3-KPI6,2024-11-26,74.79,85.0,P3
261001,P3-KPI7,2024-11-26,62.56,3.0,P3
261001,P3-KPI8,2024-11-26,74.27,10000.0,P3
261001,P4-KPI1,2024-11-26,68.05,75.0,P4
261001,P4-KPI2,2024-11-26,60.78,80.0,P4
261001,P4-KPI3,2024-11-26,80.06,4.0,P4
261001,P4-KPI4,2024-11-26,78.54,20.0,P4
261001,P4-KPI5,2024-11-26,74.71,3.0,P4
261001,P4-KPI6,2024-11-26,64.53,50.0,P4
261001,P5-KPI1,2024-11-26,70.66,70.0,P5
261001,P5-KPI2,2024-11-26,83.28,5.0,P5
261001,P5-KPI3,2024-11-26,81.77,10.0,P5
261001,P5-KPI4,2024-11-26,68.12,15.0,P5
261001,P5-KPI5,2024-11-26,78.6,70.0,P5
261001,P5-KPI6,2024-11-26,80.54,2.0,P5
261001,P5-KPI7,2024-11-26,85.46,50.0,P5
261001,P5-KPI8,2024-11-26,60.61,75.0,P5
261002,P1-KPI1,2024-01-01,60.31,14.0,P1
261002,P1-KPI2,2024-01-01,72.64,90.0,P1
261002,P1-KPI3,2024-01-01,84.6,95.0,P1
261002,P1-KPI4,2024-01-01,73.53,30.0,P1
261002,P1-KPI5,2024-01-01,84.34,7.0,P1
261002,P1-KPI6,2024-01-01,63.61,90.0,P1
261002,P1-KPI7,2024-01-01,63.24,5.0,P1
261002,P1-KPI8,2024-01-01,61.25,95.0,P1
261002,P2-KPI1,2024-01-01,74.49,2.6,P2
261002,P2-KPI2,2024-01-01,64.93,8760.0,P2
261002,P2-KPI3,2024-01-01,85.54,3.0,P2
261002,P2-KPI4,2024-01-01,88.51,99.5,P2
261002,P2-KPI5,2024-01-01,75.58,95.0,P2
261002,P2-KPI6,2024-01-01,68.62,1.3,P2
261002,P2-KPI7,2024-01-01,68.63,4.0,P2
261002,P2-KPI8,2024-01-01,63.9,95.0,P2
261002,P3-KPI1,2024-01-01,74.58,65.0,P3
261002,P3-KPI2,2024-01-01,71.26,90.0,P3
261002,P3-KPI3,2024-01-01,77.15,50.0,P3
261002,P3-KPI4,2024-01-01,63.79,24.0,P3
261002,P3-KPI5,2024-01-01,78.3,80.0,P3
261002,P3-KPI6,2024-01-01,88.56,85.0,P3
261002,P3-KPI7,2024-01-01,61.47,3.0,P3
261002,P3-KPI8,2024-01-01,74.68,10000.0,P3
