account_id,customer_id,account_name,assigned_csm,csm_manager,executive_sponsor,arr,mrr,last_updated,primary_champion_name,champion_title,champion_email,champion_status,champion_tenure_months,champion_influence_level,economic_buyer_name,economic_buyer_title,executive_sponsor_name,executive_sponsor_title,technical_champion_name,number_active_champions
22011,22,LoadTest-Merritt-Wong - Account-11,Casey Kim,Sam Rivera,Casey Blake,1955961.0,162997.0,2026-02-26 00:29:17,Chris Martinez,VP Infrastructure,cmartinez@account11.example.com,Active,26,High,Chris Foster,CTO,Casey Blake,EVP,Dana Kim,4
22012,22,LoadTest-Merritt-Wong - Account-12,Riley Adams,Sam Rivera,Jordan,2313580.0,192798.0,2026-02-26 00:29:17,Sam Patel,Director of Cloud Ops,spatel@account12.example.com,Active,7,High,Alex Foster,VP Operations,Jordan,VP Sales,Taylor Foster,2
22013,22,LoadTest-Merritt-Wong - Account-13,Jordan Lee,Sam Rivera,Alex,1312313.0,109359.0,2026-02-26 00:29:17,Jamie Foster,CTO,jfoster@account13.example.com,Active,6,Medium,Jamie Martinez,VP Engineering,Alex,VP Sales,Riley Kim,2
22014,22,LoadTest-Merritt-Wong - Account-14,Casey Kim,Sam Rivera,Riley Blake,2383749.0,198646.0,2026-02-26 00:29:17,Taylor Reed,Infrastructure Manager,treed@account14.example.com,Active,23,High,Jamie Foster,VP Engineering,Riley Blake,EVP,Sam Blake,2
22015,22,LoadTest-Merritt-Wong - Account-15,Riley Adams,Sam Rivera,Chris,1208847.0,100737.0,2026-02-26 00:29:17,Jordan Blake,VP Engineering,jblake@account15.example.com,Active,30,Medium,Dana Reed,VP Operations,Chris,EVP,Jamie Kim,3
22016,22,LoadTest-Merritt-Wong - Account-16,Jordan Lee,Sam Rivera,Riley Adams,1314395.0,109533.0,2026-02-26 00:29:17,Riley Adams,Cloud Architect,radams@account16.example.com,Active,12,High,Dana Taylor,Director IT,Riley Adams,EVP,Casey Foster,1
22017,22,LoadTest-Merritt-Wong - Account-17,Casey Kim,Sam Rivera,Morgan Taylor,493146.0,41096.0,2026-02-26 00:29:17,Morgan Taylor,SVP Data Center Ops,mtaylor@account17.example.com,Active,22,High,Riley Martinez,VP Engineering,Morgan Taylor,CTO,Taylor Taylor,3
22018,22,LoadTest-Merritt-Wong - Account-18,Riley Adams,Sam Rivera,Casey Kim,386013.0,32168.0,2026-02-26 00:29:17,Casey Kim,Director of Infrastructure,ckim@account18.example.com,Active,21,High,Sam Martinez,CFO,Casey Kim,CTO,Jamie Wright,4
22019,22,LoadTest-Merritt-Wong - Account-19,Jordan Lee,Sam Rivera,Riley Martinez,2474689.0,206224.0,2026-02-26 00:29:17,Alex Chen,VP Technology,achen@account19.example.com,Active,13,Executive,Taylor Martinez,CTO,Riley Martinez,VP Technology,Dana Reed,1
22020,22,LoadTest-Merritt-Wong - Account-20,Casey Kim,Sam Rivera,Chris Foster,340448.0,28371.0,2026-02-26 00:29:17,Dana Wright,Director Global Infrastructure,dwright@account20.example.com,Active,16,Medium,Chris Patel,VP Engineering,Chris Foster,CTO,Sam Wright,1
