account_id,kpi_code,measured_at,value,target,pillar,weight,status
22001,OS-KPI3,2024-01-31,77.13,85.0,OS,0.25,healthy
22001,AI-KPI1,2024-03-01,79.39,85.0,AI,0.25,healthy
22001,AI-KPI2,2024-03-01,76.58,85.0,AI,0.25,healthy
22001,AI-KPI3,2024-03-01,76.18,85.0,AI,0.25,healthy
22001,CH-KPI1,2024-03-01,79.62,85.0,CH,0.25,healthy
22001,CH-KPI2,2024-03-01,76.46,85.0,CH,0.25,healthy
22001,CH-KPI3,2024-03-01,73.48,85.0,CH,0.25,healthy
22001,DV-KPI1,2024-03-01,73.07,85.0,DV,0.25,healthy
22001,DV-KPI2,2024-03-01,71.81,85.0,DV,0.25,healthy
22001,DV-KPI3,2024-03-01,71.21,85.0,DV,0.25,healthy
22001,EX-KPI1,2024-03-01,80.07,85.0,EX,0.25,healthy
22001,EX-KPI2,2024-03-01,80.15,85.0,EX,0.25,healthy
22001,EX-KPI3,2024-03-01,78.24,85.0,EX,0.25,healthy
22001,OS-KPI1,2024-03-01,78.26,85.0,OS,0.25,healthy
22001,OS-KPI2,2024-03-01,72.39,85.0,OS,0.25,healthy
22001,OS-KPI3,2024-03-01,73.91,85.0,OS,0.25,healthy
22001,AI-KPI1,2024-03-31,78.67,85.0,AI,0.25,healthy
22001,AI-KPI2,2024-03-31,73.97,85.0,AI,0.25,healthy
22001,AI-KPI3,2024-03-31,73.2,85.0,AI,0.25,healthy
22001,CH-KPI1,2024-03-31,77.64,85.0,CH,0.25,healthy
22001,CH-KPI2,2024-03-31,71.6,85.0,CH,0.25,healthy
22001,CH-KPI3,2024-03-31,69.56,85.0,CH,0.25,risk
22001,DV-KPI1,2024-03-31,77.72,85.0,DV,0.25,healthy
22001,DV-KPI2,2024-03-31,73.1,85.0,DV,0.25,healthy
22001,DV-KPI3,2024-03-31,72.88,85.0,DV,0.25,healthy
22001,EX-KPI1,2024-03-31,73.7,85.0,EX,0.25,healthy
22001,EX-KPI2,2024-03-31,69.05,85.0,EX,0.25,risk
22001,EX-KPI3,2024-03-31,74.23,85.0,EX,0.25,healthy
22001,OS-KPI1,2024-03-31,74.88,85.0,OS,0.25,healthy
22001,OS-KPI2,2024-03-31,71.63,85.0,OS,0.25,healthy
22001,OS-KPI3,2024-03-31,69.1,85.0,OS,0.25,risk
22001,AI-KPI1,2024-04-30,70.48,85.0,AI,0.25,healthy
22001,AI-KPI2,2024-04-30,73.43,85.0,AI,0.25,healthy
22001,AI-KPI3,2024-04-30,76.88,85.0,AI,0.25,healthy
22001,CH-KPI1,2024-04-30,74.5,85.0,CH,0.25,healthy
22001,CH-KPI2,2024-04-30,75.66,85.0,CH,0.25,healthy
22001,CH-KPI3,2024-04-30,74.6,85.0,CH,0.25,healthy
22001,DV-KPI1,2024-04-30,70.59,85.0,DV,0.25,healthy
22001,DV-KPI2,2024-04-30,69.19,85.0,DV,0.25,risk
22001,DV-KPI3,2024-04-30,68.34,85.0,DV,0.25,risk
22001,EX-KPI1,2024-04-30,67.15,85.0,EX,0.25,risk
22001,EX-KPI2,2024-04-30,69.47,85.0,EX,0.25,risk
22001,EX-KPI3,2024-04-30,67.71,85.0,EX,0.25,risk
22001,OS-KPI1,2024-04-30,72.67,85.0,OS,0.25,healthy
22001,OS-KPI2,2024-04-30,67.78,85.0,OS,0.25,risk
22001,OS-KPI3,2024-04-30,76.92,85.0,OS,0.25,healthy
22001,AI-KPI1,2024-05-30,71.75,85.0,AI,0.25,healthy
22001,AI-KPI2,2024-05-30,72.67,85.0,AI,0.25,healthy
22001,AI-KPI3,2024-05-30,67.57,85.0,AI,0.25,risk
22001,CH-KPI1,2024-05-30,71.82,85.0,CH,0.25,healthy
22001,CH-KPI2,2024-05-30,68.54,85.0,CH,0.25,risk
22001,CH-KPI3,2024-05-30,74.22,85.0,CH,0.25,healthy
22001,DV-KPI1,2024-05-30,66.32,85.0,DV,0.25,risk
22001,DV-KPI2,2024-05-30,69.82,85.0,DV,0.25,risk
22001,DV-KPI3,2024-05-30,70.79,85.0,DV,0.25,healthy
22001,EX-KPI1,2024-05-30,69.72,85.0,EX,0.25,risk
22001,EX-KPI2,2024-05-30,72.1,85.0,EX,0.25,healthy
22001,EX-KPI3,2024-05-30,70.6,85.0,EX,0.25,healthy
22001,OS-KPI1,2024-05-30,67.13,85.0,OS,0.25,risk
22001,OS-KPI2,2024-05-30,72.21,85.0,OS,0.25,healthy
22001,OS-KPI3,2024-05-30,67.71,85.0,OS,0.25,risk
22001,AI-KPI1,2024-06-29,67.89,85.0,AI,0.25,risk
22001,AI-KPI2,2024-06-29,70.47,85.0,AI,0.25,healthy
22001,AI-KPI3,2024-06-29,66.73,85.0,AI,0.25,risk
22001,CH-KPI1,2024-06-29,71.43,85.0,CH,0.25,healthy
22001,CH-KPI2,2024-06-29,71.67,85.0,CH,0.25,healthy
22001,CH-KPI3,2024-06-29,67.53,85.0,CH,0.25,risk
22001,DV-KPI1,2024-06-29,69.32,85.0,DV,0.25,risk
22001,DV-KPI2,2024-06-29,71.44,85.0,DV,0.25,healthy
22001,DV-KPI3,2024-06-29,63.62,85.0,DV,0.25,risk
22001,EX-KPI1,2024-06-29,65.89,85.0,EX,0.25,risk
22001,EX-KPI2,2024-06-29,71.68,85.0,EX,0.25,healthy
22001,EX-KPI3,2024-06-29,66.42,85.0,EX,0.25,risk
22001,OS-KPI1,2024-06-29,65.55,85.0,OS,0.25,risk
22001,OS-KPI2,2024-06-29,65.74,85.0,OS,0.25,risk
22001,OS-KPI3,2024-06-29,70.15,85.0,OS,0.25,healthy
22001,AI-KPI1,2024-07-29,65.75,85.0,AI,0.25,risk
22001,AI-KPI2,2024-07-29,64.38,85.0,AI,0.25,risk
22001,AI-KPI3,2024-07-29,69.19,85.0,AI,0.25,risk
22001,CH-KPI1,2024-07-29,65.68,85.0,CH,0.25,risk
22001,CH-KPI2,2024-07-29,66.36,85.0,CH,0.25,risk
22001,CH-KPI3,2024-07-29,65.95,85.0,CH,0.25,risk
22001,DV-KPI1,2024-07-29,69.37,85.0,DV,0.25,risk
22001,DV-KPI2,2024-07-29,61.4,85.0,DV,0.25,risk
22001,DV-KPI3,2024-07-29,66.05,85.0,DV,0.25,risk
22001,EX-KPI1,2024-07-29,64.37,85.0,EX,0.25,risk
22001,EX-KPI2,2024-07-29,69.36,85.0,EX,0.25,risk
22001,EX-KPI3,2024-07-29,61.4,85.0,EX,0.25,risk
22001,OS-KPI1,2024-07-29,63.06,85.0,OS,0.25,risk
22001,OS-KPI2,2024-07-29,65.5,85.0,OS,0.25,risk
22001,OS-KPI3,2024-07-29,69.17,85.0,OS,0.25,risk
22001,AI-KPI1,2024-08-28,64.5,85.0,AI,0.25,risk
22001,AI-KPI2,2024-08-28,63.22,85.0,AI,0.25,risk
22001,AI-KPI3,2024-08-28,62.84,85.0,AI,0.25,risk
22001,CH-KPI1,2024-08-28,64.63,85.0,CH,0.25,risk
22001,CH-KPI2,2024-08-28,61.96,85.0,CH,0.25,risk
22001,CH-KPI3,2024-08-28,61.6,85.0,CH,0.25,risk
22001,DV-KPI1,2024-08-28,60.23,85.0,DV,0.25,risk
22001,DV-KPI2,2024-08-28,68.16,85.0,DV,0.25,risk
22001,DV-KPI3,2024-08-28,61.54,85.0,DV,0.25,risk
22001,EX-KPI1,2024-08-28,62.46,85.0,EX,0.25,risk
22001,EX-KPI2,2024-08-28,62.06,85.0,EX,0.25,risk
22001,EX-KPI3,2024-08-28,59.93,85.0,EX,0.25,risk
22001,OS-KPI1,2024-08-28,62.29,85.0,OS,0.25,risk
22001,OS-KPI2,2024-08-28,65.88,85.0,OS,0.25,risk
22001,OS-KPI3,2024-08-28,66.21,85.0,OS,0.25,risk
22001,AI-KPI1,2024-09-27,66.97,85.0,AI,0.25,risk
22001,AI-KPI2,2024-09-27,61.26,85.0,AI,0.25,risk
22001,AI-KPI3,2024-09-27,64.33,85.0,AI,0.25,risk
22001,CH-KPI1,2024-09-27,59.09,85.0,CH,0.25,risk
22001,CH-KPI2,2024-09-27,63.19,85.0,CH,0.25,risk
22001,CH-KPI3,2024-09-27,64.91,85.0,CH,0.25,risk
22001,DV-KPI1,2024-09-27,63.21,85.0,DV,0.25,risk
22001,DV-KPI2,2024-09-27,57.75,85.0,DV,0.25,risk
22001,DV-KPI3,2024-09-27,60.91,85.0,DV,0.25,risk
22001,EX-KPI1,2024-09-27,65.45,85.0,EX,0.25,risk
22001,EX-KPI2,2024-09-27,64.87,85.0,EX,0.25,risk
22001,EX-KPI3,2024-09-27,64.24,85.0,EX,0.25,risk
22001,OS-KPI1,2024-09-27,66.3,85.0,OS,0.25,risk
22001,OS-KPI2,2024-09-27,61.92,85.0,OS,0.25,risk
22001,OS-KPI3,2024-09-27,60.45,85.0,OS,0.25,risk
22001,AI-KPI1,2024-10-27,61.94,85.0,AI,0.25,risk
22001,AI-KPI2,2024-10-27,57.19,85.0,AI,0.25,risk
22001,AI-KPI3,2024-10-27,58.14,85.0,AI,0.25,risk
22001,CH-KPI1,2024-10-27,59.4,85.0,CH,0.25,risk
22001,CH-KPI2,2024-10-27,61.95,85.0,CH,0.25,risk
22001,CH-KPI3,2024-10-27,63.34,85.0,CH,0.25,risk
22001,DV-KPI1,2024-10-27,57.81,85.0,DV,0.25,risk
22001,DV-KPI2,2024-10-27,59.93,85.0,DV,0.25,risk
22001,DV-KPI3,2024-10-27,59.45,85.0,DV,0.25,risk
22001,EX-KPI1,2024-10-27,64.75,85.0,EX,0.25,risk
22001,EX-KPI2,2024-10-27,60.81,85.0,EX,0.25,risk
22001,EX-KPI3,2024-10-27,61.97,85.0,EX,0.25,risk
22001,OS-KPI1,2024-10-27,55.46,85.0,OS,0.25,risk
22001,OS-KPI2,2024-10-27,61.76,85.0,OS,0.25,risk
22001,OS-KPI3,2024-10-27,62.62,85.0,OS,0.25,risk
22001,AI-KPI1,2024-11-26,57.6,85.0,AI,0.25,risk
22001,AI-KPI2,2024-11-26,59.46,85.0,AI,0.25,risk
22001,AI-KPI3,2024-11-26,56.44,85.0,AI,0.25,risk
22001,CH-KPI1,2024-11-26,55.11,85.0,CH,0.25,risk
22001,CH-KPI2,2024-11-26,62.06,85.0,CH,0.25,risk
22001,CH-KPI3,2024-11-26,60.08,85.0,CH,0.25,risk
22001,DV-KPI1,2024-11-26,59.81,85.0,DV,0.25,risk
22001,DV-KPI2,2024-11-26,53.32,85.0,DV,0.25,risk
22001,DV-KPI3,2024-11-26,62.79,85.0,DV,0.25,risk
22001,EX-KPI1,2024-11-26,57.13,85.0,EX,0.25,risk
22001,EX-KPI2,2024-11-26,56.56,85.0,EX,0.25,risk
22001,EX-KPI3,2024-11-26,56.24,85.0,EX,0.25,risk
22001,OS-KPI1,2024-11-26,58.3,85.0,OS,0.25,risk
22001,OS-KPI2,2024-11-26,55.57,85.0,OS,0.25,risk
22001,OS-KPI3,2024-11-26,55.07,85.0,OS,0.25,risk
22002,AI-KPI1,2024-01-01,45.15,85.0,AI,0.25,critical
22002,AI-KPI2,2024-01-01,54.18,85.0,AI,0.25,risk
22002,AI-KPI3,2024-01-01,46.64,85.0,AI,0.25,critical
22002,CH-KPI1,2024-01-01,46.38,85.0,CH,0.25,critical
22002,CH-KPI2,2024-01-01,48.16,85.0,CH,0.25,critical
22002,CH-KPI3,2024-01-01,49.99,85.0,CH,0.25,critical
22002,DV-KPI1,2024-01-01,46.47,85.0,DV,0.25,critical
22002,DV-KPI2,2024-01-01,47.3,85.0,DV,0.25,critical
22002,DV-KPI3,2024-01-01,47.54,85.0,DV,0.25,critical
22002,EX-KPI1,2024-01-01,45.39,85.0,EX,0.25,critical
22002,EX-KPI2,2024-01-01,45.36,85.0,EX,0.25,critical
22002,EX-KPI3,2024-01-01,49.81,85.0,EX,0.25,critical
22002,OS-KPI1,2024-01-01,47.39,85.0,OS,0.25,critical
22002,OS-KPI2,2024-01-01,51.08,85.0,OS,0.25,risk
22002,OS-KPI3,2024-01-01,48.57,85.0,OS,0.25,critical
22002,AI-KPI1,2024-01-31,54.01,85.0,AI,0.25,risk
22002,AI-KPI2,2024-01-31,48.63,85.0,AI,0.25,critical
22002,AI-KPI3,2024-01-31,56.74,85.0,AI,0.25,risk
22002,CH-KPI1,2024-01-31,51.16,85.0,CH,0.25,risk
22002,CH-KPI2,2024-01-31,53.35,85.0,CH,0.25,risk
22002,CH-KPI3,2024-01-31,48.05,85.0,CH,0.25,critical
22002,DV-KPI1,2024-01-31,48.48,85.0,DV,0.25,critical
22002,DV-KPI2,2024-01-31,54.83,85.0,DV,0.25,risk
22002,DV-KPI3,2024-01-31,50.49,85.0,DV,0.25,risk
22002,EX-KPI1,2024-01-31,49.93,85.0,EX,0.25,critical
22002,EX-KPI2,2024-01-31,57.71,85.0,EX,0.25,risk
22002,EX-KPI3,2024-01-31,56.88,85.0,EX,0.25,risk
22002,OS-KPI1,2024-01-31,54.99,85.0,OS,0.25,risk
22002,OS-KPI2,2024-01-31,49.54,85.0,OS,0.25,critical
22002,OS-KPI3,2024-01-31,49.4,85.0,OS,0.25,critical
22002,AI-KPI1,2024-03-01,51.06,85.0,AI,0.25,risk
22002,AI-KPI2,2024-03-01,60.63,85.0,AI,0.25,risk
22002,AI-KPI3,2024-03-01,52.94,85.0,AI,0.25,risk
22002,CH-KPI1,2024-03-01,53.73,85.0,CH,0.25,risk
22002,CH-KPI2,2024-03-01,56.11,85.0,CH,0.25,risk
22002,CH-KPI3,2024-03-01,57.58,85.0,CH,0.25,risk
22002,DV-KPI1,2024-03-01,58.93,85.0,DV,0.25,risk
22002,DV-KPI2,2024-03-01,56.91,85.0,DV,0.25,risk
22002,DV-KPI3,2024-03-01,57.41,85.0,DV,0.25,risk
22002,EX-KPI1,2024-03-01,54.96,85.0,EX,0.25,risk
22002,EX-KPI2,2024-03-01,59.48,85.0,EX,0.25,risk
22002,EX-KPI3,2024-03-01,53.17,85.0,EX,0.25,risk
22002,OS-KPI1,2024-03-01,53.3,85.0,OS,0.25,risk
22002,OS-KPI2,2024-03-01,54.89,85.0,OS,0.25,risk
22002,OS-KPI3,2024-03-01,58.46,85.0,OS,0.25,risk
22002,AI-KPI1,2024-03-31,56.49,85.0,AI,0.25,risk
22002,AI-KPI2,2024-03-31,54.68,85.0,AI,0.25,risk
22002,AI-KPI3,2024-03-31,63.76,85.0,AI,0.25,risk
22002,CH-KPI1,2024-03-31,58.84,85.0,CH,0.25,risk
22002,CH-KPI2,2024-03-31,56.09,85.0,CH,0.25,risk
22002,CH-KPI3,2024-03-31,54.76,85.0,CH,0.25,risk
22002,DV-KPI1,2024-03-31,58.1,85.0,DV,0.25,risk
22002,DV-KPI2,2024-03-31,61.91,85.0,DV,0.25,risk
22002,DV-KPI3,2024-03-31,56.62,85.0,DV,0.25,risk
22002,EX-KPI1,2024-03-31,58.13,85.0,EX,0.25,risk
22002,EX-KPI2,2024-03-31,57.76,85.0,EX,0.25,risk
22002,EX-KPI3,2024-03-31,55.06,85.0,EX,0.25,risk
22002,OS-KPI1,2024-03-31,56.69,85.0,OS,0.25,risk
22002,OS-KPI2,2024-03-31,57.92,85.0,OS,0.25,risk
22002,OS-KPI3,2024-03-31,59.27,85.0,OS,0.25,risk
22002,AI-KPI1,2024-04-30,63.85,85.0,AI,0.25,risk
22002,AI-KPI2,2024-04-30,65.58,85.0,AI,0.25,risk
22002,AI-KPI3,2024-04-30,65.93,85.0,AI,0.25,risk
22002,CH-KPI1,2024-04-30,63.82,85.0,CH,0.25,risk
22002,CH-KPI2,2024-04-30,61.59,85.0,CH,0.25,risk
22002,CH-KPI3,2024-04-30,66.34,85.0,CH,0.25,risk
22002,DV-KPI1,2024-04-30,62.85,85.0,DV,0.25,risk
22002,DV-KPI2,2024-04-30,58.38,85.0,DV,0.25,risk
22002,DV-KPI3,2024-04-30,59.01,85.0,DV,0.25,risk
22002,EX-KPI1,2024-04-30,65.36,85.0,EX,0.25,risk
22002,EX-KPI2,2024-04-30,60.25,85.0,EX,0.25,risk
22002,EX-KPI3,2024-04-30,66.34,85.0,EX,0.25,risk
22002,OS-KPI1,2024-04-30,64.99,85.0,OS,0.25,risk
22002,OS-KPI2,2024-04-30,59.13,85.0,OS,0.25,risk
22002,OS-KPI3,2024-04-30,58.41,85.0,OS,0.25,risk
22002,AI-KPI1,2024-05-30,68.16,85.0,AI,0.25,risk
22002,AI-KPI2,2024-05-30,68.36,85.0,AI,0.25,risk
22002,AI-KPI3,2024-05-30,60.11,85.0,AI,0.25,risk
22002,CH-KPI1,2024-05-30,62.51,85.0,CH,0.25,risk
22002,CH-KPI2,2024-05-30,61.66,85.0,CH,0.25,risk
22002,CH-KPI3,2024-05-30,67.93,85.0,CH,0.25,risk
22002,DV-KPI1,2024-05-30,61.92,85.0,DV,0.25,risk
22002,DV-KPI2,2024-05-30,64.07,85.0,DV,0.25,risk
22002,DV-KPI3,2024-05-30,69.58,85.0,DV,0.25,risk
22002,EX-KPI1,2024-05-30,62.6,85.0,EX,0.25,risk
22002,EX-KPI2,2024-05-30,66.86,85.0,EX,0.25,risk
22002,EX-KPI3,2024-05-30,60.56,85.0,EX,0.25,risk
22002,OS-KPI1,2024-05-30,69.59,85.0,OS,0.25,risk
22002,OS-KPI2,2024-05-30,67.87,85.0,OS,0.25,risk
22002,OS-KPI3,2024-05-30,62.35,85.0,OS,0.25,risk
22002,AI-KPI1,2024-06-29,71.54,85.0,AI,0.25,healthy
22002,AI-KPI2,2024-06-29,72.03,85.0,AI,0.25,healthy
22002,AI-KPI3,2024-06-29,63.07,85.0,AI,0.25,risk
22002,CH-KPI1,2024-06-29,63.72,85.0,CH,0.25,risk
22002,CH-KPI2,2024-06-29,63.95,85.0,CH,0.25,risk
22002,CH-KPI3,2024-06-29,70.02,85.0,CH,0.25,healthy
22002,DV-KPI1,2024-06-29,72.31,85.0,DV,0.25,healthy
22002,DV-KPI2,2024-06-29,68.19,85.0,DV,0.25,risk
22002,DV-KPI3,2024-06-29,72.01,85.0,DV,0.25,healthy
22002,EX-KPI1,2024-06-29,64.6,85.0,EX,0.25,risk
22002,EX-KPI2,2024-06-29,72.51,85.0,EX,0.25,healthy
22002,EX-KPI3,2024-06-29,72.03,85.0,EX,0.25,healthy
22002,OS-KPI1,2024-06-29,64.83,85.0,OS,0.25,risk
22002,OS-KPI2,2024-06-29,68.01,85.0,OS,0.25,risk
22002,OS-KPI3,2024-06-29,72.49,85.0,OS,0.25,healthy
22002,AI-KPI1,2024-07-29,67.46,85.0,AI,0.25,risk
22002,AI-KPI2,2024-07-29,68.58,85.0,AI,0.25,risk
22002,AI-KPI3,2024-07-29,71.29,85.0,AI,0.25,healthy
22002,CH-KPI1,2024-07-29,68.39,85.0,CH,0.25,risk
22002,CH-KPI2,2024-07-29,72.09,85.0,CH,0.25,healthy
22002,CH-KPI3,2024-07-29,69.79,85.0,CH,0.25,risk
22002,DV-KPI1,2024-07-29,74.52,85.0,DV,0.25,healthy
22002,DV-KPI2,2024-07-29,72.33,85.0,DV,0.25,healthy
22002,DV-KPI3,2024-07-29,66.29,85.0,DV,0.25,risk
22002,EX-KPI1,2024-07-29,73.48,85.0,EX,0.25,healthy
22002,EX-KPI2,2024-07-29,75.06,85.0,EX,0.25,healthy
22002,EX-KPI3,2024-07-29,71.58,85.0,EX,0.25,healthy
22002,OS-KPI1,2024-07-29,70.11,85.0,OS,0.25,healthy
22002,OS-KPI2,2024-07-29,72.18,85.0,OS,0.25,healthy
22002,OS-KPI3,2024-07-29,66.46,85.0,OS,0.25,risk
22002,AI-KPI1,2024-08-28,77.59,85.0,AI,0.25,healthy
22002,AI-KPI2,2024-08-28,69.15,85.0,AI,0.25,risk
22002,AI-KPI3,2024-08-28,74.05,85.0,AI,0.25,healthy
22002,CH-KPI1,2024-08-28,75.24,85.0,CH,0.25,healthy
22002,CH-KPI2,2024-08-28,70.39,85.0,CH,0.25,healthy
22002,CH-KPI3,2024-08-28,76.45,85.0,CH,0.25,healthy
22002,DV-KPI1,2024-08-28,78.51,85.0,DV,0.25,healthy
22002,DV-KPI2,2024-08-28,78.03,85.0,DV,0.25,healthy
22002,DV-KPI3,2024-08-28,72.88,85.0,DV,0.25,healthy
22002,EX-KPI1,2024-08-28,72.46,85.0,EX,0.25,healthy
22002,EX-KPI2,2024-08-28,71.39,85.0,EX,0.25,healthy
22002,EX-KPI3,2024-08-28,77.46,85.0,EX,0.25,healthy
22002,OS-KPI1,2024-08-28,74.23,85.0,OS,0.25,healthy
22002,OS-KPI2,2024-08-28,77.08,85.0,OS,0.25,healthy
22002,OS-KPI3,2024-08-28,76.29,85.0,OS,0.25,healthy
22002,AI-KPI1,2024-09-27,81.95,85.0,AI,0.25,healthy
22002,AI-KPI2,2024-09-27,73.85,85.0,AI,0.25,healthy
22002,AI-KPI3,2024-09-27,76.11,85.0,AI,0.25,healthy
22002,CH-KPI1,2024-09-27,78.65,85.0,CH,0.25,healthy
22002,CH-KPI2,2024-09-27,81.59,85.0,CH,0.25,healthy
22002,CH-KPI3,2024-09-27,81.52,85.0,CH,0.25,healthy
22002,DV-KPI1,2024-09-27,80.1,85.0,DV,0.25,healthy
22002,DV-KPI2,2024-09-27,72.02,85.0,DV,0.25,healthy
22002,DV-KPI3,2024-09-27,81.09,85.0,DV,0.25,healthy
22002,EX-KPI1,2024-09-27,74.17,85.0,EX,0.25,healthy
22002,EX-KPI2,2024-09-27,77.0,85.0,EX,0.25,healthy
22002,EX-KPI3,2024-09-27,77.57,85.0,EX,0.25,healthy
22002,OS-KPI1,2024-09-27,80.2,85.0,OS,0.25,healthy
22002,OS-KPI2,2024-09-27,78.16,85.0,OS,0.25,healthy
22002,OS-KPI3,2024-09-27,79.64,85.0,OS,0.25,healthy
22002,AI-KPI1,2024-10-27,80.47,85.0,AI,0.25,healthy
22002,AI-KPI2,2024-10-27,84.59,85.0,AI,0.25,healthy
22002,AI-KPI3,2024-10-27,84.1,85.0,AI,0.25,healthy
22002,CH-KPI1,2024-10-27,82.31,85.0,CH,0.25,healthy
22002,CH-KPI2,2024-10-27,82.45,85.0,CH,0.25,healthy
22002,CH-KPI3,2024-10-27,81.55,85.0,CH,0.25,healthy
22002,DV-KPI1,2024-10-27,78.92,85.0,DV,0.25,healthy
22002,DV-KPI2,2024-10-27,79.97,85.0,DV,0.25,healthy
22002,DV-KPI3,2024-10-27,84.61,85.0,DV,0.25,healthy
22002,EX-KPI1,2024-10-27,84.79,85.0,EX,0.25,healthy
22002,EX-KPI2,2024-10-27,80.14,85.0,EX,0.25,healthy
22002,EX-KPI3,2024-10-27,81.29,85.0,EX,0.25,healthy
22002,OS-KPI1,2024-10-27,80.5,85.0,OS,0.25,healthy
22002,OS-KPI2,2024-10-27,75.38,85.0,OS,0.25,healthy
22002,OS-KPI3,2024-10-27,78.51,85.0,OS,0.25,healthy
22002,AI-KPI1,2024-11-26,87.41,85.0,AI,0.25,healthy
22002,AI-KPI2,2024-11-26,80.86,85.0,AI,0.25,healthy
22002,AI-KPI3,2024-11-26,78.8,85.0,AI,0.25,healthy
22002,CH-KPI1,2024-11-26,86.53,85.0,CH,0.25,healthy
22002,CH-KPI2,2024-11-26,82.77,85.0,CH,0.25,healthy
22002,CH-KPI3,2024-11-26,86.03,85.0,CH,0.25,healthy
22002,DV-KPI1,2024-11-26,80.13,85.0,DV,0.25,healthy
22002,DV-KPI2,2024-11-26,78.35,85.0,DV,0.25,healthy
22002,DV-KPI3,2024-11-26,84.49,85.0,DV,0.25,healthy
22002,EX-KPI1,2024-11-26,84.54,85.0,EX,0.25,healthy
22002,EX-KPI2,2024-11-26,78.4,85.0,EX,0.25,healthy
22002,EX-KPI3,2024-11-26,84.38,85.0,EX,0.25,healthy
22002,OS-KPI1,2024-11-26,83.85,85.0,OS,0.25,healthy
22002,OS-KPI2,2024-11-26,87.99,85.0,OS,0.25,healthy
22002,OS-KPI3,2024-11-26,78.72,85.0,OS,0.25,healthy
22003,AI-KPI1,2024-01-01,77.69,85.0,AI,0.25,healthy
22003,AI-KPI2,2024-01-01,70.63,85.0,AI,0.25,healthy
22003,AI-KPI3,2024-01-01,79.19,85.0,AI,0.25,healthy
22003,CH-KPI1,2024-01-01,77.76,85.0,CH,0.25,healthy
22003,CH-KPI2,2024-01-01,73.07,85.0,CH,0.25,healthy
22003,CH-KPI3,2024-01-01,74.04,85.0,CH,0.25,healthy
22003,DV-KPI1,2024-01-01,72.73,85.0,DV,0.25,healthy
22003,DV-KPI2,2024-01-01,75.81,85.0,DV,0.25,healthy
22003,DV-KPI3,2024-01-01,76.29,85.0,DV,0.25,healthy
22003,EX-KPI1,2024-01-01,74.31,85.0,EX,0.25,healthy
22003,EX-KPI2,2024-01-01,71.14,85.0,EX,0.25,healthy
22003,EX-KPI3,2024-01-01,75.58,85.0,EX,0.25,healthy
22003,OS-KPI1,2024-01-01,79.45,85.0,OS,0.25,healthy
22003,OS-KPI2,2024-01-01,78.86,85.0,OS,0.25,healthy
22003,OS-KPI3,2024-01-01,79.63,85.0,OS,0.25,healthy
22003,AI-KPI1,2024-01-31,75.19,85.0,AI,0.25,healthy
22003,AI-KPI2,2024-01-31,76.01,85.0,AI,0.25,healthy
22003,AI-KPI3,2024-01-31,75.11,85.0,AI,0.25,healthy
22003,CH-KPI1,2024-01-31,79.62,85.0,CH,0.25,healthy
22003,CH-KPI2,2024-01-31,73.83,85.0,CH,0.25,healthy
22003,CH-KPI3,2024-01-31,74.01,85.0,CH,0.25,healthy
22003,DV-KPI1,2024-01-31,71.44,85.0,DV,0.25,healthy
