signal_id,account_id,signal_date,signal_type,content,sentiment,sentiment_score
sig_22002_0046,22002,2024-06-15,incident,Signal for LoadTest-Merritt-Wong - Staging on 2024-06-15,neutral,0.4
sig_22002_0047,22002,2024-07-16,customer_feedback,Signal for LoadTest-Merritt-Wong - Staging on 2024-07-16,positive,-0.13
sig_22002_0048,22002,2024-07-16,customer_feedback,Signal for LoadTest-Merritt-Wong - Staging on 2024-07-16,negative,0.61
sig_22002_0049,22002,2024-08-09,milestone,Signal for LoadTest-Merritt-Wong - Staging on 2024-08-09,negative,-0.51
sig_22002_0050,22002,2024-08-09,incident,Signal for LoadTest-Merritt-Wong - Staging on 2024-08-09,negative,-0.83
sig_22002_0051,22002,2024-09-20,incident,Signal for LoadTest-Merritt-Wong - Staging on 2024-09-20,neutral,-0.49
sig_22002_0052,22002,2024-09-20,meeting,Signal for LoadTest-Merritt-Wong - Staging on 2024-09-20,negative,-0.68
sig_22002_0053,22002,2024-09-20,health_check,Signal for LoadTest-Merritt-Wong - Staging on 2024-09-20,positive,-0.53
sig_22002_0054,22002,2024-09-28,health_check,Signal for LoadTest-Merritt-Wong - Staging on 2024-09-28,neutral,-0.57
sig_22002_0055,22002,2024-09-28,incident,Signal for LoadTest-Merritt-Wong - Staging on 2024-09-28,positive,0.62
sig_22002_0056,22002,2024-11-05,health_check,Signal for LoadTest-Merritt-Wong - Staging on 2024-11-05,negative,0.02
sig_22002_0057,22002,2024-11-05,meeting,Signal for LoadTest-Merritt-Wong - Staging on 2024-11-05,neutral,0.3
sig_22002_0058,22002,2024-12-03,incident,Signal for LoadTest-Merritt-Wong - Staging on 2024-12-03,negative,0.43
sig_22002_0059,22002,2024-12-03,meeting,Signal for LoadTest-Merritt-Wong - Staging on 2024-12-03,positive,-0.4
sig_22003_0060,22003,2024-01-14,incident,Signal for LoadTest-Merritt-Wong - Development on 2024-01-14,neutral,0.26
sig_22003_0061,22003,2024-01-14,health_check,Signal for LoadTest-Merritt-Wong - Development on 2024-01-14,neutral,0.62
sig_22003_0062,22003,2024-02-06,milestone,Signal for LoadTest-Merritt-Wong - Development on 2024-02-06,neutral,-0.21
sig_22003_0063,22003,2024-02-06,milestone,Signal for LoadTest-Merritt-Wong - Development on 2024-02-06,neutral,-0.03
sig_22003_0064,22003,2024-02-06,milestone,Signal for LoadTest-Merritt-Wong - Development on 2024-02-06,positive,-0.25
sig_22003_0065,22003,2024-03-13,incident,Signal for LoadTest-Merritt-Wong - Development on 2024-03-13,positive,-0.76
sig_22003_0066,22003,2024-03-13,meeting,Signal for LoadTest-Merritt-Wong - Development on 2024-03-13,positive,-0.97
sig_22003_0067,22003,2024-03-13,health_check,Signal for LoadTest-Merritt-Wong - Development on 2024-03-13,neutral,0.61
sig_22003_0068,22003,2024-04-17,health_check,Signal for LoadTest-Merritt-Wong - Development on 2024-04-17,negative,0.57
sig_22003_0069,22003,2024-04-17,health_check,Signal for LoadTest-Merritt-Wong - Development on 2024-04-17,positive,-0.64
sig_22003_0070,22003,2024-04-17,milestone,Signal for LoadTest-Merritt-Wong - Development on 2024-04-17,neutral,0.06
sig_22003_0071,22003,2024-05-23,customer_feedback,Signal for LoadTest-Merritt-Wong - Development on 2024-05-23,neutral,0.35
sig_22003_0072,22003,2024-05-23,customer_feedback,Signal for LoadTest-Merritt-Wong - Development on 2024-05-23,negative,-0.43
sig_22003_0073,22003,2024-05-23,health_check,Signal for LoadTest-Merritt-Wong - Development on 2024-05-23,negative,0.93
sig_22003_0074,22003,2024-06-14,health_check,Signal for LoadTest-Merritt-Wong - Development on 2024-06-14,negative,-0.26
sig_22003_0075,22003,2024-06-14,health_check,Signal for LoadTest-Merritt-Wong - Development on 2024-06-14,negative,-0.98
sig_22003_0076,22003,2024-07-05,customer_feedback,Signal for LoadTest-Merritt-Wong - Development on 2024-07-05,neutral,-0.67
sig_22003_0077,22003,2024-07-05,meeting,Signal for LoadTest-Merritt-Wong - Development on 2024-07-05,positive,0.32
sig_22003_0078,22003,2024-07-05,health_check,Signal for LoadTest-Merritt-Wong - Development on 2024-07-05,neutral,0.23
sig_22003_0079,22003,2024-08-04,incident,Signal for LoadTest-Merritt-Wong - Development on 2024-08-04,negative,0.43
sig_22003_0080,22003,2024-08-04,incident,Signal for LoadTest-Merritt-Wong - Development on 2024-08-04,positive,-0.59
sig_22003_0081,22003,2024-08-04,health_check,Signal for LoadTest-Merritt-Wong - Development on 2024-08-04,negative,-0.62
sig_22003_0082,22003,2024-09-23,customer_feedback,Signal for LoadTest-Merritt-Wong - Development on 2024-09-23,negative,0.77
sig_22003_0083,22003,2024-09-23,meeting,Signal for LoadTest-Merritt-Wong - Development on 2024-09-23,positive,0.62
sig_22003_0084,22003,2024-10-11,meeting,Signal for LoadTest-Merritt-Wong - Development on 2024-10-11,neutral,0.42
sig_22003_0085,22003,2024-10-11,incident,Signal for LoadTest-Merritt-Wong - Development on 2024-10-11,neutral,0.08
sig_22003_0086,22003,2024-11-17,customer_feedback,Signal for LoadTest-Merritt-Wong - Development on 2024-11-17,positive,0.31
sig_22003_0087,22003,2024-11-17,customer_feedback,Signal for LoadTest-Merritt-Wong - Development on 2024-11-17,positive,0.87
sig_22003_0088,22003,2024-11-17,customer_feedback,Signal for LoadTest-Merritt-Wong - Development on 2024-11-17,neutral,0.9
sig_22003_0089,22003,2024-12-06,customer_feedback,Signal for LoadTest-Merritt-Wong - Development on 2024-12-06,negative,0.36
sig_22003_0090,22003,2024-12-06,health_check,Signal for LoadTest-Merritt-Wong - Development on 2024-12-06,negative,0.89
sig_22004_0091,22004,2024-01-04,meeting,Signal for LoadTest-Merritt-Wong - QA on 2024-01-04,positive,0.57
sig_22004_0092,22004,2024-01-04,health_check,Signal for LoadTest-Merritt-Wong - QA on 2024-01-04,neutral,-0.83
sig_22004_0093,22004,2024-02-05,health_check,Signal for LoadTest-Merritt-Wong - QA on 2024-02-05,positive,-0.2
sig_22004_0094,22004,2024-02-05,health_check,Signal for LoadTest-Merritt-Wong - QA on 2024-02-05,negative,0.76
sig_22004_0095,22004,2024-03-05,incident,Signal for LoadTest-Merritt-Wong - QA on 2024-03-05,neutral,0.27
sig_22004_0096,22004,2024-03-05,customer_feedback,Signal for LoadTest-Merritt-Wong - QA on 2024-03-05,positive,-0.63
sig_22004_0097,22004,2024-04-19,health_check,Signal for LoadTest-Merritt-Wong - QA on 2024-04-19,neutral,-0.82
sig_22004_0098,22004,2024-04-19,incident,Signal for LoadTest-Merritt-Wong - QA on 2024-04-19,positive,0.96
sig_22004_0099,22004,2024-04-19,health_check,Signal for LoadTest-Merritt-Wong - QA on 2024-04-19,negative,0.08
sig_22004_0100,22004,2024-05-24,customer_feedback,Signal for LoadTest-Merritt-Wong - QA on 2024-05-24,negative,-0.52
sig_22004_0101,22004,2024-05-24,customer_feedback,Signal for LoadTest-Merritt-Wong - QA on 2024-05-24,neutral,-0.89
sig_22004_0102,22004,2024-06-09,meeting,Signal for LoadTest-Merritt-Wong - QA on 2024-06-09,negative,-0.25
sig_22004_0103,22004,2024-06-09,customer_feedback,Signal for LoadTest-Merritt-Wong - QA on 2024-06-09,neutral,0.52
sig_22004_0104,22004,2024-06-09,milestone,Signal for LoadTest-Merritt-Wong - QA on 2024-06-09,positive,-0.69
sig_22004_0105,22004,2024-07-16,incident,Signal for LoadTest-Merritt-Wong - QA on 2024-07-16,neutral,0.82
sig_22004_0106,22004,2024-07-16,health_check,Signal for LoadTest-Merritt-Wong - QA on 2024-07-16,positive,-0.21
sig_22004_0107,22004,2024-07-16,meeting,Signal for LoadTest-Merritt-Wong - QA on 2024-07-16,negative,0.1
sig_22004_0108,22004,2024-08-22,customer_feedback,Signal for LoadTest-Merritt-Wong - QA on 2024-08-22,negative,-0.94
sig_22004_0109,22004,2024-08-22,incident,Signal for LoadTest-Merritt-Wong - QA on 2024-08-22,neutral,-0.68
sig_22004_0110,22004,2024-09-16,incident,Signal for LoadTest-Merritt-Wong - QA on 2024-09-16,negative,-0.52
sig_22004_0111,22004,2024-09-16,health_check,Signal for LoadTest-Merritt-Wong - QA on 2024-09-16,negative,0.62
sig_22004_0112,22004,2024-09-16,meeting,Signal for LoadTest-Merritt-Wong - QA on 2024-09-16,negative,0.89
sig_22004_0113,22004,2024-10-20,meeting,Signal for LoadTest-Merritt-Wong - QA on 2024-10-20,negative,-0.14
sig_22004_0114,22004,2024-10-20,milestone,Signal for LoadTest-Merritt-Wong - QA on 2024-10-20,positive,-0.77
sig_22004_0115,22004,2024-11-07,meeting,Signal for LoadTest-Merritt-Wong - QA on 2024-11-07,positive,0.49
sig_22004_0116,22004,2024-11-07,customer_feedback,Signal for LoadTest-Merritt-Wong - QA on 2024-11-07,positive,0.34
sig_22004_0117,22004,2024-12-16,meeting,Signal for LoadTest-Merritt-Wong - QA on 2024-12-16,positive,-0.5
sig_22004_0118,22004,2024-12-16,customer_feedback,Signal for LoadTest-Merritt-Wong - QA on 2024-12-16,neutral,-0.71
sig_22005_0119,22005,2024-01-19,incident,Signal for LoadTest-Merritt-Wong - UAT on 2024-01-19,positive,-0.89
sig_22005_0120,22005,2024-01-19,meeting,Signal for LoadTest-Merritt-Wong - UAT on 2024-01-19,positive,-0.81
sig_22005_0121,22005,2024-02-07,milestone,Signal for LoadTest-Merritt-Wong - UAT on 2024-02-07,negative,-0.73
sig_22005_0122,22005,2024-02-07,meeting,Signal for LoadTest-Merritt-Wong - UAT on 2024-02-07,neutral,0.35
sig_22005_0123,22005,2024-03-17,customer_feedback,Signal for LoadTest-Merritt-Wong - UAT on 2024-03-17,neutral,-0.04
sig_22005_0124,22005,2024-03-17,customer_feedback,Signal for LoadTest-Merritt-Wong - UAT on 2024-03-17,neutral,-0.56
sig_22005_0125,22005,2024-03-17,meeting,Signal for LoadTest-Merritt-Wong - UAT on 2024-03-17,positive,-0.5
sig_22005_0126,22005,2024-04-14,milestone,Signal for LoadTest-Merritt-Wong - UAT on 2024-04-14,neutral,0.12
sig_22005_0127,22005,2024-04-14,milestone,Signal for LoadTest-Merritt-Wong - UAT on 2024-04-14,neutral,-0.25
sig_22005_0128,22005,2024-05-20,customer_feedback,Signal for LoadTest-Merritt-Wong - UAT on 2024-05-20,negative,0.81
sig_22005_0129,22005,2024-05-20,customer_feedback,Signal for LoadTest-Merritt-Wong - UAT on 2024-05-20,positive,-0.82
sig_22005_0130,22005,2024-06-11,milestone,Signal for LoadTest-Merritt-Wong - UAT on 2024-06-11,positive,-0.6
sig_22005_0131,22005,2024-06-11,incident,Signal for LoadTest-Merritt-Wong - UAT on 2024-06-11,positive,0.12
sig_22005_0132,22005,2024-07-02,incident,Signal for LoadTest-Merritt-Wong - UAT on 2024-07-02,negative,0.68
sig_22005_0133,22005,2024-07-02,milestone,Signal for LoadTest-Merritt-Wong - UAT on 2024-07-02,negative,0.23
sig_22005_0134,22005,2024-07-02,incident,Signal for LoadTest-Merritt-Wong - UAT on 2024-07-02,negative,-0.02
sig_22005_0135,22005,2024-08-09,customer_feedback,Signal for LoadTest-Merritt-Wong - UAT on 2024-08-09,neutral,0.16
sig_22005_0136,22005,2024-08-09,customer_feedback,Signal for LoadTest-Merritt-Wong - UAT on 2024-08-09,neutral,0.73
sig_22005_0137,22005,2024-08-09,milestone,Signal for LoadTest-Merritt-Wong - UAT on 2024-08-09,neutral,-0.09
sig_22005_0138,22005,2024-09-09,milestone,Signal for LoadTest-Merritt-Wong - UAT on 2024-09-09,positive,0.57
sig_22005_0139,22005,2024-09-09,customer_feedback,Signal for LoadTest-Merritt-Wong - UAT on 2024-09-09,positive,0.93
sig_22005_0140,22005,2024-10-11,health_check,Signal for LoadTest-Merritt-Wong - UAT on 2024-10-11,positive,-0.42
sig_22005_0141,22005,2024-10-11,meeting,Signal for LoadTest-Merritt-Wong - UAT on 2024-10-11,positive,0.29
sig_22005_0142,22005,2024-10-11,milestone,Signal for LoadTest-Merritt-Wong - UAT on 2024-10-11,neutral,0.37
sig_22005_0143,22005,2024-10-29,meeting,Signal for LoadTest-Merritt-Wong - UAT on 2024-10-29,neutral,-0.37
sig_22005_0144,22005,2024-10-29,meeting,Signal for LoadTest-Merritt-Wong - UAT on 2024-10-29,neutral,-0.27
sig_22005_0145,22005,2024-12-09,milestone,Signal for LoadTest-Merritt-Wong - UAT on 2024-12-09,negative,0.06
sig_22005_0146,22005,2024-12-09,meeting,Signal for LoadTest-Merritt-Wong - UAT on 2024-12-09,positive,0.71
sig_22005_0147,22005,2024-12-09,milestone,Signal for LoadTest-Merritt-Wong - UAT on 2024-12-09,neutral,0.1
sig_22006_0148,22006,2024-01-03,meeting,Signal for LoadTest-Merritt-Wong - DR on 2024-01-03,negative,0.44
sig_22006_0149,22006,2024-01-03,incident,Signal for LoadTest-Merritt-Wong - DR on 2024-01-03,neutral,0.54
sig_22006_0150,22006,2024-02-20,incident,Signal for LoadTest-Merritt-Wong - DR on 2024-02-20,neutral,-0.43
sig_22006_0151,22006,2024-02-20,customer_feedback,Signal for LoadTest-Merritt-Wong - DR on 2024-02-20,positive,0.69
sig_22006_0152,22006,2024-02-20,meeting,Signal for LoadTest-Merritt-Wong - DR on 2024-02-20,positive,-0.62
sig_22006_0153,22006,2024-03-12,incident,Signal for LoadTest-Merritt-Wong - DR on 2024-03-12,negative,0.8
sig_22006_0154,22006,2024-03-12,health_check,Signal for LoadTest-Merritt-Wong - DR on 2024-03-12,neutral,-0.11
sig_22006_0155,22006,2024-03-12,customer_feedback,Signal for LoadTest-Merritt-Wong - DR on 2024-03-12,neutral,0.87
sig_22006_0156,22006,2024-04-12,incident,Signal for LoadTest-Merritt-Wong - DR on 2024-04-12,neutral,-0.07
sig_22006_0157,22006,2024-04-12,health_check,Signal for LoadTest-Merritt-Wong - DR on 2024-04-12,negative,-0.9
sig_22006_0158,22006,2024-04-12,milestone,Signal for LoadTest-Merritt-Wong - DR on 2024-04-12,positive,0.2
sig_22006_0159,22006,2024-05-28,customer_feedback,Signal for LoadTest-Merritt-Wong - DR on 2024-05-28,negative,-0.83
sig_22006_0160,22006,2024-05-28,milestone,Signal for LoadTest-Merritt-Wong - DR on 2024-05-28,negative,-0.29
sig_22006_0161,22006,2024-05-28,customer_feedback,Signal for LoadTest-Merritt-Wong - DR on 2024-05-28,negative,-0.84
sig_22006_0162,22006,2024-05-30,milestone,Signal for LoadTest-Merritt-Wong - DR on 2024-05-30,positive,0.14
sig_22006_0163,22006,2024-05-30,incident,Signal for LoadTest-Merritt-Wong - DR on 2024-05-30,neutral,-0.09
sig_22006_0164,22006,2024-05-30,incident,Signal for LoadTest-Merritt-Wong - DR on 2024-05-30,negative,0.2
sig_22006_0165,22006,2024-07-09,customer_feedback,Signal for LoadTest-Merritt-Wong - DR on 2024-07-09,positive,-0.18
sig_22006_0166,22006,2024-07-09,meeting,Signal for LoadTest-Merritt-Wong - DR on 2024-07-09,negative,-0.34
sig_22006_0167,22006,2024-08-20,incident,Signal for LoadTest-Merritt-Wong - DR on 2024-08-20,neutral,-0.66
sig_22006_0168,22006,2024-08-20,milestone,Signal for LoadTest-Merritt-Wong - DR on 2024-08-20,negative,-0.2
sig_22006_0169,22006,2024-09-10,customer_feedback,Signal for LoadTest-Merritt-Wong - DR on 2024-09-10,positive,-0.89
sig_22006_0170,22006,2024-09-10,milestone,Signal for LoadTest-Merritt-Wong - DR on 2024-09-10,negative,-0.99
sig_22006_0171,22006,2024-10-02,milestone,Signal for LoadTest-Merritt-Wong - DR on 2024-10-02,positive,-0.42
sig_22006_0172,22006,2024-10-02,customer_feedback,Signal for LoadTest-Merritt-Wong - DR on 2024-10-02,positive,-0.49
sig_22006_0173,22006,2024-10-02,incident,Signal for LoadTest-Merritt-Wong - DR on 2024-10-02,neutral,-0.68
sig_22006_0174,22006,2024-10-28,meeting,Signal for LoadTest-Merritt-Wong - DR on 2024-10-28,neutral,-0.68
sig_22006_0175,22006,2024-10-28,incident,Signal for LoadTest-Merritt-Wong - DR on 2024-10-28,positive,0.73
sig_22006_0176,22006,2024-12-14,meeting,Signal for LoadTest-Merritt-Wong - DR on 2024-12-14,neutral,0.69
sig_22006_0177,22006,2024-12-14,meeting,Signal for LoadTest-Merritt-Wong - DR on 2024-12-14,negative,-0.54
sig_22007_0178,22007,2024-01-25,customer_feedback,Signal for LoadTest-Merritt-Wong - Sandbox on 2024-01-25,positive,0.43
sig_22007_0179,22007,2024-01-25,meeting,Signal for LoadTest-Merritt-Wong - Sandbox on 2024-01-25,positive,-0.41
sig_22007_0180,22007,2024-01-25,incident,Signal for LoadTest-Merritt-Wong - Sandbox on 2024-01-25,negative,0.62
sig_22007_0181,22007,2024-02-16,milestone,Signal for LoadTest-Merritt-Wong - Sandbox on 2024-02-16,neutral,0.65
sig_22007_0182,22007,2024-02-16,incident,Signal for LoadTest-Merritt-Wong - Sandbox on 2024-02-16,positive,-0.83
sig_22007_0183,22007,2024-02-16,incident,Signal for LoadTest-Merritt-Wong - Sandbox on 2024-02-16,negative,0.15
sig_22007_0184,22007,2024-03-06,milestone,Signal for LoadTest-Merritt-Wong - Sandbox on 2024-03-06,positive,0.79
sig_22007_0185,22007,2024-03-06,health_check,Signal for LoadTest-Merritt-Wong - Sandbox on 2024-03-06,neutral,-0.08
sig_22007_0186,22007,2024-03-06,milestone,Signal for LoadTest-Merritt-Wong - Sandbox on 2024-03-06,positive,-0.91
sig_22007_0187,22007,2024-04-09,milestone,Signal for LoadTest-Merritt-Wong - Sandbox on 2024-04-09,positive,0.54
sig_22007_0188,22007,2024-04-09,customer_feedback,Signal for LoadTest-Merritt-Wong - Sandbox on 2024-04-09,neutral,0.48
sig_22007_0189,22007,2024-05-08,incident,Signal for LoadTest-Merritt-Wong - Sandbox on 2024-05-08,neutral,-0.71
sig_22007_0190,22007,2024-05-08,health_check,Signal for LoadTest-Merritt-Wong - Sandbox on 2024-05-08,neutral,-0.88
sig_22007_0191,22007,2024-05-31,milestone,Signal for LoadTest-Merritt-Wong - Sandbox on 2024-05-31,neutral,0.47
sig_22007_0192,22007,2024-05-31,health_check,Signal for LoadTest-Merritt-Wong - Sandbox on 2024-05-31,neutral,0.13
sig_22007_0193,22007,2024-07-19,meeting,Signal for LoadTest-Merritt-Wong - Sandbox on 2024-07-19,positive,0.03
sig_22007_0194,22007,2024-07-19,customer_feedback,Signal for LoadTest-Merritt-Wong - Sandbox on 2024-07-19,neutral,-0.41
sig_22007_0195,22007,2024-07-19,customer_feedback,Signal for LoadTest-Merritt-Wong - Sandbox on 2024-07-19,neutral,0.57
sig_22007_0196,22007,2024-08-24,customer_feedback,Signal for LoadTest-Merritt-Wong - Sandbox on 2024-08-24,neutral,-0.16
sig_22007_0197,22007,2024-08-24,meeting,Signal for LoadTest-Merritt-Wong - Sandbox on 2024-08-24,negative,0.47
sig_22007_0198,22007,2024-08-24,meeting,Signal for LoadTest-Merritt-Wong - Sandbox on 2024-08-24,neutral,0.02
sig_22007_0199,22007,2024-09-14,milestone,Signal for LoadTest-Merritt-Wong - Sandbox on 2024-09-14,neutral,-0.38
sig_22007_0200,22007,2024-09-14,milestone,Signal for LoadTest-Merritt-Wong - Sandbox on 2024-09-14,positive,-0.56
sig_22007_0201,22007,2024-09-14,customer_feedback,Signal for LoadTest-Merritt-Wong - Sandbox on 2024-09-14,neutral,0.09
sig_22007_0202,22007,2024-10-17,customer_feedback,Signal for LoadTest-Merritt-Wong - Sandbox on 2024-10-17,negative,-0.64
sig_22007_0203,22007,2024-10-17,health_check,Signal for LoadTest-Merritt-Wong - Sandbox on 2024-10-17,neutral,0.2
sig_22007_0204,22007,2024-11-12,milestone,Signal for LoadTest-Merritt-Wong - Sandbox on 2024-11-12,negative,-0.76
sig_22007_0205,22007,2024-11-12,health_check,Signal for LoadTest-Merritt-Wong - Sandbox on 2024-11-12,neutral,0.22
sig_22007_0206,22007,2024-11-30,incident,Signal for LoadTest-Merritt-Wong - Sandbox on 2024-11-30,positive,-0.34
sig_22007_0207,22007,2024-11-30,health_check,Signal for LoadTest-Merritt-Wong - Sandbox on 2024-11-30,negative,0.13
sig_22007_0208,22007,2024-11-30,health_check,Signal for LoadTest-Merritt-Wong - Sandbox on 2024-11-30,positive,-0.77
sig_22008_0209,22008,2024-01-06,customer_feedback,Signal for LoadTest-Merritt-Wong - Integration on 2024-01-06,neutral,0.55
sig_22008_0210,22008,2024-01-06,milestone,Signal for LoadTest-Merritt-Wong - Integration on 2024-01-06,neutral,-0.97
sig_22008_0211,22008,2024-02-12,meeting,Signal for LoadTest-Merritt-Wong - Integration on 2024-02-12,neutral,-0.3
sig_22008_0212,22008,2024-02-12,health_check,Signal for LoadTest-Merritt-Wong - Integration on 2024-02-12,negative,-0.33
sig_22008_0213,22008,2024-02-12,meeting,Signal for LoadTest-Merritt-Wong - Integration on 2024-02-12,neutral,-0.42
sig_22008_0214,22008,2024-03-08,customer_feedback,Signal for LoadTest-Merritt-Wong - Integration on 2024-03-08,negative,-0.07
sig_22008_0215,22008,2024-03-08,milestone,Signal for LoadTest-Merritt-Wong - Integration on 2024-03-08,neutral,-0.99
sig_22008_0216,22008,2024-03-08,health_check,Signal for LoadTest-Merritt-Wong - Integration on 2024-03-08,positive,-0.74
sig_22008_0217,22008,2024-04-22,health_check,Signal for LoadTest-Merritt-Wong - Integration on 2024-04-22,positive,0.42
sig_22008_0218,22008,2024-04-22,milestone,Signal for LoadTest-Merritt-Wong - Integration on 2024-04-22,neutral,0.74
sig_22008_0219,22008,2024-05-12,customer_feedback,Signal for LoadTest-Merritt-Wong - Integration on 2024-05-12,positive,0.83
sig_22008_0220,22008,2024-05-12,incident,Signal for LoadTest-Merritt-Wong - Integration on 2024-05-12,negative,0.8
sig_22008_0221,22008,2024-05-12,incident,Signal for LoadTest-Merritt-Wong - Integration on 2024-05-12,positive,0.92
sig_22008_0222,22008,2024-06-24,customer_feedback,Signal for LoadTest-Merritt-Wong - Integration on 2024-06-24,positive,-1.0
sig_22008_0223,22008,2024-06-24,incident,Signal for LoadTest-Merritt-Wong - Integration on 2024-06-24,negative,0.81
sig_22008_0224,22008,2024-07-07,incident,Signal for LoadTest-Merritt-Wong - Integration on 2024-07-07,neutral,-0.49
