B1,B2,B3,B4,B5,B6,B7,C1,C2,C3,C4,C5,C6,C7,P1,P2,P3,P4,P5,P6,P7,P8,R1,R2,R3,R4,R5,R6,S1,S2,S3,S4,S5,S6,S7,account_id,account_name,date,health_score,phase,week_number
100,59.07,90.23,23,76.83,71.44,73.61,121.64,30.17,8.26,52.71,3.8,64.61,86.66,14,72.93,22,36,4.57,91.02,7.4,160.99,100,7,12,1,4.21,73.82,100.0,18.64,2,15,81.38,90.91,79.29,10002,Account 10002,2024-02-19,81.48,healthy,8
82.78,44.93,67.56,21,76.19,72.7,78.79,114.47,26.73,6.97,51.96,3.84,66.59,79.07,14,73.21,24,39,4.54,95.39,7.27,141.46,97.58,6,11,1,4.24,72.21,75.68,14.15,2,14,84.38,86.88,78.19,10002,Account 10002,2024-02-26,81.91,healthy,9
84.74,45.63,69.15,22,74.39,71.58,76.26,122.91,26.12,7.54,49.01,3.69,65.22,81.0,14,73.06,24,39,4.79,94.38,7.54,148.42,100,6,11,1,4.52,75.45,74.83,13.22,2,13,87.01,86.67,80.49,10002,Account 10002,2024-02-26,81.91,healthy,9
80.45,48.96,65.98,21,75.71,74.04,74.24,115.09,26.61,7.67,52.45,3.71,67.66,84.38,14,71.36,24,39,4.83,92.03,7.78,140.29,96.42,6,11,1,4.46,68.85,72.37,13.47,2,14,86.51,87.75,74.33,10002,Account 10002,2024-02-26,81.91,healthy,9
96.15,56.63,75.51,20,75.69,73.83,77.35,114.43,26.5,6.94,47.59,3.65,66.41,87.11,14,75.66,23,37,4.44,88.14,7.53,132.17,100,6,10,1,4.32,71.48,88.66,17.47,2,12,86.29,89.49,76.67,10002,Account 10002,2024-03-04,82.18,healthy,10
93.26,53.65,81.73,21,78.99,76.32,75.63,107.97,25.87,6.56,49.08,3.7,67.14,84.34,14,69.2,24,40,4.73,94.12,7.41,138.46,100,6,10,1,4.26,70.31,90.27,16.13,2,13,84.81,85.17,80.65,10002,Account 10002,2024-03-04,82.18,healthy,10
85.58,51.59,66.34,9,82.39,72.6,77.97,64.59,12.98,3.01,33.56,3.77,71.4,87.14,16,71.84,26,41,4.72,94.73,8.2,64.59,100,3,3,0,4.41,73.72,71.86,15.3,2,4,87.92,87.08,83.27,10002,Account 10002,2024-03-11,84.46,healthy,11
100,96.54,100,20,100,100,95.3,62.44,22.06,4.71,38.36,4.69,78.4,95.16,18,81.97,34,44,9.57,91.26,10.02,124.71,100,6,5,0,4.83,84.88,100,28.78,3,8,100,100,100,10002,Account 10002,2024-03-18,85.14,growth,12
100,90.45,100,10,94.04,100,90.57,99.33,12.4,6.96,42.41,6.18,87.2,93.75,17,91.11,35,48,5.03,96.89,8.1,79.38,100,4,3,0,4.74,76.99,100,29.32,5,6,100,100,100,10002,Account 10002,2024-03-18,85.14,growth,12
100,100,100,16,89.53,100,90.52,131.47,13.81,3.07,47.85,7.45,71.1,91.11,20,84.13,27,48,7.52,96.58,8.75,97.56,100,3,4,0,5.13,87.32,100,56.76,3,7,100,100,100,10002,Account 10002,2024-03-25,85.1,growth,13
100,100,100,12,100,100,100,85.58,18.76,3.95,40.62,7.04,77.74,87.81,21,78.19,38,39,9.37,99.61,10.05,70.11,100,2,7,0,4.86,75.25,100,76.35,3,5,100,100,100,10002,Account 10002,2024-03-25,85.1,growth,13
100,100,100,21,100,97.71,98.23,118.48,14.44,4.13,57.02,5.48,79.81,82.32,22,73.13,39,53,8.44,96.54,12.18,130.45,100,3,5,0,4.79,91.29,100,66.37,6,9,100,100,100,10002,Account 10002,2024-03-25,85.1,growth,13
100,79.44,100,18,92.14,89.76,100,91.41,16.31,7.66,41.29,7.64,86.99,90.43,15,85.78,30,56,8.21,96.19,12.03,141.47,97.39,3,4,0,4.83,90.29,100,33.87,3,6,100,100,100,10002,Account 10002,2024-04-01,85.39,growth,14
100,93.92,100,23,99.59,94.03,100,79.72,24.32,2.58,57.04,6.91,77.87,94.59,21,91.57,29,58,8.91,89.37,9.84,61.64,96.08,6,2,0,4.83,88.5,100,55.87,5,8,100,100,100,10002,Account 10002,2024-04-01,85.39,growth,14
100,100,100,21,100,98.29,100,120.94,29.0,7.34,42.1,5.93,76.72,100,16,94.94,26,42,8.87,96.6,9.86,93.7,95.8,7,8,0,4.76,80.73,100,48.38,6,8,100,100,100,10002,Account 10002,2024-04-01,85.39,growth,14
100,83.02,100,21,91.84,100,99.33,107.51,20.76,7.88,34.85,5.28,89.21,96.86,17,82.02,31,40,6.45,94.01,11.73,51.27,100,5,6,1,4.86,78.02,100,36.66,3,7,100,100,100,10002,Account 10002,2024-04-01,85.39,growth,14
97.15,55.52,83.56,8,82.5,76.92,82.87,53.92,11.85,2.35,31.3,4.13,69.28,80.95,15,71.62,26,39,4.89,88.2,7.94,54.85,99.16,2,3,0,4.63,73.24,89.33,17.24,2,3,83.66,88.0,82.56,10002,Account 10002,2024-04-08,84.77,healthy,15
98.51,59.19,77.28,8,83.66,78.29,79.49,57.07,10.91,2.28,32.06,3.8,71.99,83.97,15,78.25,25,41,5.17,88.7,7.73,54.96,96.84,2,3,0,4.54,73.47,93.21,18.71,2,3,83.24,85.79,82.53,10002,Account 10002,2024-04-08,84.77,healthy,15
100,79.06,100,17,100,100,100,153.07,10.21,2.69,45.7,4.66,83.87,94.44,18,77.3,32,42,8.34,91.87,11.07,49.57,99.76,7,8,0,4.95,76.52,100,40.32,3,8,100,100,100,10002,Account 10002,2024-04-15,85.69,growth,16
100,88.75,98.47,17,100,100,95.14,128.92,10.95,2.17,46.87,7.34,77.94,99.57,21,79.46,28,48,7.16,98.72,10.71,96.73,99.58,4,5,0,4.6,93.2,100,31.23,5,9,100,100,100,10002,Account 10002,2024-04-15,85.69,growth,16
100,88.32,99.58,17,96.99,100,100,100.67,21.39,7.24,39.16,5.78,71.94,95.11,16,78.4,33,48,7.94,92.95,9.82,108.54,97.11,6,4,0,4.6,76.31,100,46.64,6,6,100,100,100,10002,Account 10002,2024-04-15,85.69,growth,16
100,80.85,100,23,100,85.61,100,101.97,26.24,2.16,53.55,6.29,76.09,89.11,18,87.76,30,42,6.88,92.27,11.84,150.66,95.35,4,4,0,5.07,73.46,100,54.31,4,10,100,100,100,10002,Account 10002,2024-04-22,86.2,growth,17
100,90.07,100,13,95.33,93.47,100,83.71,12.53,5.48,30.4,8.29,85.87,90.05,23,73.71,39,40,7.38,92.96,9.94,98.56,100,6,4,1,5.11,92.45,100,46.93,3,4,100,100,100,10002,Account 10002,2024-04-22,86.2,growth,17
100,82.85,100,20,93.69,90.47,99.66,91.53,22.81,5.39,45.97,4.9,79.04,86.32,23,82.11,32,48,5.62,89.9,9.01,78.7,97.34,3,5,1,4.77,80.79,100,32.89,4,7,100,100,100,10002,Account 10002,2024-04-29,88.02,growth,18
100,70.53,87.93,19,100,88.66,94.9,130.89,20.3,3.08,35.68,6.96,77.66,91.13,15,86.13,37,43,5.91,100,14.4,101.26,97.98,6,3,0,4.94,80.51,100,38.03,6,6,100,100,100,10002,Account 10002,2024-04-29,88.02,growth,18
100,95.26,100,9,100,98.58,100,117.0,23.97,6.85,43.34,5.85,68.28,95.16,21,78.44,35,55,7.39,97.22,13.96,110.31,99.26,7,4,1,4.82,83.18,100,68.07,3,10,100,100,100,10002,Account 10002,2024-05-06,87.57,growth,19
100,100,100,11,100,100,98.74,124.97,17.8,7.47,38.65,6.47,76.69,91.08,22,78.3,32,55,9.21,98.08,8.57,116.52,99.01,7,8,1,4.8,79.3,100,37.55,6,7,100,100,99.74,10002,Account 10002,2024-05-06,87.57,growth,19
100,100,100,13,97.0,100,94.94,77.38,20.2,4.48,48.18,4.66,88.31,88.96,18,83.4,29,47,4.96,96.21,8.69,136.12,100,6,6,1,4.64,89.44,100,43.78,6,8,100,100,100,10002,Account 10002,2024-05-06,87.57,growth,19
100,100,100,9,100,94.89,94.69,58.27,18.38,4.76,58.86,5.94,81.37,93.58,17,81.72,29,49,8.19,97.26,11.32,134.26,100,7,5,1,4.74,74.49,100,43.02,3,3,100,100,100,10002,Account 10002,2024-05-06,87.57,growth,19
100,96.29,100,24,89.39,97.82,98.08,76.09,16.93,2.05,44.3,4.5,82.09,85.27,22,90.89,28,39,6.23,99.25,12.01,69.38,96.19,7,6,0,4.65,90.04,100,47.64,6,8,100,100,100,10002,Account 10002,2024-05-13,87.34,growth,20
100,96.45,100,14,100,93.94,97.25,82.24,20.48,6.44,51.55,5.0,90.36,100,15,91.09,31,42,6.3,96.66,10.58,76.09,100,6,3,1,4.45,92.05,100,36.98,5,6,100,100,100,10002,Account 10002,2024-05-13,87.34,growth,20
100,80.18,100,12,100,100,96.9,66.15,18.07,4.89,48.25,5.59,87.65,94.1,23,88.56,30,42,8.41,96.37,8.69,62.66,98.73,6,4,1,4.85,84.28,100,51.52,5,3,100,100,100,10002,Account 10002,2024-05-20,88.87,growth,21
100,100,100,17,100,100,95.23,77.76,14.9,4.3,36.22,5.43,88.99,89.93,20,85.39,35,56,7.54,94.52,10.46,135.11,100,5,4,0,4.41,87.27,100,60.67,6,5,100,100,100,10002,Account 10002,2024-05-20,88.87,growth,21
100,76.42,100,21,100,97.29,100,98.07,29.22,3.22,61.81,5.03,71.95,87.27,17,94.1,37,49,7.48,96.58,11.3,98.04,95.91,4,5,0,4.86,88.99,100,34.18,4,6,100,100,100,10002,Account 10002,2024-05-20,88.87,growth,21
100,100,100,11,100,97.33,96.46,49.62,13.61,5.76,38.33,7.51,80.92,96.16,20,75.8,31,43,9.19,89.8,9.53,113.96,96.24,6,7,0,4.71,94.97,100,44.85,3,8,100,100,100,10002,Account 10002,2024-05-27,88.23,growth,22
100,87.6,98.14,19,100,97.67,91.81,134.01,28.57,2.38,54.51,6.04,80.36,88.97,16,79.39,29,50,9.79,97.74,10.44,80.0,95.32,6,2,1,4.66,86.61,100,39.51,4,9,100,100,100,10002,Account 10002,2024-05-27,88.23,growth,22
100,87.09,100,18,88.86,92.55,100,60.75,21.75,3.12,37.37,7.27,71.37,95.84,15,86.24,35,47,8.9,98.62,14.84,93.36,95.06,6,6,1,4.7,91.52,100,28.4,5,6,100,100,100,10002,Account 10002,2024-06-03,89.85,growth,23
100,73.37,100,10,100,90.69,100,138.19,22.74,5.0,58.37,7.87,79.29,99.66,21,81.8,24,52,6.23,96.15,12.06,116.31,99.65,3,5,0,5.08,93.14,100,48.62,6,3,100,100,100,10002,Account 10002,2024-06-03,89.85,growth,23
100,100,100,12,100,100,93.08,66.11,10.78,8.11,55.47,6.47,85.14,98.57,16,83.39,31,54,5.4,91.09,7.75,107.24,95.07,4,3,1,4.8,86.96,100,28.58,4,6,100,100,100,10002,Account 10002,2024-06-10,91.91,growth,24
100,100,100,16,99.01,100,100,52.4,23.03,5.61,53.56,4.98,84.67,95.31,17,92.52,32,46,8.95,95.01,9.89,128.36,100,6,7,1,5.03,92.33,100,29.29,3,9,100,100,100,10002,Account 10002,2024-06-10,91.91,growth,24
100,100,100,12,93.53,94.96,100,120.03,23.5,5.58,52.23,4.28,77.07,94.65,22,80.72,38,41,4.98,93.03,9.95,121.26,94.95,3,6,0,4.46,78.17,100,29.24,4,7,100,100,100,10002,Account 10002,2024-06-10,91.91,growth,24
100,99.28,100,22,100,96.05,100,145.95,20.72,3.28,55.24,7.45,87.42,97.29,22,77.02,38,55,5.04,95.18,12.21,134.76,100,8,7,0,4.57,92.88,100,54.65,5,8,100,100,100,10002,Account 10002,2024-06-10,91.91,growth,24
100,100,100,22,100,98.78,94.78,63.8,29.81,5.07,39.17,6.67,87.59,94.83,23,89.61,27,48,8.86,92.57,10.45,155.63,100,5,7,1,4.63,78.41,100,70.95,3,5,100,100,100,10002,Account 10002,2024-06-17,92.76,growth,25
100,100,100,19,93.29,92.93,100,123.41,16.88,2.4,54.77,5.93,83.48,89.99,16,72.0,31,41,8.91,96.54,8.56,118.14,99.7,4,6,0,4.95,87.88,100,59.95,5,9,100,100,100,10002,Account 10002,2024-06-17,92.76,growth,25
100,100,100,18,100,95.55,100,78.32,22.46,3.64,34.87,3.83,85.38,99.57,22,86.24,26,50,7.78,95.79,12.24,73.02,100,4,7,1,4.39,87.33,100,37.36,5,7,100,100,100,10002,Account 10002,2024-06-17,92.76,growth,25
100,100,100,14,100,100,100,146.01,15.72,3.06,46.93,4.67,79.25,86.61,22,86.03,27,41,8.73,96.22,13.82,60.64,100,8,7,1,4.3,86.95,100,55.33,4,6,100,100,100,10002,Account 10002,2024-06-24,94.85,growth,26
100,92.15,100,20,100,93.55,100,139.49,21.92,5.81,46.99,4.36,82.42,90.1,23,78.92,27,43,6.55,93.6,13.31,91.71,98.35,7,7,1,4.56,75.58,100,39.43,6,7,100,100,100,10002,Account 10002,2024-06-24,94.85,growth,26
100,100,100,15,100,86.0,97.74,106.22,22.44,4.55,33.36,4.77,73.67,89.57,24,90.11,31,49,9.05,94.36,13.44,79.05,100,7,4,1,4.86,89.98,100,34.69,5,8,100,100,100,10002,Account 10002,2024-07-01,95.93,growth,27
100,100,100,20,92.33,85.52,100,76.69,23.71,3.5,52.92,7.24,77.54,88.42,21,87.13,26,59,9.03,91.28,9.28,112.1,100,6,3,1,4.4,79.58,100,55.56,3,6,100,100,100,10002,Account 10002,2024-07-01,95.93,growth,27
100,100,100,15,95.7,100,100,63.88,11.09,6.9,38.39,5.05,72.73,90.12,25,84.46,40,58,5.75,94.78,9.93,112.18,97.2,3,3,1,4.87,89.15,100,43.8,6,5,100,100,100,10002,Account 10002,2024-07-01,95.93,growth,27
100,96.31,97.51,23,92.95,98.13,100,100.32,27.37,2.56,31.92,5.16,79.08,85.04,20,83.99,36,49,6.0,93.81,11.74,140.88,99.56,3,4,1,4.5,84.8,100,36.91,6,7,100,100,100,10002,Account 10002,2024-07-08,97.53,growth,28
100,74.45,100,12,98.26,100,100,143.25,21.49,2.71,58.23,6.2,92.53,97.34,20,83.48,29,55,6.1,95.27,8.85,98.44,96.32,4,8,0,4.86,95.68,100,27.06,4,9,100,100,100,10002,Account 10002,2024-07-08,97.53,growth,28
100,99.86,92.07,18,100,98.14,92.52,57.1,24.08,2.65,41.6,4.98,69.53,92.6,24,92.51,37,58,7.41,90.99,14.39,62.58,96.82,6,5,0,4.88,75.11,100,49.61,5,5,100,100,100,10002,Account 10002,2024-07-08,97.53,growth,28
100,100,100,16,100,94.14,90.31,145.74,23.85,7.24,49.56,7.95,82.98,86.37,17,78.1,36,53,7.5,95.91,12.92,147.25,100,4,7,1,4.52,86.56,100,56.43,6,9,100,100,100,10002,Account 10002,2024-07-15,98,growth,29
100,100,100,18,100,100,99.99,141.6,14.87,6.05,32.4,5.74,75.08,86.18,23,78.33,38,49,6.44,93.82,8.29,111.17,100,3,4,0,4.9,85.05,100,53.53,5,9,100,100,100,10002,Account 10002,2024-07-15,98,growth,29
100,97.65,100,9,100,100,98.44,68.8,10.67,3.89,44.94,5.93,77.35,95.03,19,81.91,27,48,6.24,92.31,14.3,70.37,96.05,2,7,1,5.06,91.77,100,59.63,6,7,100,100,100,10002,Account 10002,2024-07-15,98,growth,29
100,100,100,14,89.58,93.76,97.44,70.96,15.31,3.14,34.09,6.95,90.15,87.69,19,74.03,36,44,7.12,98.45,12.82,109.7,100,3,6,0,4.85,80.05,100,64.12,5,8,100,100,100,10002,Account 10002,2024-07-15,98,growth,29
100,99.19,91.93,20,96.21,99.37,100,53.51,13.9,8.2,34.34,6.7,80.58,84.44,20,73.02,38,52,8.23,95.92,8.92,51.35,97.11,8,7,1,4.92,87.87,100,47.67,2,3,100,100,100,10002,Account 10002,2024-07-22,97.88,growth,30
100,77.59,100,11,91.19,91.84,100,65.68,24.26,6.35,41.68,4.08,73.56,85.69,15,75.47,37,41,9.49,95.22,7.82,137.51,94.81,5,7,1,4.31,84.74,100,33.96,3,4,100,100,100,10002,Account 10002,2024-07-22,97.88,growth,30
100,82.28,94.84,10,97.73,98.51,100,137.14,19.34,3.96,52.75,5.21,68.77,86.16,20,80.89,31,44,6.03,89.83,9.72,121.02,100,5,4,1,4.75,87.42,100,27.22,3,4,100,100,100,10002,Account 10002,2024-07-29,98,growth,31
100,88.94,100,16,100,100,97.48,110.5,18.14,5.93,41.71,6.58,84.33,84.16,16,78.3,33,52,6.4,97.56,10.71,102.93,95.38,3,4,0,4.89,75.21,100,28.24,5,5,100,100,100,10002,Account 10002,2024-07-29,98,growth,31
100,100,100,20,98.31,96.27,100,96.78,20.22,5.98,37.21,6.54,84.14,87.48,20,85.55,35,55,7.66,88.9,12.23,79.2,98.07,4,5,1,4.48,90.4,100,68.91,5,8,100,100,100,10002,Account 10002,2024-08-05,98,growth,32
100,100,100,13,100,99.31,100,82.25,30.27,3.79,47.48,7.35,77.1,82.52,19,86.38,31,49,9.24,98.23,11.37,107.79,95.9,4,7,1,4.5,96.26,100,64.86,4,3,100,100,100,10002,Account 10002,2024-08-05,98,growth,32
100,100,100,11,100,100,99.03,125.32,13.75,8.08,50.69,4.42,88.85,84.05,18,86.3,35,49,6.19,93.07,14.79,93.22,100,6,5,0,4.8,78.33,100,61.9,3,8,100,100,100,10002,Account 10002,2024-08-05,98,growth,32
100,100,100,13,96.67,100,94.24,60.82,11.65,6.94,44.84,4.78,74.03,90.31,23,81.08,28,40,7.73,94.8,8.21,64.28,98.02,8,5,0,4.63,91.72,100,70.24,4,4,100,100,100,10002,Account 10002,2024-08-05,98,growth,32
100,85.21,100,13,100,100,91.97,58.98,27.32,2.9,57.14,8.03,67.18,90.85,16,85.25,38,47,6.15,91.78,11.7,79.96,98.24,7,3,1,4.68,79.84,100,27.43,5,5,100,100,100,10002,Account 10002,2024-08-12,97.93,growth,33
100,97.42,92.73,8,97.21,99.22,97.95,101.71,29.96,6.84,36.9,7.56,87.41,89.22,20,82.1,26,43,5.78,93.14,10.15,113.39,96.08,4,3,0,4.88,81.26,100,29.5,4,4,100,100,100,10002,Account 10002,2024-08-12,97.93,growth,33
100,70.23,100,8,90.57,100,100,104.62,9.95,3.19,37.88,7.16,69.16,97.97,25,96.08,39,45,8.65,96.21,14.58,121.75,100,5,3,0,4.7,76.62,100,27.77,3,4,100,100,100,10002,Account 10002,2024-08-19,97.57,growth,34
100,69.25,100,9,93.17,91.52,99.74,71.23,10.36,2.03,59.38,5.48,80.58,91.24,16,79.56,31,47,6.85,98.42,11.46,141.8,100,7,8,0,4.94,88.12,100,34.21,4,5,100,100,100,10002,Account 10002,2024-08-19,97.57,growth,34
100,93.37,100,10,93.32,86.34,96.41,117.26,28.72,4.3,43.53,6.54,81.47,90.49,22,89.34,27,40,8.49,96.86,8.79,62.95,100,6,6,1,4.5,98.18,100,43.69,4,4,100,100,100,10002,Account 10002,2024-08-19,97.57,growth,34
100,85.53,99.4,12,94.49,86.09,100,147.6,22.39,5.18,41.79,7.99,79.88,86.71,22,97.13,25,44,9.17,92.36,9.2,62.75,100,3,3,0,4.83,84.1,100,41.93,3,3,100,100,100,10002,Account 10002,2024-08-19,97.57,growth,34
100,100,100,20,99.78,90.29,100,123.4,25.83,5.58,37.04,6.04,86.89,91.27,18,77.76,39,50,4.83,93.96,9.12,130.53,100,2,5,0,4.46,83.24,100,52.85,3,7,100,100,100,10002,Account 10002,2024-08-26,97.92,growth,35
100,98.16,100,20,99.36,99.05,93.16,69.04,18.73,4.51,46.01,7.79,71.17,98.89,19,78.22,29,51,7.49,96.7,11.65,86.83,99.27,3,3,0,4.51,76.74,100,51.89,3,4,100,100,100,10002,Account 10002,2024-08-26,97.92,growth,35
100,100,100,17,100,100,100,131.64,16.42,3.48,29.65,6.9,76.86,84.48,23,92.03,31,60,8.11,96.96,10.91,140.98,100,3,4,0,4.7,80.89,100,32.51,5,7,100,100,99.18,10002,Account 10002,2024-09-02,98,growth,36
100,100,100,18,100,90.44,99.56,133.93,25.38,6.75,46.52,6.3,89.67,87.35,22,86.1,36,48,8.02,89.83,13.02,114.95,100,7,7,1,4.65,82.93,100,50.94,3,9,100,100,100,10002,Account 10002,2024-09-02,98,growth,36
100,88.74,100,10,95.06,95.92,100,68.78,14.56,7.69,52.0,5.45,91.34,94.95,21,88.83,32,56,5.07,93.75,13.41,116.22,100,7,4,1,4.5,89.11,100,43.44,4,7,100,100,100,10002,Account 10002,2024-09-02,98,growth,36
100,89.04,100,24,99.83,97.09,100,131.68,11.5,6.33,31.22,5.66,81.2,94.36,23,85.6,31,58,6.06,94.62,8.84,114.28,97.9,7,3,1,5.03,78.06,100,34.9,6,6,100,100,100,10002,Account 10002,2024-09-09,98,growth,37
100,80.73,100,12,98.63,87.99,94.95,128.22,14.32,3.74,30.84,6.59,84.87,86.55,21,74.62,31,43,7.94,95.31,12.31,80.59,100,4,6,1,5.06,85.57,100,33.08,5,8,100,100,100,10002,Account 10002,2024-09-09,98,growth,37
100,95.46,100,9,92.63,100,100,83.42,12.85,6.03,44.84,6.22,81.35,88.68,21,95.74,33,56,8.17,98.8,13.65,131.35,100,7,7,0,4.59,85.47,100,41.89,4,4,100,100,100,10002,Account 10002,2024-09-16,98,growth,38
100,74.52,100,20,100,100,97.65,108.25,10.97,6.66,60.47,3.95,80.99,87.55,20,85.38,36,45,5.08,89.34,11.15,96.87,94.99,5,8,0,4.7,78.4,100,36.35,6,3,100,100,100,10002,Account 10002,2024-09-16,98,growth,38
100,100,100,13,97.29,88.84,92.66,146.11,29.9,4.05,46.31,6.47,88.88,92.48,25,95.66,40,62,7.35,95.7,13.99,131.34,100,5,7,1,4.87,90.6,100,47.97,5,9,100,100,100,10002,Account 10002,2024-09-23,97.63,growth,39
100,92.65,100,12,100,100,100,67.92,15.02,6.42,55.13,6.77,84.19,93.55,22,76.42,31,58,8.87,91.15,12.33,81.53,96.42,3,4,1,4.76,80.03,100,37.78,3,9,100,100,100,10002,Account 10002,2024-09-23,97.63,growth,39
100,96.51,100,19,95.53,99.52,95.15,141.18,22.52,3.51,48.41,4.33,90.39,96.57,18,91.86,35,41,6.21,99.46,11.14,99.03,100,6,5,1,4.8,80.43,100,24.93,3,5,100,100,100,10002,Account 10002,2024-09-23,97.63,growth,39
100,100,100,9,100,95.32,100,74.18,16.24,7.27,41.94,5.63,69.79,85.37,24,88.66,27,45,9.0,92.09,12.77,87.47,100,5,6,1,4.5,76.54,100,63.23,3,3,100,100,100,10002,Account 10002,2024-09-30,98,growth,40
100,83.66,100,21,100,100,98.37,133.6,18.87,5.55,46.5,4.87,87.95,93.45,21,94.73,32,61,9.17,100,9.23,65.35,100,5,7,0,4.79,84.81,100,57.0,6,4,100,100,100,10002,Account 10002,2024-09-30,98,growth,40
100,100,100,13,100,100,100,119.27,14.69,2.04,47.37,6.5,89.93,89.54,24,74.35,28,42,6.13,91.92,10.24,72.66,99.03,5,7,1,4.77,90.2,100,39.37,4,4,100,100,99.91,10002,Account 10002,2024-10-07,98,growth,41
100,100,100,18,100,98.8,100,64.94,12.37,2.22,48.53,4.31,71.93,87.3,18,79.6,25,51,6.82,99.97,14.45,95.72,97.36,3,6,1,4.98,86.02,100,75.75,6,10,100,100,100,10002,Account 10002,2024-10-07,98,growth,41
100,100,100,20,98.57,100,100,141.94,21.98,2.85,31.52,5.26,81.04,90.31,25,75.64,36,52,5.41,92.52,13.62,103.76,99.73,6,5,0,4.7,94.1,100,67.39,3,10,100,100,98.12,10002,Account 10002,2024-10-07,98,growth,41
