B1,B2,B3,B4,B5,B6,B7,C1,C2,C3,C4,C5,C6,C7,P1,P2,P3,P4,P5,P6,P7,P8,R1,R2,R3,R4,R5,R6,S1,S2,S3,S4,S5,S6,S7,account_id,account_name,date,health_score,phase,week_number
66.19,18.36,38.77,94,52.85,37.31,39.7,303.54,86.06,39.13,180.15,1.68,40.48,52.91,4,20.76,3,9,0.69,43.74,1.88,398.62,59.71,83,151,20,2.18,19.19,35.13,0,1,89,50.53,65.63,50.85,10007,Account 10007,2024-05-06,44.41,crisis,19
46.32,3.8,41.94,104,57.42,55.66,47.45,421.38,128.31,27.34,167.25,1.82,51.16,61.98,5,10.56,7,13,0.48,44.27,2.02,402.71,49.72,50,83,16,1.8,28.99,45.55,0,0,51,69.07,70.32,40.43,10007,Account 10007,2024-05-13,42.22,crisis,20
41.89,2.53,44.78,80,48.67,46.57,45.28,481.59,125.35,36.8,148.45,2.02,41.68,55.09,2,9.92,7,11,1.02,42.04,1.36,413.59,50.83,48,71,22,1.79,22.14,41.78,1.13,1,55,63.22,64.87,42.67,10007,Account 10007,2024-05-13,42.22,crisis,20
60.64,14.43,30.31,71,63.04,36.17,43.84,521.24,123.36,27.95,142.12,1.82,54.4,69.17,5,26.64,7,12,0.74,49.28,1.6,371.23,56.95,69,168,18,1.51,25.61,40.52,0,1,71,54.46,75.4,48.55,10007,Account 10007,2024-05-20,41.62,crisis,21
50.78,12.34,39.77,106,53.53,36.05,47.22,554.33,101.61,42.23,163.08,1.65,45.89,65.38,3,16.26,8,13,0.33,44.89,2.13,473.21,57.16,62,87,19,2.01,29.8,53.01,0,1,60,62.71,80.99,47.78,10007,Account 10007,2024-05-27,39.15,crisis,22
65.28,16.94,31.63,101,53.2,41.89,53.2,394.12,88.07,31.49,134.75,1.47,46.44,48.78,3,30.22,9,7,0.88,43.48,1.51,351.21,55.05,81,64,17,1.64,17.65,38.58,4.77,1,92,54.2,68.68,58.08,10007,Account 10007,2024-06-03,38.91,crisis,23
61.6,8.34,43.43,113,54.76,55.56,57.79,309.54,87.4,25.07,170.67,1.76,46.46,51.83,3,19.35,6,10,0.91,45.3,2.39,230.76,60.14,50,86,13,1.78,22.47,48.12,1.93,0,78,57.14,69.06,48.25,10007,Account 10007,2024-06-03,38.91,crisis,23
52.17,20.33,34.1,62,65.45,45.32,39.74,320.41,132.05,35.48,130.67,1.71,41.53,60.41,3,22.06,7,9,0.55,52.77,2.29,323.63,54.93,57,115,15,2.05,19.33,51.07,0,1,70,51.69,72.46,40.42,10007,Account 10007,2024-06-10,37.68,crisis,24
60.73,16.67,39.13,97,59.1,41.1,49.79,549.21,108.4,40.84,171.67,1.32,53.24,65.49,3,30.02,4,10,0.99,48.65,1.44,325.44,58.41,52,88,12,2.19,29.97,51.72,0,1,78,66.45,79.09,45.46,10007,Account 10007,2024-06-17,34.84,crisis,25
65.46,9.21,31.66,86,58.88,35.01,50.36,305.44,147.69,39.9,165.63,1.69,44.93,69.58,2,20.08,4,14,0.95,42.43,2.59,434.23,56.78,52,180,10,1.75,24.64,47.9,2.59,0,70,60.36,74.74,56.2,10007,Account 10007,2024-06-24,32.03,crisis,26
65.38,14.38,45.93,111,62.48,41.32,52.45,580.67,124.88,30.38,171.38,1.76,41.55,52.37,3,30.2,7,10,0.84,47.64,2.76,373.52,57.42,58,141,14,2.04,18.49,48.6,1.56,0,83,53.9,70.37,49.27,10007,Account 10007,2024-06-24,32.03,crisis,26
66.97,11.58,37.92,67,54.72,38.73,44.3,306.82,145.66,35.46,150.56,1.77,52.83,52.82,3,28.88,7,9,1.02,47.48,1.55,353.28,57.12,77,83,11,1.57,21.95,43.39,0,1,91,71.53,65.14,48.11,10007,Account 10007,2024-07-01,31.25,crisis,27
56.57,14.61,47.63,114,52.27,51.86,54.21,506.69,118.98,37.61,120.95,1.62,45.64,63.99,3,21.4,9,7,0.7,48.87,2.71,292.43,57.01,49,121,19,1.62,23.59,49.54,0,1,57,55.11,72.55,49.16,10007,Account 10007,2024-07-01,31.25,crisis,27
