B1,B2,B3,B4,B5,B6,B7,C1,C2,C3,C4,C5,C6,C7,P1,P2,P3,P4,P5,P6,P7,P8,R1,R2,R3,R4,R5,R6,S1,S2,S3,S4,S5,S6,S7,account_id,account_name,date,health_score,phase,week_number
47.14,19.96,44.41,105,55.35,52.32,43.84,515.77,113.11,37.12,169.91,1.66,54.18,63.39,4,16.94,9,7,0.34,45.98,2.58,455.09,51.76,91,166,22,2.03,18.8,44.98,1.0,0,80,50.1,77.46,43.38,10001,Account 10001,2024-05-13,43.78,crisis,20
50.19,16.13,43.86,97,56.93,34.73,58.7,428.63,98.58,26.26,202.35,1.83,48.89,63.66,4,16.7,4,6,0.94,44.34,1.7,432.24,53.18,53,92,19,1.58,17.37,47.12,1.63,0,93,54.26,74.62,42.15,10001,Account 10001,2024-05-20,41.26,crisis,21
48.22,8.74,49.27,104,50.15,46.95,50.55,561.94,142.55,43.51,143.8,1.43,48.21,63.83,2,15.5,9,15,0.32,52.4,2.2,460.5,55.84,72,102,20,1.73,26.08,42.64,0.34,0,62,54.08,69.15,43.65,10001,Account 10001,2024-05-20,41.26,crisis,21
59.5,7.02,34.34,105,61.84,50.86,52.96,472.67,132.33,44.73,144.47,1.23,41.24,60.59,4,29.3,5,12,0.44,46.29,2.59,264.6,58.94,77,71,13,1.19,21.97,48.58,0.29,1,80,48.51,80.16,53.45,10001,Account 10001,2024-05-27,38.86,crisis,22
58.08,20.47,47.49,89,58.63,47.1,41.04,549.33,150.59,44.61,164.64,1.82,42.83,65.5,4,12.1,8,13,0.71,45.65,2.67,337.7,55.54,55,64,14,1.79,23.24,36.91,0,0,66,65.77,70.7,50.68,10001,Account 10001,2024-06-03,36.57,crisis,23
48.23,7.57,46.02,80,49.75,36.28,49.94,450.83,124.48,25.13,190.11,1.92,50.47,53.37,4,15.81,6,6,1.22,43.46,2.75,437.33,53.79,65,132,22,1.69,19.84,54.97,0.85,1,53,50.05,76.53,60.47,10001,Account 10001,2024-06-03,36.57,crisis,23
57.44,13.31,43.88,61,46.26,38.34,40.06,539.89,140.48,31.24,158.82,1.84,53.22,70.15,2,14.34,6,10,0.44,44.94,1.76,249.25,54.98,89,111,19,1.26,30.35,53.95,1.47,1,92,58.43,77.93,60.18,10001,Account 10001,2024-06-10,34.51,crisis,24
56.29,13.64,37.25,115,57.88,40.12,58.5,457.38,113.27,39.1,129.31,1.68,43.1,66.99,2,15.91,5,6,0.7,42.3,1.63,429.49,56.84,65,92,20,1.49,19.95,53.7,0.45,1,68,57.05,71.81,57.92,10001,Account 10001,2024-06-10,34.51,crisis,24
42.72,3.83,45.64,114,58.26,35.09,60.14,473.7,145.94,30.12,187.79,1.59,41.54,52.66,4,9.97,4,14,0.59,43.06,2.26,378.48,51.19,47,63,22,1.61,19.3,52.4,0,0,67,53.36,71.5,40.84,10001,Account 10001,2024-06-17,33.88,crisis,25
37.96,5.87,34.16,65,62.62,54.56,54.12,439.71,151.01,41.83,193.57,1.64,46.15,56.41,4,9.3,5,10,0.85,48.79,1.85,329.0,52.2,84,146,19,1.61,18.54,38.51,0,0,78,59.5,75.11,49.27,10001,Account 10001,2024-06-17,33.88,crisis,25
62.93,22.57,36.12,113,60.52,54.97,47.79,449.49,122.08,32.2,195.97,1.79,50.36,48.58,3,25.2,6,13,1.13,49.61,2.41,442.96,60.91,63,119,12,1.92,28.78,38.62,1.0,1,93,54.66,67.65,59.8,10001,Account 10001,2024-06-24,32.35,crisis,26
63.11,6.96,47.28,92,52.65,52.26,50.19,306.95,95.48,34.5,184.17,1.71,47.96,56.48,2,24.65,7,10,0.3,49.68,1.38,316.11,56.84,81,132,12,1.74,22.77,47.22,0.06,1,62,49.5,79.02,41.44,10001,Account 10001,2024-06-24,32.35,crisis,26
52.53,18.83,45.64,70,59.26,50.26,45.95,471.66,129.54,42.79,188.32,1.49,45.03,68.51,3,16.47,5,8,1.11,44.17,1.24,388.41,56.48,51,167,21,1.65,25.33,54.51,4.57,0,64,54.72,77.53,42.64,10001,Account 10001,2024-07-01,31.91,crisis,27
51.93,5.48,39.06,111,60.89,52.45,45.38,531.93,123.48,34.81,175.26,1.85,53.21,56.98,4,18.48,9,9,0.57,46.71,2.81,334.32,56.21,45,171,11,1.81,30.37,37.06,4.84,1,60,66.73,67.54,46.53,10001,Account 10001,2024-07-08,31.3,crisis,28
