B1,B2,B3,B4,B5,B6,B7,C1,C2,C3,C4,C5,C6,C7,P1,P2,P3,P4,P5,P6,P7,P8,R1,R2,R3,R4,R5,R6,S1,S2,S3,S4,S5,S6,S7,account_id,account_name,date,health_score,phase,week_number
71.6,27.71,50.62,104,67.7,55.81,59.8,523.54,129.0,39.34,176.83,2.2,57.33,75.07,8,54.54,15,27,2.23,82.62,5.25,740.13,100,32,67,7,3.5,54.74,56.4,6.11,1,82,72.93,83.93,60.03,10004,Account 10004,2024-03-25,62.73,at_risk,13
74.99,31.48,54.38,89,69.43,61.31,66.0,433.31,113.75,33.76,146.88,2.62,58.57,77.5,10,58.05,18,29,2.94,90.14,5.79,581.05,100,24,51,6,3.94,56.69,59.16,8.17,1,70,72.38,86.96,68.51,10004,Account 10004,2024-04-01,67.19,at_risk,14
71.79,32.07,57.21,88,68.27,63.15,65.45,444.02,107.75,33.8,154.44,2.68,60.9,77.5,10,57.5,18,28,2.96,84.0,6.08,559.56,93.57,25,53,5,3.83,59.17,62.58,7.59,1,67,72.86,86.5,65.83,10004,Account 10004,2024-04-01,67.19,at_risk,14
73.01,36.27,59.12,76,74.52,63.15,65.94,374.99,89.56,27.44,134.24,2.81,58.39,72.82,10,57.46,19,30,3.28,87.78,6.09,511.07,99.93,22,42,5,3.83,60.13,60.97,9.44,1,56,73.94,81.99,71.18,10004,Account 10004,2024-04-08,70.27,moderate,15
80.32,38.24,63.26,59,73.95,67.34,73.98,294.91,75.64,21.2,114.07,3.14,65.58,76.3,12,61.25,20,32,3.41,92.17,6.87,393.88,100,17,36,4,4.21,61.23,65.67,10.79,2,47,75.2,82.42,72.35,10004,Account 10004,2024-04-15,73.21,moderate,16
81.01,39.54,62.26,60,74.51,66.72,69.83,304.9,79.68,21.59,107.13,3.11,65.24,77.87,12,65.25,20,32,3.41,89.05,6.39,393.21,97.92,17,35,4,3.87,64.6,65.2,10.13,1,48,77.68,81.69,71.71,10004,Account 10004,2024-04-15,73.21,moderate,16
77.0,41.24,66.98,40,75.18,71.55,76.79,215.03,53.34,14.27,78.63,3.4,66.07,83.52,13,69.47,22,37,4.31,86.31,7.02,260.49,100,12,23,2,4.24,66.18,67.25,12.03,2,29,82.45,86.11,74.86,10004,Account 10004,2024-04-22,77.66,moderate,17
82.28,43.02,61.18,40,71.92,68.24,70.44,219.06,52.58,15.01,79.26,3.44,65.63,78.48,12,65.37,22,35,4.25,87.51,7.47,279.72,100,12,22,2,4.26,64.79,65.72,12.24,2,30,83.64,84.07,71.04,10004,Account 10004,2024-04-22,77.66,moderate,17
85.38,45.43,67.9,30,78.02,67.58,77.66,157.34,37.71,10.41,61.69,3.46,63.83,84.0,14,67.75,23,35,4.32,89.82,7.35,195.03,96.95,9,16,2,4.23,73.62,70.35,13.63,2,20,80.79,91.69,76.36,10004,Account 10004,2024-04-29,80.13,moderate,18
87.71,48.9,69.04,12,81.15,77.37,79.04,73.13,14.95,3.63,36.59,3.81,68.47,83.13,15,74.16,24,39,4.92,92.12,8.02,79.38,100,3,5,0,4.68,72.28,73.02,14.17,2,6,80.83,93.1,76.44,10004,Account 10004,2024-05-06,84.04,moderate,19
81.02,50.79,68.31,11,75.77,73.79,82.36,73.2,15.53,3.55,35.06,3.95,68.33,80.76,14,76.59,24,38,5.08,89.44,7.73,80.62,100,3,5,0,4.47,72.06,75.04,15.0,2,6,86.71,87.36,82.98,10004,Account 10004,2024-05-06,84.04,moderate,19
97.38,54.38,77.87,20,82.77,79.85,85.24,115.02,17.06,5.47,33.26,5.61,90.11,85.46,19,78.89,38,46,7.44,91.11,9.08,121.91,98.43,4,3,1,4.64,90.46,76.79,27.77,5,8,88.9,100,91.78,10004,Account 10004,2024-05-13,87.48,moderate,20
91.82,73.24,83.79,13,95.23,88.05,89.16,75.35,16.38,4.39,44.15,7.48,84.04,96.24,25,75.42,40,53,5.31,100,8.8,102.88,100,7,4,0,4.77,91.41,88.89,28.85,2,5,99.84,91.74,86.99,10004,Account 10004,2024-05-20,89.85,moderate,21
87.14,64.91,86.26,14,86.56,84.57,92.45,99.47,19.66,3.42,32.27,6.32,79.93,87.94,18,77.28,30,48,9.55,95.1,8.6,62.81,100,5,4,1,4.9,86.6,87.95,25.33,3,5,96.6,97.43,83.05,10004,Account 10004,2024-05-20,89.85,moderate,21
91.58,70.67,73.76,18,91.75,90.27,94.76,75.54,20.37,5.08,49.38,6.64,75.67,89.93,25,95.12,27,52,9.62,93.81,8.4,119.76,99.56,6,5,1,4.76,88.27,82.06,18.48,5,7,89.38,94.77,88.79,10004,Account 10004,2024-05-27,92.05,moderate,22
83.62,79.04,88.85,13,95.38,84.04,90.17,120.03,24.74,7.28,61.36,5.85,82.87,87.81,21,92.02,37,50,6.48,89.3,11.36,51.28,99.99,7,5,0,4.93,84.5,88.41,19.73,2,7,89.2,99.35,79.3,10004,Account 10004,2024-06-03,94.08,moderate,23
97.27,71.52,81.38,15,86.39,81.5,95.05,75.23,16.73,2.57,53.02,7.27,79.77,92.44,24,80.08,38,56,5.79,96.46,10.46,154.49,98.38,6,6,1,4.7,84.61,82.15,16.54,4,6,90.58,95.39,84.0,10004,Account 10004,2024-06-03,94.08,moderate,23
96.79,66.02,77.59,15,84.0,80.7,84.63,110.39,17.25,4.32,44.74,5.59,84.07,84.3,22,79.65,30,59,9.16,92.72,11.45,142.52,95.32,6,4,1,4.72,88.98,82.96,29.33,2,3,91.16,93.37,90.91,10004,Account 10004,2024-06-10,94.42,moderate,24
87.41,50.62,81.89,11,85.87,83.42,83.33,65.89,21.8,3.36,56.54,4.13,84.4,83.23,23,95.44,36,41,5.12,99.82,8.96,69.71,95.27,6,7,1,5.01,86.03,87.22,17.24,3,5,83.87,89.24,88.97,10004,Account 10004,2024-06-10,94.42,moderate,24
100,74.01,100,16,100,91.06,100,105.21,20.45,2.75,29.68,7.1,69.55,91.39,24,85.42,33,48,9.11,98.9,12.73,141.07,100,4,3,0,4.48,78.64,100,24.55,4,5,100,100,100,10004,Account 10004,2024-06-17,94.4,growth,25
100,76.26,100,16,97.89,100,100,100.36,14.56,3.62,43.47,5.84,80.47,94.9,21,92.66,31,53,5.78,92.22,8.26,85.33,100,3,8,1,4.73,93.6,100,33.1,4,3,100,100,100,10004,Account 10004,2024-06-17,94.4,growth,25
100,79.07,100,15,93.16,91.96,100,118.5,20.44,7.1,54.72,6.2,87.05,92.24,17,83.06,38,46,7.0,100,11.59,127.68,97.21,7,3,1,4.59,75.57,100,37.56,4,8,100,100,100,10004,Account 10004,2024-06-24,94.73,growth,26
100,68.32,100,15,95.06,87.1,94.48,131.4,10.82,2.52,35.1,5.93,88.95,91.4,18,95.37,27,54,7.83,90.18,15.1,61.52,100,6,6,1,4.41,83.24,100,32.13,4,5,100,100,100,10004,Account 10004,2024-06-24,94.73,growth,26
100,65.31,94.52,15,100,100,100,132.98,12.33,3.24,41.03,5.39,80.84,91.14,25,82.58,24,40,9.49,93.18,9.91,94.68,100,4,2,0,4.66,84.45,95.08,23.8,4,8,100,100,100,10004,Account 10004,2024-07-01,94.58,growth,27
100,100,100,19,94.27,98.61,96.47,115.78,29.32,4.1,45.52,4.38,74.68,85.61,20,80.45,39,43,10.23,89.9,13.55,137.03,100,4,6,1,4.75,73.44,100,64.99,6,3,100,100,100,10004,Account 10004,2024-07-08,94.73,growth,28
100,100,100,9,96.49,93.67,98.56,122.43,16.77,7.93,47.97,4.55,76.83,93.3,16,85.66,34,50,8.73,88.59,13.9,94.3,97.21,3,7,0,4.76,95.62,100,39.91,6,6,100,100,100,10004,Account 10004,2024-07-08,94.73,growth,28
100,100,100,23,100,97.01,100,145.73,12.47,3.36,51.3,4.72,70.25,86.98,18,86.35,24,52,8.08,95.07,8.74,134.4,97.17,5,8,0,4.64,94.57,100,60.63,3,7,100,100,100,10004,Account 10004,2024-07-08,94.73,growth,28
100,84.3,100,15,100,100,100,85.98,9.98,3.06,39.47,5.37,81.72,84.4,20,94.86,31,43,7.39,99.83,11.62,140.78,100,3,3,1,4.88,78.52,100,50.41,6,10,100,100,100,10004,Account 10004,2024-07-15,94.37,growth,29
100,100,100,14,99.13,96.93,95.06,94.41,15.76,5.08,33.49,5.4,91.42,91.02,17,74.66,26,42,4.96,94.53,14.24,111.38,100,2,4,1,4.65,92.13,100,54.16,4,7,100,100,100,10004,Account 10004,2024-07-15,94.37,growth,29
100,100,100,15,100,100,100,143.46,29.58,6.03,55.37,4.53,89.89,93.57,18,90.91,26,46,7.04,93.7,13.32,104.91,100,3,6,1,4.71,82.5,100,45.53,3,4,100,100,100,10004,Account 10004,2024-07-15,94.37,growth,29
100,78.82,93.29,16,100,100,96.34,102.86,11.64,6.76,43.01,6.05,89.6,98.09,20,73.95,27,61,9.41,91.78,12.81,80.39,100,3,7,1,4.59,86.43,100,21.0,3,5,100,100,100,10004,Account 10004,2024-07-22,94.35,growth,30
100,97.59,100,19,93.82,99.82,100,112.93,19.47,5.75,36.56,5.68,76.83,97.49,23,95.26,33,43,6.65,90.8,11.01,99.73,100,7,4,1,4.59,89.85,100,48.36,4,10,100,100,100,10004,Account 10004,2024-07-29,94.83,growth,31
100,88.6,100,10,100,88.73,99.5,89.85,23.75,5.93,38.74,6.13,89.05,97.12,20,78.15,31,59,6.73,90.05,13.73,59.34,100,4,5,0,4.84,87.51,100,37.49,5,8,100,100,100,10004,Account 10004,2024-07-29,94.83,growth,31
100,71.59,95.44,12,100,100,100,64.95,21.05,5.01,59.73,6.87,85.35,90.75,18,81.05,34,60,6.66,100,11.24,116.96,99.39,5,5,1,5.0,84.83,100,31.49,5,7,100,100,100,10004,Account 10004,2024-08-05,95.12,growth,32
100,86.99,100,9,100,92.36,100,99.42,19.29,7.45,45.48,6.48,70.59,87.43,19,92.38,32,50,8.93,97.21,10.83,78.79,95.72,3,8,0,4.64,82.92,100,36.23,3,7,100,100,100,10004,Account 10004,2024-08-12,95.07,growth,33
100,100,93.48,24,100,84.03,93.58,62.02,22.5,3.23,53.95,5.26,68.68,100,23,87.4,35,48,7.93,93.05,12.15,76.71,100,6,3,1,4.46,84.58,100,37.38,6,7,100,100,100,10004,Account 10004,2024-08-12,95.07,growth,33
100,94.2,100,8,100,100,100,131.84,11.55,6.82,44.97,6.41,76.39,87.57,15,84.26,38,49,9.25,95.28,9.75,59.46,96.78,5,4,0,4.88,83.57,100,49.69,5,7,100,100,100,10004,Account 10004,2024-08-19,94.75,growth,34
100,100,100,13,100,88.06,99.23,106.34,19.6,6.29,55.36,3.9,72.92,91.19,23,74.91,26,47,9.08,97.08,9.21,132.38,99.18,7,7,1,4.61,77.52,100,50.72,3,8,100,100,99.71,10004,Account 10004,2024-08-19,94.75,growth,34
100,100,100,8,90.38,100,97.35,80.65,13.41,3.43,47.44,8.3,80.98,86.21,21,78.3,36,40,7.63,95.74,13.83,52.07,100,4,7,1,4.88,88.99,100,33.84,4,3,100,100,100,10004,Account 10004,2024-08-19,94.75,growth,34
100,58.11,86.3,12,95.26,87.55,97.48,138.72,18.81,7.75,56.56,5.57,83.27,95.24,21,77.3,36,53,8.29,93.41,13.92,89.17,100,3,8,0,4.84,82.43,100,24.2,3,4,100,100,100,10004,Account 10004,2024-08-26,94.3,growth,35
100,86.73,87.58,15,100,95.18,100,106.45,18.53,7.72,51.34,7.19,86.43,85.37,20,91.37,29,47,8.79,95.37,10.92,89.84,100,5,8,1,4.97,77.69,100,27.19,5,7,100,100,100,10004,Account 10004,2024-08-26,94.3,growth,35
100,78.93,100,10,99.97,100,100,127.89,11.68,7.18,34.74,7.95,87.2,86.51,24,87.13,37,44,6.59,95.66,11.87,52.88,100,6,4,1,4.98,79.99,100,46.24,3,5,100,100,100,10004,Account 10004,2024-09-02,93.92,growth,36
100,100,100,25,100,99.27,97.72,117.06,22.47,4.55,45.36,4.68,71.85,94.45,25,83.02,37,57,5.24,96.43,10.4,132.01,100,2,5,1,4.83,78.66,100,35.42,6,5,100,100,100,10004,Account 10004,2024-09-02,93.92,growth,36
100,92.46,100,20,100,100,100,73.44,12.11,7.21,54.56,5.09,81.46,88.4,23,86.41,42,50,7.74,96.22,12.03,142.7,96.78,7,8,1,4.99,78.16,100,40.19,3,5,100,100,100,10004,Account 10004,2024-09-09,93.54,growth,37
100,100,100,11,100,100,100,116.27,21.01,7.21,59.58,4.28,83.06,90.18,17,92.24,35,52,8.86,96.78,11.24,60.93,100,3,8,0,4.73,86.8,100,39.98,4,7,100,100,100,10004,Account 10004,2024-09-09,93.54,growth,37
100,98.97,100,11,100,99.54,96.88,145.17,25.99,7.72,39.06,5.16,81.91,92.55,22,85.34,29,60,7.58,98.83,13.85,97.06,100,7,4,1,4.81,91.25,100,52.82,4,5,100,100,100,10004,Account 10004,2024-09-09,93.54,growth,37
100,71.57,96.7,20,100,95.97,100,84.4,15.51,6.53,53.85,4.39,69.51,89.17,18,87.76,27,59,8.27,97.86,12.95,93.55,100,7,8,1,4.48,80.2,100,49.27,5,2,100,100,100,10004,Account 10004,2024-09-16,93.84,growth,38
100,100,100,13,89.24,89.54,95.84,110.05,28.2,2.31,49.1,5.95,83.68,87.45,23,88.64,37,44,6.48,91.59,10.87,49.53,96.82,7,4,0,4.83,88.17,100,69.38,4,5,100,100,100,10004,Account 10004,2024-09-23,93.74,growth,39
100,100,100,12,92.37,88.14,100,101.53,19.48,4.74,58.84,5.62,81.72,87.24,15,96.96,38,48,9.06,91.14,10.07,133.66,100,8,5,0,4.69,86.31,100,59.92,4,4,100,100,100,10004,Account 10004,2024-09-23,93.74,growth,39
100,100,100,8,99.49,95.9,94.98,59.28,23.95,7.89,37.91,3.97,87.11,84.75,16,88.93,32,61,9.08,94.86,15.29,71.51,100,5,5,0,4.76,86.96,100,33.57,6,9,100,100,100,10004,Account 10004,2024-09-23,93.74,growth,39
100,84.64,96.29,16,93.1,95.34,100,57.22,27.66,5.61,35.53,4.15,81.76,95.67,24,92.73,37,47,6.57,98.0,10.85,118.73,97.73,2,5,0,4.94,83.18,100,34.05,6,8,100,100,100,10004,Account 10004,2024-09-30,93.94,growth,40
100,70.95,98.23,20,92.03,84.39,100,120.74,25.42,5.04,35.43,7.11,70.05,91.18,17,76.84,29,51,8.82,89.79,12.28,151.57,100,3,6,0,4.7,88.19,100,23.42,6,5,100,100,100,10004,Account 10004,2024-09-30,93.94,growth,40
100,93.93,100,18,100,100,98.94,78.41,15.98,3.78,45.84,6.62,73.33,88.11,26,78.69,39,43,7.38,88.86,9.67,133.6,100,3,2,1,5.07,93.52,100,59.58,5,7,100,100,100,10004,Account 10004,2024-10-07,93.74,growth,41
100,85.46,100,11,97.28,100,100,126.76,29.17,7.34,56.4,4.09,75.35,88.81,21,90.14,29,43,10.02,91.98,11.66,126.9,100,5,2,0,4.65,86.94,100,56.16,3,4,100,100,100,10004,Account 10004,2024-10-07,93.74,growth,41
100,100,100,18,100,96.53,90.81,101.31,29.95,3.88,59.37,4.4,70.67,94.32,15,80.76,34,47,8.86,92.85,9.09,110.38,100,3,4,0,5.06,92.2,100,62.55,3,4,100,100,100,10004,Account 10004,2024-10-14,93.26,growth,42
100,100,100,11,100,92.32,100,132.48,23.38,3.97,46.96,5.58,73.74,87.16,16,82.4,37,53,10.16,97.66,8.27,110.88,95.7,6,4,0,4.7,79.57,100,29.69,6,7,100,100,100,10004,Account 10004,2024-10-14,93.26,growth,42
100,67.23,100,14,100,92.65,94.52,99.13,18.7,8.14,53.37,6.18,70.36,93.88,23,92.6,31,53,8.87,90.55,8.58,59.95,95.97,2,3,1,4.43,87.21,100,31.56,6,5,100,100,100,10004,Account 10004,2024-10-21,93.56,growth,43
100,73.53,95.36,19,93.7,90.25,100,62.0,15.3,4.01,45.15,5.68,79.79,91.33,18,85.2,31,48,6.28,98.16,11.81,63.65,99.31,4,6,0,4.58,94.21,100,23.1,5,10,100,100,100,10004,Account 10004,2024-10-28,93.82,growth,44
100,76.04,100,16,94.92,100,96.82,57.86,26.64,3.94,31.63,6.78,79.35,95.89,24,90.3,32,44,8.65,97.42,14.91,107.17,96.68,6,4,0,4.52,96.06,100,33.78,6,5,100,100,100,10004,Account 10004,2024-10-28,93.82,growth,44
100,87.91,100,17,100,99.24,95.0,121.44,24.29,5.88,57.25,7.21,68.56,92.46,21,74.71,31,58,8.1,100,8.63,141.25,100,3,8,1,4.64,83.89,100,34.73,4,4,100,100,100,10004,Account 10004,2024-10-28,93.82,growth,44
100,78.46,92.41,9,100,100,95.92,114.77,19.45,3.47,40.11,6.96,85.42,86.02,17,88.79,27,59,7.84,100,9.79,63.24,100,8,6,0,4.81,82.01,100,44.65,6,5,100,100,100,10004,Account 10004,2024-11-04,93.67,growth,45
100,100,100,21,98.09,100,92.3,83.51,31.27,4.64,58.41,4.93,84.97,87.55,16,82.41,29,39,8.08,96.11,11.84,56.89,97.85,6,8,1,4.62,76.85,100,40.25,4,3,100,100,99.9,10004,Account 10004,2024-11-11,94.07,growth,46
100,81.7,100,18,94.59,96.43,100,91.96,28.13,6.42,45.9,4.26,73.29,89.08,19,92.64,36,46,7.16,98.61,14.28,94.29,98.08,4,5,0,4.9,90.49,100,33.47,4,4,100,100,100,10004,Account 10004,2024-11-11,94.07,growth,46
100,86.01,100,17,95.59,87.21,100,91.68,10.28,5.77,52.93,5.52,79.36,94.89,22,86.78,37,54,5.44,95.93,9.09,71.61,97.23,3,3,1,4.79,92.91,100,42.89,4,4,100,100,100,10004,Account 10004,2024-11-11,94.07,growth,46
100,62.23,84.6,19,100,93.5,100,115.19,25.16,5.79,30.85,4.63,74.57,84.41,22,85.29,37,59,8.58,93.7,12.13,106.55,96.06,3,7,0,4.92,83.85,100,37.78,4,5,100,100,100,10004,Account 10004,2024-11-18,93.58,growth,47
100,72.77,97.17,13,97.08,93.4,100,66.29,27.94,7.48,56.43,5.42,77.86,95.58,20,75.28,38,50,6.73,94.11,11.87,70.34,100,3,2,0,4.99,76.82,100,43.53,5,8,100,100,100,10004,Account 10004,2024-11-25,93.38,growth,48
100,69.02,97.32,21,100,100,100,131.47,18.35,5.86,41.91,6.94,81.09,89.81,22,81.68,34,52,9.88,94.14,12.43,108.91,95.26,5,7,1,4.59,85.02,100,49.92,4,5,100,100,100,10004,Account 10004,2024-11-25,93.38,growth,48
100,100,100,20,100,97.44,100,94.88,15.16,7.92,51.6,8.01,71.05,90.96,20,79.05,34,43,5.16,93.72,10.22,68.55,100,7,7,0,4.61,74.31,100,37.93,6,5,100,100,100,10004,Account 10004,2024-12-02,93.79,growth,49
100,99.92,100,24,97.77,100,99.66,75.41,30.82,3.51,59.35,6.1,85.09,96.52,20,82.99,34,48,7.73,91.67,14.39,84.94,100,6,5,0,4.44,82.59,100,30.64,5,4,100,100,100,10004,Account 10004,2024-12-02,93.79,growth,49
100,100,100,9,95.07,88.21,98.94,114.53,17.56,4.14,53.85,5.67,82.43,94.11,25,78.13,26,58,5.75,90.2,14.48,74.89,96.15,3,5,1,4.63,87.42,100,56.32,3,10,100,100,100,10004,Account 10004,2024-12-02,93.79,growth,49
100,90.02,100,17,100,83.63,100,49.69,18.47,5.03,57.96,6.07,91.1,96.65,14,82.48,26,54,8.35,92.03,9.59,125.74,96.57,7,6,0,4.5,82.22,100,46.15,4,5,100,100,100,10004,Account 10004,2024-12-09,94.18,growth,50
100,86.17,95.1,13,98.18,100,94.12,50.05,11.03,4.43,59.49,4.77,87.52,88.54,22,81.01,41,46,8.16,94.82,14.9,116.53,100,5,5,1,4.88,95.47,100,34.08,4,6,100,100,100,10004,Account 10004,2024-12-16,94.68,growth,51
100,69.73,100,22,98.36,100,97.84,50.84,25.21,4.18,42.66,7.43,71.22,92.03,21,92.45,34,55,9.12,92.77,9.08,96.24,100,7,5,0,4.41,98.07,100,44.44,5,4,100,100,97.26,10004,Account 10004,2024-12-16,94.68,growth,51
100,77.73,100,13,100,88.68,100,115.78,14.54,7.49,37.47,7.13,83.5,94.4,23,91.68,36,39,6.11,94.23,7.85,83.29,100,4,5,0,4.79,90.16,100,38.39,6,6,100,100,100,10004,Account 10004,2024-12-23,94.79,growth,52
100,100,100,18,96.77,100,100,52.49,9.95,2.46,52.7,4.03,86.39,91.39,22,98.07,28,41,9.73,89.86,9.31,144.19,97.08,4,3,0,4.65,84.73,100,60.64,4,9,100,100,100,10004,Account 10004,2024-12-23,94.79,growth,52
100,100,100,9,95.69,100,94.43,76.4,19.68,4.49,46.08,5.92,75.77,92.07,22,93.82,36,53,5.21,90.78,15.2,74.03,99.72,7,4,1,4.64,87.51,100,33.87,3,10,100,100,100,10004,Account 10004,2024-12-23,94.79,growth,52
