B1,B2,B3,B4,B5,B6,B7,C1,C2,C3,C4,C5,C6,C7,P1,P2,P3,P4,P5,P6,P7,P8,R1,R2,R3,R4,R5,R6,S1,S2,S3,S4,S5,S6,S7,account_id,account_name,date,health_score,phase,week_number
54.21,18.83,47.85,76,57.0,43.93,46.75,342.77,120.41,35.48,168.01,1.79,45.09,67.08,4,12.77,3,8,0.99,45.22,1.66,469.17,56.57,49,158,16,1.67,23.79,53.12,0,1,94,68.25,75.88,59.29,10010,Account 10010,2024-05-06,48.78,crisis,19
68.8,13.65,35.11,115,65.14,39.63,57.78,358.64,107.44,40.62,175.55,1.24,47.62,64.54,3,20.07,7,13,0.67,45.41,1.23,310.79,56.76,58,77,16,2.18,23.3,50.5,0,1,55,55.85,71.27,55.53,10010,Account 10010,2024-05-13,47.31,crisis,20
59.12,17.13,40.35,103,59.52,45.95,50.45,556.11,102.86,37.45,195.37,1.24,47.19,52.41,4,20.31,7,10,0.92,51.51,1.49,306.04,58.98,47,117,17,1.79,22.7,52.16,0,1,85,65.43,72.76,51.95,10010,Account 10010,2024-05-13,47.31,crisis,20
60.64,4.95,28.94,108,46.73,52.09,56.4,554.07,84.3,31.28,134.67,1.67,46.66,69.81,4,29.54,9,8,0.69,44.71,2.54,294.8,57.07,94,95,12,1.45,21.1,49.92,0,0,62,49.44,73.45,57.2,10010,Account 10010,2024-05-20,46.39,crisis,21
60.64,13.2,29.93,106,60.65,41.31,55.52,435.66,127.77,40.58,171.97,1.88,43.42,56.61,2,20.48,8,11,1.17,47.68,1.59,462.22,55.66,77,119,17,1.35,25.23,42.86,0,1,90,72.26,64.96,53.12,10010,Account 10010,2024-05-20,46.39,crisis,21
62.09,16.37,41.82,98,57.92,49.86,45.5,487.68,114.47,44.99,133.16,1.74,39.79,59.52,3,23.68,8,11,0.73,48.53,2.0,389.9,58.55,100,186,19,1.28,21.18,37.87,4.21,0,96,62.25,78.74,47.49,10010,Account 10010,2024-05-27,43.58,crisis,22
69.7,14.33,38.84,104,61.52,52.47,42.77,512.94,104.54,41.78,202.33,1.5,52.58,49.83,4,19.92,8,14,0.43,51.9,2.35,456.27,56.39,76,99,12,1.59,29.46,37.37,4.75,0,50,57.21,66.96,54.51,10010,Account 10010,2024-05-27,43.58,crisis,22
61.4,4.82,42.65,109,61.33,48.75,52.92,438.22,92.14,26.27,157.31,1.59,49.51,63.8,3,26.25,4,12,1.05,47.01,1.36,409.35,58.74,63,154,10,1.64,25.4,43.6,0.55,1,58,65.23,64.14,53.84,10010,Account 10010,2024-06-03,42.45,crisis,23
53.77,13.77,35.18,86,57.81,49.78,61.4,511.82,106.45,42.46,172.95,1.55,39.72,55.79,2,20.2,6,9,1.13,44.34,1.28,278.78,60.21,67,129,17,1.28,18.89,51.34,0,0,93,62.21,64.82,45.22,10010,Account 10010,2024-06-10,39.77,crisis,24
63.46,21.52,46.11,115,46.72,39.08,54.3,486.5,130.41,41.74,184.91,1.29,51.88,53.54,4,21.63,7,11,1.04,45.49,2.25,251.16,57.73,54,181,12,1.62,18.25,51.64,0,0,55,60.33,68.63,50.8,10010,Account 10010,2024-06-17,36.98,crisis,25
69.94,9.14,31.49,88,55.23,50.85,40.05,565.31,149.47,32.17,153.21,1.37,44.68,56.9,3,28.41,4,7,0.52,43.38,1.53,426.14,55.88,73,174,17,1.44,28.33,49.8,0,1,80,57.66,75.12,62.35,10010,Account 10010,2024-06-24,34.5,crisis,26
68.26,10.43,37.97,102,63.31,52.53,52.29,579.35,88.57,35.68,130.88,1.81,50.5,52.38,2,21.43,6,10,0.65,50.62,1.37,280.72,57.56,72,73,12,1.39,20.24,44.15,0,1,79,53.44,70.59,49.96,10010,Account 10010,2024-06-24,34.5,crisis,26
68.58,14.71,45.17,105,46.66,45.56,40.29,583.51,115.91,45.62,166.12,2.08,53.94,68.3,4,24.92,4,13,0.36,46.73,2.84,295.13,61.49,71,174,13,1.45,20.72,38.09,0,1,60,57.3,75.63,48.08,10010,Account 10010,2024-07-01,33.14,crisis,27
64.48,17.28,42.61,121,60.98,51.93,52.39,336.1,90.27,29.05,149.8,1.88,46.54,67.47,2,19.5,8,11,1.01,45.72,2.77,400.25,59.36,87,133,15,1.12,20.16,46.15,0,1,52,62.97,74.96,56.4,10010,Account 10010,2024-07-01,33.14,crisis,27
54.77,1.68,42.28,76,43.49,50.26,53.86,307.09,145.7,31.23,131.22,1.96,43.08,58.47,4,19.98,6,10,0.79,43.75,2.68,271.0,56.92,69,77,19,1.44,29.5,47.82,0,1,67,48.7,76.77,61.05,10010,Account 10010,2024-07-08,30.85,crisis,28
69.04,14.54,40.36,96,52.85,46.68,42.96,460.72,97.3,28.25,179.89,1.68,52.93,58.27,2,25.08,7,11,0.67,43.89,2.14,395.45,54.77,71,97,13,1.19,24.43,38.95,0,0,71,65.9,77.07,53.0,10010,Account 10010,2024-07-08,30.85,crisis,28
67.53,24.66,32.65,84,53.36,45.36,42.35,372.85,149.83,30.66,189.82,1.91,47.97,63.51,4,25.89,4,8,0.98,45.26,1.85,272.28,59.93,45,125,11,1.85,23.79,47.72,0,1,73,66.29,69.01,53.76,10010,Account 10010,2024-07-15,30.3,crisis,29
