B1,B2,B3,B4,B5,B6,B7,C1,C2,C3,C4,C5,C6,C7,P1,P2,P3,P4,P5,P6,P7,P8,R1,R2,R3,R4,R5,R6,S1,S2,S3,S4,S5,S6,S7,account_id,account_name,date,health_score,phase,week_number
100,58.22,87.58,35,78.65,67.96,73.46,190.39,44.68,12.94,77.21,3.37,64.19,77.15,14,68.01,22,38,4.09,90.15,7.31,230.9,99.44,11,21,2,4.23,67.81,100,18.22,2,26,77.86,87.61,76.07,10008,Account 10008,2024-01-29,78.57,healthy,5
100,57.21,88.58,35,76.38,70.09,71.41,193.21,47.19,13.24,71.52,3.44,63.28,79.92,14,68.44,22,35,4.04,93.16,7.44,235.44,94.26,10,20,2,4.11,66.97,100,18.29,2,26,79.48,86.6,74.96,10008,Account 10008,2024-01-29,78.57,healthy,5
83.63,41.89,65.57,37,78.15,66.62,76.7,201.86,47.53,13.31,74.1,3.53,65.36,78.23,13,67.41,22,35,4.25,86.54,7.49,243.25,95.71,11,21,2,4.27,68.0,68.02,12.67,2,27,80.07,83.38,71.29,10008,Account 10008,2024-02-05,78.27,healthy,6
81.06,44.89,64.82,35,79.97,72.17,78.03,183.6,45.09,12.53,69.71,3.41,66.54,82.78,13,68.53,23,38,4.36,93.58,7.23,238.58,95.37,10,19,2,4.29,66.76,68.78,12.04,2,25,80.17,86.43,78.25,10008,Account 10008,2024-02-12,78.93,healthy,7
78.77,45.75,68.21,32,75.3,68.88,73.32,160.91,40.53,10.99,68.43,3.66,66.08,81.35,14,68.75,23,38,4.51,91.97,7.18,209.04,95.35,9,17,2,4.34,70.55,67.38,12.65,2,23,80.99,91.36,74.81,10008,Account 10008,2024-02-19,79.76,healthy,8
97.76,56.08,77.98,23,75.41,74.52,80.66,128.81,28.0,7.75,53.59,3.8,65.2,84.05,14,70.09,24,37,4.44,90.9,7.49,154.46,100,6,11,1,4.34,68.91,85.28,16.51,2,15,83.48,91.01,75.73,10008,Account 10008,2024-02-26,81.57,healthy,9
91.3,54.07,76.58,23,75.44,72.82,74.77,120.12,28.44,7.87,55.75,3.64,70.46,81.63,14,73.64,24,38,4.44,92.36,7.94,150.59,100,6,11,1,4.48,68.32,82.58,15.76,2,15,86.91,86.12,76.16,10008,Account 10008,2024-02-26,81.57,healthy,9
95.94,53.32,73.48,23,80.73,71.98,78.12,119.76,30.26,8.25,50.98,3.85,65.91,83.93,14,70.52,24,39,4.58,94.68,7.52,152.61,99.75,6,11,1,4.23,72.57,90.22,15.78,2,15,79.98,89.91,73.6,10008,Account 10008,2024-02-26,81.57,healthy,9
85.65,45.84,66.23,17,82.49,76.61,80.32,93.55,21.74,5.65,44.96,3.98,68.23,82.6,14,75.72,24,37,4.92,93.52,8.11,115.92,99.57,5,8,1,4.55,72.25,74.18,14.02,2,10,83.04,85.58,77.54,10008,Account 10008,2024-03-04,82.88,healthy,10
87.03,47.31,71.64,9,80.44,71.04,81.7,64.54,12.61,2.91,33.9,3.95,66.69,84.8,15,70.97,25,41,4.89,87.99,7.93,65.59,97.08,3,4,0,4.54,73.22,70.95,15.02,2,4,82.3,87.62,80.76,10008,Account 10008,2024-03-11,84.46,healthy,11
82.43,48.51,71.55,9,79.68,72.34,79.45,60.17,12.88,3.07,32.34,3.85,71.01,85.6,14,73.9,24,38,5.02,93.6,8.11,68.46,99.65,3,3,0,4.4,72.22,71.46,14.84,2,4,85.01,91.65,79.54,10008,Account 10008,2024-03-11,84.46,healthy,11
100,62.76,88.38,9,75.76,73.82,76.76,61.83,12.64,2.82,32.45,3.79,67.0,86.66,15,77.88,25,39,5.08,91.02,8.0,64.81,100,3,3,0,4.64,75.05,100,20.43,2,4,84.05,92.95,82.14,10008,Account 10008,2024-03-18,84.56,healthy,12
100,68.05,91.27,9,77.28,76.42,80.69,57.01,11.92,2.66,32.77,4.12,66.58,86.39,15,78.0,25,41,5.02,95.09,7.67,64.6,100,3,3,0,4.69,73.61,100,21.81,2,4,87.41,93.26,77.91,10008,Account 10008,2024-03-18,84.56,healthy,12
100,66.61,95.34,9,76.84,73.14,82.7,62.36,11.93,2.84,33.26,4.1,67.72,86.49,15,73.99,26,39,4.91,93.08,8.19,60.11,99.51,3,3,0,4.68,77.51,100,22.04,2,4,88.18,85.87,78.24,10008,Account 10008,2024-03-18,84.56,healthy,12
100,100,100,17,98.91,100,100,114.49,28.65,5.07,52.51,4.89,74.26,91.31,15,80.13,38,52,8.69,96.34,12.7,72.08,96.77,5,8,1,4.61,90.7,100,29.22,5,9,100,100,96.56,10008,Account 10008,2024-03-25,85.12,growth,13
100,79.68,100,18,100,89.31,96.29,125.15,29.96,4.55,34.8,4.03,78.71,85.93,17,75.79,27,46,6.86,97.25,13.55,122.97,95.6,7,4,0,4.97,79.64,100,27.06,6,8,100,100,100,10008,Account 10008,2024-03-25,85.12,growth,13
100,97.75,100,11,100,91.65,98.03,80.4,20.89,2.9,39.55,5.21,81.71,91.87,22,89.97,39,59,5.08,95.34,9.65,147.76,98.15,6,4,0,4.97,94.06,100,34.09,5,9,100,100,100,10008,Account 10008,2024-04-01,85.64,growth,14
100,100,100,24,100,93.4,100,139.92,29.51,5.68,41.7,7.67,86.69,83.58,16,89.8,30,59,7.04,95.58,13.92,58.03,100,8,6,0,4.99,76.27,100,61.19,5,6,100,100,100,10008,Account 10008,2024-04-01,85.64,growth,14
100,100,100,19,100,98.84,100,100.11,20.84,6.64,36.94,7.15,73.95,88.08,21,88.32,25,53,8.71,94.31,10.11,135.05,99.83,5,5,0,4.56,87.8,100,42.32,3,9,100,100,100,10008,Account 10008,2024-04-01,85.64,growth,14
100,93.97,95.56,17,100,89.82,100,68.27,16.14,2.56,58.7,7.63,74.61,93.44,23,83.06,32,55,4.84,92.93,11.96,75.04,100,7,8,1,4.6,79.54,100,27.19,6,6,100,100,100,10008,Account 10008,2024-04-08,85.54,growth,15
100,88.44,97.96,10,100,100,100,86.75,16.93,8.1,41.85,4.9,69.91,87.3,18,78.17,35,59,8.81,96.87,9.95,58.45,100,4,7,1,4.93,78.48,97.18,33.64,3,7,100,100,100,10008,Account 10008,2024-04-08,85.54,growth,15
100,82.3,95.57,12,93.25,94.02,100,133.8,18.73,3.46,53.88,5.03,71.46,90.66,21,78.59,30,51,8.11,94.07,9.14,50.09,97.97,8,6,1,4.69,79.25,100,37.23,5,9,100,100,100,10008,Account 10008,2024-04-15,86.8,growth,16
100,76.23,100,22,100,85.97,100,133.41,15.77,4.78,49.21,4.2,74.47,83.95,25,80.07,39,48,8.23,99.18,10.71,54.52,96.73,4,7,1,4.76,94.64,100,37.38,6,8,100,100,100,10008,Account 10008,2024-04-15,86.8,growth,16
100,100,100,10,100,98.95,100,51.48,18.61,2.43,46.29,7.71,72.01,88.18,15,91.49,30,59,6.34,90.88,12.51,133.16,100,7,6,1,4.79,76.22,100,55.67,4,6,100,100,100,10008,Account 10008,2024-04-22,88.5,growth,17
100,100,100,9,100,97.15,98.04,142.81,27.2,7.66,53.7,7.87,82.91,96.56,24,76.92,25,41,6.01,91.39,10.68,106.24,100,8,8,1,4.63,88.44,100,52.2,4,8,100,100,99.7,10008,Account 10008,2024-04-22,88.5,growth,17
100,100,100,22,100,98.87,100,92.47,19.45,4.6,58.33,5.57,82.96,91.67,22,79.91,27,42,5.38,92.67,14.33,50.31,97.61,2,4,1,5.09,79.32,100,58.06,5,9,100,100,100,10008,Account 10008,2024-04-22,88.5,growth,17
100,90.88,100,12,100,100,100,91.5,17.55,5.75,40.78,5.73,80.36,95.4,21,94.82,30,51,8.08,99.46,14.37,52.3,100,5,4,1,5.02,94.89,100,66.58,4,10,100,100,100,10008,Account 10008,2024-04-22,88.5,growth,17
100,100,100,12,94.98,95.72,100,121.47,23.54,8.01,48.83,6.38,87.17,88.92,24,94.11,37,52,8.28,90.45,12.3,132.04,100,7,3,1,4.48,88.55,100,58.13,3,8,100,100,100,10008,Account 10008,2024-04-29,88.26,growth,18
100,84.96,100,9,100,89.65,100,99.14,14.85,6.31,44.6,6.28,72.39,90.18,21,85.46,27,40,9.27,92.56,15.36,69.11,100,3,4,0,4.78,93.4,100,57.26,6,4,100,100,100,10008,Account 10008,2024-04-29,88.26,growth,18
100,88.96,100,16,95.36,100,99.01,68.6,19.71,3.2,40.32,7.13,68.63,83.65,24,88.6,31,40,8.06,93.56,8.0,52.11,100,5,8,1,4.44,80.92,100,56.69,4,8,100,100,100,10008,Account 10008,2024-04-29,88.26,growth,18
100,81.55,100,24,100,100,96.8,137.71,17.53,7.31,54.43,4.23,76.78,100,25,96.25,29,48,9.19,96.25,12.73,102.88,100,4,2,0,4.39,81.75,100,50.83,4,9,100,100,100,10008,Account 10008,2024-05-06,89.78,growth,19
100,83.96,100,15,100,98.33,100,117.79,28.38,2.65,38.77,6.56,83.44,83.15,25,89.07,24,57,5.86,93.41,8.96,145.31,99.73,5,5,0,4.93,90.86,100,32.73,5,5,100,100,97.95,10008,Account 10008,2024-05-06,89.78,growth,19
100,93.76,100,23,99.27,100,98.36,76.8,20.48,4.06,35.92,3.98,75.84,88.2,20,86.59,36,47,8.67,98.4,10.83,98.07,99.38,2,4,1,4.45,88.01,100,26.63,6,5,100,100,100,10008,Account 10008,2024-05-13,90.13,growth,20
100,91.37,100,11,100,93.4,100,67.86,13.61,3.74,61.02,6.73,69.35,83.03,22,74.34,29,52,7.44,97.65,11.6,74.31,100,6,2,1,4.62,91.75,100,61.64,4,6,100,100,100,10008,Account 10008,2024-05-13,90.13,growth,20
100,85.96,100,17,99.44,100,93.43,98.06,23.21,2.8,38.39,6.85,70.28,85.8,20,96.99,29,54,7.44,94.9,10.47,70.83,100,3,3,0,4.9,87.63,100,42.5,6,7,100,100,100,10008,Account 10008,2024-05-13,90.13,growth,20
100,100,100,13,100,85.26,100,83.54,11.22,4.81,55.14,6.48,71.27,83.92,23,88.65,35,61,7.47,89.24,8.64,82.59,100,4,4,0,4.76,93.25,100,52.37,3,4,100,100,100,10008,Account 10008,2024-05-13,90.13,growth,20
100,99.44,100,23,99.65,92.08,100,120.65,12.72,2.59,47.55,4.8,83.49,87.52,18,86.03,39,46,9.37,100,9.63,55.19,94.83,4,5,0,5.11,87.63,100,70.89,4,3,100,100,100,10008,Account 10008,2024-05-20,91.29,growth,21
100,100,100,12,100,100,100,110.2,10.88,7.08,45.96,6.45,76.44,92.23,21,91.33,40,53,9.2,94.81,9.95,114.43,100,3,3,1,4.89,86.96,100,72.12,5,10,100,100,100,10008,Account 10008,2024-05-20,91.29,growth,21
100,94.78,100,23,94.23,91.94,100,80.82,28.78,7.68,37.74,7.25,75.15,99.99,19,82.3,34,49,9.46,92.82,13.87,111.42,100,7,6,0,4.39,90.06,100,77.85,3,7,100,100,96.97,10008,Account 10008,2024-05-20,91.29,growth,21
100,100,100,22,95.98,99.82,100,107.51,27.92,6.26,54.14,7.61,76.95,95.15,16,76.36,37,47,7.5,93.78,12.84,136.16,100,6,3,0,4.52,95.07,100,60.36,3,7,100,100,100,10008,Account 10008,2024-05-27,92.06,growth,22
100,100,100,13,100,92.21,98.84,131.1,20.75,4.0,56.09,4.78,84.1,91.74,21,72.41,34,43,8.43,90.57,14.13,120.3,97.08,5,2,1,4.46,78.4,100,56.15,3,3,100,100,100,10008,Account 10008,2024-05-27,92.06,growth,22
100,100,100,9,100,100,100,86.73,28.02,3.11,53.95,7.77,83.98,91.93,22,92.17,34,39,9.17,93.13,9.63,110.87,100,4,5,0,4.58,90.98,100,56.64,5,9,100,100,100,10008,Account 10008,2024-05-27,92.06,growth,22
100,99.75,100,15,100,82.9,97.1,97.05,18.6,3.74,41.66,7.08,77.81,95.54,24,86.85,32,57,8.9,92.88,14.57,138.5,100,4,7,1,4.79,78.75,100,25.1,5,5,100,100,100,10008,Account 10008,2024-06-03,93.54,growth,23
100,85.4,100,8,100,100,100,124.49,11.65,4.36,39.71,5.48,86.76,96.64,18,86.24,39,50,6.6,97.55,10.39,70.62,100,6,6,0,5.07,88.35,100,40.55,6,9,100,100,100,10008,Account 10008,2024-06-03,93.54,growth,23
100,90.7,98.46,13,96.86,100,100,132.22,13.13,3.11,36.31,6.7,84.01,97.34,25,89.75,30,45,4.82,94.96,8.34,94.52,100,7,6,0,4.59,78.44,100,40.49,5,5,100,100,100,10008,Account 10008,2024-06-10,93.87,growth,24
100,76.01,100,23,91.42,95.89,95.5,86.89,25.89,3.61,57.81,5.16,87.2,94.93,23,95.11,28,53,5.64,98.44,8.71,108.28,94.67,3,4,1,4.5,80.97,100,40.61,3,10,100,100,100,10008,Account 10008,2024-06-10,93.87,growth,24
100,94.4,100,17,95.48,100,97.43,131.36,25.09,7.7,41.93,4.41,73.32,94.45,16,97.36,35,54,5.17,93.6,8.89,55.5,100,5,3,0,4.63,80.8,100,42.73,3,9,100,100,100,10008,Account 10008,2024-06-10,93.87,growth,24
100,100,100,10,100,89.28,100,139.25,10.21,2.51,33.74,5.17,75.28,83.71,24,77.42,31,56,6.67,93.35,10.78,67.0,100,3,3,1,4.9,78.66,100,44.1,2,6,100,100,100,10008,Account 10008,2024-06-17,96.19,growth,25
100,100,100,15,100,100,100,81.82,11.84,4.11,31.25,7.2,85.83,86.54,25,88.82,24,58,8.88,97.59,14.55,111.1,100,8,5,0,4.59,90.09,100,62.29,4,7,100,100,100,10008,Account 10008,2024-06-17,96.19,growth,25
100,100,100,10,100,100,100,128.77,19.72,7.22,42.09,6.43,81.7,97.34,16,78.09,31,51,7.2,93.12,14.93,75.51,95.5,8,3,0,4.72,88.69,100,59.51,5,9,100,100,100,10008,Account 10008,2024-06-17,96.19,growth,25
100,100,100,19,100,92.64,95.39,130.99,14.53,3.07,56.74,6.98,68.28,91.01,20,80.3,38,58,5.63,96.16,13.82,81.95,100,5,4,0,4.48,79.62,100,39.03,5,7,100,100,100,10008,Account 10008,2024-06-17,96.19,growth,25
100,88.64,100,15,99.27,100,97.96,120.01,21.58,6.13,59.16,4.28,75.49,84.5,19,87.6,40,58,6.43,96.15,12.3,50.51,100,5,3,1,4.56,80.35,100,40.73,4,8,100,100,100,10008,Account 10008,2024-06-24,96.81,growth,26
100,100,100,20,92.05,100,100,102.34,11.92,3.02,46.18,4.91,78.31,90.06,21,79.52,39,57,7.24,100,9.89,52.33,99.15,4,3,0,4.87,95.96,100,32.15,3,5,100,100,100,10008,Account 10008,2024-06-24,96.81,growth,26
100,91.08,100,24,91.92,100,92.24,106.6,12.72,2.5,38.6,6.64,79.23,96.76,24,76.72,32,44,8.91,99.07,12.56,117.8,100,6,4,0,4.71,75.08,100,26.38,4,8,100,100,100,10008,Account 10008,2024-07-01,98,growth,27
100,69.17,96.67,19,94.31,98.22,100,106.57,26.37,2.75,52.46,8.29,77.37,97.48,19,81.7,35,55,8.6,93.43,12.69,81.91,100,7,6,1,4.99,91.05,100,38.09,3,6,100,100,100,10008,Account 10008,2024-07-01,98,growth,27
100,90.74,100,19,93.71,100,100,118.25,23.46,3.24,57.73,6.94,78.95,88.23,16,87.89,32,60,5.21,92.96,14.15,144.55,100,7,4,0,4.59,88.65,100,47.86,4,5,100,100,100,10008,Account 10008,2024-07-08,97.37,growth,28
100,87.94,100,18,100,95.46,100,79.96,20.55,7.84,43.3,5.07,85.13,100,16,81.41,27,58,7.33,97.39,11.6,83.97,96.72,2,7,0,4.75,82.4,100,25.1,3,7,100,100,100,10008,Account 10008,2024-07-08,97.37,growth,28
100,98.09,94.48,20,95.89,100,100,140.8,9.72,2.08,42.73,5.41,92.47,98.29,25,83.66,33,51,9.27,93.1,9.72,103.63,100,7,8,0,5.06,91.82,100,27.96,6,9,100,100,100,10008,Account 10008,2024-07-08,97.37,growth,28
100,76.84,100,19,91.27,92.51,100,83.41,12.91,6.2,47.29,6.65,70.35,85.8,21,88.28,28,53,6.73,92.89,13.7,89.17,100,7,4,1,4.73,82.29,100,39.51,4,7,100,100,100,10008,Account 10008,2024-07-08,97.37,growth,28
100,100,100,21,100,100,95.36,116.91,25.73,8.17,30.51,8.2,81.52,96.29,18,84.01,38,61,6.6,97.77,10.86,104.67,99.91,2,3,1,4.68,78.83,100,45.13,3,3,100,100,100,10008,Account 10008,2024-07-15,96.91,growth,29
100,91.92,100,19,91.4,89.49,100,58.3,19.42,6.27,58.07,5.22,87.02,89.06,20,91.28,35,56,5.76,98.52,11.28,55.86,100,6,5,0,4.73,79.87,100,37.23,5,8,100,100,95.09,10008,Account 10008,2024-07-15,96.91,growth,29
100,100,100,16,100,100,100,59.4,21.02,4.76,35.78,5.93,82.18,84.0,22,85.75,30,47,8.2,96.92,13.75,135.61,100,4,3,0,4.88,88.93,100,72.5,6,3,100,100,100,10008,Account 10008,2024-07-15,96.91,growth,29
100,83.12,100,11,100,90.37,100,147.89,13.13,2.8,56.11,5.15,76.99,88.69,21,82.83,39,53,6.13,96.91,14.3,81.95,100,4,5,1,5.04,83.31,99.65,23.5,4,8,100,100,100,10008,Account 10008,2024-07-22,96.38,growth,30
99.56,83.33,100,18,99.22,91.69,100,71.24,10.44,4.96,34.2,5.11,72.61,96.78,20,96.07,30,59,6.17,91.04,11.95,86.13,100,2,2,1,4.74,86.49,100,35.15,4,3,100,100,96.53,10008,Account 10008,2024-07-22,96.38,growth,30
100,100,100,21,94.17,100,100,85.85,23.1,3.24,54.51,6.38,75.08,90.85,15,72.52,33,48,8.09,89.02,13.75,65.2,100,6,7,1,4.7,92.8,100,59.42,6,4,100,100,100,10008,Account 10008,2024-07-29,96.8,growth,31
100,87.23,100,22,100,99.32,100,82.27,13.54,6.41,42.97,5.65,76.19,82.05,23,88.84,31,47,5.62,97.14,9.71,123.04,100,8,2,0,4.94,74.76,100,52.82,5,5,100,100,100,10008,Account 10008,2024-07-29,96.8,growth,31
100,86.61,100,19,100,100,93.86,82.95,19.37,2.68,39.61,5.09,81.18,94.32,21,77.53,40,53,10.19,93.03,9.29,123.49,95.34,5,6,0,4.55,80.62,100,46.51,4,7,100,100,100,10008,Account 10008,2024-08-05,98,growth,32
100,100,100,11,97.7,93.29,100,119.93,28.65,5.98,41.69,7.37,71.67,94.05,24,90.15,26,41,7.3,93.46,13.41,128.67,95.01,5,7,1,4.99,83.08,100,60.32,3,8,100,100,100,10008,Account 10008,2024-08-05,98,growth,32
100,100,100,24,100,93.24,91.05,87.1,12.6,4.69,42.74,8.04,75.8,89.85,19,78.25,30,61,8.65,95.75,11.75,63.87,96.21,8,5,1,4.38,78.21,100,56.01,4,7,100,100,100,10008,Account 10008,2024-08-05,98,growth,32
100,66.69,95.31,10,98.51,100,100,51.77,12.73,7.28,42.81,7.5,79.61,85.71,18,84.5,31,41,6.01,93.33,11.38,126.87,99.19,5,6,0,4.72,94.78,93.41,23.03,3,4,100,100,100,10008,Account 10008,2024-08-12,97.69,growth,33
100,72.05,100,15,94.16,91.85,88.7,97.89,13.67,6.46,40.58,6.82,74.19,91.82,23,94.42,28,46,7.66,89.37,14.58,61.59,96.79,3,5,0,4.88,87.97,100,37.1,3,5,100,100,100,10008,Account 10008,2024-08-12,97.69,growth,33
100,73.0,100,21,100,100,100,145.21,13.46,3.55,41.27,6.67,89.13,86.77,17,79.75,39,58,9.24,89.7,11.01,118.68,100,8,3,1,4.81,84.14,99.29,31.82,4,3,100,100,100,10008,Account 10008,2024-08-19,97.17,growth,34
97.31,87.67,100,18,100,90.44,100,121.79,28.74,5.18,42.67,6.94,80.61,90.01,23,82.73,29,53,6.99,96.4,11.41,90.71,100,8,7,0,4.99,95.76,100,19.15,4,6,100,100,100,10008,Account 10008,2024-08-19,97.17,growth,34
100,82.6,92.22,18,91.6,85.81,100,59.65,11.55,5.36,59.99,7.9,71.92,89.15,21,82.43,24,44,7.19,99.78,12.48,144.31,98.01,4,5,1,4.93,98.19,100,39.92,4,8,100,100,100,10008,Account 10008,2024-08-19,97.17,growth,34
100,74.04,95.21,15,93.95,100,97.08,123.76,10.73,3.88,32.33,7.9,90.96,97.11,21,88.45,41,49,5.57,97.24,12.93,144.2,98.83,5,4,1,4.76,87.25,100,22.78,6,7,100,100,100,10008,Account 10008,2024-08-19,97.17,growth,34
100,82.29,100,15,100,100,100,110.36,18.88,4.21,53.93,6.69,71.48,92.94,15,74.7,37,43,6.94,93.0,11.48,58.87,94.68,8,3,0,4.31,91.54,100,52.48,3,8,100,100,100,10008,Account 10008,2024-08-26,97.88,growth,35
100,91.49,100,10,100,98.52,100,127.59,10.15,3.06,42.84,5.31,84.82,92.46,24,89.12,26,42,6.06,96.74,11.18,85.28,100,7,8,0,4.64,86.83,100,42.19,3,4,100,100,100,10008,Account 10008,2024-08-26,97.88,growth,35
100,90.91,87.73,21,97.78,100,90.56,109.24,20.74,7.0,31.45,7.14,77.48,99.09,17,74.45,32,50,8.31,96.59,14.08,136.8,95.4,3,3,1,4.7,93.05,100,27.38,3,8,100,100,100,10008,Account 10008,2024-09-02,98,growth,36
100,84.23,91.46,15,100,98.85,100,98.62,25.73,2.83,39.0,5.24,72.59,90.71,25,74.04,27,55,5.22,95.57,10.98,95.46,95.35,7,5,0,4.9,77.9,95.83,25.41,3,3,100,100,100,10008,Account 10008,2024-09-02,98,growth,36
100,97.94,100,13,92.4,94.75,98.63,98.51,12.71,6.36,56.58,7.27,85.57,92.93,15,89.6,37,44,7.79,98.49,12.3,79.84,95.36,5,5,1,4.84,87.74,100,65.47,2,9,100,100,100,10008,Account 10008,2024-09-09,98,growth,37
100,100,100,11,96.52,88.86,100,98.09,10.55,2.06,55.26,7.74,75.83,89.06,20,88.66,26,59,6.85,92.84,10.16,115.57,99.03,3,3,1,4.71,76.92,100,32.13,5,5,100,100,100,10008,Account 10008,2024-09-09,98,growth,37
100,94.15,100,24,95.13,99.32,100,109.96,28.4,6.14,39.25,3.99,70.07,93.83,21,91.5,30,49,6.26,89.38,9.09,103.36,100,6,3,0,4.43,77.89,100,31.76,5,3,100,100,98.09,10008,Account 10008,2024-09-09,98,growth,37
100,82.66,100,8,100,97.73,100,81.07,14.84,2.63,58.3,6.12,71.65,90.06,17,81.39,41,48,9.39,100,8.33,59.36,95.39,6,7,0,4.53,73.97,100,63.77,5,9,100,100,100,10008,Account 10008,2024-09-16,98,growth,38
100,100,100,8,100,100,100,135.98,11.56,3.25,39.72,7.47,84.84,100,21,78.03,26,60,6.2,100,8.2,99.58,99.63,5,8,0,4.56,89.17,100,62.88,5,10,100,100,100,10008,Account 10008,2024-09-16,98,growth,38
100,95.54,100,17,100,100,94.86,100.07,13.02,7.44,42.54,7.29,91.49,94.79,19,73.45,32,56,9.13,92.48,9.14,96.33,96.09,6,5,1,4.86,95.93,100,38.14,6,5,100,100,100,10008,Account 10008,2024-09-16,98,growth,38
100,92.82,100,21,92.9,88.18,100,67.79,16.45,7.44,47.66,5.83,69.25,88.37,18,92.28,26,44,7.21,89.78,11.38,89.13,98.02,7,7,0,4.31,75.83,100,45.45,4,7,100,100,100,10008,Account 10008,2024-09-16,98,growth,38
100,92.88,100,25,94.25,100,94.47,137.05,18.3,5.93,46.19,6.56,90.16,90.5,23,83.75,36,48,6.12,94.05,11.73,53.04,95.33,7,6,1,4.55,93.99,100,40.05,4,7,100,100,100,10008,Account 10008,2024-09-23,98,growth,39
100,100,100,21,97.6,94.19,99.54,98.92,19.79,1.93,55.54,6.34,88.86,90.67,23,80.57,39,59,9.35,100,10.32,105.61,99.12,3,4,0,4.83,82.67,100,43.02,4,9,100,100,100,10008,Account 10008,2024-09-23,98,growth,39
100,100,100,10,100,100,96.42,83.15,18.72,3.73,50.63,6.68,88.8,88.53,16,95.99,28,42,9.38,99.18,9.73,89.79,100,7,4,1,4.8,81.27,100,43.38,5,5,100,100,97.25,10008,Account 10008,2024-09-30,98,growth,40
100,85.26,100,23,100,100,100,92.99,24.53,6.51,46.03,6.77,69.04,82.47,22,95.49,28,59,9.85,88.6,10.84,111.6,100,3,3,0,4.9,82.07,100,38.99,4,9,100,100,100,10008,Account 10008,2024-09-30,98,growth,40
100,77.42,100,14,100,89.15,99.58,66.69,18.53,3.2,36.36,6.41,78.83,88.91,15,81.38,31,49,9.03,95.5,11.98,69.11,100,5,8,0,4.49,75.7,100,39.1,3,5,100,100,100,10008,Account 10008,2024-09-30,98,growth,40
100,79.5,98.22,23,100,100,100,78.0,17.66,2.31,56.09,7.83,89.99,95.88,22,87.6,42,53,7.9,96.51,10.73,70.76,99.99,6,5,0,4.9,79.54,100,50.57,3,3,100,100,100,10008,Account 10008,2024-10-07,98,growth,41
