B1,B2,B3,B4,B5,B6,B7,C1,C2,C3,C4,C5,C6,C7,P1,P2,P3,P4,P5,P6,P7,P8,R1,R2,R3,R4,R5,R6,S1,S2,S3,S4,S5,S6,S7,account_id,account_name,date,health_score,phase,week_number
87.08,49.25,65.89,19,79.9,70.0,74.04,114.64,25.23,7.08,47.28,3.61,70.03,82.16,15,70.16,23,40,4.69,88.34,7.73,130.8,95.61,6,10,1,4.57,70.88,76.07,13.91,2,12,86.54,88.97,79.98,10003,Account 10003,2024-03-25,82.17,healthy,13
92.07,57.81,78.41,16,75.06,72.08,79.19,92.01,21.34,5.22,41.9,3.73,66.17,86.51,15,70.0,23,40,4.93,94.26,8.01,113.91,96.09,5,8,1,4.42,75.52,90.77,17.49,2,10,84.54,86.75,81.26,10003,Account 10003,2024-04-01,82.99,healthy,14
83.38,46.23,66.37,17,81.97,69.67,81.28,95.77,21.61,5.75,47.24,3.89,66.29,86.56,14,75.3,24,40,4.91,92.74,7.95,118.61,96.04,5,8,1,4.55,70.47,70.36,13.69,2,11,84.7,91.28,79.46,10003,Account 10003,2024-04-08,82.76,healthy,15
80.7,46.01,68.8,17,76.73,75.15,74.81,101.88,22.63,5.69,43.81,3.83,69.01,86.51,15,70.91,25,38,4.5,88.38,7.74,122.25,99.4,5,8,1,4.22,75.1,70.88,13.51,2,11,87.6,92.41,79.06,10003,Account 10003,2024-04-08,82.76,healthy,15
86.82,48.96,72.45,11,77.72,71.54,82.56,62.81,14.56,3.13,35.61,3.85,66.41,85.66,14,75.51,24,39,4.82,94.09,7.53,71.18,100,3,4,0,4.52,70.67,74.86,15.08,2,5,87.78,89.47,81.19,10003,Account 10003,2024-04-15,84.27,healthy,16
84.26,50.0,66.23,11,82.51,74.79,82.88,69.23,14.2,3.32,34.68,3.75,66.36,87.99,14,75.7,24,41,4.76,90.4,8.01,71.01,98.5,3,4,0,4.29,77.57,75.18,14.05,2,5,82.3,88.38,75.53,10003,Account 10003,2024-04-15,84.27,healthy,16
82.31,50.35,66.64,10,82.22,76.8,81.42,69.21,13.92,3.4,35.85,3.94,68.78,81.2,15,75.49,25,39,4.93,96.14,8.12,74.77,100,3,4,0,4.59,73.89,74.53,14.44,2,5,86.13,86.45,80.61,10003,Account 10003,2024-04-15,84.27,healthy,16
100,100,100,10,95.61,96.84,93.99,59.14,13.58,3.74,56.35,5.18,91.07,90.37,15,79.69,30,55,6.59,96.46,13.88,77.97,100,3,2,0,4.58,78.64,100,58.71,6,9,100,100,100,10003,Account 10003,2024-04-22,85.92,growth,17
100,100,100,15,97.19,100,95.87,136.64,16.2,3.45,36.63,7.01,84.51,92.59,18,78.81,34,47,8.08,95.88,13.64,117.31,100,4,5,1,4.6,82.67,100,44.01,6,4,100,100,100,10003,Account 10003,2024-04-22,85.92,growth,17
100,100,100,15,100,86.01,100,131.89,11.49,7.83,57.73,4.02,87.23,90.12,16,82.65,37,59,7.13,94.8,13.47,121.09,100,6,4,0,4.89,87.5,100,59.58,3,8,100,100,100,10003,Account 10003,2024-04-22,85.92,growth,17
100,98.55,100,22,88.33,95.63,100,79.54,27.62,4.37,31.56,6.88,67.65,83.22,22,91.7,29,57,5.16,92.21,9.62,79.43,100,7,7,0,4.91,71.81,100,70.82,6,8,100,100,100,10003,Account 10003,2024-04-22,85.92,growth,17
100,98.51,100,9,97.83,100,100,53.96,11.75,2.42,44.43,7.22,88.71,90.26,22,90.98,30,40,9.87,90.53,12.48,138.11,95.34,6,6,1,4.77,81.36,100,47.41,6,8,100,100,100,10003,Account 10003,2024-04-29,86.95,growth,18
100,94.34,100,12,100,88.45,93.41,89.38,29.33,4.92,36.82,6.37,90.06,85.83,19,82.95,35,41,8.6,96.45,12.45,111.68,100,4,4,0,4.39,83.75,100,69.13,3,9,100,100,100,10003,Account 10003,2024-04-29,86.95,growth,18
100,100,100,20,100,95.19,90.95,62.73,22.23,8.0,46.9,6.54,79.63,94.87,22,76.73,33,58,8.45,95.72,10.72,73.56,100,4,4,1,4.91,95.51,100,44.18,6,8,100,100,100,10003,Account 10003,2024-04-29,86.95,growth,18
100,67.83,100,23,94.22,84.93,100,153.02,14.83,2.16,43.61,5.09,80.02,90.7,23,84.75,26,52,8.64,91.35,11.46,51.83,100,3,7,1,4.77,79.05,100,36.65,5,5,100,100,100,10003,Account 10003,2024-05-06,88.78,growth,19
100,93.2,94.48,18,100,89.02,100,101.6,21.12,3.57,47.04,5.13,76.83,83.77,17,98.5,41,47,5.56,100,14.52,74.78,96.58,4,3,0,5.11,86.95,100,36.06,6,3,100,100,100,10003,Account 10003,2024-05-06,88.78,growth,19
100,72.11,95.73,12,96.72,97.17,97.03,113.51,28.77,4.22,42.23,5.94,84.65,85.54,23,82.27,30,50,5.34,94.81,9.49,96.99,97.22,6,6,0,4.55,73.14,100,40.84,3,8,100,100,100,10003,Account 10003,2024-05-13,91.08,growth,20
100,99.29,95.5,22,100,100,100,98.78,27.12,2.91,50.59,5.52,70.61,89.17,17,90.88,37,42,8.95,93.43,9.19,94.79,100,8,6,1,4.66,89.4,100,36.82,5,6,100,100,100,10003,Account 10003,2024-05-13,91.08,growth,20
100,79.37,100,18,95.39,83.12,100,117.95,18.7,5.96,40.05,7.88,89.81,88.29,18,88.67,39,49,6.31,98.91,8.08,135.82,95.54,4,4,0,4.97,96.37,96.13,36.05,5,4,100,100,100,10003,Account 10003,2024-05-20,90.42,growth,21
100,73.0,95.84,17,94.3,100,100,126.13,12.75,2.61,33.43,5.18,77.49,100,22,80.14,28,52,10.04,91.41,11.86,83.78,100,8,4,1,4.95,84.22,94.83,20.78,6,10,100,100,100,10003,Account 10003,2024-05-20,90.42,growth,21
100,97.64,100,21,100,90.95,98.25,107.5,24.52,6.94,47.48,5.29,74.61,90.0,16,83.91,31,51,5.82,95.68,12.64,99.1,96.43,7,7,1,5.09,79.24,100,34.85,5,8,100,100,100,10003,Account 10003,2024-05-27,90.53,growth,22
100,89.48,100,9,100,100,100,72.52,12.78,2.48,54.0,6.28,83.57,89.62,25,80.16,34,48,9.92,94.47,10.08,138.92,98.35,4,4,1,4.67,74.45,100,27.11,6,5,100,100,100,10003,Account 10003,2024-05-27,90.53,growth,22
100,100,100,17,100,97.59,100,84.83,30.56,2.99,37.95,7.35,86.46,91.21,21,79.61,36,43,6.44,94.71,11.31,62.55,94.92,5,5,1,4.71,89.53,100,39.47,5,5,100,100,100,10003,Account 10003,2024-05-27,90.53,growth,22
100,72.85,100,14,100,87.05,89.49,139.59,15.81,4.15,59.59,3.94,87.19,92.26,22,75.48,38,56,6.14,93.14,12.43,137.27,99.75,5,6,1,4.73,85.37,100,49.22,4,4,100,100,99.24,10003,Account 10003,2024-05-27,90.53,growth,22
100,89.09,95.37,15,95.29,90.04,100,112.29,10.62,3.04,41.19,5.67,87.98,87.28,22,85.19,25,42,9.33,91.52,13.8,143.11,100,6,6,0,4.71,93.29,100,23.64,5,9,100,100,100,10003,Account 10003,2024-06-03,90.94,growth,23
100,67.53,100,19,100,100,95.26,110.1,26.05,8.08,59.24,6.65,73.71,93.67,20,93.0,38,54,7.85,93.29,8.16,92.14,100,6,8,0,4.94,82.32,100,26.83,3,6,100,100,100,10003,Account 10003,2024-06-03,90.94,growth,23
100,100,100,21,100,100,100,92.98,10.94,7.11,39.17,3.91,77.35,98.45,19,85.35,37,52,7.16,88.5,14.58,121.08,98.28,8,3,0,4.71,87.83,100,51.98,5,2,100,100,100,10003,Account 10003,2024-06-10,92.68,growth,24
100,88.89,100,10,100,88.95,100,67.53,25.02,5.75,35.52,6.66,87.12,88.84,21,86.61,28,53,5.24,99.23,11.94,139.43,96.52,3,7,1,4.35,80.52,100,60.29,5,3,100,100,100,10003,Account 10003,2024-06-10,92.68,growth,24
100,100,100,22,96.84,90.78,97.15,66.26,23.42,6.29,45.22,4.37,87.47,90.87,19,89.91,38,53,9.3,94.92,8.21,136.42,100,7,8,1,4.76,82.66,100,61.62,3,6,100,100,100,10003,Account 10003,2024-06-17,92.41,growth,25
100,88.42,100,13,97.38,96.21,100,140.15,23.01,5.56,38.59,7.67,77.05,85.45,25,89.17,32,43,10.11,99.07,10.41,71.98,97.99,4,2,1,4.81,87.54,100,52.47,3,4,100,100,100,10003,Account 10003,2024-06-17,92.41,growth,25
100,100,100,23,100,100,89.46,72.87,25.43,3.31,50.74,5.04,81.92,92.64,15,79.22,34,43,8.07,99.68,14.88,132.66,98.58,7,6,0,4.67,89.48,100,45.47,6,6,100,100,100,10003,Account 10003,2024-06-17,92.41,growth,25
100,84.41,100,20,92.5,96.91,100,105.77,20.52,6.77,58.67,6.08,77.63,92.55,15,91.93,37,50,9.32,99.12,8.75,115.86,94.77,3,7,1,4.96,75.93,100,31.62,5,5,100,100,100,10003,Account 10003,2024-06-17,92.41,growth,25
100,69.87,95.33,16,100,100,100,87.26,25.62,6.7,45.05,6.48,70.49,98.39,20,88.35,35,50,5.63,100,13.98,66.27,100,4,7,1,4.97,90.3,100,34.82,6,9,100,100,100,10003,Account 10003,2024-06-24,93.8,growth,26
100,76.89,91.58,9,98.58,99.68,100,83.55,16.45,7.39,35.82,6.6,88.13,91.2,16,87.72,31,46,6.04,94.09,13.26,130.36,96.73,7,6,0,4.91,89.7,98.32,21.1,6,3,100,100,100,10003,Account 10003,2024-06-24,93.8,growth,26
96.64,64.12,86.7,9,91.65,100,100,126.74,22.92,5.44,46.18,4.12,81.24,91.07,21,78.11,28,40,9.1,95.29,11.78,113.91,94.94,8,5,1,4.82,80.38,100,30.31,5,5,100,100,100,10003,Account 10003,2024-06-24,93.8,growth,26
100,83.64,100,14,100,100,100,63.54,13.05,6.6,54.78,4.23,87.14,91.24,22,85.9,28,47,8.99,89.76,11.92,122.9,96.8,4,8,1,4.82,82.68,100,57.49,3,3,100,100,100,10003,Account 10003,2024-07-01,93.31,growth,27
100,100,100,10,100,100,100,133.05,13.84,4.1,58.12,6.5,74.0,85.88,20,90.2,37,43,8.55,92.38,10.58,53.3,94.83,5,5,1,4.66,73.15,100,57.56,4,7,100,100,100,10003,Account 10003,2024-07-01,93.31,growth,27
100,80.41,100,13,100,97.84,98.22,95.25,22.74,4.46,44.67,6.82,77.83,92.24,25,94.94,26,41,8.58,92.54,10.23,50.98,100,4,6,1,4.94,76.68,100,43.83,6,9,100,100,100,10003,Account 10003,2024-07-08,93.35,growth,28
100,100,100,10,100,99.78,100,116.78,13.66,6.68,47.73,4.33,87.08,99.29,17,93.86,26,47,10.01,92.53,15.26,107.67,99.84,4,2,0,4.97,79.15,100,30.95,6,2,100,100,100,10003,Account 10003,2024-07-08,93.35,growth,28
100,87.32,100,21,94.22,99.01,94.03,128.88,22.76,4.68,31.23,5.39,86.23,96.16,17,96.07,28,51,7.77,91.48,13.29,136.96,100,3,4,0,4.97,89.23,100,57.67,3,4,100,100,100,10003,Account 10003,2024-07-08,93.35,growth,28
100,84.29,100,11,100,85.59,94.63,82.6,19.33,7.9,56.99,7.43,89.77,87.44,20,85.37,40,43,5.46,95.69,9.47,67.66,99.43,5,5,1,5.06,75.55,100,59.6,4,7,100,100,100,10003,Account 10003,2024-07-08,93.35,growth,28
100,63.07,85.61,21,96.21,100,100,64.93,19.23,5.68,46.49,6.28,84.38,90.23,18,93.91,27,46,7.34,92.68,11.08,71.66,100,3,7,0,4.71,92.33,100,26.46,4,5,100,100,100,10003,Account 10003,2024-07-15,93.41,growth,29
100,63.28,100,9,89.45,92.21,95.87,139.92,22.45,5.46,31.61,5.09,91.58,88.42,20,82.53,32,53,5.81,95.9,9.02,95.66,96.77,2,2,1,4.54,92.12,91.5,39.24,3,6,100,100,100,10003,Account 10003,2024-07-15,93.41,growth,29
100,100,100,18,100,94.84,100,125.93,16.65,2.73,57.0,5.04,72.78,90.69,20,93.97,30,54,9.4,100,8.73,127.93,98.7,5,5,0,4.46,78.84,100,57.65,4,5,100,100,100,10003,Account 10003,2024-07-22,93.5,growth,30
100,100,100,13,93.26,100,100,136.29,25.64,5.0,54.21,5.79,90.83,96.69,15,88.45,33,50,9.77,89.32,14.33,120.57,94.83,3,3,0,4.83,74.83,100,39.0,6,10,100,100,100,10003,Account 10003,2024-07-22,93.5,growth,30
100,100,100,25,90.89,89.05,100,120.53,28.46,2.97,36.27,5.88,77.5,93.59,22,78.09,32,50,6.19,96.19,10.06,73.32,98.18,5,4,0,4.81,85.89,100,59.12,6,10,100,100,100,10003,Account 10003,2024-07-29,94.34,growth,31
100,90.21,100,17,100,91.69,97.35,78.44,26.4,7.34,47.61,4.61,73.61,84.7,15,85.03,29,54,9.5,91.45,9.47,112.73,99.74,6,5,0,4.72,84.84,100,36.29,3,5,100,100,100,10003,Account 10003,2024-07-29,94.34,growth,31
100,100,100,11,98.28,100,94.46,113.16,10.4,6.94,61.52,7.56,90.53,92.02,19,82.01,25,53,8.12,99.96,14.57,62.97,95.89,3,7,0,4.51,89.37,100,69.07,4,8,100,100,100,10003,Account 10003,2024-07-29,94.34,growth,31
100,100,100,24,100,100,100,70.98,14.3,4.17,46.16,6.68,75.05,87.96,23,86.91,24,59,8.16,95.33,13.41,72.52,100,5,3,1,4.67,74.15,100,66.19,4,3,100,100,100,10003,Account 10003,2024-07-29,94.34,growth,31
100,66.39,100,24,91.82,97.86,99.94,62.3,22.35,2.12,47.25,6.6,86.52,88.75,23,78.37,29,44,8.63,97.45,10.57,75.81,100,8,2,0,4.43,89.47,100,23.82,6,7,100,100,100,10003,Account 10003,2024-08-05,94.67,growth,32
100,97.87,98.74,10,100,100,100,82.52,30.64,6.14,34.32,7.05,85.39,89.61,20,93.15,34,44,5.97,95.55,10.74,87.44,98.85,2,7,0,4.65,90.5,100,46.34,5,4,100,100,100,10003,Account 10003,2024-08-05,94.67,growth,32
100,97.23,100,15,99.83,94.51,100,73.32,19.13,7.27,36.88,4.32,68.97,95.47,16,89.58,38,46,9.57,90.47,12.72,135.9,95.45,4,4,0,4.56,92.47,100,30.64,4,6,100,100,98.79,10003,Account 10003,2024-08-12,96.66,growth,33
100,81.56,100,19,95.64,93.03,100,58.2,24.33,6.57,31.06,6.65,89.53,87.26,23,82.37,37,50,6.55,96.72,9.8,122.14,100,3,6,1,4.86,89.37,100,40.15,3,9,100,100,100,10003,Account 10003,2024-08-12,96.66,growth,33
100,77.3,100,20,100,100,100,86.96,23.32,4.84,31.2,6.4,84.14,91.4,26,85.81,35,49,9.89,95.53,10.58,75.17,100,7,7,0,4.92,87.65,100,51.66,4,9,100,100,100,10003,Account 10003,2024-08-12,96.66,growth,33
100,86.02,99.48,21,100,100,97.66,116.99,27.24,6.23,33.65,5.87,78.87,84.47,19,83.15,29,54,5.74,98.05,8.34,117.1,95.01,7,3,0,4.83,93.93,100,33.94,6,7,100,100,100,10003,Account 10003,2024-08-19,98,growth,34
100,78.69,100,24,97.58,100,94.99,103.09,13.13,5.18,53.72,5.94,80.55,84.37,20,76.2,40,54,5.19,100,12.16,109.66,100,2,5,1,4.81,82.2,100,45.03,6,9,100,100,100,10003,Account 10003,2024-08-19,98,growth,34
100,89.86,100,21,97.54,89.75,98.89,102.54,20.77,5.59,59.63,4.16,74.81,86.23,23,85.57,36,57,5.98,96.92,14.12,90.71,100,4,6,0,4.79,89.1,100,31.54,4,10,100,100,100,10003,Account 10003,2024-08-26,98,growth,35
100,77.72,100,14,100,99.59,100,95.82,14.24,4.32,40.39,7.68,85.26,88.42,19,90.54,38,61,8.92,99.71,12.0,92.72,98.8,7,5,0,4.35,77.37,100,29.53,7,6,100,100,100,10003,Account 10003,2024-08-26,98,growth,35
100,100,100,18,92.9,100,100,130.53,18.9,5.47,41.29,6.03,85.18,85.37,15,82.31,29,56,7.58,89.46,13.33,83.65,100,8,7,1,4.79,82.3,100,26.71,6,6,100,100,100,10003,Account 10003,2024-08-26,98,growth,35
100,100,100,18,100,96.3,100,86.8,17.07,4.58,61.72,5.08,71.33,92.51,16,83.76,35,44,9.13,96.16,11.36,77.45,94.84,5,3,0,4.62,94.87,100,63.62,4,4,100,100,100,10003,Account 10003,2024-09-02,97.62,growth,36
100,94.1,100,16,93.08,92.94,91.14,107.28,29.31,5.06,35.76,7.41,84.29,85.3,15,75.07,37,44,8.42,93.36,9.89,152.85,97.77,7,2,1,4.66,93.6,100,51.48,4,9,100,100,100,10003,Account 10003,2024-09-02,97.62,growth,36
100,100,100,9,100,95.26,91.8,90.54,12.35,5.13,55.4,5.51,80.84,95.84,24,81.75,39,54,5.59,94.91,12.4,85.7,97.7,7,5,1,5.07,78.03,100,73.24,5,6,100,100,100,10003,Account 10003,2024-09-02,97.62,growth,36
100,95.04,100,15,96.86,84.29,100,77.56,28.17,4.39,51.8,4.36,70.92,90.57,23,89.3,32,51,8.98,96.96,14.28,66.16,98.4,4,3,0,4.83,84.72,100,63.23,4,7,100,100,100,10003,Account 10003,2024-09-02,97.62,growth,36
100,100,100,24,100,99.65,100,107.4,13.01,6.88,53.89,5.81,77.35,84.3,20,78.7,34,59,8.4,95.51,9.3,101.01,100,5,4,0,4.9,83.2,100,41.58,4,6,100,100,100,10003,Account 10003,2024-09-09,97.5,growth,37
100,94.47,100,17,100,100,99.82,123.02,23.5,4.82,61.56,5.47,68.9,93.65,21,82.6,29,57,5.63,100,9.18,90.56,100,5,7,0,4.92,85.46,100,41.62,5,3,100,100,100,10003,Account 10003,2024-09-09,97.5,growth,37
100,100,100,10,100,100,100,142.5,17.63,5.59,43.68,7.35,87.31,93.29,15,82.93,29,56,5.2,90.5,13.06,107.47,100,6,2,1,5.04,85.53,100,48.01,6,5,100,100,100,10003,Account 10003,2024-09-09,97.5,growth,37
100,100,100,8,100,90.48,99.27,103.57,11.98,7.58,36.73,7.26,85.9,93.91,17,83.71,37,44,6.61,97.9,9.04,85.26,98.01,7,3,0,4.84,90.58,100,61.65,5,10,100,100,100,10003,Account 10003,2024-09-09,97.5,growth,37
100,84.26,100,12,100,94.42,100,81.95,11.61,2.24,41.67,3.84,68.77,84.95,22,78.17,38,59,7.11,98.21,12.61,67.26,99.9,3,4,1,4.75,92.59,100,41.76,4,8,100,100,100,10003,Account 10003,2024-09-16,98,growth,38
100,100,100,8,94.19,91.24,97.5,119.92,27.9,8.06,51.29,3.86,77.04,87.32,20,88.67,27,47,9.08,93.62,10.22,101.66,100,7,6,0,4.54,95.13,100,30.24,5,7,100,100,100,10003,Account 10003,2024-09-16,98,growth,38
100,84.89,100,23,100,90.13,100,106.93,11.69,6.86,43.38,5.53,81.73,91.78,21,78.13,39,52,8.91,98.79,14.73,89.51,98.05,8,6,0,5.2,86.53,100,44.73,4,6,100,100,100,10003,Account 10003,2024-09-23,98,growth,39
100,90.01,100,15,97.57,90.34,100,133.48,11.35,5.83,33.33,5.18,85.1,89.86,18,89.83,32,50,5.61,98.36,14.33,117.23,99.78,5,3,0,4.79,77.38,100,37.34,3,7,100,100,100,10003,Account 10003,2024-09-23,98,growth,39
100,78.03,100,11,99.74,91.28,100,97.47,17.94,2.42,37.01,6.97,78.04,87.11,20,91.74,35,45,5.57,92.58,11.56,126.37,100,6,6,0,4.66,98.39,100,44.28,3,4,100,100,100,10003,Account 10003,2024-09-23,98,growth,39
100,55.79,90.49,13,98.91,100,100,98.68,24.49,7.33,56.16,6.69,89.41,95.16,23,90.17,32,47,8.76,94.53,10.89,105.89,99.67,5,3,0,4.88,87.11,100,32.25,3,10,100,100,100,10003,Account 10003,2024-09-30,98,growth,40
100,86.19,78.98,20,100,94.73,95.53,104.15,27.82,7.26,58.09,5.48,81.39,95.55,17,90.12,27,40,8.52,95.89,11.45,94.37,98.6,5,7,0,4.53,92.44,100,20.83,4,7,100,100,97.92,10003,Account 10003,2024-09-30,98,growth,40
99.86,76.54,88.24,9,93.66,92.99,97.59,129.76,15.19,3.67,34.16,4.49,83.57,89.0,22,94.46,31,47,8.11,92.21,13.45,133.53,97.16,3,8,0,4.64,86.65,100,31.76,5,9,100,100,100,10003,Account 10003,2024-09-30,98,growth,40
100,68.41,100,24,100,100,90.92,60.89,27.82,4.01,40.96,7.66,82.35,90.9,17,85.15,30,56,7.99,91.14,12.61,90.08,100,7,3,1,5.01,91.04,100,40.74,3,8,100,100,100,10003,Account 10003,2024-10-07,98,growth,41
100,92.77,100,8,90.72,98.29,93.75,107.82,14.51,3.41,35.19,7.13,78.53,93.15,19,91.81,30,43,7.81,94.51,10.34,109.3,100,7,6,1,4.68,80.67,100,51.92,4,9,100,100,100,10003,Account 10003,2024-10-07,98,growth,41
100,100,100,15,100,100,99.51,124.2,23.01,3.52,43.56,7.17,77.37,86.57,17,86.44,34,60,6.8,94.55,14.57,90.08,97.79,4,8,0,4.98,89.48,100,41.57,3,10,100,100,100,10003,Account 10003,2024-10-14,97.93,growth,42
100,75.75,100,11,96.96,98.02,97.86,131.89,25.17,5.6,52.31,5.3,74.82,88.28,25,92.49,33,48,5.79,91.71,12.4,81.9,99.62,6,8,0,4.51,82.38,100,30.29,5,9,100,100,100,10003,Account 10003,2024-10-14,97.93,growth,42
100,86.62,100,13,100,95.64,100,143.18,27.7,3.83,59.26,4.9,76.01,98.56,19,82.14,33,60,5.75,94.92,13.3,51.13,100,4,4,0,4.63,88.38,100,36.28,6,7,100,100,100,10003,Account 10003,2024-10-21,98,growth,43
100,91.18,100,22,94.82,88.3,100,71.24,30.37,7.6,57.68,7.93,82.69,99.65,20,82.66,32,48,8.3,95.75,12.83,116.1,100,5,6,0,4.76,82.9,100,46.77,5,9,100,100,98.31,10003,Account 10003,2024-10-21,98,growth,43
100,86.07,100,17,88.44,85.86,100,131.5,25.28,8.04,43.58,7.29,82.16,99.07,15,84.2,32,43,10.21,100,9.02,66.92,96.09,7,6,1,4.97,89.48,100,39.58,5,3,100,100,100,10003,Account 10003,2024-10-21,98,growth,43
