B1,B2,B3,B4,B5,B6,B7,C1,C2,C3,C4,C5,C6,C7,P1,P2,P3,P4,P5,P6,P7,P8,R1,R2,R3,R4,R5,R6,S1,S2,S3,S4,S5,S6,S7,account_id,account_name,date,health_score,phase,week_number
47.14,19.96,44.41,105,55.35,52.32,43.84,515.77,113.11,37.12,169.91,1.66,54.18,63.39,4,16.94,9,7,0.34,45.98,2.58,455.09,51.76,91,166,22,2.03,18.8,44.98,1.0,0,80,50.1,77.46,43.38,10001,Account 10001,2024-05-13,43.78,crisis,20
50.19,16.13,43.86,97,56.93,34.73,58.7,428.63,98.58,26.26,202.35,1.83,48.89,63.66,4,16.7,4,6,0.94,44.34,1.7,432.24,53.18,53,92,19,1.58,17.37,47.12,1.63,0,93,54.26,74.62,42.15,10001,Account 10001,2024-05-20,41.26,crisis,21
48.22,8.74,49.27,104,50.15,46.95,50.55,561.94,142.55,43.51,143.8,1.43,48.21,63.83,2,15.5,9,15,0.32,52.4,2.2,460.5,55.84,72,102,20,1.73,26.08,42.64,0.34,0,62,54.08,69.15,43.65,10001,Account 10001,2024-05-20,41.26,crisis,21
59.5,7.02,34.34,105,61.84,50.86,52.96,472.67,132.33,44.73,144.47,1.23,41.24,60.59,4,29.3,5,12,0.44,46.29,2.59,264.6,58.94,77,71,13,1.19,21.97,48.58,0.29,1,80,48.51,80.16,53.45,10001,Account 10001,2024-05-27,38.86,crisis,22
58.08,20.47,47.49,89,58.63,47.1,41.04,549.33,150.59,44.61,164.64,1.82,42.83,65.5,4,12.1,8,13,0.71,45.65,2.67,337.7,55.54,55,64,14,1.79,23.24,36.91,0,0,66,65.77,70.7,50.68,10001,Account 10001,2024-06-03,36.57,crisis,23
48.23,7.57,46.02,80,49.75,36.28,49.94,450.83,124.48,25.13,190.11,1.92,50.47,53.37,4,15.81,6,6,1.22,43.46,2.75,437.33,53.79,65,132,22,1.69,19.84,54.97,0.85,1,53,50.05,76.53,60.47,10001,Account 10001,2024-06-03,36.57,crisis,23
57.44,13.31,43.88,61,46.26,38.34,40.06,539.89,140.48,31.24,158.82,1.84,53.22,70.15,2,14.34,6,10,0.44,44.94,1.76,249.25,54.98,89,111,19,1.26,30.35,53.95,1.47,1,92,58.43,77.93,60.18,10001,Account 10001,2024-06-10,34.51,crisis,24
56.29,13.64,37.25,115,57.88,40.12,58.5,457.38,113.27,39.1,129.31,1.68,43.1,66.99,2,15.91,5,6,0.7,42.3,1.63,429.49,56.84,65,92,20,1.49,19.95,53.7,0.45,1,68,57.05,71.81,57.92,10001,Account 10001,2024-06-10,34.51,crisis,24
42.72,3.83,45.64,114,58.26,35.09,60.14,473.7,145.94,30.12,187.79,1.59,41.54,52.66,4,9.97,4,14,0.59,43.06,2.26,378.48,51.19,47,63,22,1.61,19.3,52.4,0,0,67,53.36,71.5,40.84,10001,Account 10001,2024-06-17,33.88,crisis,25
37.96,5.87,34.16,65,62.62,54.56,54.12,439.71,151.01,41.83,193.57,1.64,46.15,56.41,4,9.3,5,10,0.85,48.79,1.85,329.0,52.2,84,146,19,1.61,18.54,38.51,0,0,78,59.5,75.11,49.27,10001,Account 10001,2024-06-17,33.88,crisis,25
62.93,22.57,36.12,113,60.52,54.97,47.79,449.49,122.08,32.2,195.97,1.79,50.36,48.58,3,25.2,6,13,1.13,49.61,2.41,442.96,60.91,63,119,12,1.92,28.78,38.62,1.0,1,93,54.66,67.65,59.8,10001,Account 10001,2024-06-24,32.35,crisis,26
63.11,6.96,47.28,92,52.65,52.26,50.19,306.95,95.48,34.5,184.17,1.71,47.96,56.48,2,24.65,7,10,0.3,49.68,1.38,316.11,56.84,81,132,12,1.74,22.77,47.22,0.06,1,62,49.5,79.02,41.44,10001,Account 10001,2024-06-24,32.35,crisis,26
52.53,18.83,45.64,70,59.26,50.26,45.95,471.66,129.54,42.79,188.32,1.49,45.03,68.51,3,16.47,5,8,1.11,44.17,1.24,388.41,56.48,51,167,21,1.65,25.33,54.51,4.57,0,64,54.72,77.53,42.64,10001,Account 10001,2024-07-01,31.91,crisis,27
51.93,5.48,39.06,111,60.89,52.45,45.38,531.93,123.48,34.81,175.26,1.85,53.21,56.98,4,18.48,9,9,0.57,46.71,2.81,334.32,56.21,45,171,11,1.81,30.37,37.06,4.84,1,60,66.73,67.54,46.53,10001,Account 10001,2024-07-08,31.3,crisis,28
79.32,39.09,59.25,53,77.0,66.04,69.61,279.97,62.8,18.33,97.72,3.2,66.63,80.0,12,64.87,22,34,3.79,85.22,6.53,357.88,99.01,15,29,3,4.16,65.2,69.85,10.53,2,41,79.05,83.28,70.17,10002,Account 10002,2024-01-01,75,healthy,1
76.38,38.66,59.94,52,70.73,64.23,73.04,270.16,63.81,20.15,93.61,3.26,61.32,77.3,12,67.32,20,33,3.91,85.24,7.09,345.58,100,14,31,3,4.0,63.91,64.89,10.72,2,40,78.56,85.68,71.47,10002,Account 10002,2024-01-01,75,healthy,1
76.53,41.1,62.47,45,74.56,65.65,75.59,246.72,56.93,16.71,85.03,3.25,61.87,82.38,12,66.6,22,36,3.92,87.32,6.7,318.64,96.86,13,27,3,4.14,68.11,70.79,11.79,2,34,80.18,86.61,69.98,10002,Account 10002,2024-01-08,76.49,healthy,2
83.67,41.12,65.0,45,72.09,69.42,74.26,237.31,61.47,17.3,87.11,3.29,62.87,77.02,13,66.74,21,34,4.03,89.21,6.89,318.77,94.23,14,27,3,4.36,68.54,67.06,11.3,2,35,80.26,89.59,70.79,10002,Account 10002,2024-01-15,76.29,healthy,3
76.02,40.65,60.77,48,73.42,70.86,75.66,243.25,57.35,17.79,85.07,3.35,65.72,76.83,13,67.32,22,36,4.02,93.88,6.93,325.56,94.72,14,27,3,4.02,63.17,67.84,11.44,2,36,80.12,83.46,75.86,10002,Account 10002,2024-01-15,76.29,healthy,3
88.03,45.62,69.94,48,75.04,68.85,69.57,240.32,57.93,17.72,88.89,3.17,67.54,81.36,13,63.37,21,35,4.06,93.19,6.92,336.62,97.78,14,27,3,4.17,65.63,82.66,14.07,2,35,82.62,84.52,73.41,10002,Account 10002,2024-01-22,75.9,healthy,4
91.91,50.51,70.55,45,75.58,66.46,72.0,226.98,56.65,15.97,86.88,3.45,64.8,76.28,13,66.13,21,35,3.99,88.62,6.77,286.87,100,13,25,3,4.05,65.05,80.35,13.73,2,32,83.75,90.42,75.54,10002,Account 10002,2024-01-29,76.88,healthy,5
88.53,46.47,76.64,42,78.17,67.61,74.69,217.88,53.12,16.41,89.02,3.49,62.21,79.35,13,63.78,21,34,3.88,89.96,7.35,285.81,100,12,24,3,4.24,65.0,84.64,14.55,2,34,82.73,82.7,72.92,10002,Account 10002,2024-01-29,76.88,healthy,5
81.63,45.43,63.47,32,79.57,70.74,74.27,176.18,40.76,11.56,70.82,3.44,65.37,85.3,13,69.4,23,35,4.1,90.73,7.3,222.75,100,10,18,2,4.16,68.51,73.51,13.29,2,25,84.52,84.85,75.49,10002,Account 10002,2024-02-05,79.19,healthy,6
85.29,45.16,65.6,33,73.04,71.87,79.03,179.24,42.61,12.39,67.39,3.63,67.13,84.05,14,68.1,23,35,4.42,90.75,6.99,217.67,100,10,19,2,4.27,66.29,70.7,12.53,2,23,82.31,85.98,77.64,10002,Account 10002,2024-02-05,79.19,healthy,6
83.76,45.6,64.22,23,79.69,70.39,75.22,132.3,28.04,7.88,51.79,3.63,66.46,78.88,14,69.29,23,37,4.42,90.31,7.35,159.77,97.05,7,12,1,4.44,69.21,72.78,14.11,2,15,85.53,86.36,78.77,10002,Account 10002,2024-02-12,81.52,healthy,7
78.9,46.42,64.46,23,75.57,70.76,76.48,128.32,30.02,8.03,52.14,3.63,67.59,84.58,14,70.36,23,40,4.41,91.12,7.5,158.36,99.16,6,11,1,4.57,69.82,73.98,13.95,2,15,83.39,84.59,78.2,10002,Account 10002,2024-02-12,81.52,healthy,7
100,61.72,85.46,23,76.08,73.13,76.57,129.82,28.25,7.99,56.43,3.62,66.68,80.63,14,72.11,23,39,4.46,88.93,7.51,156.32,100,6,12,1,4.49,70.85,99.43,19.26,2,15,84.1,86.66,78.14,10002,Account 10002,2024-02-19,81.48,healthy,8
100,58.96,84.6,24,74.24,71.32,76.77,121.43,31.13,7.99,52.34,3.79,66.12,79.92,14,70.34,23,39,4.49,87.89,7.88,151.67,100,7,11,1,4.29,72.35,100,19.59,2,15,80.27,90.12,79.09,10002,Account 10002,2024-02-19,81.48,healthy,8
100,59.07,90.23,23,76.83,71.44,73.61,121.64,30.17,8.26,52.71,3.8,64.61,86.66,14,72.93,22,36,4.57,91.02,7.4,160.99,100,7,12,1,4.21,73.82,100.0,18.64,2,15,81.38,90.91,79.29,10002,Account 10002,2024-02-19,81.48,healthy,8
82.78,44.93,67.56,21,76.19,72.7,78.79,114.47,26.73,6.97,51.96,3.84,66.59,79.07,14,73.21,24,39,4.54,95.39,7.27,141.46,97.58,6,11,1,4.24,72.21,75.68,14.15,2,14,84.38,86.88,78.19,10002,Account 10002,2024-02-26,81.91,healthy,9
84.74,45.63,69.15,22,74.39,71.58,76.26,122.91,26.12,7.54,49.01,3.69,65.22,81.0,14,73.06,24,39,4.79,94.38,7.54,148.42,100,6,11,1,4.52,75.45,74.83,13.22,2,13,87.01,86.67,80.49,10002,Account 10002,2024-02-26,81.91,healthy,9
80.45,48.96,65.98,21,75.71,74.04,74.24,115.09,26.61,7.67,52.45,3.71,67.66,84.38,14,71.36,24,39,4.83,92.03,7.78,140.29,96.42,6,11,1,4.46,68.85,72.37,13.47,2,14,86.51,87.75,74.33,10002,Account 10002,2024-02-26,81.91,healthy,9
96.15,56.63,75.51,20,75.69,73.83,77.35,114.43,26.5,6.94,47.59,3.65,66.41,87.11,14,75.66,23,37,4.44,88.14,7.53,132.17,100,6,10,1,4.32,71.48,88.66,17.47,2,12,86.29,89.49,76.67,10002,Account 10002,2024-03-04,82.18,healthy,10
93.26,53.65,81.73,21,78.99,76.32,75.63,107.97,25.87,6.56,49.08,3.7,67.14,84.34,14,69.2,24,40,4.73,94.12,7.41,138.46,100,6,10,1,4.26,70.31,90.27,16.13,2,13,84.81,85.17,80.65,10002,Account 10002,2024-03-04,82.18,healthy,10
85.58,51.59,66.34,9,82.39,72.6,77.97,64.59,12.98,3.01,33.56,3.77,71.4,87.14,16,71.84,26,41,4.72,94.73,8.2,64.59,100,3,3,0,4.41,73.72,71.86,15.3,2,4,87.92,87.08,83.27,10002,Account 10002,2024-03-11,84.46,healthy,11
100,96.54,100,20,100,100,95.3,62.44,22.06,4.71,38.36,4.69,78.4,95.16,18,81.97,34,44,9.57,91.26,10.02,124.71,100,6,5,0,4.83,84.88,100,28.78,3,8,100,100,100,10002,Account 10002,2024-03-18,85.14,growth,12
100,90.45,100,10,94.04,100,90.57,99.33,12.4,6.96,42.41,6.18,87.2,93.75,17,91.11,35,48,5.03,96.89,8.1,79.38,100,4,3,0,4.74,76.99,100,29.32,5,6,100,100,100,10002,Account 10002,2024-03-18,85.14,growth,12
100,100,100,16,89.53,100,90.52,131.47,13.81,3.07,47.85,7.45,71.1,91.11,20,84.13,27,48,7.52,96.58,8.75,97.56,100,3,4,0,5.13,87.32,100,56.76,3,7,100,100,100,10002,Account 10002,2024-03-25,85.1,growth,13
100,100,100,12,100,100,100,85.58,18.76,3.95,40.62,7.04,77.74,87.81,21,78.19,38,39,9.37,99.61,10.05,70.11,100,2,7,0,4.86,75.25,100,76.35,3,5,100,100,100,10002,Account 10002,2024-03-25,85.1,growth,13
100,100,100,21,100,97.71,98.23,118.48,14.44,4.13,57.02,5.48,79.81,82.32,22,73.13,39,53,8.44,96.54,12.18,130.45,100,3,5,0,4.79,91.29,100,66.37,6,9,100,100,100,10002,Account 10002,2024-03-25,85.1,growth,13
100,79.44,100,18,92.14,89.76,100,91.41,16.31,7.66,41.29,7.64,86.99,90.43,15,85.78,30,56,8.21,96.19,12.03,141.47,97.39,3,4,0,4.83,90.29,100,33.87,3,6,100,100,100,10002,Account 10002,2024-04-01,85.39,growth,14
100,93.92,100,23,99.59,94.03,100,79.72,24.32,2.58,57.04,6.91,77.87,94.59,21,91.57,29,58,8.91,89.37,9.84,61.64,96.08,6,2,0,4.83,88.5,100,55.87,5,8,100,100,100,10002,Account 10002,2024-04-01,85.39,growth,14
100,100,100,21,100,98.29,100,120.94,29.0,7.34,42.1,5.93,76.72,100,16,94.94,26,42,8.87,96.6,9.86,93.7,95.8,7,8,0,4.76,80.73,100,48.38,6,8,100,100,100,10002,Account 10002,2024-04-01,85.39,growth,14
100,83.02,100,21,91.84,100,99.33,107.51,20.76,7.88,34.85,5.28,89.21,96.86,17,82.02,31,40,6.45,94.01,11.73,51.27,100,5,6,1,4.86,78.02,100,36.66,3,7,100,100,100,10002,Account 10002,2024-04-01,85.39,growth,14
97.15,55.52,83.56,8,82.5,76.92,82.87,53.92,11.85,2.35,31.3,4.13,69.28,80.95,15,71.62,26,39,4.89,88.2,7.94,54.85,99.16,2,3,0,4.63,73.24,89.33,17.24,2,3,83.66,88.0,82.56,10002,Account 10002,2024-04-08,84.77,healthy,15
98.51,59.19,77.28,8,83.66,78.29,79.49,57.07,10.91,2.28,32.06,3.8,71.99,83.97,15,78.25,25,41,5.17,88.7,7.73,54.96,96.84,2,3,0,4.54,73.47,93.21,18.71,2,3,83.24,85.79,82.53,10002,Account 10002,2024-04-08,84.77,healthy,15
100,79.06,100,17,100,100,100,153.07,10.21,2.69,45.7,4.66,83.87,94.44,18,77.3,32,42,8.34,91.87,11.07,49.57,99.76,7,8,0,4.95,76.52,100,40.32,3,8,100,100,100,10002,Account 10002,2024-04-15,85.69,growth,16
100,88.75,98.47,17,100,100,95.14,128.92,10.95,2.17,46.87,7.34,77.94,99.57,21,79.46,28,48,7.16,98.72,10.71,96.73,99.58,4,5,0,4.6,93.2,100,31.23,5,9,100,100,100,10002,Account 10002,2024-04-15,85.69,growth,16
100,88.32,99.58,17,96.99,100,100,100.67,21.39,7.24,39.16,5.78,71.94,95.11,16,78.4,33,48,7.94,92.95,9.82,108.54,97.11,6,4,0,4.6,76.31,100,46.64,6,6,100,100,100,10002,Account 10002,2024-04-15,85.69,growth,16
100,80.85,100,23,100,85.61,100,101.97,26.24,2.16,53.55,6.29,76.09,89.11,18,87.76,30,42,6.88,92.27,11.84,150.66,95.35,4,4,0,5.07,73.46,100,54.31,4,10,100,100,100,10002,Account 10002,2024-04-22,86.2,growth,17
100,90.07,100,13,95.33,93.47,100,83.71,12.53,5.48,30.4,8.29,85.87,90.05,23,73.71,39,40,7.38,92.96,9.94,98.56,100,6,4,1,5.11,92.45,100,46.93,3,4,100,100,100,10002,Account 10002,2024-04-22,86.2,growth,17
100,82.85,100,20,93.69,90.47,99.66,91.53,22.81,5.39,45.97,4.9,79.04,86.32,23,82.11,32,48,5.62,89.9,9.01,78.7,97.34,3,5,1,4.77,80.79,100,32.89,4,7,100,100,100,10002,Account 10002,2024-04-29,88.02,growth,18
100,70.53,87.93,19,100,88.66,94.9,130.89,20.3,3.08,35.68,6.96,77.66,91.13,15,86.13,37,43,5.91,100,14.4,101.26,97.98,6,3,0,4.94,80.51,100,38.03,6,6,100,100,100,10002,Account 10002,2024-04-29,88.02,growth,18
100,95.26,100,9,100,98.58,100,117.0,23.97,6.85,43.34,5.85,68.28,95.16,21,78.44,35,55,7.39,97.22,13.96,110.31,99.26,7,4,1,4.82,83.18,100,68.07,3,10,100,100,100,10002,Account 10002,2024-05-06,87.57,growth,19
100,100,100,11,100,100,98.74,124.97,17.8,7.47,38.65,6.47,76.69,91.08,22,78.3,32,55,9.21,98.08,8.57,116.52,99.01,7,8,1,4.8,79.3,100,37.55,6,7,100,100,99.74,10002,Account 10002,2024-05-06,87.57,growth,19
100,100,100,13,97.0,100,94.94,77.38,20.2,4.48,48.18,4.66,88.31,88.96,18,83.4,29,47,4.96,96.21,8.69,136.12,100,6,6,1,4.64,89.44,100,43.78,6,8,100,100,100,10002,Account 10002,2024-05-06,87.57,growth,19
100,100,100,9,100,94.89,94.69,58.27,18.38,4.76,58.86,5.94,81.37,93.58,17,81.72,29,49,8.19,97.26,11.32,134.26,100,7,5,1,4.74,74.49,100,43.02,3,3,100,100,100,10002,Account 10002,2024-05-06,87.57,growth,19
100,96.29,100,24,89.39,97.82,98.08,76.09,16.93,2.05,44.3,4.5,82.09,85.27,22,90.89,28,39,6.23,99.25,12.01,69.38,96.19,7,6,0,4.65,90.04,100,47.64,6,8,100,100,100,10002,Account 10002,2024-05-13,87.34,growth,20
100,96.45,100,14,100,93.94,97.25,82.24,20.48,6.44,51.55,5.0,90.36,100,15,91.09,31,42,6.3,96.66,10.58,76.09,100,6,3,1,4.45,92.05,100,36.98,5,6,100,100,100,10002,Account 10002,2024-05-13,87.34,growth,20
100,80.18,100,12,100,100,96.9,66.15,18.07,4.89,48.25,5.59,87.65,94.1,23,88.56,30,42,8.41,96.37,8.69,62.66,98.73,6,4,1,4.85,84.28,100,51.52,5,3,100,100,100,10002,Account 10002,2024-05-20,88.87,growth,21
100,100,100,17,100,100,95.23,77.76,14.9,4.3,36.22,5.43,88.99,89.93,20,85.39,35,56,7.54,94.52,10.46,135.11,100,5,4,0,4.41,87.27,100,60.67,6,5,100,100,100,10002,Account 10002,2024-05-20,88.87,growth,21
100,76.42,100,21,100,97.29,100,98.07,29.22,3.22,61.81,5.03,71.95,87.27,17,94.1,37,49,7.48,96.58,11.3,98.04,95.91,4,5,0,4.86,88.99,100,34.18,4,6,100,100,100,10002,Account 10002,2024-05-20,88.87,growth,21
100,100,100,11,100,97.33,96.46,49.62,13.61,5.76,38.33,7.51,80.92,96.16,20,75.8,31,43,9.19,89.8,9.53,113.96,96.24,6,7,0,4.71,94.97,100,44.85,3,8,100,100,100,10002,Account 10002,2024-05-27,88.23,growth,22
100,87.6,98.14,19,100,97.67,91.81,134.01,28.57,2.38,54.51,6.04,80.36,88.97,16,79.39,29,50,9.79,97.74,10.44,80.0,95.32,6,2,1,4.66,86.61,100,39.51,4,9,100,100,100,10002,Account 10002,2024-05-27,88.23,growth,22
100,87.09,100,18,88.86,92.55,100,60.75,21.75,3.12,37.37,7.27,71.37,95.84,15,86.24,35,47,8.9,98.62,14.84,93.36,95.06,6,6,1,4.7,91.52,100,28.4,5,6,100,100,100,10002,Account 10002,2024-06-03,89.85,growth,23
100,73.37,100,10,100,90.69,100,138.19,22.74,5.0,58.37,7.87,79.29,99.66,21,81.8,24,52,6.23,96.15,12.06,116.31,99.65,3,5,0,5.08,93.14,100,48.62,6,3,100,100,100,10002,Account 10002,2024-06-03,89.85,growth,23
100,100,100,12,100,100,93.08,66.11,10.78,8.11,55.47,6.47,85.14,98.57,16,83.39,31,54,5.4,91.09,7.75,107.24,95.07,4,3,1,4.8,86.96,100,28.58,4,6,100,100,100,10002,Account 10002,2024-06-10,91.91,growth,24
100,100,100,16,99.01,100,100,52.4,23.03,5.61,53.56,4.98,84.67,95.31,17,92.52,32,46,8.95,95.01,9.89,128.36,100,6,7,1,5.03,92.33,100,29.29,3,9,100,100,100,10002,Account 10002,2024-06-10,91.91,growth,24
100,100,100,12,93.53,94.96,100,120.03,23.5,5.58,52.23,4.28,77.07,94.65,22,80.72,38,41,4.98,93.03,9.95,121.26,94.95,3,6,0,4.46,78.17,100,29.24,4,7,100,100,100,10002,Account 10002,2024-06-10,91.91,growth,24
100,99.28,100,22,100,96.05,100,145.95,20.72,3.28,55.24,7.45,87.42,97.29,22,77.02,38,55,5.04,95.18,12.21,134.76,100,8,7,0,4.57,92.88,100,54.65,5,8,100,100,100,10002,Account 10002,2024-06-10,91.91,growth,24
100,100,100,22,100,98.78,94.78,63.8,29.81,5.07,39.17,6.67,87.59,94.83,23,89.61,27,48,8.86,92.57,10.45,155.63,100,5,7,1,4.63,78.41,100,70.95,3,5,100,100,100,10002,Account 10002,2024-06-17,92.76,growth,25
100,100,100,19,93.29,92.93,100,123.41,16.88,2.4,54.77,5.93,83.48,89.99,16,72.0,31,41,8.91,96.54,8.56,118.14,99.7,4,6,0,4.95,87.88,100,59.95,5,9,100,100,100,10002,Account 10002,2024-06-17,92.76,growth,25
100,100,100,18,100,95.55,100,78.32,22.46,3.64,34.87,3.83,85.38,99.57,22,86.24,26,50,7.78,95.79,12.24,73.02,100,4,7,1,4.39,87.33,100,37.36,5,7,100,100,100,10002,Account 10002,2024-06-17,92.76,growth,25
100,100,100,14,100,100,100,146.01,15.72,3.06,46.93,4.67,79.25,86.61,22,86.03,27,41,8.73,96.22,13.82,60.64,100,8,7,1,4.3,86.95,100,55.33,4,6,100,100,100,10002,Account 10002,2024-06-24,94.85,growth,26
100,92.15,100,20,100,93.55,100,139.49,21.92,5.81,46.99,4.36,82.42,90.1,23,78.92,27,43,6.55,93.6,13.31,91.71,98.35,7,7,1,4.56,75.58,100,39.43,6,7,100,100,100,10002,Account 10002,2024-06-24,94.85,growth,26
100,100,100,15,100,86.0,97.74,106.22,22.44,4.55,33.36,4.77,73.67,89.57,24,90.11,31,49,9.05,94.36,13.44,79.05,100,7,4,1,4.86,89.98,100,34.69,5,8,100,100,100,10002,Account 10002,2024-07-01,95.93,growth,27
100,100,100,20,92.33,85.52,100,76.69,23.71,3.5,52.92,7.24,77.54,88.42,21,87.13,26,59,9.03,91.28,9.28,112.1,100,6,3,1,4.4,79.58,100,55.56,3,6,100,100,100,10002,Account 10002,2024-07-01,95.93,growth,27
100,100,100,15,95.7,100,100,63.88,11.09,6.9,38.39,5.05,72.73,90.12,25,84.46,40,58,5.75,94.78,9.93,112.18,97.2,3,3,1,4.87,89.15,100,43.8,6,5,100,100,100,10002,Account 10002,2024-07-01,95.93,growth,27
100,96.31,97.51,23,92.95,98.13,100,100.32,27.37,2.56,31.92,5.16,79.08,85.04,20,83.99,36,49,6.0,93.81,11.74,140.88,99.56,3,4,1,4.5,84.8,100,36.91,6,7,100,100,100,10002,Account 10002,2024-07-08,97.53,growth,28
100,74.45,100,12,98.26,100,100,143.25,21.49,2.71,58.23,6.2,92.53,97.34,20,83.48,29,55,6.1,95.27,8.85,98.44,96.32,4,8,0,4.86,95.68,100,27.06,4,9,100,100,100,10002,Account 10002,2024-07-08,97.53,growth,28
100,99.86,92.07,18,100,98.14,92.52,57.1,24.08,2.65,41.6,4.98,69.53,92.6,24,92.51,37,58,7.41,90.99,14.39,62.58,96.82,6,5,0,4.88,75.11,100,49.61,5,5,100,100,100,10002,Account 10002,2024-07-08,97.53,growth,28
100,100,100,16,100,94.14,90.31,145.74,23.85,7.24,49.56,7.95,82.98,86.37,17,78.1,36,53,7.5,95.91,12.92,147.25,100,4,7,1,4.52,86.56,100,56.43,6,9,100,100,100,10002,Account 10002,2024-07-15,98,growth,29
100,100,100,18,100,100,99.99,141.6,14.87,6.05,32.4,5.74,75.08,86.18,23,78.33,38,49,6.44,93.82,8.29,111.17,100,3,4,0,4.9,85.05,100,53.53,5,9,100,100,100,10002,Account 10002,2024-07-15,98,growth,29
100,97.65,100,9,100,100,98.44,68.8,10.67,3.89,44.94,5.93,77.35,95.03,19,81.91,27,48,6.24,92.31,14.3,70.37,96.05,2,7,1,5.06,91.77,100,59.63,6,7,100,100,100,10002,Account 10002,2024-07-15,98,growth,29
100,100,100,14,89.58,93.76,97.44,70.96,15.31,3.14,34.09,6.95,90.15,87.69,19,74.03,36,44,7.12,98.45,12.82,109.7,100,3,6,0,4.85,80.05,100,64.12,5,8,100,100,100,10002,Account 10002,2024-07-15,98,growth,29
