account_id,kpi_code,pillar,measured_at,value,target,weight,status
292001,P4-KPI2,P4,2025-05-30,2.06,4,0.125,risk
292001,P4-KPI3,P4,2025-05-30,84.54,85,0.125,healthy
292001,P4-KPI4,P4,2025-05-30,58.6,60,0.125,healthy
292001,P4-KPI5,P4,2025-05-30,90.56,90,0.125,healthy
292001,P4-KPI6,P4,2025-05-30,28.07,30,0.125,healthy
292001,P4-KPI7,P4,2025-05-30,50.91,50,0.125,healthy
292001,P4-KPI8,P4,2025-05-30,3.75,4.5,0.125,healthy
292001,P5-KPI1,P5,2025-05-30,77.54,75,0.125,healthy
292001,P5-KPI2,P5,2025-05-30,14.03,12,0.125,healthy
292001,P5-KPI3,P5,2025-05-30,500000.75,500000,0.125,healthy
292001,P5-KPI4,P5,2025-05-30,85.11,85,0.125,healthy
292001,P5-KPI5,P5,2025-05-30,29.21,30,0.125,healthy
292001,P5-KPI6,P5,2025-05-30,89.45,90,0.125,healthy
292001,P5-KPI7,P5,2025-05-30,26.5,25,0.125,healthy
292001,P5-KPI8,P5,2025-05-30,98.69,95,0.125,healthy
292001,P1-KPI1,P1,2025-06-29,13.17,14,0.125,healthy
292001,P1-KPI2,P1,2025-06-29,4.1,4,0.125,risk
292001,P1-KPI3,P1,2025-06-29,90.34,90,0.125,healthy
292001,P1-KPI4,P1,2025-06-29,11.43,10,0.125,risk
292001,P1-KPI5,P1,2025-06-29,0,2,0.125,healthy
292001,P1-KPI6,P1,2025-06-29,96.8,95,0.125,healthy
292001,P1-KPI7,P1,2025-06-29,87.38,85,0.125,healthy
292001,P1-KPI8,P1,2025-06-29,91.52,90,0.125,healthy
292001,P2-KPI1,P2,2025-06-29,2.41,2.5,0.125,healthy
292001,P2-KPI2,P2,2025-06-29,27.55,30,0.125,healthy
292001,P2-KPI3,P2,2025-06-29,3.09,3,0.125,risk
292001,P2-KPI4,P2,2025-06-29,82.16,80,0.125,healthy
292001,P2-KPI5,P2,2025-06-29,99.59,99.5,0.125,healthy
292001,P2-KPI6,P2,2025-06-29,1.1,4,0.125,healthy
292001,P2-KPI7,P2,2025-06-29,2.64,2,0.125,risk
292001,P2-KPI8,P2,2025-06-29,503.66,500,0.125,healthy
292001,P3-KPI1,P3,2025-06-29,86.92,85,0.125,healthy
292001,P3-KPI2,P3,2025-06-29,97.48,95,0.125,healthy
292001,P3-KPI3,P3,2025-06-29,49.43,50,0.125,healthy
292001,P3-KPI4,P3,2025-06-29,201.38,200,0.125,risk
292001,P3-KPI5,P3,2025-06-29,95.7,99,0.125,healthy
292001,P3-KPI6,P3,2025-06-29,81.86,80,0.125,healthy
292001,P3-KPI7,P3,2025-06-29,91.18,90,0.125,healthy
292001,P3-KPI8,P3,2025-06-29,11.94,12,0.125,healthy
292001,P4-KPI1,P4,2025-06-29,82.29,80,0.125,healthy
292001,P4-KPI2,P4,2025-06-29,7.15,4,0.125,healthy
292001,P4-KPI3,P4,2025-06-29,85.16,85,0.125,healthy
292001,P4-KPI4,P4,2025-06-29,57.14,60,0.125,healthy
292001,P4-KPI5,P4,2025-06-29,91.28,90,0.125,healthy
292001,P4-KPI6,P4,2025-06-29,31.06,30,0.125,healthy
292001,P4-KPI7,P4,2025-06-29,50.29,50,0.125,healthy
292001,P4-KPI8,P4,2025-06-29,6.32,4.5,0.125,healthy
292001,P5-KPI1,P5,2025-06-29,76.18,75,0.125,healthy
292001,P5-KPI2,P5,2025-06-29,12.32,12,0.125,healthy
292001,P5-KPI3,P5,2025-06-29,500000.6,500000,0.125,healthy
292001,P5-KPI4,P5,2025-06-29,84.59,85,0.125,healthy
292001,P5-KPI5,P5,2025-06-29,32.36,30,0.125,healthy
292001,P5-KPI6,P5,2025-06-29,88.94,90,0.125,healthy
292001,P5-KPI7,P5,2025-06-29,29.28,25,0.125,healthy
292001,P5-KPI8,P5,2025-06-29,95.91,95,0.125,healthy
292001,P1-KPI1,P1,2025-07-29,11.75,14,0.125,healthy
292001,P1-KPI2,P1,2025-07-29,4.89,4,0.125,risk
292001,P1-KPI3,P1,2025-07-29,93.23,90,0.125,healthy
292001,P1-KPI4,P1,2025-07-29,7.47,10,0.125,healthy
292001,P1-KPI5,P1,2025-07-29,0.66,2,0.125,healthy
292001,P1-KPI6,P1,2025-07-29,98.05,95,0.125,healthy
292001,P1-KPI7,P1,2025-07-29,85.3,85,0.125,healthy
292001,P1-KPI8,P1,2025-07-29,94.35,90,0.125,healthy
292001,P2-KPI1,P2,2025-07-29,1.03,2.5,0.125,healthy
292001,P2-KPI2,P2,2025-07-29,29.72,30,0.125,healthy
292001,P2-KPI3,P2,2025-07-29,1.0,3,0.125,healthy
292001,P2-KPI4,P2,2025-07-29,77.9,80,0.125,healthy
292001,P2-KPI5,P2,2025-07-29,100,99.5,0.125,healthy
292001,P2-KPI6,P2,2025-07-29,6.0,4,0.125,critical
292001,P2-KPI7,P2,2025-07-29,2.2,2,0.125,risk
292001,P2-KPI8,P2,2025-07-29,501.37,500,0.125,healthy
292001,P3-KPI1,P3,2025-07-29,85.35,85,0.125,healthy
292001,P3-KPI2,P3,2025-07-29,97.98,95,0.125,healthy
292001,P3-KPI3,P3,2025-07-29,47.11,50,0.125,healthy
292001,P3-KPI4,P3,2025-07-29,197.09,200,0.125,healthy
292001,P3-KPI5,P3,2025-07-29,100,99,0.125,healthy
292001,P3-KPI6,P3,2025-07-29,83.49,80,0.125,healthy
292001,P3-KPI7,P3,2025-07-29,91.24,90,0.125,healthy
292001,P3-KPI8,P3,2025-07-29,14.72,12,0.125,healthy
292001,P4-KPI1,P4,2025-07-29,81.17,80,0.125,healthy
292001,P4-KPI2,P4,2025-07-29,5.33,4,0.125,healthy
292001,P4-KPI3,P4,2025-07-29,86.16,85,0.125,healthy
292001,P4-KPI4,P4,2025-07-29,57.81,60,0.125,healthy
292001,P4-KPI5,P4,2025-07-29,89.67,90,0.125,healthy
292001,P4-KPI6,P4,2025-07-29,31.4,30,0.125,healthy
292001,P4-KPI7,P4,2025-07-29,49.81,50,0.125,healthy
292001,P4-KPI8,P4,2025-07-29,7.51,4.5,0.125,healthy
292001,P5-KPI1,P5,2025-07-29,78.94,75,0.125,healthy
292001,P5-KPI2,P5,2025-07-29,13.05,12,0.125,healthy
292001,P5-KPI3,P5,2025-07-29,500002.01,500000,0.125,healthy
292001,P5-KPI4,P5,2025-07-29,86.74,85,0.125,healthy
292001,P5-KPI5,P5,2025-07-29,29.63,30,0.125,healthy
292001,P5-KPI6,P5,2025-07-29,91.82,90,0.125,healthy
292001,P5-KPI7,P5,2025-07-29,26.75,25,0.125,healthy
292001,P5-KPI8,P5,2025-07-29,99.2,95,0.125,healthy
292001,P1-KPI1,P1,2025-08-28,10.54,14,0.125,healthy
292001,P1-KPI2,P1,2025-08-28,4.75,4,0.125,risk
292001,P1-KPI3,P1,2025-08-28,92.93,90,0.125,healthy
292001,P1-KPI4,P1,2025-08-28,7.65,10,0.125,healthy
292001,P1-KPI5,P1,2025-08-28,0,2,0.125,healthy
292001,P1-KPI6,P1,2025-08-28,100,95,0.125,healthy
292001,P1-KPI7,P1,2025-08-28,85.58,85,0.125,healthy
292001,P1-KPI8,P1,2025-08-28,93.19,90,0.125,healthy
292001,P2-KPI1,P2,2025-08-28,5.0,2.5,0.125,critical
292001,P2-KPI2,P2,2025-08-28,27.81,30,0.125,healthy
292001,P2-KPI3,P2,2025-08-28,1.48,3,0.125,healthy
292001,P2-KPI4,P2,2025-08-28,81.59,80,0.125,healthy
292001,P2-KPI5,P2,2025-08-28,100,99.5,0.125,healthy
292001,P2-KPI6,P2,2025-08-28,0,4,0.125,healthy
292001,P2-KPI7,P2,2025-08-28,3.45,2,0.125,critical
292001,P2-KPI8,P2,2025-08-28,499.98,500,0.125,healthy
292001,P3-KPI1,P3,2025-08-28,85.27,85,0.125,healthy
292001,P3-KPI2,P3,2025-08-28,98.19,95,0.125,healthy
292001,P3-KPI3,P3,2025-08-28,47.42,50,0.125,healthy
292001,P3-KPI4,P3,2025-08-28,200.01,200,0.125,risk
292001,P3-KPI5,P3,2025-08-28,100,99,0.125,healthy
292001,P3-KPI6,P3,2025-08-28,82.93,80,0.125,healthy
292001,P3-KPI7,P3,2025-08-28,93.64,90,0.125,healthy
292001,P3-KPI8,P3,2025-08-28,13.91,12,0.125,healthy
292001,P4-KPI1,P4,2025-08-28,82.5,80,0.125,healthy
292001,P4-KPI2,P4,2025-08-28,4.55,4,0.125,healthy
292001,P4-KPI3,P4,2025-08-28,83.65,85,0.125,healthy
292001,P4-KPI4,P4,2025-08-28,57.93,60,0.125,healthy
292001,P4-KPI5,P4,2025-08-28,89.68,90,0.125,healthy
292001,P4-KPI6,P4,2025-08-28,33.15,30,0.125,healthy
292001,P4-KPI7,P4,2025-08-28,51.14,50,0.125,healthy
292001,P4-KPI8,P4,2025-08-28,8.16,4.5,0.125,healthy
292001,P5-KPI1,P5,2025-08-28,75.81,75,0.125,healthy
292001,P5-KPI2,P5,2025-08-28,14.8,12,0.125,healthy
292001,P5-KPI3,P5,2025-08-28,500002.39,500000,0.125,healthy
292001,P5-KPI4,P5,2025-08-28,88.63,85,0.125,healthy
292001,P5-KPI5,P5,2025-08-28,29.37,30,0.125,healthy
292001,P5-KPI6,P5,2025-08-28,92.7,90,0.125,healthy
292001,P5-KPI7,P5,2025-08-28,27.2,25,0.125,healthy
292001,P5-KPI8,P5,2025-08-28,95.89,95,0.125,healthy
292001,P1-KPI1,P1,2025-09-27,11.83,14,0.125,healthy
292001,P1-KPI2,P1,2025-09-27,1.67,4,0.125,healthy
292001,P1-KPI3,P1,2025-09-27,94.08,90,0.125,healthy
292001,P1-KPI4,P1,2025-09-27,8.34,10,0.125,healthy
292001,P1-KPI5,P1,2025-09-27,2.53,2,0.125,risk
292001,P1-KPI6,P1,2025-09-27,98.58,95,0.125,healthy
292001,P1-KPI7,P1,2025-09-27,85.59,85,0.125,healthy
292001,P1-KPI8,P1,2025-09-27,92.91,90,0.125,healthy
292001,P2-KPI1,P2,2025-09-27,0.5,2.5,0.125,healthy
292001,P2-KPI2,P2,2025-09-27,28.57,30,0.125,healthy
292001,P2-KPI3,P2,2025-09-27,1.08,3,0.125,healthy
292001,P2-KPI4,P2,2025-09-27,84.72,80,0.125,healthy
292001,P2-KPI5,P2,2025-09-27,98.99,99.5,0.125,healthy
292001,P2-KPI6,P2,2025-09-27,3.25,4,0.125,healthy
292001,P2-KPI7,P2,2025-09-27,1.7,2,0.125,healthy
292001,P2-KPI8,P2,2025-09-27,502.42,500,0.125,healthy
292001,P3-KPI1,P3,2025-09-27,86.6,85,0.125,healthy
292001,P3-KPI2,P3,2025-09-27,97.88,95,0.125,healthy
292001,P3-KPI3,P3,2025-09-27,48.08,50,0.125,healthy
292001,P3-KPI4,P3,2025-09-27,199.07,200,0.125,healthy
292001,P3-KPI5,P3,2025-09-27,100,99,0.125,healthy
292001,P3-KPI6,P3,2025-09-27,82.27,80,0.125,healthy
292001,P3-KPI7,P3,2025-09-27,94.04,90,0.125,healthy
292001,P3-KPI8,P3,2025-09-27,12.03,12,0.125,healthy
292001,P4-KPI1,P4,2025-09-27,81.29,80,0.125,healthy
292001,P4-KPI2,P4,2025-09-27,6.72,4,0.125,healthy
292001,P4-KPI3,P4,2025-09-27,84.49,85,0.125,healthy
292001,P4-KPI4,P4,2025-09-27,56.81,60,0.125,healthy
292001,P4-KPI5,P4,2025-09-27,90.04,90,0.125,healthy
292001,P4-KPI6,P4,2025-09-27,32.5,30,0.125,healthy
292001,P4-KPI7,P4,2025-09-27,51.61,50,0.125,healthy
292001,P4-KPI8,P4,2025-09-27,6.06,4.5,0.125,healthy
292001,P5-KPI1,P5,2025-09-27,76.4,75,0.125,healthy
292001,P5-KPI2,P5,2025-09-27,15.12,12,0.125,healthy
292001,P5-KPI3,P5,2025-09-27,499999.27,500000,0.125,healthy
292001,P5-KPI4,P5,2025-09-27,88.87,85,0.125,healthy
292001,P5-KPI5,P5,2025-09-27,31.95,30,0.125,healthy
292001,P5-KPI6,P5,2025-09-27,92.48,90,0.125,healthy
292001,P5-KPI7,P5,2025-09-27,28.07,25,0.125,healthy
292001,P5-KPI8,P5,2025-09-27,97.14,95,0.125,healthy
292001,P1-KPI1,P1,2025-10-27,9.17,14,0.125,healthy
292001,P1-KPI2,P1,2025-10-27,3.68,4,0.125,healthy
292001,P1-KPI3,P1,2025-10-27,95.33,90,0.125,healthy
292001,P1-KPI4,P1,2025-10-27,7.44,10,0.125,healthy
292001,P1-KPI5,P1,2025-10-27,0,2,0.125,healthy
292001,P1-KPI6,P1,2025-10-27,96.47,95,0.125,healthy
292001,P1-KPI7,P1,2025-10-27,86.76,85,0.125,healthy
292001,P1-KPI8,P1,2025-10-27,91.83,90,0.125,healthy
292001,P2-KPI1,P2,2025-10-27,0.5,2.5,0.125,healthy
292001,P2-KPI2,P2,2025-10-27,26.61,30,0.125,healthy
292001,P2-KPI3,P2,2025-10-27,0.4,3,0.125,healthy
292001,P2-KPI4,P2,2025-10-27,84.06,80,0.125,healthy
292001,P2-KPI5,P2,2025-10-27,100,99.5,0.125,healthy
292001,P2-KPI6,P2,2025-10-27,4.15,4,0.125,risk
292001,P2-KPI7,P2,2025-10-27,0,2,0.125,healthy
292001,P2-KPI8,P2,2025-10-27,501.72,500,0.125,healthy
292001,P3-KPI1,P3,2025-10-27,88.49,85,0.125,healthy
292001,P3-KPI2,P3,2025-10-27,94.72,95,0.125,healthy
292001,P3-KPI3,P3,2025-10-27,49.1,50,0.125,healthy
292001,P3-KPI4,P3,2025-10-27,196.5,200,0.125,healthy
292001,P3-KPI5,P3,2025-10-27,100,99,0.125,healthy
292001,P3-KPI6,P3,2025-10-27,82.45,80,0.125,healthy
292001,P3-KPI7,P3,2025-10-27,93.73,90,0.125,healthy
292001,P3-KPI8,P3,2025-10-27,11.92,12,0.125,healthy
292001,P4-KPI1,P4,2025-10-27,82.29,80,0.125,healthy
292001,P4-KPI2,P4,2025-10-27,7.04,4,0.125,healthy
292001,P4-KPI3,P4,2025-10-27,89.47,85,0.125,healthy
292001,P4-KPI4,P4,2025-10-27,56.77,60,0.125,healthy
292001,P4-KPI5,P4,2025-10-27,92.8,90,0.125,healthy
292001,P4-KPI6,P4,2025-10-27,31.69,30,0.125,healthy
292001,P4-KPI7,P4,2025-10-27,53.07,50,0.125,healthy
292001,P4-KPI8,P4,2025-10-27,9.03,4.5,0.125,healthy
292001,P5-KPI1,P5,2025-10-27,77.56,75,0.125,healthy
292001,P5-KPI2,P5,2025-10-27,12.49,12,0.125,healthy
292001,P5-KPI3,P5,2025-10-27,500002.99,500000,0.125,healthy
292001,P5-KPI4,P5,2025-10-27,84.03,85,0.125,healthy
292001,P5-KPI5,P5,2025-10-27,31.94,30,0.125,healthy
292001,P5-KPI6,P5,2025-10-27,93.07,90,0.125,healthy
292001,P5-KPI7,P5,2025-10-27,28.06,25,0.125,healthy
292001,P5-KPI8,P5,2025-10-27,95.87,95,0.125,healthy
292001,P1-KPI1,P1,2025-11-26,11.8,14,0.125,healthy
292001,P1-KPI2,P1,2025-11-26,2.05,4,0.125,healthy
292001,P1-KPI3,P1,2025-11-26,95.73,90,0.125,healthy
292001,P1-KPI4,P1,2025-11-26,8.49,10,0.125,healthy
292001,P1-KPI5,P1,2025-11-26,2.91,2,0.125,risk
292001,P1-KPI6,P1,2025-11-26,96.86,95,0.125,healthy
292001,P1-KPI7,P1,2025-11-26,87.72,85,0.125,healthy
292001,P1-KPI8,P1,2025-11-26,93.45,90,0.125,healthy
292001,P2-KPI1,P2,2025-11-26,0.5,2.5,0.125,healthy
292001,P2-KPI2,P2,2025-11-26,25.1,30,0.125,healthy
292001,P2-KPI3,P2,2025-11-26,3.41,3,0.125,risk
292001,P2-KPI4,P2,2025-11-26,82.25,80,0.125,healthy
292001,P2-KPI5,P2,2025-11-26,100,99.5,0.125,healthy
292001,P2-KPI6,P2,2025-11-26,0,4,0.125,healthy
292001,P2-KPI7,P2,2025-11-26,0,2,0.125,healthy
292001,P2-KPI8,P2,2025-11-26,503.31,500,0.125,healthy
292001,P3-KPI1,P3,2025-11-26,87.79,85,0.125,healthy
292001,P3-KPI2,P3,2025-11-26,99.44,95,0.125,healthy
292001,P3-KPI3,P3,2025-11-26,48.99,50,0.125,healthy
292001,P3-KPI4,P3,2025-11-26,198.1,200,0.125,healthy
292001,P3-KPI5,P3,2025-11-26,100,99,0.125,healthy
292001,P3-KPI6,P3,2025-11-26,83.61,80,0.125,healthy
292001,P3-KPI7,P3,2025-11-26,94.64,90,0.125,healthy
292001,P3-KPI8,P3,2025-11-26,16.2,12,0.125,healthy
292001,P4-KPI1,P4,2025-11-26,81.74,80,0.125,healthy
292001,P4-KPI2,P4,2025-11-26,3.55,4,0.125,healthy
292001,P4-KPI3,P4,2025-11-26,89.39,85,0.125,healthy
292001,P4-KPI4,P4,2025-11-26,61.0,60,0.125,risk
292001,P4-KPI5,P4,2025-11-26,94.32,90,0.125,healthy
292001,P4-KPI6,P4,2025-11-26,32.83,30,0.125,healthy
292001,P4-KPI7,P4,2025-11-26,47.99,50,0.125,healthy
292001,P4-KPI8,P4,2025-11-26,9.17,4.5,0.125,healthy
292001,P5-KPI1,P5,2025-11-26,78.1,75,0.125,healthy
292001,P5-KPI2,P5,2025-11-26,13.41,12,0.125,healthy
292001,P5-KPI3,P5,2025-11-26,500004.27,500000,0.125,healthy
292001,P5-KPI4,P5,2025-11-26,87.23,85,0.125,healthy
292001,P5-KPI5,P5,2025-11-26,32.01,30,0.125,healthy
292001,P5-KPI6,P5,2025-11-26,92.78,90,0.125,healthy
