account_id,kpi_code,measured_at,value,target,pillar
268000,P5-KPI5,2024-01-31,76.19,70.0,P5
268000,P5-KPI6,2024-01-31,68.42,2.0,P5
268000,P5-KPI7,2024-01-31,82.81,50.0,P5
268000,P5-KPI8,2024-01-31,60.78,75.0,P5
268000,P1-KPI1,2024-03-01,68.05,14.0,P1
268000,P1-KPI2,2024-03-01,89.63,90.0,P1
268000,P1-KPI3,2024-03-01,86.16,95.0,P1
268000,P1-KPI4,2024-03-01,65.88,30.0,P1
268000,P1-KPI5,2024-03-01,89.77,7.0,P1
268000,P1-KPI6,2024-03-01,80.43,90.0,P1
268000,P1-KPI7,2024-03-01,63.41,5.0,P1
268000,P1-KPI8,2024-03-01,75.35,95.0,P1
268000,P2-KPI1,2024-03-01,74.51,2.6,P2
268000,P2-KPI2,2024-03-01,72.28,8760.0,P2
268000,P2-KPI3,2024-03-01,83.79,3.0,P2
268000,P2-KPI4,2024-03-01,65.76,99.5,P2
268000,P2-KPI5,2024-03-01,73.67,95.0,P2
268000,P2-KPI6,2024-03-01,84.18,1.3,P2
268000,P2-KPI7,2024-03-01,64.8,4.0,P2
268000,P2-KPI8,2024-03-01,77.28,95.0,P2
268000,P3-KPI1,2024-03-01,72.62,65.0,P3
268000,P3-KPI2,2024-03-01,70.16,90.0,P3
268000,P3-KPI3,2024-03-01,72.51,50.0,P3
268000,P3-KPI4,2024-03-01,63.64,24.0,P3
268000,P3-KPI5,2024-03-01,86.05,80.0,P3
268000,P3-KPI6,2024-03-01,84.82,85.0,P3
268000,P3-KPI7,2024-03-01,65.18,3.0,P3
268000,P3-KPI8,2024-03-01,84.87,10000.0,P3
268000,P4-KPI1,2024-03-01,65.37,75.0,P4
268000,P4-KPI2,2024-03-01,69.57,80.0,P4
268000,P4-KPI3,2024-03-01,80.53,4.0,P4
268000,P4-KPI4,2024-03-01,84.81,20.0,P4
268000,P4-KPI5,2024-03-01,84.82,3.0,P4
268000,P4-KPI6,2024-03-01,81.83,50.0,P4
268000,P5-KPI1,2024-03-01,85.21,70.0,P5
268000,P5-KPI2,2024-03-01,85.44,5.0,P5
268000,P5-KPI3,2024-03-01,75.52,10.0,P5
268000,P5-KPI4,2024-03-01,72.06,15.0,P5
268000,P5-KPI5,2024-03-01,79.22,70.0,P5
268000,P5-KPI6,2024-03-01,84.68,2.0,P5
268000,P5-KPI7,2024-03-01,88.2,50.0,P5
268000,P5-KPI8,2024-03-01,74.99,75.0,P5
268000,P1-KPI1,2024-03-31,70.24,14.0,P1
268000,P1-KPI2,2024-03-31,80.88,90.0,P1
268000,P1-KPI3,2024-03-31,83.41,95.0,P1
268000,P1-KPI4,2024-03-31,68.39,30.0,P1
268000,P1-KPI5,2024-03-31,72.34,7.0,P1
268000,P1-KPI6,2024-03-31,61.74,90.0,P1
268000,P1-KPI7,2024-03-31,84.57,5.0,P1
268000,P1-KPI8,2024-03-31,71.32,95.0,P1
268000,P2-KPI1,2024-03-31,83.74,2.6,P2
268000,P2-KPI2,2024-03-31,87.65,8760.0,P2
268000,P2-KPI3,2024-03-31,84.63,3.0,P2
268000,P2-KPI4,2024-03-31,79.75,99.5,P2
268000,P2-KPI5,2024-03-31,81.05,95.0,P2
268000,P2-KPI6,2024-03-31,64.43,1.3,P2
268000,P2-KPI7,2024-03-31,80.95,4.0,P2
268000,P2-KPI8,2024-03-31,78.0,95.0,P2
268000,P3-KPI1,2024-03-31,74.63,65.0,P3
268000,P3-KPI2,2024-03-31,74.73,90.0,P3
268000,P3-KPI3,2024-03-31,84.53,50.0,P3
268000,P3-KPI4,2024-03-31,71.29,24.0,P3
268000,P3-KPI5,2024-03-31,88.37,80.0,P3
268000,P3-KPI6,2024-03-31,66.11,85.0,P3
268000,P3-KPI7,2024-03-31,78.81,3.0,P3
268000,P3-KPI8,2024-03-31,60.07,10000.0,P3
268000,P4-KPI1,2024-03-31,85.97,75.0,P4
268000,P4-KPI2,2024-03-31,79.99,80.0,P4
268000,P4-KPI3,2024-03-31,80.1,4.0,P4
268000,P4-KPI4,2024-03-31,79.99,20.0,P4
268000,P4-KPI5,2024-03-31,64.33,3.0,P4
268000,P4-KPI6,2024-03-31,71.5,50.0,P4
268000,P5-KPI1,2024-03-31,88.6,70.0,P5
268000,P5-KPI2,2024-03-31,78.39,5.0,P5
268000,P5-KPI3,2024-03-31,70.05,10.0,P5
268000,P5-KPI4,2024-03-31,62.36,15.0,P5
268000,P5-KPI5,2024-03-31,70.13,70.0,P5
268000,P5-KPI6,2024-03-31,81.93,2.0,P5
268000,P5-KPI7,2024-03-31,76.91,50.0,P5
268000,P5-KPI8,2024-03-31,73.33,75.0,P5
268000,P1-KPI1,2024-04-30,79.8,14.0,P1
268000,P1-KPI2,2024-04-30,61.08,90.0,P1
268000,P1-KPI3,2024-04-30,80.31,95.0,P1
268000,P1-KPI4,2024-04-30,60.73,30.0,P1
268000,P1-KPI5,2024-04-30,72.3,7.0,P1
268000,P1-KPI6,2024-04-30,68.47,90.0,P1
268000,P1-KPI7,2024-04-30,65.84,5.0,P1
268000,P1-KPI8,2024-04-30,63.37,95.0,P1
268000,P2-KPI1,2024-04-30,68.6,2.6,P2
268000,P2-KPI2,2024-04-30,66.67,8760.0,P2
268000,P2-KPI3,2024-04-30,85.87,3.0,P2
268000,P2-KPI4,2024-04-30,76.17,99.5,P2
268000,P2-KPI5,2024-04-30,83.22,95.0,P2
268000,P2-KPI6,2024-04-30,69.76,1.3,P2
268000,P2-KPI7,2024-04-30,83.51,4.0,P2
268000,P2-KPI8,2024-04-30,79.8,95.0,P2
268000,P3-KPI1,2024-04-30,85.26,65.0,P3
268000,P3-KPI2,2024-04-30,87.89,90.0,P3
268000,P3-KPI3,2024-04-30,79.07,50.0,P3
268000,P3-KPI4,2024-04-30,63.05,24.0,P3
268000,P3-KPI5,2024-04-30,88.86,80.0,P3
268000,P3-KPI6,2024-04-30,79.92,85.0,P3
268000,P3-KPI7,2024-04-30,60.99,3.0,P3
268000,P3-KPI8,2024-04-30,65.0,10000.0,P3
268000,P4-KPI1,2024-04-30,78.69,75.0,P4
268000,P4-KPI2,2024-04-30,83.65,80.0,P4
268000,P4-KPI3,2024-04-30,64.73,4.0,P4
268000,P4-KPI4,2024-04-30,63.04,20.0,P4
268000,P4-KPI5,2024-04-30,62.46,3.0,P4
268000,P4-KPI6,2024-04-30,63.65,50.0,P4
268000,P5-KPI1,2024-04-30,68.34,70.0,P5
268000,P5-KPI2,2024-04-30,71.09,5.0,P5
268000,P5-KPI3,2024-04-30,88.67,10.0,P5
268000,P5-KPI4,2024-04-30,79.04,15.0,P5
268000,P5-KPI5,2024-04-30,88.61,70.0,P5
268000,P5-KPI6,2024-04-30,79.01,2.0,P5
268000,P5-KPI7,2024-04-30,64.39,50.0,P5
268000,P5-KPI8,2024-04-30,60.38,75.0,P5
268000,P1-KPI1,2024-05-30,72.5,14.0,P1
268000,P1-KPI2,2024-05-30,87.04,90.0,P1
268000,P1-KPI3,2024-05-30,72.57,95.0,P1
268000,P1-KPI4,2024-05-30,73.12,30.0,P1
268000,P1-KPI5,2024-05-30,62.41,7.0,P1
268000,P1-KPI6,2024-05-30,71.05,90.0,P1
268000,P1-KPI7,2024-05-30,76.17,5.0,P1
268000,P1-KPI8,2024-05-30,85.3,95.0,P1
268000,P2-KPI1,2024-05-30,74.66,2.6,P2
268000,P2-KPI2,2024-05-30,74.9,8760.0,P2
268000,P2-KPI3,2024-05-30,80.94,3.0,P2
268000,P2-KPI4,2024-05-30,71.86,99.5,P2
268000,P2-KPI5,2024-05-30,84.24,95.0,P2
268000,P2-KPI6,2024-05-30,63.55,1.3,P2
268000,P2-KPI7,2024-05-30,73.39,4.0,P2
268000,P2-KPI8,2024-05-30,84.32,95.0,P2
268000,P3-KPI1,2024-05-30,80.75,65.0,P3
268000,P3-KPI2,2024-05-30,66.33,90.0,P3
268000,P3-KPI3,2024-05-30,68.04,50.0,P3
268000,P3-KPI4,2024-05-30,75.6,24.0,P3
268000,P3-KPI5,2024-05-30,60.89,80.0,P3
268000,P3-KPI6,2024-05-30,61.52,85.0,P3
268000,P3-KPI7,2024-05-30,78.54,3.0,P3
268000,P3-KPI8,2024-05-30,64.99,10000.0,P3
268000,P4-KPI1,2024-05-30,89.28,75.0,P4
268000,P4-KPI2,2024-05-30,65.24,80.0,P4
268000,P4-KPI3,2024-05-30,66.02,4.0,P4
268000,P4-KPI4,2024-05-30,82.37,20.0,P4
268000,P4-KPI5,2024-05-30,72.28,3.0,P4
268000,P4-KPI6,2024-05-30,72.28,50.0,P4
268000,P5-KPI1,2024-05-30,83.87,70.0,P5
268000,P5-KPI2,2024-05-30,87.71,5.0,P5
268000,P5-KPI3,2024-05-30,75.25,10.0,P5
268000,P5-KPI4,2024-05-30,65.7,15.0,P5
268000,P5-KPI5,2024-05-30,66.19,70.0,P5
268000,P5-KPI6,2024-05-30,67.24,2.0,P5
268000,P5-KPI7,2024-05-30,79.23,50.0,P5
268000,P5-KPI8,2024-05-30,79.98,75.0,P5
268000,P1-KPI1,2024-06-29,67.21,14.0,P1
268000,P1-KPI2,2024-06-29,89.19,90.0,P1
268000,P1-KPI3,2024-06-29,82.97,95.0,P1
268000,P1-KPI4,2024-06-29,80.28,30.0,P1
268000,P1-KPI5,2024-06-29,62.49,7.0,P1
268000,P1-KPI6,2024-06-29,72.88,90.0,P1
268000,P1-KPI7,2024-06-29,68.13,5.0,P1
268000,P1-KPI8,2024-06-29,68.47,95.0,P1
268000,P2-KPI1,2024-06-29,76.93,2.6,P2
268000,P2-KPI2,2024-06-29,67.6,8760.0,P2
268000,P2-KPI3,2024-06-29,66.26,3.0,P2
268000,P2-KPI4,2024-06-29,65.36,99.5,P2
268000,P2-KPI5,2024-06-29,67.71,95.0,P2
268000,P2-KPI6,2024-06-29,70.23,1.3,P2
268000,P2-KPI7,2024-06-29,61.87,4.0,P2
268000,P2-KPI8,2024-06-29,70.96,95.0,P2
268000,P3-KPI1,2024-06-29,62.25,65.0,P3
268000,P3-KPI2,2024-06-29,69.25,90.0,P3
268000,P3-KPI3,2024-06-29,63.01,50.0,P3
268000,P3-KPI4,2024-06-29,82.26,24.0,P3
268000,P3-KPI5,2024-06-29,80.05,80.0,P3
268000,P3-KPI6,2024-06-29,79.98,85.0,P3
268000,P3-KPI7,2024-06-29,74.84,3.0,P3
268000,P3-KPI8,2024-06-29,63.51,10000.0,P3
268000,P4-KPI1,2024-06-29,66.54,75.0,P4
268000,P4-KPI2,2024-06-29,78.23,80.0,P4
268000,P4-KPI3,2024-06-29,63.43,4.0,P4
268000,P4-KPI4,2024-06-29,68.07,20.0,P4
268000,P4-KPI5,2024-06-29,77.9,3.0,P4
268000,P4-KPI6,2024-06-29,70.87,50.0,P4
268000,P5-KPI1,2024-06-29,64.01,70.0,P5
268000,P5-KPI2,2024-06-29,77.73,5.0,P5
268000,P5-KPI3,2024-06-29,71.77,10.0,P5
268000,P5-KPI4,2024-06-29,85.39,15.0,P5
268000,P5-KPI5,2024-06-29,72.24,70.0,P5
268000,P5-KPI6,2024-06-29,85.49,2.0,P5
268000,P5-KPI7,2024-06-29,77.63,50.0,P5
268000,P5-KPI8,2024-06-29,67.73,75.0,P5
268000,P1-KPI1,2024-07-29,72.25,14.0,P1
268000,P1-KPI2,2024-07-29,68.19,90.0,P1
268000,P1-KPI3,2024-07-29,87.48,95.0,P1
268000,P1-KPI4,2024-07-29,88.84,30.0,P1
268000,P1-KPI5,2024-07-29,71.73,7.0,P1
268000,P1-KPI6,2024-07-29,69.88,90.0,P1
268000,P1-KPI7,2024-07-29,74.9,5.0,P1
268000,P1-KPI8,2024-07-29,70.02,95.0,P1
268000,P2-KPI1,2024-07-29,78.36,2.6,P2
268000,P2-KPI2,2024-07-29,63.64,8760.0,P2
268000,P2-KPI3,2024-07-29,67.7,3.0,P2
268000,P2-KPI4,2024-07-29,62.66,99.5,P2
268000,P2-KPI5,2024-07-29,77.24,95.0,P2
268000,P2-KPI6,2024-07-29,70.67,1.3,P2
268000,P2-KPI7,2024-07-29,62.52,4.0,P2
268000,P2-KPI8,2024-07-29,77.66,95.0,P2
268000,P3-KPI1,2024-07-29,80.39,65.0,P3
268000,P3-KPI2,2024-07-29,61.54,90.0,P3
268000,P3-KPI3,2024-07-29,72.65,50.0,P3
268000,P3-KPI4,2024-07-29,85.06,24.0,P3
268000,P3-KPI5,2024-07-29,67.89,80.0,P3
268000,P3-KPI6,2024-07-29,70.55,85.0,P3
268000,P3-KPI7,2024-07-29,77.27,3.0,P3
268000,P3-KPI8,2024-07-29,88.66,10000.0,P3
268000,P4-KPI1,2024-07-29,61.48,75.0,P4
268000,P4-KPI2,2024-07-29,61.35,80.0,P4
268000,P4-KPI3,2024-07-29,71.91,4.0,P4
268000,P4-KPI4,2024-07-29,61.79,20.0,P4
268000,P4-KPI5,2024-07-29,80.88,3.0,P4
268000,P4-KPI6,2024-07-29,72.58,50.0,P4
268000,P5-KPI1,2024-07-29,78.55,70.0,P5
268000,P5-KPI2,2024-07-29,68.22,5.0,P5
268000,P5-KPI3,2024-07-29,87.56,10.0,P5
268000,P5-KPI4,2024-07-29,83.78,15.0,P5
268000,P5-KPI5,2024-07-29,89.59,70.0,P5
268000,P5-KPI6,2024-07-29,78.53,2.0,P5
268000,P5-KPI7,2024-07-29,87.91,50.0,P5
268000,P5-KPI8,2024-07-29,65.37,75.0,P5
268000,P1-KPI1,2024-08-28,79.53,14.0,P1
268000,P1-KPI2,2024-08-28,74.57,90.0,P1
268000,P1-KPI3,2024-08-28,87.77,95.0,P1
268000,P1-KPI4,2024-08-28,74.42,30.0,P1
268000,P1-KPI5,2024-08-28,66.08,7.0,P1
268000,P1-KPI6,2024-08-28,81.82,90.0,P1
268000,P1-KPI7,2024-08-28,79.16,5.0,P1
268000,P1-KPI8,2024-08-28,70.41,95.0,P1
268000,P2-KPI1,2024-08-28,71.81,2.6,P2
268000,P2-KPI2,2024-08-28,71.97,8760.0,P2
268000,P2-KPI3,2024-08-28,65.68,3.0,P2
268000,P2-KPI4,2024-08-28,66.96,99.5,P2
268000,P2-KPI5,2024-08-28,62.24,95.0,P2
268000,P2-KPI6,2024-08-28,62.86,1.3,P2
268000,P2-KPI7,2024-08-28,79.78,4.0,P2
268000,P2-KPI8,2024-08-28,81.13,95.0,P2
268000,P3-KPI1,2024-08-28,75.27,65.0,P3
268000,P3-KPI2,2024-08-28,68.04,90.0,P3
268000,P3-KPI3,2024-08-28,68.16,50.0,P3
268000,P3-KPI4,2024-08-28,89.02,24.0,P3
268000,P3-KPI5,2024-08-28,88.09,80.0,P3
268000,P3-KPI6,2024-08-28,85.7,85.0,P3
268000,P3-KPI7,2024-08-28,63.11,3.0,P3
268000,P3-KPI8,2024-08-28,70.23,10000.0,P3
268000,P4-KPI1,2024-08-28,74.84,75.0,P4
268000,P4-KPI2,2024-08-28,71.87,80.0,P4
268000,P4-KPI3,2024-08-28,77.36,4.0,P4
268000,P4-KPI4,2024-08-28,62.56,20.0,P4
268000,P4-KPI5,2024-08-28,87.74,3.0,P4
268000,P4-KPI6,2024-08-28,67.84,50.0,P4
268000,P5-KPI1,2024-08-28,63.6,70.0,P5
268000,P5-KPI2,2024-08-28,66.27,5.0,P5
268000,P5-KPI3,2024-08-28,81.03,10.0,P5
268000,P5-KPI4,2024-08-28,79.28,15.0,P5
268000,P5-KPI5,2024-08-28,62.42,70.0,P5
268000,P5-KPI6,2024-08-28,85.12,2.0,P5
268000,P5-KPI7,2024-08-28,86.01,50.0,P5
268000,P5-KPI8,2024-08-28,64.57,75.0,P5
268000,P1-KPI1,2024-09-27,73.38,14.0,P1
268000,P1-KPI2,2024-09-27,64.09,90.0,P1
268000,P1-KPI3,2024-09-27,75.49,95.0,P1
268000,P1-KPI4,2024-09-27,83.35,30.0,P1
268000,P1-KPI5,2024-09-27,66.06,7.0,P1
268000,P1-KPI6,2024-09-27,75.04,90.0,P1
268000,P1-KPI7,2024-09-27,84.64,5.0,P1
268000,P1-KPI8,2024-09-27,61.94,95.0,P1
268000,P2-KPI1,2024-09-27,77.47,2.6,P2
268000,P2-KPI2,2024-09-27,69.27,8760.0,P2
268000,P2-KPI3,2024-09-27,71.74,3.0,P2
268000,P2-KPI4,2024-09-27,83.63,99.5,P2
268000,P2-KPI5,2024-09-27,84.46,95.0,P2
268000,P2-KPI6,2024-09-27,65.72,1.3,P2
268000,P2-KPI7,2024-09-27,72.83,4.0,P2
268000,P2-KPI8,2024-09-27,71.3,95.0,P2
268000,P3-KPI1,2024-09-27,81.2,65.0,P3
268000,P3-KPI2,2024-09-27,89.35,90.0,P3
268000,P3-KPI3,2024-09-27,71.69,50.0,P3
268000,P3-KPI4,2024-09-27,60.77,24.0,P3
268000,P3-KPI5,2024-09-27,71.3,80.0,P3
268000,P3-KPI6,2024-09-27,71.49,85.0,P3
268000,P3-KPI7,2024-09-27,69.16,3.0,P3
268000,P3-KPI8,2024-09-27,71.59,10000.0,P3
268000,P4-KPI1,2024-09-27,81.55,75.0,P4
268000,P4-KPI2,2024-09-27,87.27,80.0,P4
268000,P4-KPI3,2024-09-27,89.92,4.0,P4
268000,P4-KPI4,2024-09-27,79.46,20.0,P4
268000,P4-KPI5,2024-09-27,85.44,3.0,P4
268000,P4-KPI6,2024-09-27,68.33,50.0,P4
268000,P5-KPI1,2024-09-27,80.73,70.0,P5
268000,P5-KPI2,2024-09-27,87.72,5.0,P5
268000,P5-KPI3,2024-09-27,60.03,10.0,P5
268000,P5-KPI4,2024-09-27,88.68,15.0,P5
268000,P5-KPI5,2024-09-27,78.41,70.0,P5
268000,P5-KPI6,2024-09-27,65.68,2.0,P5
268000,P5-KPI7,2024-09-27,83.63,50.0,P5
268000,P5-KPI8,2024-09-27,74.8,75.0,P5
268000,P1-KPI1,2024-10-27,74.03,14.0,P1
268000,P1-KPI2,2024-10-27,61.17,90.0,P1
268000,P1-KPI3,2024-10-27,66.63,95.0,P1
268000,P1-KPI4,2024-10-27,75.78,30.0,P1
268000,P1-KPI5,2024-10-27,71.09,7.0,P1
268000,P1-KPI6,2024-10-27,77.19,90.0,P1
268000,P1-KPI7,2024-10-27,81.27,5.0,P1
268000,P1-KPI8,2024-10-27,83.27,95.0,P1
268000,P2-KPI1,2024-10-27,78.45,2.6,P2
268000,P2-KPI2,2024-10-27,78.18,8760.0,P2
268000,P2-KPI3,2024-10-27,79.5,3.0,P2
268000,P2-KPI4,2024-10-27,62.25,99.5,P2
268000,P2-KPI5,2024-10-27,60.53,95.0,P2
268000,P2-KPI6,2024-10-27,69.31,1.3,P2
268000,P2-KPI7,2024-10-27,76.79,4.0,P2
268000,P2-KPI8,2024-10-27,78.51,95.0,P2
268000,P3-KPI1,2024-10-27,87.36,65.0,P3
268000,P3-KPI2,2024-10-27,67.12,90.0,P3
268000,P3-KPI3,2024-10-27,62.7,50.0,P3
268000,P3-KPI4,2024-10-27,77.25,24.0,P3
268000,P3-KPI5,2024-10-27,82.02,80.0,P3
268000,P3-KPI6,2024-10-27,70.41,85.0,P3
268000,P3-KPI7,2024-10-27,61.6,3.0,P3
268000,P3-KPI8,2024-10-27,79.96,10000.0,P3
268000,P4-KPI1,2024-10-27,66.56,75.0,P4
268000,P4-KPI2,2024-10-27,88.25,80.0,P4
268000,P4-KPI3,2024-10-27,66.77,4.0,P4
268000,P4-KPI4,2024-10-27,76.58,20.0,P4
268000,P4-KPI5,2024-10-27,75.36,3.0,P4
268000,P4-KPI6,2024-10-27,85.38,50.0,P4
268000,P5-KPI1,2024-10-27,65.09,70.0,P5
268000,P5-KPI2,2024-10-27,72.58,5.0,P5
268000,P5-KPI3,2024-10-27,71.78,10.0,P5
268000,P5-KPI4,2024-10-27,83.79,15.0,P5
268000,P5-KPI5,2024-10-27,71.46,70.0,P5
268000,P5-KPI6,2024-10-27,61.02,2.0,P5
268000,P5-KPI7,2024-10-27,72.81,50.0,P5
268000,P5-KPI8,2024-10-27,74.96,75.0,P5
268000,P1-KPI1,2024-11-26,81.66,14.0,P1
268000,P1-KPI2,2024-11-26,76.1,90.0,P1
268000,P1-KPI3,2024-11-26,86.48,95.0,P1
268000,P1-KPI4,2024-11-26,74.49,30.0,P1
268000,P1-KPI5,2024-11-26,75.13,7.0,P1
268000,P1-KPI6,2024-11-26,89.45,90.0,P1
268000,P1-KPI7,2024-11-26,66.88,5.0,P1
268000,P1-KPI8,2024-11-26,72.65,95.0,P1
268000,P2-KPI1,2024-11-26,87.84,2.6,P2
268000,P2-KPI2,2024-11-26,65.14,8760.0,P2
268000,P2-KPI3,2024-11-26,65.77,3.0,P2
268000,P2-KPI4,2024-11-26,83.79,99.5,P2
268000,P2-KPI5,2024-11-26,72.99,95.0,P2
268000,P2-KPI6,2024-11-26,84.14,1.3,P2
268000,P2-KPI7,2024-11-26,88.57,4.0,P2
268000,P2-KPI8,2024-11-26,71.64,95.0,P2
268000,P3-KPI1,2024-11-26,70.62,65.0,P3
268000,P3-KPI2,2024-11-26,72.32,90.0,P3
268000,P3-KPI3,2024-11-26,73.44,50.0,P3
268000,P3-KPI4,2024-11-26,83.5,24.0,P3
268000,P3-KPI5,2024-11-26,85.49,80.0,P3
268000,P3-KPI6,2024-11-26,78.3,85.0,P3
268000,P3-KPI7,2024-11-26,74.37,3.0,P3
268000,P3-KPI8,2024-11-26,64.24,10000.0,P3
268000,P4-KPI1,2024-11-26,80.07,75.0,P4
268000,P4-KPI2,2024-11-26,85.65,80.0,P4
268000,P4-KPI3,2024-11-26,70.77,4.0,P4
268000,P4-KPI4,2024-11-26,70.18,20.0,P4
268000,P4-KPI5,2024-11-26,69.71,3.0,P4
268000,P4-KPI6,2024-11-26,68.02,50.0,P4
268000,P5-KPI1,2024-11-26,78.35,70.0,P5
268000,P5-KPI2,2024-11-26,69.47,5.0,P5
268000,P5-KPI3,2024-11-26,69.46,10.0,P5
268000,P5-KPI4,2024-11-26,80.07,15.0,P5
268000,P5-KPI5,2024-11-26,80.56,70.0,P5
268000,P5-KPI6,2024-11-26,78.4,2.0,P5
268000,P5-KPI7,2024-11-26,73.51,50.0,P5
268000,P5-KPI8,2024-11-26,74.3,75.0,P5
268001,P1-KPI1,2024-01-01,76.1,14.0,P1
268001,P1-KPI2,2024-01-01,65.41,90.0,P1
268001,P1-KPI3,2024-01-01,77.46,95.0,P1
268001,P1-KPI4,2024-01-01,60.6,30.0,P1
268001,P1-KPI5,2024-01-01,69.94,7.0,P1
268001,P1-KPI6,2024-01-01,86.44,90.0,P1
268001,P1-KPI7,2024-01-01,76.35,5.0,P1
268001,P1-KPI8,2024-01-01,72.53,95.0,P1
268001,P2-KPI1,2024-01-01,87.55,2.6,P2
268001,P2-KPI2,2024-01-01,82.5,8760.0,P2
268001,P2-KPI3,2024-01-01,87.22,3.0,P2
268001,P2-KPI4,2024-01-01,64.7,99.5,P2
268001,P2-KPI5,2024-01-01,63.31,95.0,P2
268001,P2-KPI6,2024-01-01,81.34,1.3,P2
268001,P2-KPI7,2024-01-01,71.17,4.0,P2
268001,P2-KPI8,2024-01-01,84.1,95.0,P2
268001,P3-KPI1,2024-01-01,67.65,65.0,P3
268001,P3-KPI2,2024-01-01,64.16,90.0,P3
268001,P3-KPI3,2024-01-01,74.48,50.0,P3
268001,P3-KPI4,2024-01-01,69.14,24.0,P3
268001,P3-KPI5,2024-01-01,65.14,80.0,P3
268001,P3-KPI6,2024-01-01,80.27,85.0,P3
268001,P3-KPI7,2024-01-01,81.83,3.0,P3
268001,P3-KPI8,2024-01-01,85.8,10000.0,P3
