account_id,account_name,date,kpi_code,kpi_name,pillar,value,target,operator,unit
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-01-01,P1-KPI3,GPU Utilization,P1,70.64,85.0,>,%
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-01-31,P1-KPI3,GPU Utilization,P1,71.64,85.0,>,%
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-03-01,P1-KPI3,GPU Utilization,P1,72.89,85.0,>,%
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-03-31,P1-KPI3,GPU Utilization,P1,72.9,85.0,>,%
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-04-30,P1-KPI3,GPU Utilization,P1,74.3,85.0,>,%
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-05-30,P1-KPI3,GPU Utilization,P1,72.98,85.0,>,%
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-06-29,P1-KPI3,GPU Utilization,P1,76.92,85.0,>,%
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-07-29,P1-KPI3,GPU Utilization,P1,74.16,85.0,>,%
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-08-28,P1-KPI3,GPU Utilization,P1,74.23,85.0,>,%
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-09-27,P1-KPI3,GPU Utilization,P1,74.08,85.0,>,%
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-10-27,P1-KPI3,GPU Utilization,P1,74.45,85.0,>,%
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-11-26,P1-KPI3,GPU Utilization,P1,83.03,85.0,>,%
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-01-01,P1-KPI4,Network Latency,P1,27.07,10.0,<,ms
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-01-31,P1-KPI4,Network Latency,P1,28.04,10.0,<,ms
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-03-01,P1-KPI4,Network Latency,P1,27.39,10.0,<,ms
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-03-31,P1-KPI4,Network Latency,P1,27.84,10.0,<,ms
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-04-30,P1-KPI4,Network Latency,P1,29.14,10.0,<,ms
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-05-30,P1-KPI4,Network Latency,P1,26.62,10.0,<,ms
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-06-29,P1-KPI4,Network Latency,P1,22.07,10.0,<,ms
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-07-29,P1-KPI4,Network Latency,P1,22.16,10.0,<,ms
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-08-28,P1-KPI4,Network Latency,P1,21.17,10.0,<,ms
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-09-27,P1-KPI4,Network Latency,P1,21.16,10.0,<,ms
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-10-27,P1-KPI4,Network Latency,P1,21.57,10.0,<,ms
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-11-26,P1-KPI4,Network Latency,P1,16.8,10.0,<,ms
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-01-01,P1-KPI5,Storage Performance,P1,74114.68,100000.0,>,IOPS
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-01-31,P1-KPI5,Storage Performance,P1,73980.08,100000.0,>,IOPS
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-03-01,P1-KPI5,Storage Performance,P1,74410.47,100000.0,>,IOPS
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-03-31,P1-KPI5,Storage Performance,P1,74949.03,100000.0,>,IOPS
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-04-30,P1-KPI5,Storage Performance,P1,81194.88,100000.0,>,IOPS
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-05-30,P1-KPI5,Storage Performance,P1,78543.9,100000.0,>,IOPS
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-06-29,P1-KPI5,Storage Performance,P1,83764.25,100000.0,>,IOPS
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-07-29,P1-KPI5,Storage Performance,P1,85361.65,100000.0,>,IOPS
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-08-28,P1-KPI5,Storage Performance,P1,86626.11,100000.0,>,IOPS
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-09-27,P1-KPI5,Storage Performance,P1,81595.76,100000.0,>,IOPS
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-10-27,P1-KPI5,Storage Performance,P1,87870.52,100000.0,>,IOPS
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-11-26,P1-KPI5,Storage Performance,P1,91809.86,100000.0,>,IOPS
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-01-01,P1-KPI6,Cooling Efficiency,P1,1.59,1.3,<,PUE
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-01-31,P1-KPI6,Cooling Efficiency,P1,1.56,1.3,<,PUE
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-03-01,P1-KPI6,Cooling Efficiency,P1,1.45,1.3,<,PUE
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-03-31,P1-KPI6,Cooling Efficiency,P1,1.53,1.3,<,PUE
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-04-30,P1-KPI6,Cooling Efficiency,P1,1.45,1.3,<,PUE
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-05-30,P1-KPI6,Cooling Efficiency,P1,1.54,1.3,<,PUE
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-06-29,P1-KPI6,Cooling Efficiency,P1,1.46,1.3,<,PUE
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-07-29,P1-KPI6,Cooling Efficiency,P1,1.42,1.3,<,PUE
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-08-28,P1-KPI6,Cooling Efficiency,P1,1.51,1.3,<,PUE
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-09-27,P1-KPI6,Cooling Efficiency,P1,1.38,1.3,<,PUE
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-10-27,P1-KPI6,Cooling Efficiency,P1,1.38,1.3,<,PUE
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-11-26,P1-KPI6,Cooling Efficiency,P1,1.36,1.3,<,PUE
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-01-01,P1-KPI7,Power Usage,P1,638.1,500.0,<,kW
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-01-31,P1-KPI7,Power Usage,P1,662.14,500.0,<,kW
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-03-01,P1-KPI7,Power Usage,P1,622.02,500.0,<,kW
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-03-31,P1-KPI7,Power Usage,P1,623.54,500.0,<,kW
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-04-30,P1-KPI7,Power Usage,P1,652.52,500.0,<,kW
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-05-30,P1-KPI7,Power Usage,P1,608.61,500.0,<,kW
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-06-29,P1-KPI7,Power Usage,P1,613.22,500.0,<,kW
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-07-29,P1-KPI7,Power Usage,P1,595.28,500.0,<,kW
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-08-28,P1-KPI7,Power Usage,P1,614.64,500.0,<,kW
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-09-27,P1-KPI7,Power Usage,P1,585.26,500.0,<,kW
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-10-27,P1-KPI7,Power Usage,P1,582.92,500.0,<,kW
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-11-26,P1-KPI7,Power Usage,P1,541.97,500.0,<,kW
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-01-01,P1-KPI8,Thermal Management,P1,28.19,25.0,<,°C
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-01-31,P1-KPI8,Thermal Management,P1,29.16,25.0,<,°C
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-03-01,P1-KPI8,Thermal Management,P1,28.56,25.0,<,°C
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-03-31,P1-KPI8,Thermal Management,P1,28.76,25.0,<,°C
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-04-30,P1-KPI8,Thermal Management,P1,28.61,25.0,<,°C
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-05-30,P1-KPI8,Thermal Management,P1,28.81,25.0,<,°C
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-06-29,P1-KPI8,Thermal Management,P1,26.64,25.0,<,°C
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-07-29,P1-KPI8,Thermal Management,P1,27.52,25.0,<,°C
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-08-28,P1-KPI8,Thermal Management,P1,27.19,25.0,<,°C
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-09-27,P1-KPI8,Thermal Management,P1,27.63,25.0,<,°C
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-10-27,P1-KPI8,Thermal Management,P1,28.53,25.0,<,°C
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-11-26,P1-KPI8,Thermal Management,P1,26.77,25.0,<,°C
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-01-01,P2-KPI1,SLA Compliance,P2,97.35,99.0,>,%
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-01-31,P2-KPI1,SLA Compliance,P2,97.68,99.0,>,%
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-03-01,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-03-31,P2-KPI1,SLA Compliance,P2,95.12,99.0,>,%
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-04-30,P2-KPI1,SLA Compliance,P2,95.0,99.0,>,%
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-05-30,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-06-29,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-07-29,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-08-28,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-09-27,P2-KPI1,SLA Compliance,P2,95.0,99.0,>,%
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-10-27,P2-KPI1,SLA Compliance,P2,98.96,99.0,>,%
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-11-26,P2-KPI1,SLA Compliance,P2,97.23,99.0,>,%
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-01-01,P2-KPI2,Incident Response Time,P2,35.53,15.0,<,minutes
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-01-31,P2-KPI2,Incident Response Time,P2,36.17,15.0,<,minutes
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-03-01,P2-KPI2,Incident Response Time,P2,33.67,15.0,<,minutes
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-03-31,P2-KPI2,Incident Response Time,P2,35.98,15.0,<,minutes
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-04-30,P2-KPI2,Incident Response Time,P2,33.62,15.0,<,minutes
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-05-30,P2-KPI2,Incident Response Time,P2,36.16,15.0,<,minutes
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-06-29,P2-KPI2,Incident Response Time,P2,27.59,15.0,<,minutes
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-07-29,P2-KPI2,Incident Response Time,P2,27.11,15.0,<,minutes
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-08-28,P2-KPI2,Incident Response Time,P2,29.83,15.0,<,minutes
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-09-27,P2-KPI2,Incident Response Time,P2,27.15,15.0,<,minutes
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-10-27,P2-KPI2,Incident Response Time,P2,29.82,15.0,<,minutes
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-11-26,P2-KPI2,Incident Response Time,P2,21.79,15.0,<,minutes
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-01-01,P2-KPI3,Change Success Rate,P2,91.69,98.0,>,%
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-01-31,P2-KPI3,Change Success Rate,P2,91.89,98.0,>,%
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-03-01,P2-KPI3,Change Success Rate,P2,95.85,98.0,>,%
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-03-31,P2-KPI3,Change Success Rate,P2,99.06,98.0,>,%
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-04-30,P2-KPI3,Change Success Rate,P2,98.88,98.0,>,%
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-05-30,P2-KPI3,Change Success Rate,P2,94.33,98.0,>,%
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-06-29,P2-KPI3,Change Success Rate,P2,96.42,98.0,>,%
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-07-29,P2-KPI3,Change Success Rate,P2,96.31,98.0,>,%
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-08-28,P2-KPI3,Change Success Rate,P2,93.28,98.0,>,%
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-09-27,P2-KPI3,Change Success Rate,P2,100.0,98.0,>,%
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-10-27,P2-KPI3,Change Success Rate,P2,90.82,98.0,>,%
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-11-26,P2-KPI3,Change Success Rate,P2,100.0,98.0,>,%
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-01-01,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-01-31,P2-KPI4,Backup Success Rate,P2,95.0,100.0,>,%
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-03-01,P2-KPI4,Backup Success Rate,P2,99.52,100.0,>,%
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-03-31,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-04-30,P2-KPI4,Backup Success Rate,P2,97.53,100.0,>,%
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-05-30,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-06-29,P2-KPI4,Backup Success Rate,P2,98.07,100.0,>,%
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-07-29,P2-KPI4,Backup Success Rate,P2,96.96,100.0,>,%
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-08-28,P2-KPI4,Backup Success Rate,P2,97.92,100.0,>,%
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-09-27,P2-KPI4,Backup Success Rate,P2,95.0,100.0,>,%
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-10-27,P2-KPI4,Backup Success Rate,P2,97.75,100.0,>,%
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-11-26,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-01-01,P2-KPI5,Patch Compliance,P2,89.62,95.0,>,%
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-01-31,P2-KPI5,Patch Compliance,P2,91.48,95.0,>,%
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-03-01,P2-KPI5,Patch Compliance,P2,87.35,95.0,>,%
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-03-31,P2-KPI5,Patch Compliance,P2,86.73,95.0,>,%
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-04-30,P2-KPI5,Patch Compliance,P2,92.54,95.0,>,%
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-05-30,P2-KPI5,Patch Compliance,P2,84.23,95.0,>,%
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-06-29,P2-KPI5,Patch Compliance,P2,92.36,95.0,>,%
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-07-29,P2-KPI5,Patch Compliance,P2,87.46,95.0,>,%
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-08-28,P2-KPI5,Patch Compliance,P2,87.28,95.0,>,%
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-09-27,P2-KPI5,Patch Compliance,P2,92.09,95.0,>,%
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-10-27,P2-KPI5,Patch Compliance,P2,91.43,95.0,>,%
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-11-26,P2-KPI5,Patch Compliance,P2,95.1,95.0,>,%
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-01-01,P2-KPI6,Service Request Fulfillment,P2,5.98,3.0,<,days
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-01-31,P2-KPI6,Service Request Fulfillment,P2,6.08,3.0,<,days
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-03-01,P2-KPI6,Service Request Fulfillment,P2,5.91,3.0,<,days
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-03-31,P2-KPI6,Service Request Fulfillment,P2,6.08,3.0,<,days
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-04-30,P2-KPI6,Service Request Fulfillment,P2,6.11,3.0,<,days
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-05-30,P2-KPI6,Service Request Fulfillment,P2,6.39,3.0,<,days
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-06-29,P2-KPI6,Service Request Fulfillment,P2,4.98,3.0,<,days
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-07-29,P2-KPI6,Service Request Fulfillment,P2,5.14,3.0,<,days
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-08-28,P2-KPI6,Service Request Fulfillment,P2,5.03,3.0,<,days
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-09-27,P2-KPI6,Service Request Fulfillment,P2,4.94,3.0,<,days
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-10-27,P2-KPI6,Service Request Fulfillment,P2,4.87,3.0,<,days
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-11-26,P2-KPI6,Service Request Fulfillment,P2,4.15,3.0,<,days
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-01-01,P2-KPI7,Capacity Planning Accuracy,P2,83.45,90.0,>,%
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-01-31,P2-KPI7,Capacity Planning Accuracy,P2,84.29,90.0,>,%
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-03-01,P2-KPI7,Capacity Planning Accuracy,P2,80.83,90.0,>,%
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-03-31,P2-KPI7,Capacity Planning Accuracy,P2,78.48,90.0,>,%
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-04-30,P2-KPI7,Capacity Planning Accuracy,P2,79.67,90.0,>,%
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-05-30,P2-KPI7,Capacity Planning Accuracy,P2,83.85,90.0,>,%
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-06-29,P2-KPI7,Capacity Planning Accuracy,P2,80.55,90.0,>,%
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-07-29,P2-KPI7,Capacity Planning Accuracy,P2,80.01,90.0,>,%
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-08-28,P2-KPI7,Capacity Planning Accuracy,P2,85.35,90.0,>,%
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-09-27,P2-KPI7,Capacity Planning Accuracy,P2,86.71,90.0,>,%
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-10-27,P2-KPI7,Capacity Planning Accuracy,P2,85.87,90.0,>,%
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-11-26,P2-KPI7,Capacity Planning Accuracy,P2,82.74,90.0,>,%
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-01-01,P2-KPI8,Documentation Quality,P2,76.64,85.0,>,score
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-01-31,P2-KPI8,Documentation Quality,P2,72.45,85.0,>,score
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-03-01,P2-KPI8,Documentation Quality,P2,73.5,85.0,>,score
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-03-31,P2-KPI8,Documentation Quality,P2,73.91,85.0,>,score
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-04-30,P2-KPI8,Documentation Quality,P2,74.86,85.0,>,score
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-05-30,P2-KPI8,Documentation Quality,P2,74.24,85.0,>,score
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-06-29,P2-KPI8,Documentation Quality,P2,78.02,85.0,>,score
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-07-29,P2-KPI8,Documentation Quality,P2,78.5,85.0,>,score
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-08-28,P2-KPI8,Documentation Quality,P2,76.19,85.0,>,score
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-09-27,P2-KPI8,Documentation Quality,P2,76.24,85.0,>,score
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-10-27,P2-KPI8,Documentation Quality,P2,80.65,85.0,>,score
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-11-26,P2-KPI8,Documentation Quality,P2,80.75,85.0,>,score
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-01-01,P3-KPI1,CSAT Score,P3,3.88,4.5,>,score
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-01-31,P3-KPI1,CSAT Score,P3,3.95,4.5,>,score
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-03-01,P3-KPI1,CSAT Score,P3,3.85,4.5,>,score
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-03-31,P3-KPI1,CSAT Score,P3,3.91,4.5,>,score
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-04-30,P3-KPI1,CSAT Score,P3,3.85,4.5,>,score
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-05-30,P3-KPI1,CSAT Score,P3,3.87,4.5,>,score
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-06-29,P3-KPI1,CSAT Score,P3,4.13,4.5,>,score
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-07-29,P3-KPI1,CSAT Score,P3,4.04,4.5,>,score
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-08-28,P3-KPI1,CSAT Score,P3,3.97,4.5,>,score
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-09-27,P3-KPI1,CSAT Score,P3,4.05,4.5,>,score
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-10-27,P3-KPI1,CSAT Score,P3,4.15,4.5,>,score
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-11-26,P3-KPI1,CSAT Score,P3,4.09,4.5,>,score
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-01-01,P3-KPI2,Support Ticket Volume,P3,57.85,20.0,<,tickets
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-01-31,P3-KPI2,Support Ticket Volume,P3,54.05,20.0,<,tickets
42001,E2E Full Test Corporation 1769027713 - Datacenter East,2024-03-01,P3-KPI2,Support Ticket Volume,P3,56.04,20.0,<,tickets
