account_id,month,expansion_readiness_score,readiness_level,recommendation,gpu_utilization_component,usage_growth_component,capacity_runway_component,health_score_component,days_to_capacity_constraint,expansion_potential_dollars
10005,2024-01,38,Low,Focus on adoption and optimization,13.3,11.4,9.5,7.6,,0
10005,2024-02,40,Low,Focus on adoption and optimization,14.0,12.0,10.0,8.0,,0
10005,2024-03,42,Low,Focus on adoption and optimization,14.7,12.6,10.5,8.4,,0
10005,2024-04,45,Low,Focus on adoption and optimization,15.7,13.5,11.2,9.0,,0
10005,2024-05,43,Low,Focus on adoption and optimization,15.0,12.9,10.8,8.6,,0
10005,2024-06,46,Low,Focus on adoption and optimization,16.1,13.8,11.5,9.2,,0
10005,2024-07,44,Low,Focus on adoption and optimization,15.4,13.2,11.0,8.8,,0
10005,2024-08,46,Low,Focus on adoption and optimization,16.1,13.8,11.5,9.2,,0
10005,2024-09,45,Low,Focus on adoption and optimization,15.7,13.5,11.2,9.0,,0
10005,2024-10,44,Low,Focus on adoption and optimization,15.4,13.2,11.0,8.8,,0
10005,2024-11,46,Low,Focus on adoption and optimization,16.1,13.8,11.5,9.2,,0
10005,2024-12,45,Low,Focus on adoption and optimization,15.7,13.5,11.2,9.0,,0
10006,2024-01,32,Low,Focus on adoption and optimization,11.2,9.6,8.0,6.4,,0
10006,2024-02,28,Very Low,Address health issues first,9.8,8.4,7.0,5.6,,0
10006,2024-03,25,Very Low,Address health issues first,8.8,7.5,6.2,5.0,,0
10006,2024-04,22,Very Low,Address health issues first,7.7,6.6,5.5,4.4,,0
10006,2024-05,18,Very Low,Address health issues first,6.3,5.4,4.5,3.6,,0
10006,2024-06,15,Very Low,Address health issues first,5.2,4.5,3.8,3.0,,0
10006,2024-07,12,Very Low,Address health issues first,4.2,3.6,3.0,2.4,,0
10006,2024-08,10,Very Low,Address health issues first,3.5,3.0,2.5,2.0,,0
10006,2024-09,8,Very Low,Address health issues first,2.8,2.4,2.0,1.6,,0
10006,2024-10,6,Very Low,Address health issues first,2.1,1.8,1.5,1.2,,0
10006,2024-11,5,Very Low,Address health issues first,1.8,1.5,1.2,1.0,,0
10006,2024-12,8,Very Low,Address health issues first,2.8,2.4,2.0,1.6,,0
10007,2024-01,40,Low,Focus on adoption and optimization,14.0,12.0,10.0,8.0,,0
10007,2024-02,8,Very Low,Address health issues first,2.8,2.4,2.0,1.6,,0
10007,2024-03,12,Very Low,Address health issues first,4.2,3.6,3.0,2.4,,0
10007,2024-04,18,Very Low,Address health issues first,6.3,5.4,4.5,3.6,,0
10007,2024-05,28,Very Low,Address health issues first,9.8,8.4,7.0,5.6,,0
10007,2024-06,35,Low,Focus on adoption and optimization,12.2,10.5,8.8,7.0,,0
10007,2024-07,45,Low,Focus on adoption and optimization,15.7,13.5,11.2,9.0,,0
10007,2024-08,52,Medium,"Monitor closely, prepare expansion materials",18.2,15.6,13.0,10.4,144.0,2600000
10007,2024-09,68,Medium,"Monitor closely, prepare expansion materials",23.8,20.4,17.0,13.6,96.0,3400000
10007,2024-10,78,High,Execute PB-04 (Capacity Planning),27.3,23.4,19.5,15.6,66.0,3900000
10007,2024-11,85,High,Execute PB-04 (Capacity Planning),29.7,25.0,21.2,17.0,45.0,4250000
10007,2024-12,88,High,Execute PB-04 (Capacity Planning),30.0,25.0,22.0,17.6,36.0,4400000
10008,2024-01,45,Low,Focus on adoption and optimization,15.7,13.5,11.2,9.0,,0
10008,2024-02,52,Medium,"Monitor closely, prepare expansion materials",18.2,15.6,13.0,10.4,144.0,2600000
10008,2024-03,58,Medium,"Monitor closely, prepare expansion materials",20.3,17.4,14.5,11.6,126.0,2900000
10008,2024-04,65,Medium,"Monitor closely, prepare expansion materials",22.8,19.5,16.2,13.0,105.0,3250000
10008,2024-05,72,High,Execute PB-04 (Capacity Planning),25.2,21.6,18.0,14.4,84.0,3600000
10008,2024-06,78,High,Execute PB-04 (Capacity Planning),27.3,23.4,19.5,15.6,66.0,3900000
10008,2024-07,82,High,Execute PB-04 (Capacity Planning),28.7,24.6,20.5,16.4,54.0,4100000
10008,2024-08,85,High,Execute PB-04 (Capacity Planning),29.7,25.0,21.2,17.0,45.0,4250000
10008,2024-09,88,High,Execute PB-04 (Capacity Planning),30.0,25.0,22.0,17.6,36.0,4400000
10008,2024-10,90,High,Execute PB-04 (Capacity Planning),30.0,25.0,22.5,18.0,30.0,4500000
10008,2024-11,88,High,Execute PB-04 (Capacity Planning),30.0,25.0,22.0,17.6,36.0,4400000
10008,2024-12,86,High,Execute PB-04 (Capacity Planning),30.0,25.0,21.5,17.2,42.0,4300000
10009,2024-01,25,Very Low,Address health issues first,8.8,7.5,6.2,5.0,,0
10009,2024-02,22,Very Low,Address health issues first,7.7,6.6,5.5,4.4,,0
10009,2024-03,18,Very Low,Address health issues first,6.3,5.4,4.5,3.6,,0
10009,2024-04,15,Very Low,Address health issues first,5.2,4.5,3.8,3.0,,0
10009,2024-05,12,Very Low,Address health issues first,4.2,3.6,3.0,2.4,,0
10009,2024-06,10,Very Low,Address health issues first,3.5,3.0,2.5,2.0,,0
10009,2024-07,8,Very Low,Address health issues first,2.8,2.4,2.0,1.6,,0
10009,2024-08,6,Very Low,Address health issues first,2.1,1.8,1.5,1.2,,0
10009,2024-09,5,Very Low,Address health issues first,1.8,1.5,1.2,1.0,,0
10009,2024-10,8,Very Low,Address health issues first,2.8,2.4,2.0,1.6,,0
10009,2024-11,10,Very Low,Address health issues first,3.5,3.0,2.5,2.0,,0
10009,2024-12,8,Very Low,Address health issues first,2.8,2.4,2.0,1.6,,0
10010,2024-01,35,Low,Focus on adoption and optimization,12.2,10.5,8.8,7.0,,0
10010,2024-02,32,Low,Focus on adoption and optimization,11.2,9.6,8.0,6.4,,0
10010,2024-03,28,Very Low,Address health issues first,9.8,8.4,7.0,5.6,,0
10010,2024-04,25,Very Low,Address health issues first,8.8,7.5,6.2,5.0,,0
10010,2024-05,22,Very Low,Address health issues first,7.7,6.6,5.5,4.4,,0
10010,2024-06,18,Very Low,Address health issues first,6.3,5.4,4.5,3.6,,0
10010,2024-07,15,Very Low,Address health issues first,5.2,4.5,3.8,3.0,,0
10010,2024-08,22,Very Low,Address health issues first,7.7,6.6,5.5,4.4,,0
10010,2024-09,28,Very Low,Address health issues first,9.8,8.4,7.0,5.6,,0
10010,2024-10,38,Low,Focus on adoption and optimization,13.3,11.4,9.5,7.6,,0
10010,2024-11,45,Low,Focus on adoption and optimization,15.7,13.5,11.2,9.0,,0
10010,2024-12,48,Low,Focus on adoption and optimization,16.8,14.4,12.0,9.6,,0
