measurement_id,account_id,kpi_code,measurement_month,value,target_value,health_state,threshold_breached,unit
M-10001-2024-02-AI-KPI6,10001,AI-KPI6,2024-02,152.1,100,optimal,False,%
M-10001-2024-02-CH-KPI1,10001,CH-KPI1,2024-02,90.17,75,optimal,False,score
M-10001-2024-02-CH-KPI2,10001,CH-KPI2,2024-02,89.37,Account specific,optimal,False,%
M-10001-2024-02-CH-KPI3,10001,CH-KPI3,2024-02,96.48,80,optimal,False,%
M-10001-2024-02-CH-KPI4,10001,CH-KPI4,2024-02,52500001.09,Account specific,optimal,False,$
M-10001-2024-02-CH-KPI5,10001,CH-KPI5,2024-02,6.21,8,at_risk,True,score
M-10001-2024-02-CH-KPI6,10001,CH-KPI6,2024-02,94.79,75,optimal,False,%
M-10001-2024-02-EX-KPI1,10001,EX-KPI1,2024-02,156.63,110,optimal,False,%
M-10001-2024-02-EX-KPI2,10001,EX-KPI2,2024-02,50499998.79,Account specific,optimal,False,$
M-10001-2024-02-EX-KPI3,10001,EX-KPI3,2024-02,79.9,30,optimal,False,%
M-10001-2024-02-EX-KPI4,10001,EX-KPI4,2024-02,108.9,5,optimal,True,% MoM
M-10001-2024-02-EX-KPI5,10001,EX-KPI5,2024-02,90.57,60,optimal,False,%
M-10001-2024-02-EX-KPI6,10001,EX-KPI6,2024-02,1.0,1,optimal,False,Y/N
M-10001-2024-02-EX-KPI7,10001,EX-KPI7,2024-02,100.0,90,optimal,False,%
M-10001-2024-02-EX-KPI8,10001,EX-KPI8,2024-02,10.0,8,optimal,False,score
M-10001-2024-03-DV-KPI1,10001,DV-KPI1,2024-03,4.29,14,optimal,False,days
M-10001-2024-03-DV-KPI2,10001,DV-KPI2,2024-03,92.82,90,healthy,False,%
M-10001-2024-03-DV-KPI3,10001,DV-KPI3,2024-03,0.65,5,optimal,False,days
M-10001-2024-03-DV-KPI4,10001,DV-KPI4,2024-03,96.68,95,healthy,False,%
M-10001-2024-03-DV-KPI5,10001,DV-KPI5,2024-03,2.11,10,optimal,False,days
M-10001-2024-03-DV-KPI6,10001,DV-KPI6,2024-03,14.93,21,optimal,False,days
M-10001-2024-03-OS-KPI1,10001,OS-KPI1,2024-03,100.0,99.5,optimal,False,%
M-10001-2024-03-OS-KPI2,10001,OS-KPI2,2024-03,5718.15,720,optimal,False,hours
M-10001-2024-03-OS-KPI3,10001,OS-KPI3,2024-03,2.55,2,healthy,False,hours
M-10001-2024-03-OS-KPI4,10001,OS-KPI4,2024-03,1.46,5,optimal,False,incidents/month
M-10001-2024-03-OS-KPI5,10001,OS-KPI5,2024-03,11.65,15,optimal,False,minutes
M-10001-2024-03-OS-KPI6,10001,OS-KPI6,2024-03,98.59,95,optimal,False,%
M-10001-2024-03-OS-KPI7,10001,OS-KPI7,2024-03,0.0,2.0,optimal,False,%
M-10001-2024-03-AI-KPI1,10001,AI-KPI1,2024-03,67.47,65,optimal,True,%
M-10001-2024-03-AI-KPI2,10001,AI-KPI2,2024-03,50.61,Baseline,optimal,False,hours
M-10001-2024-03-AI-KPI3,10001,AI-KPI3,2024-03,47.63,SLA,optimal,False,ms
M-10001-2024-03-AI-KPI4,10001,AI-KPI4,2024-03,5050.85,Baseline,optimal,False,jobs/hour
M-10001-2024-03-AI-KPI5,10001,AI-KPI5,2024-03,53.98,Budget,optimal,False,$
M-10001-2024-03-AI-KPI6,10001,AI-KPI6,2024-03,153.99,100,optimal,False,%
M-10001-2024-03-CH-KPI1,10001,CH-KPI1,2024-03,89.69,75,optimal,False,score
M-10001-2024-03-CH-KPI2,10001,CH-KPI2,2024-03,89.98,Account specific,optimal,False,%
M-10001-2024-03-CH-KPI3,10001,CH-KPI3,2024-03,95.1,80,optimal,False,%
M-10001-2024-03-CH-KPI4,10001,CH-KPI4,2024-03,52499995.91,Account specific,optimal,False,$
M-10001-2024-03-CH-KPI5,10001,CH-KPI5,2024-03,4.97,8,critical,True,score
M-10001-2024-03-CH-KPI6,10001,CH-KPI6,2024-03,88.6,75,optimal,False,%
M-10001-2024-03-EX-KPI1,10001,EX-KPI1,2024-03,161.27,110,optimal,False,%
M-10001-2024-03-EX-KPI2,10001,EX-KPI2,2024-03,50500002.92,Account specific,optimal,False,$
M-10001-2024-03-EX-KPI3,10001,EX-KPI3,2024-03,74.22,30,optimal,False,%
M-10001-2024-03-EX-KPI4,10001,EX-KPI4,2024-03,103.14,5,optimal,True,% MoM
M-10001-2024-03-EX-KPI5,10001,EX-KPI5,2024-03,88.82,60,optimal,False,%
M-10001-2024-03-EX-KPI6,10001,EX-KPI6,2024-03,1.0,1,optimal,False,Y/N
M-10001-2024-03-EX-KPI7,10001,EX-KPI7,2024-03,97.79,90,optimal,False,%
M-10001-2024-03-EX-KPI8,10001,EX-KPI8,2024-03,10.0,8,optimal,False,score
M-10001-2024-04-DV-KPI1,10001,DV-KPI1,2024-04,10.61,14,optimal,False,days
M-10001-2024-04-DV-KPI2,10001,DV-KPI2,2024-04,92.61,90,healthy,False,%
M-10001-2024-04-DV-KPI3,10001,DV-KPI3,2024-04,4.71,5,optimal,False,days
M-10001-2024-04-DV-KPI4,10001,DV-KPI4,2024-04,100.0,95,optimal,False,%
M-10001-2024-04-DV-KPI5,10001,DV-KPI5,2024-04,5.37,10,optimal,False,days
M-10001-2024-04-DV-KPI6,10001,DV-KPI6,2024-04,8.17,21,optimal,False,days
M-10001-2024-04-OS-KPI1,10001,OS-KPI1,2024-04,100.0,99.5,optimal,False,%
M-10001-2024-04-OS-KPI2,10001,OS-KPI2,2024-04,5716.12,720,optimal,False,hours
M-10001-2024-04-OS-KPI3,10001,OS-KPI3,2024-04,0.35,2,optimal,False,hours
M-10001-2024-04-OS-KPI4,10001,OS-KPI4,2024-04,2.04,5,optimal,False,incidents/month
M-10001-2024-04-OS-KPI5,10001,OS-KPI5,2024-04,12.04,15,optimal,False,minutes
M-10001-2024-04-OS-KPI6,10001,OS-KPI6,2024-04,100.0,95,optimal,False,%
M-10001-2024-04-OS-KPI7,10001,OS-KPI7,2024-04,0.0,2.0,optimal,False,%
M-10001-2024-04-AI-KPI1,10001,AI-KPI1,2024-04,70.01,65,optimal,True,%
M-10001-2024-04-AI-KPI2,10001,AI-KPI2,2024-04,46.79,Baseline,optimal,False,hours
M-10001-2024-04-AI-KPI3,10001,AI-KPI3,2024-04,54.13,SLA,optimal,False,ms
M-10001-2024-04-AI-KPI4,10001,AI-KPI4,2024-04,5053.71,Baseline,optimal,False,jobs/hour
M-10001-2024-04-AI-KPI5,10001,AI-KPI5,2024-04,47.98,Budget,optimal,False,$
M-10001-2024-04-AI-KPI6,10001,AI-KPI6,2024-04,156.39,100,optimal,False,%
M-10001-2024-04-CH-KPI1,10001,CH-KPI1,2024-04,93.59,75,optimal,False,score
M-10001-2024-04-CH-KPI2,10001,CH-KPI2,2024-04,81.53,Account specific,optimal,False,%
M-10001-2024-04-CH-KPI3,10001,CH-KPI3,2024-04,97.63,80,optimal,False,%
M-10001-2024-04-CH-KPI4,10001,CH-KPI4,2024-04,52500000.39,Account specific,optimal,False,$
M-10001-2024-04-CH-KPI5,10001,CH-KPI5,2024-04,10.0,8,optimal,False,score
M-10001-2024-04-CH-KPI6,10001,CH-KPI6,2024-04,92.8,75,optimal,False,%
M-10001-2024-04-EX-KPI1,10001,EX-KPI1,2024-04,155.01,110,optimal,False,%
M-10001-2024-04-EX-KPI2,10001,EX-KPI2,2024-04,50499998.24,Account specific,optimal,False,$
M-10001-2024-04-EX-KPI3,10001,EX-KPI3,2024-04,70.19,30,optimal,False,%
M-10001-2024-04-EX-KPI4,10001,EX-KPI4,2024-04,111.79,5,optimal,True,% MoM
M-10001-2024-04-EX-KPI5,10001,EX-KPI5,2024-04,93.79,60,optimal,False,%
M-10001-2024-04-EX-KPI6,10001,EX-KPI6,2024-04,1.0,1,optimal,False,Y/N
M-10001-2024-04-EX-KPI7,10001,EX-KPI7,2024-04,95.58,90,optimal,False,%
M-10001-2024-04-EX-KPI8,10001,EX-KPI8,2024-04,5.08,8,critical,True,score
M-10001-2024-05-DV-KPI1,10001,DV-KPI1,2024-05,10.78,14,optimal,False,days
M-10001-2024-05-DV-KPI2,10001,DV-KPI2,2024-05,100.0,90,optimal,False,%
M-10001-2024-05-DV-KPI3,10001,DV-KPI3,2024-05,0.0,5,optimal,False,days
M-10001-2024-05-DV-KPI4,10001,DV-KPI4,2024-05,98.86,95,optimal,False,%
M-10001-2024-05-DV-KPI5,10001,DV-KPI5,2024-05,0.69,10,optimal,False,days
M-10001-2024-05-DV-KPI6,10001,DV-KPI6,2024-05,13.11,21,optimal,False,days
M-10001-2024-05-OS-KPI1,10001,OS-KPI1,2024-05,100.0,99.5,optimal,False,%
M-10001-2024-05-OS-KPI2,10001,OS-KPI2,2024-05,5716.28,720,optimal,False,hours
M-10001-2024-05-OS-KPI3,10001,OS-KPI3,2024-05,0.75,2,optimal,False,hours
M-10001-2024-05-OS-KPI4,10001,OS-KPI4,2024-05,3.0,5,optimal,False,incidents/month
M-10001-2024-05-OS-KPI5,10001,OS-KPI5,2024-05,5.15,15,optimal,False,minutes
M-10001-2024-05-OS-KPI6,10001,OS-KPI6,2024-05,100.0,95,optimal,False,%
M-10001-2024-05-OS-KPI7,10001,OS-KPI7,2024-05,0.0,2.0,optimal,False,%
M-10001-2024-05-AI-KPI1,10001,AI-KPI1,2024-05,67.12,65,optimal,True,%
M-10001-2024-05-AI-KPI2,10001,AI-KPI2,2024-05,50.39,Baseline,optimal,False,hours
M-10001-2024-05-AI-KPI3,10001,AI-KPI3,2024-05,52.3,SLA,optimal,False,ms
M-10001-2024-05-AI-KPI4,10001,AI-KPI4,2024-05,5047.01,Baseline,optimal,False,jobs/hour
M-10001-2024-05-AI-KPI5,10001,AI-KPI5,2024-05,48.12,Budget,optimal,False,$
M-10001-2024-05-AI-KPI6,10001,AI-KPI6,2024-05,159.95,100,optimal,False,%
M-10001-2024-05-CH-KPI1,10001,CH-KPI1,2024-05,94.0,75,optimal,False,score
M-10001-2024-05-CH-KPI2,10001,CH-KPI2,2024-05,84.38,Account specific,optimal,False,%
M-10001-2024-05-CH-KPI3,10001,CH-KPI3,2024-05,95.18,80,optimal,False,%
M-10001-2024-05-CH-KPI4,10001,CH-KPI4,2024-05,52499996.21,Account specific,optimal,False,$
M-10001-2024-05-CH-KPI5,10001,CH-KPI5,2024-05,6.75,8,at_risk,True,score
M-10001-2024-05-CH-KPI6,10001,CH-KPI6,2024-05,90.88,75,optimal,False,%
M-10001-2024-05-EX-KPI1,10001,EX-KPI1,2024-05,160.88,110,optimal,False,%
M-10001-2024-05-EX-KPI2,10001,EX-KPI2,2024-05,50499997.3,Account specific,optimal,False,$
M-10001-2024-05-EX-KPI3,10001,EX-KPI3,2024-05,72.2,30,optimal,False,%
M-10001-2024-05-EX-KPI4,10001,EX-KPI4,2024-05,103.21,5,optimal,True,% MoM
M-10001-2024-05-EX-KPI5,10001,EX-KPI5,2024-05,91.31,60,optimal,False,%
M-10001-2024-05-EX-KPI6,10001,EX-KPI6,2024-05,0.0,1,at_risk,False,Y/N
M-10001-2024-05-EX-KPI7,10001,EX-KPI7,2024-05,100.0,90,optimal,False,%
M-10001-2024-05-EX-KPI8,10001,EX-KPI8,2024-05,10.0,8,optimal,False,score
M-10001-2024-06-DV-KPI1,10001,DV-KPI1,2024-06,2.71,14,optimal,False,days
M-10001-2024-06-DV-KPI2,10001,DV-KPI2,2024-06,94.88,90,healthy,False,%
M-10001-2024-06-DV-KPI3,10001,DV-KPI3,2024-06,4.19,5,optimal,False,days
M-10001-2024-06-DV-KPI4,10001,DV-KPI4,2024-06,96.14,95,healthy,False,%
M-10001-2024-06-DV-KPI5,10001,DV-KPI5,2024-06,1.32,10,optimal,False,days
M-10001-2024-06-DV-KPI6,10001,DV-KPI6,2024-06,14.86,21,optimal,False,days
M-10001-2024-06-OS-KPI1,10001,OS-KPI1,2024-06,100.0,99.5,optimal,False,%
M-10001-2024-06-OS-KPI2,10001,OS-KPI2,2024-06,5719.73,720,optimal,False,hours
M-10001-2024-06-OS-KPI3,10001,OS-KPI3,2024-06,3.85,2,critical,False,hours
M-10001-2024-06-OS-KPI4,10001,OS-KPI4,2024-06,5.57,5,healthy,False,incidents/month
M-10001-2024-06-OS-KPI5,10001,OS-KPI5,2024-06,4.4,15,optimal,False,minutes
M-10001-2024-06-OS-KPI6,10001,OS-KPI6,2024-06,94.97,95,critical,False,%
M-10001-2024-06-OS-KPI7,10001,OS-KPI7,2024-06,0.06,2.0,optimal,False,%
M-10001-2024-06-AI-KPI1,10001,AI-KPI1,2024-06,75.0,65,optimal,True,%
M-10001-2024-06-AI-KPI2,10001,AI-KPI2,2024-06,49.67,Baseline,optimal,False,hours
M-10001-2024-06-AI-KPI3,10001,AI-KPI3,2024-06,52.29,SLA,optimal,False,ms
M-10001-2024-06-AI-KPI4,10001,AI-KPI4,2024-06,5051.73,Baseline,optimal,False,jobs/hour
M-10001-2024-06-AI-KPI5,10001,AI-KPI5,2024-06,54.84,Budget,optimal,False,$
M-10001-2024-06-AI-KPI6,10001,AI-KPI6,2024-06,150.98,100,optimal,False,%
M-10001-2024-06-CH-KPI1,10001,CH-KPI1,2024-06,91.53,75,optimal,False,score
M-10001-2024-06-CH-KPI2,10001,CH-KPI2,2024-06,83.39,Account specific,optimal,False,%
M-10001-2024-06-CH-KPI3,10001,CH-KPI3,2024-06,98.62,80,optimal,False,%
M-10001-2024-06-CH-KPI4,10001,CH-KPI4,2024-06,52499997.49,Account specific,optimal,False,$
M-10001-2024-06-CH-KPI5,10001,CH-KPI5,2024-06,6.4,8,at_risk,True,score
M-10001-2024-06-CH-KPI6,10001,CH-KPI6,2024-06,91.99,75,optimal,False,%
M-10001-2024-06-EX-KPI1,10001,EX-KPI1,2024-06,159.22,110,optimal,False,%
M-10001-2024-06-EX-KPI2,10001,EX-KPI2,2024-06,50499997.79,Account specific,optimal,False,$
M-10001-2024-06-EX-KPI3,10001,EX-KPI3,2024-06,72.5,30,optimal,False,%
M-10001-2024-06-EX-KPI4,10001,EX-KPI4,2024-06,111.73,5,optimal,True,% MoM
M-10001-2024-06-EX-KPI5,10001,EX-KPI5,2024-06,89.43,60,optimal,False,%
M-10001-2024-06-EX-KPI6,10001,EX-KPI6,2024-06,1.0,1,optimal,False,Y/N
M-10001-2024-06-EX-KPI7,10001,EX-KPI7,2024-06,98.0,90,optimal,False,%
M-10001-2024-06-EX-KPI8,10001,EX-KPI8,2024-06,5.01,8,critical,True,score
M-10001-2024-07-DV-KPI1,10001,DV-KPI1,2024-07,18.29,14,healthy,False,days
M-10001-2024-07-DV-KPI2,10001,DV-KPI2,2024-07,98.36,90,optimal,False,%
M-10001-2024-07-DV-KPI3,10001,DV-KPI3,2024-07,9.44,5,critical,False,days
M-10001-2024-07-DV-KPI4,10001,DV-KPI4,2024-07,99.26,95,optimal,False,%
M-10001-2024-07-DV-KPI5,10001,DV-KPI5,2024-07,12.99,10,healthy,False,days
M-10001-2024-07-DV-KPI6,10001,DV-KPI6,2024-07,16.61,21,optimal,False,days
M-10001-2024-07-OS-KPI1,10001,OS-KPI1,2024-07,94.86,99.5,critical,True,%
M-10001-2024-07-OS-KPI2,10001,OS-KPI2,2024-07,9497.14,720,optimal,False,hours
M-10001-2024-07-OS-KPI3,10001,OS-KPI3,2024-07,0.91,2,optimal,False,hours
M-10001-2024-07-OS-KPI4,10001,OS-KPI4,2024-07,0.34,5,optimal,False,incidents/month
M-10001-2024-07-OS-KPI5,10001,OS-KPI5,2024-07,13.04,15,optimal,False,minutes
M-10001-2024-07-OS-KPI6,10001,OS-KPI6,2024-07,99.85,95,optimal,False,%
M-10001-2024-07-OS-KPI7,10001,OS-KPI7,2024-07,0.0,2.0,optimal,False,%
M-10001-2024-07-AI-KPI1,10001,AI-KPI1,2024-07,75.0,65,optimal,True,%
M-10001-2024-07-AI-KPI2,10001,AI-KPI2,2024-07,94.55,Baseline,optimal,False,hours
M-10001-2024-07-AI-KPI3,10001,AI-KPI3,2024-07,94.23,SLA,optimal,False,ms
M-10001-2024-07-AI-KPI4,10001,AI-KPI4,2024-07,9504.57,Baseline,optimal,False,jobs/hour
M-10001-2024-07-AI-KPI5,10001,AI-KPI5,2024-07,99.95,Budget,optimal,False,$
M-10001-2024-07-AI-KPI6,10001,AI-KPI6,2024-07,190.56,100,optimal,False,%
M-10001-2024-07-CH-KPI1,10001,CH-KPI1,2024-07,97.18,75,optimal,False,score
M-10001-2024-07-CH-KPI2,10001,CH-KPI2,2024-07,91.55,Account specific,optimal,False,%
M-10001-2024-07-CH-KPI3,10001,CH-KPI3,2024-07,92.97,80,optimal,False,%
M-10001-2024-07-CH-KPI4,10001,CH-KPI4,2024-07,95000004.69,Account specific,optimal,False,$
M-10001-2024-07-CH-KPI5,10001,CH-KPI5,2024-07,10.0,8,optimal,False,score
M-10001-2024-07-CH-KPI6,10001,CH-KPI6,2024-07,95.42,75,optimal,False,%
M-10001-2024-07-EX-KPI1,10001,EX-KPI1,2024-07,192.48,110,optimal,False,%
M-10001-2024-07-EX-KPI2,10001,EX-KPI2,2024-07,94999995.57,Account specific,optimal,False,$
M-10001-2024-07-EX-KPI3,10001,EX-KPI3,2024-07,95.84,30,optimal,False,%
M-10001-2024-07-EX-KPI4,10001,EX-KPI4,2024-07,190.03,5,optimal,True,% MoM
M-10001-2024-07-EX-KPI5,10001,EX-KPI5,2024-07,98.53,60,optimal,False,%
M-10001-2024-07-EX-KPI6,10001,EX-KPI6,2024-07,0.0,1,at_risk,False,Y/N
M-10001-2024-07-EX-KPI7,10001,EX-KPI7,2024-07,99.61,90,optimal,False,%
M-10001-2024-07-EX-KPI8,10001,EX-KPI8,2024-07,5.3,8,critical,True,score
M-10001-2024-08-DV-KPI1,10001,DV-KPI1,2024-08,10.16,14,optimal,False,days
M-10001-2024-08-DV-KPI2,10001,DV-KPI2,2024-08,95.95,90,optimal,False,%
M-10001-2024-08-DV-KPI3,10001,DV-KPI3,2024-08,6.5,5,healthy,False,days
M-10001-2024-08-DV-KPI4,10001,DV-KPI4,2024-08,92.35,95,at_risk,False,%
M-10001-2024-08-DV-KPI5,10001,DV-KPI5,2024-08,5.7,10,optimal,False,days
M-10001-2024-08-DV-KPI6,10001,DV-KPI6,2024-08,23.85,21,healthy,False,days
M-10001-2024-08-OS-KPI1,10001,OS-KPI1,2024-08,92.46,99.5,critical,True,%
M-10001-2024-08-OS-KPI2,10001,OS-KPI2,2024-08,9500.95,720,optimal,False,hours
M-10001-2024-08-OS-KPI3,10001,OS-KPI3,2024-08,3.09,2,critical,False,hours
M-10001-2024-08-OS-KPI4,10001,OS-KPI4,2024-08,3.94,5,optimal,False,incidents/month
M-10001-2024-08-OS-KPI5,10001,OS-KPI5,2024-08,15.09,15,healthy,False,minutes
M-10001-2024-08-OS-KPI6,10001,OS-KPI6,2024-08,95.23,95,healthy,False,%
M-10001-2024-08-OS-KPI7,10001,OS-KPI7,2024-08,5.77,2.0,critical,True,%
M-10001-2024-08-AI-KPI1,10001,AI-KPI1,2024-08,75.0,65,optimal,True,%
M-10001-2024-08-AI-KPI2,10001,AI-KPI2,2024-08,97.16,Baseline,optimal,False,hours
M-10001-2024-08-AI-KPI3,10001,AI-KPI3,2024-08,92.39,SLA,optimal,False,ms
M-10001-2024-08-AI-KPI4,10001,AI-KPI4,2024-08,9498.96,Baseline,optimal,False,jobs/hour
M-10001-2024-08-AI-KPI5,10001,AI-KPI5,2024-08,96.72,Budget,optimal,False,$
M-10001-2024-08-AI-KPI6,10001,AI-KPI6,2024-08,188.0,100,optimal,False,%
M-10001-2024-08-CH-KPI1,10001,CH-KPI1,2024-08,93.16,75,optimal,False,score
M-10001-2024-08-CH-KPI2,10001,CH-KPI2,2024-08,97.52,Account specific,optimal,False,%
M-10001-2024-08-CH-KPI3,10001,CH-KPI3,2024-08,90.73,80,optimal,False,%
M-10001-2024-08-CH-KPI4,10001,CH-KPI4,2024-08,94999999.58,Account specific,optimal,False,$
M-10001-2024-08-CH-KPI5,10001,CH-KPI5,2024-08,10.0,8,optimal,False,score
M-10001-2024-08-CH-KPI6,10001,CH-KPI6,2024-08,99.96,75,optimal,False,%
M-10001-2024-08-EX-KPI1,10001,EX-KPI1,2024-08,185.73,110,optimal,False,%
M-10001-2024-08-EX-KPI2,10001,EX-KPI2,2024-08,94999997.13,Account specific,optimal,False,$
M-10001-2024-08-EX-KPI3,10001,EX-KPI3,2024-08,92.65,30,optimal,False,%
M-10001-2024-08-EX-KPI4,10001,EX-KPI4,2024-08,194.33,5,optimal,True,% MoM
M-10001-2024-08-EX-KPI5,10001,EX-KPI5,2024-08,98.81,60,optimal,False,%
M-10001-2024-08-EX-KPI6,10001,EX-KPI6,2024-08,1.0,1,optimal,False,Y/N
M-10001-2024-08-EX-KPI7,10001,EX-KPI7,2024-08,93.7,90,healthy,False,%
M-10001-2024-08-EX-KPI8,10001,EX-KPI8,2024-08,6.08,8,at_risk,True,score
M-10001-2024-09-DV-KPI1,10001,DV-KPI1,2024-09,16.64,14,healthy,False,days
M-10001-2024-09-DV-KPI2,10001,DV-KPI2,2024-09,97.04,90,optimal,False,%
M-10001-2024-09-DV-KPI3,10001,DV-KPI3,2024-09,5.87,5,healthy,False,days
M-10001-2024-09-DV-KPI4,10001,DV-KPI4,2024-09,99.87,95,optimal,False,%
M-10001-2024-09-DV-KPI5,10001,DV-KPI5,2024-09,11.04,10,healthy,False,days
M-10001-2024-09-DV-KPI6,10001,DV-KPI6,2024-09,15.03,21,optimal,False,days
M-10001-2024-09-OS-KPI1,10001,OS-KPI1,2024-09,98.17,99.5,at_risk,True,%
M-10001-2024-09-OS-KPI2,10001,OS-KPI2,2024-09,9497.99,720,optimal,False,hours
M-10001-2024-09-OS-KPI3,10001,OS-KPI3,2024-09,3.53,2,critical,False,hours
M-10001-2024-09-OS-KPI4,10001,OS-KPI4,2024-09,9.14,5,critical,False,incidents/month
M-10001-2024-09-OS-KPI5,10001,OS-KPI5,2024-09,10.59,15,optimal,False,minutes
M-10001-2024-09-OS-KPI6,10001,OS-KPI6,2024-09,91.15,95,at_risk,False,%
M-10001-2024-09-OS-KPI7,10001,OS-KPI7,2024-09,0.0,2.0,optimal,False,%
M-10001-2024-09-AI-KPI1,10001,AI-KPI1,2024-09,75.0,65,optimal,True,%
M-10001-2024-09-AI-KPI2,10001,AI-KPI2,2024-09,92.72,Baseline,optimal,False,hours
M-10001-2024-09-AI-KPI3,10001,AI-KPI3,2024-09,96.05,SLA,optimal,False,ms
M-10001-2024-09-AI-KPI4,10001,AI-KPI4,2024-09,9502.18,Baseline,optimal,False,jobs/hour
