B1,B2,B3,B4,B5,B6,B7,C1,C2,C3,C4,C5,C6,C7,P1,P2,P3,P4,P5,P6,P7,P8,R1,R2,R3,R4,R5,R6,S1,S2,S3,S4,S5,S6,S7,account_id,account_name,date,health_score,phase,week_number
61.35,5.1,40.82,96,63.46,37.68,50.14,447.12,133.07,37.48,160.1,1.6,52.8,68.65,6,49.53,6,11,1.4,78.02,4.59,677.04,93.37,29,65,5,2.48,43.78,55.78,0,0,58,57.96,69.06,41.54,10001,Account 10001,2024-02-26,52.42,at_risk,9
57.23,6.08,31.04,81,64.02,42.88,51.44,309.16,148.46,25.85,132.37,1.4,54.84,61.65,6,36.68,5,16,1.15,74.54,2.51,792.19,93.33,23,41,6,2.42,47.95,37.9,2.62,0,57,72.38,77.41,45.12,10001,Account 10001,2024-03-04,54.6,at_risk,10
68.05,19.24,31.85,93,52.32,42.37,56.69,500.43,93.3,33.27,176.19,1.37,51.82,54.46,8,44.96,13,23,1.33,69.87,4.18,581.68,91.63,31,44,7,2.78,48.56,50.29,0,0,55,54.9,73.6,54.81,10001,Account 10001,2024-03-04,54.6,at_risk,10
71.02,4.2,45.53,106,54.68,52.71,46.59,312.74,130.9,46.03,191.68,1.91,55.46,62.54,8,38.46,9,13,0.76,78.09,3.5,445.4,99.67,24,32,6,3.08,38.84,39.19,2.35,1,76,58.35,74.93,46.52,10001,Account 10001,2024-03-11,56.17,at_risk,11
58.15,17.99,42.69,122,57.47,50.21,46.32,587.35,122.4,43.33,201.28,1.51,45.49,60.7,7,42.34,14,19,1.45,82.28,3.09,502.0,96.98,35,66,5,2.99,39.59,39.44,2.24,0,84,61.05,79.14,42.07,10001,Account 10001,2024-03-11,56.17,at_risk,11
71.89,14.33,40.27,70,55.3,49.15,50.05,516.8,134.25,37.23,132.45,1.27,56.21,55.19,7,50.4,15,19,1.52,73.67,4.07,540.22,96.6,36,61,5,3.23,38.48,48.11,4.87,1,55,63.0,69.86,41.99,10001,Account 10001,2024-03-18,58.0,at_risk,12
73.38,24.06,47.95,123,62.6,54.28,62.25,576.98,155.75,45.07,201.76,2.09,55.95,66.73,8,51.94,16,25,2.09,81.49,5.06,814.42,95.36,34,71,8,3.58,51.23,57.54,5.23,1,94,72.29,83.73,59.26,10001,Account 10001,2024-03-25,60.17,at_risk,13
71.99,28.53,54.53,97,67.75,57.45,61.86,528.9,123.18,39.64,168.32,2.26,59.0,70.9,9,51.5,16,28,2.49,83.3,5.61,683.47,95.32,28,59,7,3.78,55.38,57.68,6.67,1,79,73.4,85.49,61.66,10001,Account 10001,2024-04-01,64.12,at_risk,14
75.64,35.16,55.5,76,72.02,64.36,64.66,409.47,98.44,30.49,145.33,2.75,62.53,73.09,10,58.97,19,29,3.18,91.55,5.81,534.82,100,24,45,5,3.87,59.52,63.82,8.95,1,62,78.76,87.47,67.41,10001,Account 10001,2024-04-08,68.87,moderate,15
79.65,36.64,58.23,65,70.49,63.79,72.55,319.54,83.47,23.77,121.96,2.87,65.24,77.15,12,62.58,20,31,3.52,90.66,6.72,418.43,97.54,18,36,4,3.83,60.52,65.19,10.32,2,52,79.31,84.94,66.66,10001,Account 10001,2024-04-15,72.2,moderate,16
73.75,38.4,59.95,65,69.58,63.16,66.28,322.3,77.81,23.67,122.38,2.98,64.45,76.08,11,62.19,21,31,3.6,92.76,6.37,434.04,96.3,20,39,4,3.91,64.57,64.23,10.21,1,48,74.02,81.03,66.57,10001,Account 10001,2024-04-15,72.2,moderate,16
77.36,38.45,59.73,52,72.11,65.18,72.74,261.49,62.99,17.55,93.84,3.1,66.33,76.48,12,68.03,22,36,3.9,91.7,6.63,353.87,99.43,15,28,3,4.07,62.93,64.03,10.68,2,39,77.06,82.37,69.82,10001,Account 10001,2024-04-22,75.43,moderate,17
80.95,39.48,63.63,50,70.96,69.45,71.52,265.21,60.59,17.56,92.98,3.14,66.07,80.77,13,68.22,22,35,3.72,90.85,6.88,328.18,100,14,29,3,3.96,66.91,69.08,11.07,2,37,83.12,82.21,75.77,10001,Account 10001,2024-04-22,75.43,moderate,17
82.67,46.25,62.57,33,79.53,73.1,75.46,180.22,41.25,12.05,67.04,3.53,68.45,78.62,14,70.82,22,36,4.12,94.51,7.08,220.78,100,9,18,2,4.26,72.14,67.61,12.76,2,24,81.94,84.56,75.01,10001,Account 10001,2024-04-29,79.35,moderate,18
83.37,49.53,67.4,18,77.52,75.61,80.07,103.55,22.87,6.05,44.2,3.81,71.23,84.92,14,75.72,25,38,4.84,87.03,7.74,117.19,100,5,8,1,4.59,73.39,74.96,14.23,2,10,80.27,88.37,82.1,10001,Account 10001,2024-05-06,82.75,moderate,19
92.91,69.95,77.33,14,91.02,96.23,95.61,110.79,22.82,6.04,45.13,6.2,83.19,89.57,16,85.46,27,50,5.26,94.75,12.86,155.68,98.77,3,6,1,4.65,77.91,87.97,28.42,4,3,92.36,99.26,82.89,10001,Account 10001,2024-05-13,85.11,moderate,20
93.35,54.51,84.27,18,87.58,82.22,78.41,59.83,25.14,6.84,49.09,7.37,74.42,100,22,79.59,36,53,6.97,95.22,12.67,111.35,100,7,5,1,4.71,88.9,81.26,31.29,3,4,93.44,95.84,92.41,10001,Account 10001,2024-05-20,88.39,moderate,21
93.73,52.89,76.26,18,80.77,94.03,83.07,53.67,11.79,4.58,36.58,6.87,72.12,89.05,18,89.43,26,45,9.44,95.13,11.16,92.48,96.14,5,5,1,5.2,89.72,84.19,32.73,5,2,94.33,87.84,89.31,10001,Account 10001,2024-05-27,90.19,moderate,22
90.47,62.59,83.17,20,78.07,98.93,88.22,123.83,13.51,4.33,34.38,3.96,89.06,88.46,16,96.34,34,48,8.24,88.13,9.94,114.1,97.74,4,2,1,5.12,80.29,83.08,19.02,3,3,85.71,92.1,90.42,10001,Account 10001,2024-06-03,92.0,moderate,23
91.3,60.72,89.41,17,91.94,91.81,80.68,122.02,22.49,3.59,37.04,4.22,78.36,92.57,24,92.64,27,49,5.84,97.29,9.67,145.83,96.47,7,5,0,4.73,92.76,76.44,25.64,3,2,89.36,96.43,85.64,10001,Account 10001,2024-06-03,92.0,moderate,23
87.3,73.37,86.03,15,84.07,87.32,94.37,147.62,14.83,2.71,40.13,6.46,87.47,93.12,18,86.97,37,49,8.79,100,10.51,89.21,95.4,4,8,0,4.83,90.74,81.05,23.61,4,8,89.96,98.49,86.47,10001,Account 10001,2024-06-10,93.2,moderate,24
87.84,53.64,80.75,15,91.12,86.16,77.42,101.68,13.56,5.65,47.21,5.64,69.55,95.98,16,89.74,40,57,9.67,94.22,8.15,53.59,97.79,7,7,0,4.92,85.52,73.74,35.35,4,7,86.21,100,90.75,10001,Account 10001,2024-06-10,93.2,moderate,24
100,81.08,80.41,9,100,100,100,66.95,15.01,3.44,38.76,6.89,77.46,88.58,23,83.94,36,53,8.35,93.75,12.15,90.67,97.75,7,5,0,4.32,76.38,100.0,25.91,3,6,100,100,100,10001,Account 10001,2024-06-17,93.38,growth,25
100,73.43,77.31,9,97.06,100,93.17,121.93,18.21,2.41,46.36,5.55,72.13,94.77,20,90.01,27,54,4.89,90.9,13.45,63.9,100,5,6,0,4.82,85.27,95.43,32.62,4,5,100,100,100,10001,Account 10001,2024-06-17,93.38,growth,25
100,80.62,100,22,100,100,100,74.03,25.92,4.12,30.39,5.04,68.64,88.68,16,91.63,30,55,5.42,98.2,14.43,112.38,100,4,5,1,4.69,77.6,100,40.64,4,7,100,100,100,10001,Account 10001,2024-06-24,93.54,growth,26
100,64.4,91.39,9,100,92.29,95.47,111.87,22.9,3.32,36.7,6.29,83.7,95.44,21,84.11,35,54,7.01,92.5,8.49,136.61,100,4,3,1,4.74,92.08,100,37.92,6,6,100,100,97.6,10001,Account 10001,2024-07-01,93.95,growth,27
100,61.69,98.03,19,100,97.99,95.98,139.09,24.87,3.23,57.94,6.12,81.1,87.17,19,82.52,34,52,8.42,94.63,11.95,111.95,96.29,5,6,1,4.78,83.24,97.95,35.09,4,5,100,100,100,10001,Account 10001,2024-07-01,93.95,growth,27
99.06,64.83,92.81,8,100,87.85,100,79.83,12.74,2.22,54.0,6.13,88.4,87.67,21,96.02,32,54,7.7,93.43,11.81,110.69,95.46,3,7,1,4.64,83.27,100,26.56,5,6,100,100,100,10001,Account 10001,2024-07-01,93.95,growth,27
100,65.37,100,13,99.43,90.11,96.9,87.46,17.67,3.13,51.05,7.16,80.35,93.24,21,85.05,25,41,9.48,96.09,13.0,66.41,100,3,5,0,4.88,84.15,100,29.9,5,3,100,100,100,10001,Account 10001,2024-07-08,93.56,growth,28
100,100,100,9,90.13,96.7,100,109.93,15.86,2.41,38.66,7.61,74.7,93.09,20,95.77,38,59,7.76,97.6,10.38,54.4,95.69,5,4,0,4.89,84.71,100,30.25,6,5,100,100,100,10001,Account 10001,2024-07-08,93.56,growth,28
100,72.39,100,9,98.33,100,98.52,99.86,17.55,7.96,35.72,7.24,73.84,96.18,16,85.88,39,42,9.71,93.32,12.94,123.07,100,6,8,1,4.82,77.16,100,27.84,5,9,100,100,100,10001,Account 10001,2024-07-08,93.56,growth,28
100,83.77,100,19,100,100,100,142.21,23.75,6.44,31.52,6.34,87.07,85.08,21,83.66,30,47,7.81,88.71,12.88,65.37,100,6,3,0,5.1,96.56,100,42.87,3,4,100,100,100,10001,Account 10001,2024-07-15,93.27,growth,29
100,94.84,100,17,100,94.64,100,141.77,23.77,4.28,37.62,5.87,81.93,82.27,25,84.49,40,45,8.98,95.55,12.46,124.43,99.74,8,5,0,4.79,80.15,100,35.73,4,9,100,100,100,10001,Account 10001,2024-07-22,93.55,growth,30
100,94.02,100,8,98.34,96.86,100,145.65,26.11,3.86,55.45,6.5,85.08,95.6,25,88.72,35,53,9.31,97.11,13.07,101.4,100,2,8,0,4.58,81.09,100,46.13,6,4,100,100,100,10001,Account 10001,2024-07-22,93.55,growth,30
100,100,100,15,100,92.32,100,111.38,21.37,2.94,36.96,4.58,74.43,86.65,21,89.67,34,57,8.27,92.36,15.31,95.92,97.16,2,5,0,4.61,83.14,100,45.0,5,4,100,100,100,10001,Account 10001,2024-07-22,93.55,growth,30
100,90.18,90.54,8,88.47,89.15,93.04,76.09,28.38,7.37,35.56,6.15,82.77,97.35,17,83.99,32,42,9.57,100,8.28,67.74,100,7,6,0,4.39,76.07,100,38.86,4,8,100,100,100,10001,Account 10001,2024-07-29,93.22,growth,31
100,100,100,19,100,100,95.8,51.81,16.29,6.53,33.48,6.06,73.05,83.15,15,85.29,32,42,6.47,93.28,15.11,149.05,100,3,7,1,4.9,79.54,100,46.72,5,7,100,100,100,10001,Account 10001,2024-08-05,92.79,growth,32
100,100,100,12,100,85.23,100,127.69,17.09,7.46,50.83,8.17,74.15,87.82,17,89.05,38,44,5.67,89.78,13.3,95.51,100,7,5,1,4.92,90.29,100,54.01,4,9,100,100,100,10001,Account 10001,2024-08-05,92.79,growth,32
100,100,100,23,99.72,94.67,100,65.88,25.25,2.09,59.06,6.58,77.27,95.21,20,94.36,38,56,5.95,97.28,10.53,76.41,98.36,7,4,1,5.13,88.06,100,41.97,4,8,100,100,100,10001,Account 10001,2024-08-05,92.79,growth,32
100,99.48,100,16,97.53,100,88.71,113.97,28.51,2.95,34.51,6.63,83.26,97.1,20,85.75,27,54,7.97,99.04,13.18,134.69,100,7,7,0,5.13,92.14,100,47.9,4,5,100,100,100,10001,Account 10001,2024-08-12,92.46,growth,33
100,100,100,17,94.3,87.52,100,120.72,19.77,7.51,50.0,4.33,84.87,100,26,82.37,33,44,5.05,90.82,12.13,58.87,100,5,7,1,4.76,84.77,100,36.25,5,4,100,100,100,10001,Account 10001,2024-08-12,92.46,growth,33
100,100,100,18,93.37,100,96.65,76.42,15.81,2.23,48.68,7.41,75.38,88.8,25,84.77,37,46,6.9,94.38,10.5,56.0,100,4,4,0,4.42,86.54,100,62.38,4,8,100,100,100,10001,Account 10001,2024-08-12,92.46,growth,33
100,69.08,95.2,22,95.4,100,99.79,78.99,27.13,4.59,51.06,6.22,75.99,98.92,16,85.61,41,43,6.6,90.88,12.58,69.78,100,6,2,0,4.76,87.64,96.04,31.02,3,3,100,100,100,10001,Account 10001,2024-08-19,92.54,growth,34
100,75.88,93.64,21,96.26,92.48,99.67,71.74,25.14,7.33,37.75,5.97,76.7,90.02,20,94.35,37,56,6.78,91.15,11.28,96.31,98.92,4,6,1,4.61,87.07,100,28.78,3,9,100,100,100,10001,Account 10001,2024-08-26,92.82,growth,35
100,82.02,100,14,90.49,91.39,92.25,115.16,20.07,4.67,32.96,6.78,87.09,90.77,17,81.24,37,56,5.06,93.78,9.05,62.66,98.21,5,5,1,4.47,82.07,100,37.06,6,8,100,100,100,10001,Account 10001,2024-08-26,92.82,growth,35
100,100,100,13,100,96.39,100,141.91,25.51,4.33,41.35,7.82,92.59,93.76,17,86.29,29,57,6.44,91.58,8.9,120.18,100,8,6,1,4.71,77.27,100,59.51,3,4,100,100,100,10001,Account 10001,2024-09-02,92.73,growth,36
100,100,100,10,98.16,84.76,98.86,111.36,29.33,6.35,42.74,4.34,86.34,93.52,22,81.74,26,59,9.4,100,8.39,88.69,96.29,4,6,1,4.68,82.14,100,40.15,6,5,100,100,100,10001,Account 10001,2024-09-02,92.73,growth,36
100,92.11,98.13,22,100,92.56,100,118.5,27.29,3.01,50.97,7.44,78.02,85.58,17,76.91,26,55,5.63,90.08,14.88,114.22,100,4,7,0,4.54,81.89,100,31.99,3,3,100,100,100,10001,Account 10001,2024-09-09,93.07,growth,37
100,68.99,100,16,97.19,100,97.24,89.3,27.49,3.59,37.65,7.71,89.75,91.76,15,81.14,28,60,6.82,91.67,8.71,56.61,96.23,5,8,1,4.72,78.06,100,42.76,4,6,100,100,100,10001,Account 10001,2024-09-09,93.07,growth,37
100,67.19,99.24,23,99.96,95.0,100,125.62,24.6,6.22,58.69,4.17,72.44,92.23,23,76.6,33,55,8.59,90.96,11.96,99.17,98.4,2,5,0,4.56,82.15,100,31.91,3,4,100,100,100,10001,Account 10001,2024-09-09,93.07,growth,37
100,63.73,98.98,9,94.22,99.85,99.29,118.15,22.11,5.65,57.9,6.5,70.16,92.26,25,86.4,26,51,7.04,91.46,8.44,123.43,100,5,2,0,4.47,77.18,100,29.07,5,9,100,100,100,10001,Account 10001,2024-09-16,93.05,growth,38
100,82.15,90.09,9,94.89,100,100,81.29,25.73,4.42,48.51,6.2,76.09,90.75,20,77.72,36,54,9.02,95.37,8.52,121.81,96.13,5,3,0,4.88,84.81,100,53.26,5,8,100,100,100,10001,Account 10001,2024-09-23,92.66,growth,39
100,88.99,92.12,19,100,90.64,98.84,82.83,17.27,2.21,49.31,7.93,77.23,86.69,25,89.2,31,55,5.86,96.97,13.93,50.98,100,5,8,1,4.83,83.03,100,48.34,3,6,100,100,100,10001,Account 10001,2024-09-23,92.66,growth,39
100,72.06,85.22,15,91.89,95.98,100,123.62,20.6,3.68,34.97,7.68,74.55,88.47,22,79.12,38,59,8.89,90.61,10.94,133.84,98.87,5,6,0,4.88,91.79,100,41.68,4,7,100,100,100,10001,Account 10001,2024-09-30,93.14,growth,40
100,95.99,100,12,97.1,96.85,96.19,145.09,13.93,4.2,39.39,4.5,80.7,90.63,20,88.58,39,46,6.29,98.34,13.56,122.17,100,4,2,1,4.82,95.2,100,67.16,3,8,100,100,96.15,10001,Account 10001,2024-10-07,93.52,growth,41
100,94.02,100,15,95.4,93.13,100,149.87,24.88,3.8,45.42,5.61,74.27,96.04,24,83.57,33,51,6.55,96.74,14.41,88.36,100,6,4,0,4.8,77.06,100,38.69,5,5,100,100,100,10001,Account 10001,2024-10-07,93.52,growth,41
100,91.71,100,14,100,100,91.84,105.03,19.73,5.89,37.14,5.68,67.99,91.35,22,83.06,38,58,7.51,94.94,14.34,87.38,96.51,7,4,0,4.73,90.52,100,65.97,4,6,100,100,100,10001,Account 10001,2024-10-07,93.52,growth,41
100,86.97,100,24,100,91.91,99.31,91.52,10.81,5.17,52.9,7.3,87.95,99.51,20,89.71,26,50,5.87,97.41,11.36,71.02,99.69,3,8,1,4.46,85.39,100,46.79,5,4,100,100,100,10001,Account 10001,2024-10-14,93.55,growth,42
100,95.62,100,17,97.42,100,99.52,129.8,27.47,6.07,42.42,5.72,70.52,89.83,25,90.71,35,43,10.26,100,10.65,73.34,100,4,8,0,4.98,88.83,100,33.34,5,9,100,100,99.89,10001,Account 10001,2024-10-14,93.55,growth,42
100,80.82,100,19,100,100,100,107.45,28.75,7.88,43.06,5.89,86.74,94.07,18,90.57,30,51,6.65,98.03,13.23,136.56,99.02,5,8,1,4.43,86.21,100,46.04,5,4,100,100,100,10001,Account 10001,2024-10-14,93.55,growth,42
100,77.16,100,9,97.97,88.57,100,53.07,11.31,4.78,38.11,6.9,75.07,95.99,25,88.89,35,53,8.51,96.23,8.95,85.78,100,5,7,1,4.8,83.44,93.96,38.35,6,3,100,100,100,10001,Account 10001,2024-10-21,93.74,growth,43
100,69.81,98.71,14,98.96,95.56,96.68,96.19,27.47,3.11,47.87,6.04,71.54,95.54,14,87.94,36,53,8.11,91.35,8.55,66.52,95.16,3,7,1,4.51,88.58,100,44.96,6,8,100,100,100,10001,Account 10001,2024-10-28,93.6,growth,44
100,80.89,100,14,100,88.2,100,136.93,23.2,2.61,46.78,4.43,71.58,94.7,21,94.19,32,61,6.17,94.91,10.38,103.9,97.91,6,4,0,4.49,75.8,100,44.42,5,8,100,100,100,10001,Account 10001,2024-11-04,93.36,growth,45
100,100,100,12,100,87.36,100,65.98,17.85,6.03,56.91,7.93,84.65,89.59,20,87.27,26,59,7.09,90.9,8.28,78.87,100,7,7,1,4.62,89.19,100,41.55,4,7,100,100,100,10001,Account 10001,2024-11-04,93.36,growth,45
100,95.02,100,23,100,100,96.82,126.53,27.45,7.26,40.69,7.02,88.58,86.81,20,88.78,38,52,5.79,97.3,13.67,88.81,100,5,5,0,4.37,97.89,100,38.65,4,4,100,100,100,10001,Account 10001,2024-11-11,93.06,growth,46
100,100,100,9,100,98.16,96.95,82.23,15.31,2.63,40.2,4.22,87.57,92.96,20,80.44,31,39,7.23,100,14.01,129.89,96.87,3,5,1,4.56,78.43,100,27.04,4,9,100,100,100,10001,Account 10001,2024-11-11,93.06,growth,46
100,82.12,82.16,21,100,100,100,78.29,22.24,7.41,43.49,7.77,78.65,91.44,20,87.7,28,49,8.54,91.56,14.47,68.99,100,7,7,1,4.69,88.68,100,43.85,3,7,100,100,100,10001,Account 10001,2024-11-18,92.69,growth,47
100,100,100,21,94.9,98.11,100,72.19,25.22,5.56,33.01,6.44,75.19,92.79,22,78.64,32,48,7.85,97.71,11.89,106.03,100,2,6,0,4.48,85.27,100,39.12,5,3,100,100,100,10001,Account 10001,2024-11-25,92.58,growth,48
100,100,100,24,100,100,100,78.56,27.2,5.16,53.95,6.32,72.17,87.55,20,82.39,36,43,6.77,99.41,10.18,138.05,100,4,3,1,4.57,77.05,100,49.14,4,3,100,100,100,10001,Account 10001,2024-11-25,92.58,growth,48
100,100,100,15,94.93,100,100,144.55,23.83,5.47,52.23,6.46,82.17,87.71,20,81.41,26,57,7.17,100,11.4,98.13,95.66,8,3,1,4.54,90.71,100,32.34,5,7,100,100,100,10001,Account 10001,2024-11-25,92.58,growth,48
100,78.71,100,15,100,87.31,90.22,81.63,28.21,2.89,52.34,6.53,77.5,94.15,24,87.58,37,57,6.44,100,12.06,111.86,98.91,4,7,1,4.62,79.28,97.86,28.45,4,5,100,100,100,10001,Account 10001,2024-12-02,92.33,growth,49
100,69.71,100,15,89.06,100,94.17,149.92,17.95,2.64,56.22,7.84,77.55,91.76,17,83.15,27,53,9.53,98.92,13.85,85.12,96.55,6,4,0,4.61,72.74,100,49.6,3,5,100,100,100,10001,Account 10001,2024-12-09,92.47,growth,50
100,75.98,98.12,20,100,100,92.3,57.15,29.87,6.42,49.1,6.41,70.96,94.56,21,89.61,31,54,9.62,98.17,11.25,117.1,100,5,8,1,4.61,82.81,100,32.96,3,4,100,100,100,10001,Account 10001,2024-12-09,92.47,growth,50
100,70.66,100,20,99.72,96.61,100,61.3,16.23,7.12,40.98,6.72,70.35,90.77,16,88.72,26,55,8.92,99.91,9.57,60.45,100,6,5,1,4.52,92.19,100,51.14,4,4,100,100,100,10001,Account 10001,2024-12-09,92.47,growth,50
100,78.09,87.38,12,95.83,84.52,92.34,107.23,23.43,4.38,50.14,6.19,81.46,90.61,21,81.39,30,54,6.12,95.6,12.54,67.85,96.61,4,5,0,4.95,83.96,100,42.06,5,5,100,100,100,10001,Account 10001,2024-12-16,92.35,growth,51
100,81.89,100,11,100,98.72,100,145.32,18.67,2.78,50.23,4.9,73.53,88.69,20,76.06,37,43,5.43,97.94,10.46,112.79,100,5,8,0,4.7,87.47,100,45.98,6,6,100,100,100,10001,Account 10001,2024-12-23,92.48,growth,52
100,81.43,100,11,97.65,99.6,100,124.81,24.84,8.12,30.7,5.89,78.67,96.85,15,80.69,41,56,5.71,94.58,12.61,73.43,95.11,6,5,0,5.08,93.82,100,27.32,3,3,100,100,100,10001,Account 10001,2024-12-23,92.48,growth,52
