B1,B2,B3,B4,B5,B6,B7,C1,C2,C3,C4,C5,C6,C7,P1,P2,P3,P4,P5,P6,P7,P8,R1,R2,R3,R4,R5,R6,S1,S2,S3,S4,S5,S6,S7,account_id,account_name,date,health_score,phase,week_number
80.22,43.92,61.64,38,75.72,69.01,73.06,197.39,50.11,13.51,77.5,3.43,66.45,80.78,13,65.43,21,36,3.96,88.56,7.06,250.76,100,11,22,2,4.32,66.94,66.54,12.69,2,28,82.02,83.91,77.84,10002,Account 10002,2024-01-29,77.93,healthy,5
77.02,42.4,64.66,39,72.32,66.81,71.32,210.12,51.66,13.7,80.44,3.27,65.72,78.04,14,68.75,21,34,4.0,88.74,7.39,257.68,99.58,11,22,2,4.02,67.93,71.45,11.66,2,28,80.56,88.59,72.69,10002,Account 10002,2024-01-29,77.93,healthy,5
89.36,47.87,77.56,36,75.96,70.52,77.41,188.56,45.8,12.7,71.03,3.41,67.24,82.95,14,67.22,22,38,4.02,87.81,7.52,254.52,100,11,21,2,4.41,65.8,87.76,14.22,2,26,82.67,84.49,71.27,10002,Account 10002,2024-02-05,78.51,healthy,6
95.2,47.94,72.22,36,75.85,70.39,77.99,184.33,44.99,12.86,76.94,3.43,63.25,79.51,14,70.22,23,37,4.35,94.16,7.4,239.98,100,11,20,2,4.2,65.66,81.33,14.78,2,25,81.62,84.29,76.48,10002,Account 10002,2024-02-12,78.56,healthy,7
93.45,47.71,77.84,35,74.57,67.05,72.05,186.23,47.49,12.51,70.54,3.49,68.46,78.05,14,68.04,22,35,4.31,94.25,7.16,234.4,96.84,10,21,2,4.32,66.1,80.69,15.07,2,27,78.17,83.36,74.94,10002,Account 10002,2024-02-12,78.56,healthy,7
84.43,42.11,65.02,32,78.29,67.48,76.89,169.22,43.4,11.97,67.36,3.46,63.9,82.9,13,69.49,22,36,4.1,93.3,7.46,223.29,100,10,19,2,4.46,65.79,67.34,12.13,2,25,78.45,85.97,77.46,10002,Account 10002,2024-02-19,79.19,healthy,8
83.9,43.38,67.35,33,77.88,69.2,77.83,175.83,44.62,12.31,66.83,3.38,64.49,82.32,14,70.62,23,36,4.25,86.46,7.05,231.3,95.47,9,18,2,4.14,66.69,70.35,12.62,2,24,82.12,83.3,78.98,10002,Account 10002,2024-02-19,79.19,healthy,8
80.55,44.58,67.08,25,81.01,70.64,75.28,143.1,33.55,9.33,56.52,3.67,65.06,80.05,14,70.33,24,37,4.47,90.4,7.37,175.7,96.53,7,13,1,4.27,68.57,71.65,13.94,2,17,85.21,90.46,78.84,10002,Account 10002,2024-02-26,80.96,healthy,9
80.35,45.5,70.41,17,78.28,71.44,78.73,105.24,23.46,6.12,44.53,3.85,71.08,79.7,14,70.53,23,39,4.66,88.06,7.59,117.0,97.19,5,8,1,4.25,74.29,71.16,13.45,2,11,82.74,85.59,77.6,10002,Account 10002,2024-03-04,82.65,healthy,10
83.17,46.79,65.01,18,76.43,70.63,78.74,96.63,23.0,6.08,44.92,3.89,70.15,86.67,15,74.52,25,39,4.76,92.64,7.53,119.06,96.63,5,8,1,4.54,73.57,70.83,14.35,2,11,83.96,86.41,81.38,10002,Account 10002,2024-03-04,82.65,healthy,10
94.72,57.15,77.54,11,76.45,77.25,79.42,70.75,13.77,3.23,34.85,4.0,67.47,88.61,15,71.69,25,39,4.68,87.74,8.27,77.43,96.15,3,4,0,4.53,71.24,86.01,18.41,2,5,82.43,87.47,80.42,10002,Account 10002,2024-03-11,84.2,healthy,11
92.82,55.75,80.07,11,79.47,75.55,79.74,68.61,14.97,3.24,34.14,4.09,66.52,82.43,14,71.8,25,41,4.68,93.17,8.27,76.75,97.79,3,4,0,4.62,76.51,91.54,18.05,2,5,82.96,88.88,83.18,10002,Account 10002,2024-03-11,84.2,healthy,11
99.06,58.8,79.67,10,81.17,77.35,80.6,68.39,13.88,3.24,33.87,4.0,69.64,80.7,14,76.9,25,40,5.07,95.3,8.09,74.58,95.04,3,4,0,4.36,73.8,87.02,17.6,2,5,82.85,90.43,79.36,10002,Account 10002,2024-03-11,84.2,healthy,11
100,87.57,99.45,16,100,86.98,100,148.5,23.26,4.57,36.87,5.35,75.53,89.15,24,84.04,29,52,5.92,93.42,10.16,70.95,100,5,5,0,4.71,87.58,100,47.82,3,9,100,100,100,10002,Account 10002,2024-03-18,85.92,growth,12
100,87.05,95.32,12,94.38,97.09,100,90.88,16.08,7.34,45.7,7.06,87.7,97.52,24,88.97,36,55,5.43,90.65,11.69,59.39,100,6,6,0,4.89,91.33,100,34.19,3,10,100,100,100,10002,Account 10002,2024-03-18,85.92,growth,12
100,80.85,100,16,97.56,100,95.21,113.43,16.04,6.43,41.61,6.26,80.77,89.77,15,81.14,34,56,8.76,100,9.6,54.51,100,4,4,1,4.96,80.15,100,28.95,4,8,100,100,100,10002,Account 10002,2024-03-18,85.92,growth,12
100,92.88,100,10,99.48,99.66,96.64,116.7,26.41,5.09,40.44,4.54,73.62,83.37,23,80.36,30,57,8.51,89.28,9.73,73.07,98.31,5,7,0,5.02,74.62,100,38.41,4,4,100,100,100,10002,Account 10002,2024-03-18,85.92,growth,12
100,100,100,21,94.52,89.91,100,113.3,10.66,7.26,41.21,4.5,84.74,98.78,18,82.87,25,59,8.72,92.9,11.37,115.6,100,4,3,0,4.73,88.57,100,51.49,4,6,100,100,100,10002,Account 10002,2024-03-25,87.63,growth,13
100,79.11,100,14,98.19,85.98,100,60.8,10.7,2.55,53.25,6.56,68.76,100,16,87.71,38,58,6.88,96.91,13.82,134.5,97.45,4,3,1,4.83,85.45,100,28.62,3,5,100,100,100,10002,Account 10002,2024-03-25,87.63,growth,13
100,100,100,19,100,100,100,90.18,29.45,3.01,36.11,5.14,71.7,93.92,17,86.33,26,50,7.8,95.47,9.43,66.54,100,2,2,1,5.0,92.27,100,37.0,3,5,100,100,100,10002,Account 10002,2024-04-01,89.05,growth,14
100,100,100,21,100,97.3,100,99.36,21.13,7.55,52.77,6.16,85.89,95.46,21,95.15,28,53,5.3,89.22,10.74,49.81,96.16,7,8,1,4.68,86.53,100,55.01,6,8,100,100,100,10002,Account 10002,2024-04-01,89.05,growth,14
100,100,100,24,96.62,95.6,100,115.31,11.9,4.21,53.58,5.52,84.18,92.47,19,83.45,32,53,8.56,95.84,14.14,106.93,97.85,4,3,1,4.95,88.44,100,41.18,3,8,100,100,100,10002,Account 10002,2024-04-01,89.05,growth,14
100,100,100,13,100,100,92.92,134.8,25.14,6.98,44.81,4.9,74.84,86.8,25,83.86,38,54,7.98,98.42,14.86,138.22,100,2,7,0,4.66,85.26,100,48.04,4,9,100,100,100,10002,Account 10002,2024-04-01,89.05,growth,14
100,100,100,19,100,100,100,128.25,19.05,4.93,52.68,5.31,77.49,84.47,16,95.99,26,60,6.25,89.03,13.05,65.55,99.33,6,5,0,4.49,88.57,100,71.24,4,3,100,100,99.11,10002,Account 10002,2024-04-08,90.3,growth,15
100,88.51,100,12,92.01,91.62,100,79.97,23.22,6.16,57.55,4.84,85.59,83.19,17,81.59,26,53,9.0,95.14,10.18,86.82,100,4,6,1,5.1,75.48,100,56.01,3,5,100,100,96.42,10002,Account 10002,2024-04-08,90.3,growth,15
100,86.44,100,17,100,100,100,130.44,16.09,3.91,48.81,7.98,88.7,97.16,22,90.36,33,45,8.39,96.98,14.11,115.58,100,5,6,1,4.87,94.86,100,42.28,4,3,100,100,100,10002,Account 10002,2024-04-08,90.3,growth,15
100,100,100,20,100,100,92.61,147.17,22.71,3.05,39.01,3.97,85.26,83.45,22,85.57,37,59,8.16,92.81,13.89,145.05,95.8,2,3,0,5.16,89.63,100,42.34,4,3,100,100,100,10002,Account 10002,2024-04-15,91.31,growth,16
100,100,100,12,100,100,100,99.69,15.08,4.44,40.67,4.79,78.1,87.57,24,78.29,27,41,6.72,92.56,10.65,127.46,96.91,5,6,0,4.74,83.44,100,49.27,5,4,100,100,100,10002,Account 10002,2024-04-15,91.31,growth,16
100,100,100,22,100,100,100,95.23,23.72,3.12,38.66,6.04,87.02,86.19,24,79.28,28,49,7.43,95.51,9.57,134.43,100,5,6,1,4.66,78.7,100,44.51,4,5,100,100,100,10002,Account 10002,2024-04-15,91.31,growth,16
100,85.13,99.18,21,98.52,100,100,94.19,22.27,7.32,33.12,7.24,89.96,86.97,20,87.73,37,41,5.11,93.16,9.52,134.91,100,3,3,1,4.58,81.19,100,31.03,3,3,100,100,100,10002,Account 10002,2024-04-22,91.7,growth,17
100,68.06,78.08,24,96.39,97.4,100,112.0,13.14,4.27,47.53,8.25,86.88,87.37,24,80.9,38,58,6.27,100,10.24,48.16,99.11,2,3,1,4.64,85.07,97.67,22.14,5,7,100,100,100,10002,Account 10002,2024-04-22,91.7,growth,17
100,58.2,100,20,97.03,100,91.32,59.23,16.15,7.31,56.7,6.97,74.51,87.6,21,85.38,39,43,6.67,95.84,8.94,82.79,100,4,3,0,4.52,88.96,94.75,42.1,4,6,100,100,100,10002,Account 10002,2024-04-22,91.7,growth,17
100,100,100,20,100,100,100,132.33,10.9,4.67,46.18,6.94,71.36,93.78,17,83.58,31,43,8.97,94.59,8.12,75.92,100,3,7,1,4.9,96.48,100,61.19,4,4,100,100,100,10002,Account 10002,2024-04-29,92.24,growth,18
100,100,100,18,100,100,97.58,98.03,19.11,3.37,41.84,6.72,81.88,91.54,22,93.97,28,46,5.59,98.75,7.81,67.74,99.04,4,2,0,4.57,92.36,100,57.06,5,8,100,100,100,10002,Account 10002,2024-04-29,92.24,growth,18
100,100,100,16,100,95.81,95.35,145.86,16.11,3.28,48.31,5.57,74.14,92.44,18,95.18,27,44,6.45,92.74,12.95,100.39,100,6,6,1,4.96,77.43,100,82.53,4,8,100,100,100,10002,Account 10002,2024-04-29,92.24,growth,18
100,100,100,20,97.96,84.08,95.48,70.22,20.82,6.66,50.78,4.24,72.45,86.49,23,87.35,33,59,8.48,95.8,8.03,52.31,98.29,3,3,1,4.54,85.92,100,59.41,3,8,100,100,100,10002,Account 10002,2024-04-29,92.24,growth,18
100,87.98,100,22,98.75,100,100,92.89,18.55,7.31,46.11,7.24,77.58,94.2,21,92.81,35,55,6.18,94.98,9.4,112.98,97.86,8,7,0,4.93,86.24,100,47.19,3,3,100,100,100,10002,Account 10002,2024-05-06,91.69,growth,19
100,88.55,100,18,97.54,94.43,92.31,84.08,27.62,6.31,58.29,7.72,89.74,87.74,25,96.1,28,57,8.89,100.0,9.58,62.89,98.69,4,6,0,4.86,75.29,100,43.85,5,3,100,100,100,10002,Account 10002,2024-05-06,91.69,growth,19
100,80.35,100,9,100,100,89.07,140.52,26.5,4.78,51.02,5.78,73.41,88.52,22,73.04,37,49,5.87,93.07,12.43,53.21,98.74,4,5,0,4.72,85.49,100,42.11,4,8,100,100,100,10002,Account 10002,2024-05-06,91.69,growth,19
100,91.92,100,12,100,100,92.39,136.99,29.86,4.13,54.67,5.89,70.49,93.75,19,77.72,30,53,6.52,97.5,14.93,116.21,100,6,5,1,5.2,90.84,100,38.19,5,5,100,100,100,10002,Account 10002,2024-05-06,91.69,growth,19
100,100,100,13,100,100,95.85,56.15,19.86,6.95,43.01,7.49,84.87,93.63,24,87.95,28,51,6.06,98.16,9.82,108.27,100,6,5,1,4.92,90.47,100,85.1,5,3,100,100,100,10002,Account 10002,2024-05-13,92.71,growth,20
100,100,100,21,89.9,93.48,100,65.81,26.94,5.42,32.66,5.8,77.07,94.12,18,93.14,26,49,8.83,94.04,10.71,69.83,100,2,3,1,4.66,85.49,100,49.85,5,6,100,100,100,10002,Account 10002,2024-05-13,92.71,growth,20
100,100,100,15,100,91.37,100,65.29,28.46,5.13,47.15,4.05,84.86,89.38,16,83.98,30,59,8.69,92.68,7.84,93.95,95.06,4,7,0,5.04,86.19,100,78.71,4,3,100,100,100,10002,Account 10002,2024-05-13,92.71,growth,20
100,100,100,21,100,100,99.65,124.96,28.53,2.51,41.29,7.32,73.47,87.02,23,92.71,38,42,9.38,94.12,10.07,85.46,100,5,4,0,4.79,88.19,100,50.82,6,6,100,100,100,10002,Account 10002,2024-05-13,92.71,growth,20
100,90.64,84.41,19,90.15,94.29,100,155.28,25.3,6.69,51.59,6.84,84.36,86.03,19,80.66,27,46,8.99,95.89,11.09,58.54,96.8,6,3,0,4.58,79.52,100,25.25,3,8,100,100,100,10002,Account 10002,2024-05-20,93.68,growth,21
100,63.46,93.49,10,100,100,100,63.49,17.82,2.56,57.49,5.15,71.43,98.38,22,78.44,31,57,7.21,96.08,9.45,132.73,100,7,5,0,4.56,85.7,100,23.32,6,4,100,100,97.18,10002,Account 10002,2024-05-20,93.68,growth,21
100,71.62,100,19,93.13,92.37,100,98.49,15.16,4.37,52.9,7.25,90.07,89.83,18,88.63,29,46,7.44,98.53,11.44,57.79,100,8,2,1,4.94,77.64,100,26.31,5,8,100,100,99.73,10002,Account 10002,2024-05-27,95.89,growth,22
100,94.22,100,18,100,93.42,96.5,69.59,28.82,3.06,40.27,5.82,76.47,99.98,15,81.33,32,50,9.7,93.08,10.94,95.53,100,3,4,0,4.85,80.66,100,37.46,6,4,100,100,100,10002,Account 10002,2024-05-27,95.89,growth,22
100,92.37,96.63,19,95.87,91.72,97.08,116.26,30.01,2.27,41.14,7.24,72.35,96.39,18,75.33,31,43,7.16,93.85,8.83,148.99,95.99,3,8,1,5.09,88.07,100,52.29,5,5,100,100,100,10002,Account 10002,2024-06-03,95.96,growth,23
100,80.73,100,12,98.77,93.69,100,99.56,22.19,5.31,56.68,5.63,79.39,97.19,25,88.69,38,44,5.98,91.45,10.8,78.45,95.56,6,3,0,4.95,80.13,100,49.9,5,4,100,100,100,10002,Account 10002,2024-06-03,95.96,growth,23
100,95.16,100,9,100,87.98,100,51.31,15.33,7.91,49.87,5.55,73.87,90.09,23,82.27,29,48,5.97,100,13.76,107.01,95.61,4,6,1,4.74,74.35,100,38.76,3,4,100,100,100,10002,Account 10002,2024-06-10,97.25,growth,24
100,100,100,14,97.98,93.5,100,65.81,21.56,3.71,43.61,7.39,86.98,93.17,19,94.77,34,50,9.48,91.84,8.34,124.81,96.04,5,8,1,4.69,81.63,100,54.69,6,9,100,100,100,10002,Account 10002,2024-06-10,97.25,growth,24
100,88.07,100,15,95.81,95.08,100,111.68,14.01,3.49,54.29,4.98,90.38,98.88,18,72.82,35,44,9.49,92.75,10.4,97.6,97.04,4,4,1,5.06,81.14,100,37.76,5,5,100,100,100,10002,Account 10002,2024-06-10,97.25,growth,24
100,79.5,100,16,100,100,95.46,53.01,15.01,4.09,34.43,6.93,68.53,99.62,21,91.94,36,55,6.37,90.43,13.72,96.93,100,6,5,1,4.93,80.33,100,33.84,6,4,100,100,100,10002,Account 10002,2024-06-10,97.25,growth,24
100,100,100,10,100,84.49,93.41,137.77,22.14,3.13,41.25,7.23,82.82,87.9,18,88.09,35,54,6.21,92.62,8.86,152.86,100,7,7,1,4.57,77.39,100,36.04,4,7,100,100,100,10002,Account 10002,2024-06-17,97.23,growth,25
100,100,100,18,100,88.0,100,112.8,16.83,2.85,50.71,6.58,74.11,88.58,23,95.6,33,49,6.46,93.06,9.56,118.12,100,8,8,0,4.67,78.34,100,34.95,4,6,100,100,100,10002,Account 10002,2024-06-17,97.23,growth,25
100,100,100,21,98.09,91.76,100,57.86,24.6,3.93,45.21,4.86,72.76,90.09,24,87.74,29,42,7.02,93.54,11.3,58.95,100,3,6,1,4.96,97.15,100,42.35,3,6,100,100,100,10002,Account 10002,2024-06-17,97.23,growth,25
100,83.79,100,17,100,97.86,97.19,118.66,21.02,4.6,58.14,5.22,72.28,98.86,19,90.01,29,48,8.56,96.39,10.14,140.22,100,4,6,1,5.04,89.71,100,47.67,5,4,100,100,100,10002,Account 10002,2024-06-17,97.23,growth,25
100,82.53,100,18,100,100,99.61,65.67,27.66,5.06,55.7,5.59,90.94,95.26,18,90.19,30,55,5.23,95.4,8.88,87.8,100,8,3,1,5.08,88.12,100,58.7,4,6,100,100,100,10002,Account 10002,2024-06-24,97.04,growth,26
100,100,100,13,100,89.34,91.23,97.82,27.41,6.59,52.55,4.32,83.7,90.06,20,79.02,26,53,9.24,90.22,8.12,146.2,100,2,5,1,4.88,85.98,100,42.29,4,8,100,100,100,10002,Account 10002,2024-06-24,97.04,growth,26
100,93.54,100,23,94.74,84.36,100,126.25,10.5,2.76,52.54,6.23,74.69,90.69,20,86.73,34,51,6.32,98.11,13.89,83.94,100,5,3,0,4.33,91.51,100,61.09,5,6,100,100,100,10002,Account 10002,2024-06-24,97.04,growth,26
100,98.97,100,11,100,91.1,97.04,132.25,28.09,3.39,35.55,7.15,70.86,89.96,25,83.4,28,59,9.31,92.14,13.72,101.41,98.41,4,4,0,4.38,75.5,100,27.99,4,7,100,100,100,10002,Account 10002,2024-06-24,97.04,growth,26
100,78.62,100,23,100,93.64,94.95,112.45,29.14,3.53,46.59,8.25,78.31,98.1,25,81.68,27,48,6.01,93.97,14.41,104.31,99.22,5,3,0,4.93,93.79,100,50.84,5,8,100,100,100,10002,Account 10002,2024-07-01,98,growth,27
100,83.97,100,13,100,97.96,92.9,142.77,27.51,4.32,45.6,7.71,87.21,86.68,17,81.41,24,55,5.87,100,9.34,132.21,100,8,4,0,4.88,77.95,100,46.6,4,9,100,100,100,10002,Account 10002,2024-07-01,98,growth,27
100,90.39,100,9,92.83,90.77,100,125.91,12.89,7.65,33.12,4.19,78.04,88.04,20,85.6,32,43,5.07,94.33,10.62,92.3,100,6,6,1,4.76,76.27,100,36.04,4,3,100,100,100,10002,Account 10002,2024-07-01,98,growth,27
100,83.55,100,21,98.67,100,96.12,114.31,28.6,7.03,42.9,5.95,84.28,89.32,18,87.35,38,54,6.99,97.5,9.12,106.33,99.48,4,7,1,4.88,76.38,100,38.66,4,6,100,100,100,10002,Account 10002,2024-07-01,98,growth,27
100,100,100,10,96.68,100,95.67,91.99,14.11,3.36,54.67,7.58,73.7,91.4,19,79.48,31,43,9.35,96.96,13.94,117.66,98.0,4,7,1,4.72,78.96,100,70.03,6,3,100,100,100,10002,Account 10002,2024-07-08,98,growth,28
100,100,100,18,97.1,87.7,100,96.44,22.84,7.55,56.66,5.16,69.02,85.97,21,97.03,33,43,8.32,90.5,15.43,63.3,100,6,5,1,4.73,80.87,100,46.93,6,9,100,100,100,10002,Account 10002,2024-07-08,98,growth,28
100,100,100,23,100,100,100,112.29,22.33,7.4,58.1,7.67,79.83,93.69,25,75.36,27,43,9.05,93.37,14.42,110.09,100,5,2,0,4.77,74.49,100,42.19,4,10,100,100,100,10002,Account 10002,2024-07-08,98,growth,28
100,100,100,24,98.44,100,97.01,145.34,22.64,5.05,31.22,7.83,86.94,90.18,20,75.68,25,53,8.67,95.93,9.09,67.24,97.21,8,5,0,5.15,93.45,100,62.27,5,7,100,100,100,10002,Account 10002,2024-07-08,98,growth,28
100,100,100,21,99.5,100,89.07,97.42,11.1,2.32,58.53,5.18,79.03,91.74,25,83.26,29,54,9.1,90.83,10.96,54.92,96.65,3,5,1,5.03,76.63,100,44.78,6,8,100,100,100,10002,Account 10002,2024-07-15,97.83,growth,29
100,98.53,100,12,100,95.85,94.81,70.7,24.01,2.83,59.72,7.34,89.42,96.54,15,83.74,26,50,7.52,93.6,11.2,110.41,98.05,4,7,1,4.62,76.14,100,36.58,4,3,100,100,100,10002,Account 10002,2024-07-15,97.83,growth,29
100,100,100,12,92.06,100,93.28,122.19,16.05,3.47,54.78,5.7,84.24,96.54,15,84.22,33,56,9.46,92.15,11.28,133.61,95.0,8,4,1,4.87,74.22,100,31.46,3,7,100,100,100,10002,Account 10002,2024-07-15,97.83,growth,29
100,100,100,19,97.3,98.94,100,102.75,20.95,6.27,52.7,4.33,72.48,99.2,15,91.35,27,42,6.77,90.15,14.93,107.64,100,7,8,0,4.69,89.59,100,60.58,5,6,100,100,99.52,10002,Account 10002,2024-07-22,98,growth,30
100,100,100,17,94.41,92.02,94.38,69.54,27.2,6.4,48.76,5.32,83.79,100,21,90.63,25,56,9.79,92.74,13.98,124.85,98.34,8,3,1,4.66,87.15,100,36.84,3,3,100,100,100,10002,Account 10002,2024-07-22,98,growth,30
100,82.28,100,17,98.12,85.99,94.06,140.72,22.19,5.74,56.55,4.29,88.07,92.69,23,84.02,36,55,10.11,95.99,11.89,115.24,99.85,5,5,1,4.4,90.47,100,49.77,6,5,100,100,100,10002,Account 10002,2024-07-22,98,growth,30
100,98.38,100,8,94.68,90.62,100,97.62,19.74,5.03,51.31,7.78,74.85,87.31,20,81.32,28,46,7.51,97.72,13.89,143.18,100,7,4,0,4.46,86.88,100,46.42,6,8,100,100,100,10002,Account 10002,2024-07-22,98,growth,30
96.54,68.22,95.06,14,100,89.09,99.01,142.33,25.36,6.61,32.34,7.52,75.8,91.09,24,87.22,26,51,8.05,92.54,13.64,131.81,95.47,2,3,0,4.74,83.68,97.85,18.73,3,6,100,100,98.1,10002,Account 10002,2024-07-29,98,growth,31
100,68.25,93.35,9,100,97.11,98.35,126.35,16.41,6.29,41.8,6.58,81.58,90.74,21,74.62,41,43,6.76,98.66,9.26,89.63,98.02,4,7,1,4.9,88.36,98.22,31.48,4,5,100,100,96.58,10002,Account 10002,2024-07-29,98,growth,31
100,83.96,100,10,96.93,100,100,119.86,16.24,7.4,31.48,6.71,88.62,87.89,23,86.18,39,48,5.92,94.38,13.29,96.37,99.42,5,8,1,4.76,76.05,100,23.01,4,3,100,100,96.51,10002,Account 10002,2024-08-05,98,growth,32
100,100,98.1,12,100,90.73,98.53,109.48,26.27,3.36,44.48,6.85,75.7,86.91,16,95.44,35,50,8.1,98.4,8.58,67.44,96.37,4,4,1,4.66,79.96,100,23.42,3,9,100,100,100,10002,Account 10002,2024-08-05,98,growth,32
100,97.7,100,11,100,96.03,100,70.94,17.22,4.51,53.26,7.88,88.28,100,16,79.2,32,59,6.11,92.74,8.69,79.33,97.26,2,8,1,4.87,83.38,100,48.36,3,6,100,100,100,10002,Account 10002,2024-08-12,98,growth,33
100,96.86,100,22,100,100,100,90.58,27.26,4.49,50.2,6.02,86.68,99.72,25,90.01,39,43,5.74,98.52,9.11,75.23,96.96,6,6,1,4.9,95.07,100,57.6,5,6,100,100,100,10002,Account 10002,2024-08-12,98,growth,33
100,100,100,23,100,88.21,98.42,129.59,29.37,2.9,32.74,5.11,73.36,89.07,22,73.56,29,54,8.92,91.08,12.5,79.27,100,5,6,1,4.52,76.86,100,35.48,5,4,100,100,100,10002,Account 10002,2024-08-12,98,growth,33
100,69.61,97.41,21,100,100,99.94,56.39,15.44,5.21,29.69,5.32,87.69,88.93,23,93.07,30,50,6.61,92.39,12.5,140.43,100,7,6,1,4.97,89.01,100,29.26,4,4,100,100,100,10002,Account 10002,2024-08-19,98,growth,34
100,100,100,12,93.51,97.1,100,124.4,12.25,4.43,30.71,6.04,91.21,94.74,21,92.61,26,61,5.89,99.11,8.25,62.13,96.02,3,4,0,4.5,72.22,100,38.39,4,8,100,100,97.41,10002,Account 10002,2024-08-19,98,growth,34
100,100,100,16,100,100,100,138.88,13.92,4.66,47.64,5.72,83.64,95.3,23,93.41,28,51,9.5,91.18,12.67,136.34,100,3,2,0,4.67,75.54,100,45.55,6,6,100,100,100,10002,Account 10002,2024-08-19,98,growth,34
100,100,100,16,100,84.59,100,117.41,11.26,3.88,60.07,6.18,68.38,87.74,22,81.29,37,48,6.04,92.84,13.74,63.58,97.81,6,3,0,4.53,83.01,100,58.13,4,9,100,100,100,10002,Account 10002,2024-08-26,98,growth,35
100,100,100,12,99.05,99.22,100,103.87,24.28,6.76,45.7,7.91,73.65,88.57,24,77.92,36,59,5.54,97.28,14.68,85.73,94.9,3,8,1,4.94,88.78,100,66.39,3,6,100,100,100,10002,Account 10002,2024-08-26,98,growth,35
100,100,100,19,100,100,97.71,95.47,13.68,2.8,58.82,6.15,68.69,87.75,17,84.0,32,49,6.34,93.24,8.54,96.64,98.1,2,4,1,4.97,80.73,100,40.16,6,9,100,100,100,10002,Account 10002,2024-08-26,98,growth,35
100,100,100,21,87.98,94.83,97.08,51.29,28.39,6.57,40.71,4.65,80.2,87.88,16,89.16,40,58,6.99,97.35,7.7,62.0,95.53,6,7,1,4.59,85.01,100,70.86,5,9,100,100,100,10002,Account 10002,2024-08-26,98,growth,35
100,100,100,23,100,98.49,100,138.24,12.37,2.63,38.88,5.64,67.87,98.47,20,75.69,30,45,7.43,97.94,9.0,79.26,100,6,3,0,4.99,87.17,100,45.86,6,3,100,100,100,10002,Account 10002,2024-09-02,98,growth,36
