B1,B2,B3,B4,B5,B6,B7,C1,C2,C3,C4,C5,C6,C7,P1,P2,P3,P4,P5,P6,P7,P8,R1,R2,R3,R4,R5,R6,S1,S2,S3,S4,S5,S6,S7,account_id,account_name,date,health_score,phase,week_number
51.49,6.58,42.0,107,57.87,48.97,53.27,320.32,93.99,44.88,161.9,1.38,51.2,61.65,2,27.68,4,15,0.44,50.5,2.07,452.3,58.54,54,61,16,2.01,28.94,43.52,2.7,0,60,55.2,70.52,56.38,10008,Account 10008,2024-05-06,46.09,crisis,19
56.52,18.23,36.93,99,57.89,37.84,44.76,376.84,98.96,42.47,171.3,1.53,43.64,60.06,5,25.12,4,14,0.62,43.78,2.61,424.23,55.93,61,158,17,1.6,22.08,47.28,0,1,76,56.3,67.92,58.06,10008,Account 10008,2024-05-06,46.09,crisis,19
60.26,8.26,46.98,87,55.49,47.57,43.99,544.93,133.42,26.09,152.52,2.06,40.61,52.73,3,16.88,6,9,0.72,45.0,2.53,472.68,52.31,67,127,22,1.67,25.23,39.13,1.23,1,95,55.71,72.06,45.4,10008,Account 10008,2024-05-13,44.55,crisis,20
56.56,10.7,48.53,112,63.37,45.08,56.26,371.54,107.25,39.98,186.88,1.41,56.49,56.18,3,13.34,3,7,0.33,43.4,3.05,434.1,55.09,79,184,18,1.88,24.14,40.54,2.08,0,81,65.87,66.84,60.09,10008,Account 10008,2024-05-13,44.55,crisis,20
47.76,19.88,45.73,108,47.81,50.61,57.89,523.77,134.74,30.5,188.12,1.99,49.06,53.53,4,11.4,8,10,1.14,45.7,2.02,368.8,53.89,84,172,21,1.94,23.93,34.78,1.94,0,85,54.04,67.85,53.67,10008,Account 10008,2024-05-20,42.68,crisis,21
57.96,23.93,40.97,92,50.76,50.76,42.01,504.83,96.56,36.24,169.86,1.26,40.66,62.73,2,19.06,5,9,0.79,45.52,2.14,356.38,55.6,51,147,14,1.99,21.8,34.75,0,1,94,70.83,78.48,49.55,10008,Account 10008,2024-05-27,41.88,crisis,22
56.68,9.27,44.6,73,51.43,49.74,42.66,591.57,87.11,26.03,138.62,1.86,54.97,51.08,3,28.14,4,6,0.39,50.72,1.49,312.61,58.23,79,128,14,1.52,26.54,40.5,0,1,77,52.46,76.69,62.08,10008,Account 10008,2024-06-03,41.04,crisis,23
52.03,7.87,31.58,113,59.45,41.17,50.52,425.12,111.37,34.55,182.71,1.59,44.09,69.07,4,15.85,3,8,1.0,47.29,1.51,272.14,56.66,48,134,19,1.52,26.49,49.4,0,0,94,54.31,75.75,40.38,10008,Account 10008,2024-06-10,40.23,crisis,24
55.34,13.61,38.75,85,48.34,50.63,51.02,606.03,125.99,26.81,156.78,1.91,52.78,57.46,4,16.81,3,10,0.54,42.17,2.43,396.3,55.17,62,100,14,2.09,21.86,48.78,0,0,52,50.86,67.19,55.88,10008,Account 10008,2024-06-10,40.23,crisis,24
55.46,12.21,35.63,70,61.15,48.02,52.42,546.25,91.16,26.24,149.23,1.57,51.41,60.75,3,22.96,7,6,0.37,44.08,2.34,439.85,59.95,83,121,14,1.97,26.7,37.38,0,1,76,56.72,69.2,45.51,10008,Account 10008,2024-06-17,37.55,crisis,25
54.07,6.39,49.77,94,48.4,50.8,58.82,394.91,110.98,33.41,153.27,1.78,45.25,50.55,2,26.59,9,8,0.71,44.66,1.95,493.96,55.88,83,174,18,1.19,22.78,50.68,0,1,63,61.74,77.62,49.88,10008,Account 10008,2024-06-24,37.54,crisis,26
58.83,2.68,33.48,80,49.63,45.53,42.35,581.72,117.48,35.95,142.02,1.79,46.92,61.56,2,24.33,4,9,1.06,47.7,2.64,321.14,58.94,105,170,13,0.88,25.24,49.81,0,0,50,50.06,71.46,45.58,10008,Account 10008,2024-06-24,37.54,crisis,26
56.84,20.37,42.08,71,57.87,41.88,46.13,368.28,116.68,28.42,136.73,1.93,45.34,63.48,2,19.11,4,15,0.55,46.78,2.12,445.26,57.93,62,115,12,1.75,21.98,34.76,2.41,0,88,54.49,73.04,53.54,10008,Account 10008,2024-07-01,34.96,crisis,27
68.05,22.75,45.73,105,43.94,38.99,41.95,351.09,86.89,31.15,135.43,1.8,51.05,49.45,5,18.98,3,12,0.85,47.81,1.69,247.51,58.23,60,137,19,1.69,26.88,37.92,0,1,82,68.19,77.38,60.79,10008,Account 10008,2024-07-01,34.96,crisis,27
60.58,1.97,42.74,71,63.97,39.44,41.79,309.01,121.8,24.68,170.73,1.17,50.05,57.02,4,22.49,5,15,0.49,43.4,2.21,349.54,56.7,54,172,13,1.89,26.21,36.72,4.77,1,59,61.33,75.55,39.7,10008,Account 10008,2024-07-08,33.82,crisis,28
57.5,8.37,41.7,73,66.15,44.1,55.85,601.5,88.01,36.82,180.44,1.31,43.09,57.07,2,16.5,8,15,0.96,49.59,1.71,390.63,53.8,55,86,19,1.75,22.4,35.09,0,0,64,63.32,75.99,48.37,10008,Account 10008,2024-07-15,31.49,crisis,29
60.38,21.66,39.35,107,51.64,44.33,58.23,587.63,129.21,30.53,191.81,1.68,45.66,67.38,3,19.63,5,10,0.36,46.27,1.92,348.11,59.84,54,177,17,1.56,20.67,44.33,0,1,83,66.11,74.12,46.06,10008,Account 10008,2024-07-22,31.03,crisis,30
56.79,3.77,46.93,117,51.9,54.04,58.22,348.47,119.52,42.42,131.05,1.81,42.29,53.01,2,26.2,3,13,0.43,49.6,2.51,298.16,56.87,69,138,16,1.95,21.28,54.97,0.97,1,89,63.48,72.53,45.56,10008,Account 10008,2024-07-22,31.03,crisis,30
68.81,1.59,46.97,103,61.59,52.29,42.02,362.66,137.49,44.55,139.12,1.28,41.35,67.72,5,18.64,4,8,1.18,45.89,2.36,381.58,56.15,74,138,17,1.7,24.24,42.27,0,0,75,64.08,66.68,46.17,10008,Account 10008,2024-07-29,30.38,crisis,31
