B1,B2,B3,B4,B5,B6,B7,C1,C2,C3,C4,C5,C6,C7,P1,P2,P3,P4,P5,P6,P7,P8,R1,R2,R3,R4,R5,R6,S1,S2,S3,S4,S5,S6,S7,account_id,account_name,date,health_score,phase,week_number
100,100,100,11,96.98,98.23,100,62.65,27.64,7.2,41.98,7.07,70.79,91.14,18,86.83,29,44,6.85,96.48,12.37,106.98,95.68,7,5,0,4.92,93.02,100,42.52,4,5,100,100,100,10004,Account 10004,2024-04-15,85.91,growth,16
100,100,100,19,100,100,92.77,82.32,22.06,5.36,46.43,7.2,66.62,89.02,16,72.29,33,51,9.46,93.91,9.0,52.92,100,6,4,1,4.71,78.5,100,36.32,4,4,100,100,100,10004,Account 10004,2024-04-15,85.91,growth,16
100,82.09,96.91,22,100,95.44,92.94,118.19,22.8,5.69,47.91,4.9,87.88,84.58,16,95.62,38,53,5.35,88.57,12.26,109.03,97.44,3,5,0,4.34,85.53,100,27.49,4,3,100,100,100,10004,Account 10004,2024-04-22,86.52,growth,17
100,78.16,91.48,10,92.01,100,100,97.79,19.69,3.64,30.12,6.97,71.96,88.4,23,83.12,37,51,9.44,94.28,11.1,98.6,100,8,3,1,4.51,85.35,100,38.05,3,5,100,100,100,10004,Account 10004,2024-04-22,86.52,growth,17
97.22,80.92,93.62,16,100,100,100,76.93,19.07,6.51,43.31,6.52,71.98,92.28,19,84.77,37,40,8.0,98.11,9.08,126.71,100,5,6,1,4.92,80.35,100,31.14,4,7,100,100,100,10004,Account 10004,2024-04-22,86.52,growth,17
100,98.4,100,18,100,89.09,100,67.55,16.82,4.39,49.71,4.33,81.57,89.12,16,90.98,28,43,8.91,89.75,13.77,145.78,97.06,4,3,1,4.97,84.96,100,49.62,3,5,100,100,100,10004,Account 10004,2024-04-29,87.07,growth,18
100,84.97,100,21,99.24,93.11,100,55.62,15.64,6.25,45.08,4.83,88.7,93.72,22,88.16,27,57,7.91,94.48,11.11,127.42,98.84,7,8,0,4.53,77.76,100,34.95,3,8,100,100,100,10004,Account 10004,2024-04-29,87.07,growth,18
100,66.0,87.95,16,96.87,100,98.1,126.99,31.2,7.6,47.78,5.54,92.97,84.49,20,90.18,31,58,6.86,95.44,10.92,112.42,99.42,6,6,1,4.68,92.01,100,19.64,4,10,100,100,100,10004,Account 10004,2024-05-06,88.26,growth,19
100,82.68,100,10,95.38,100,100,106.43,11.61,7.2,52.4,6.78,77.33,96.9,23,86.33,28,39,8.5,94.02,9.08,76.38,100,4,6,0,4.82,83.67,100,26.78,4,7,100,100,100,10004,Account 10004,2024-05-06,88.26,growth,19
100,92.01,100,14,100,90.92,100,126.68,20.64,3.9,36.31,4.07,80.33,100,21,84.0,26,50,8.45,89.99,13.92,139.87,97.71,7,2,1,4.62,73.77,100,48.35,4,8,100,100,100,10004,Account 10004,2024-05-13,90.41,growth,20
100,72.32,100,25,100,100,100,134.76,18.03,4.52,44.95,8.01,85.28,82.24,19,91.88,29,54,8.94,93.28,14.65,83.11,96.66,7,4,1,4.67,84.66,100,42.75,6,8,100,100,100,10004,Account 10004,2024-05-13,90.41,growth,20
100,76.41,100,12,100,100,100,61.54,21.33,5.92,33.89,6.41,82.91,89.93,24,87.07,35,57,7.24,90.3,9.6,116.34,100,6,4,0,4.76,84.01,100,48.22,4,10,100,100,100,10004,Account 10004,2024-05-13,90.41,growth,20
100,87.31,100,11,100,91.74,94.05,140.87,18.24,2.94,53.41,4.62,74.67,92.71,22,87.15,38,47,9.02,97.75,10.87,79.04,100,6,3,0,4.52,80.7,100,38.34,5,6,100,100,100,10004,Account 10004,2024-05-20,91.41,growth,21
100,100,100,9,93.34,86.69,100,86.59,29.17,5.43,34.1,7.3,70.38,94.81,17,82.91,31,44,5.23,90.41,10.6,73.65,100,4,7,0,4.96,87.77,100,30.74,4,8,100,100,100,10004,Account 10004,2024-05-20,91.41,growth,21
100,91.32,100,23,100,98.18,100,140.74,9.85,5.09,46.89,4.57,85.83,87.6,20,73.6,26,58,8.77,93.32,9.01,122.75,100,6,8,0,4.77,90.83,100,52.71,3,9,100,100,100,10004,Account 10004,2024-05-20,91.41,growth,21
100,85.15,100,10,100,100,95.65,94.0,13.06,7.52,56.33,8.09,88.63,95.26,21,85.33,37,42,5.91,93.91,10.08,85.28,95.92,4,5,0,4.77,78.12,100,26.25,5,5,100,100,100,10004,Account 10004,2024-05-27,92.72,growth,22
100,100,100,11,100,99.5,100,144.55,16.22,7.64,37.73,5.35,83.21,91.7,24,75.79,40,41,9.17,93.09,10.17,59.7,100,7,7,0,4.5,95.93,100,46.41,3,4,100,100,100,10004,Account 10004,2024-05-27,92.72,growth,22
100,93.64,100,17,100,82.9,100,48.69,23.95,3.85,31.78,6.1,79.0,84.62,16,77.55,31,44,7.96,96.74,8.61,131.6,99.73,5,5,1,4.57,89.69,100,32.19,6,4,100,100,100,10004,Account 10004,2024-05-27,92.72,growth,22
100,64.98,87.91,19,99.91,87.95,100,67.41,14.48,6.3,55.37,5.53,81.9,85.12,24,84.77,27,56,8.34,96.94,8.98,113.17,100,5,3,0,5.01,83.8,100,23.62,4,5,100,100,100,10004,Account 10004,2024-06-03,93.7,growth,23
100,80.01,96.05,10,100,87.48,100,63.35,21.16,3.94,37.38,6.22,74.95,92.35,23,83.62,26,51,9.99,93.02,14.79,52.99,98.27,3,2,1,4.73,93.33,92.85,27.95,4,8,100,100,100,10004,Account 10004,2024-06-03,93.7,growth,23
100,89.52,100,17,100,92.35,100,83.13,27.99,5.23,46.34,6.86,93.73,82.95,16,81.94,37,50,8.84,93.18,14.38,117.64,100,4,2,1,5.03,77.03,100,50.9,5,5,100,100,100,10004,Account 10004,2024-06-10,95.76,growth,24
100,100,100,21,95.68,100,97.61,146.44,11.11,5.86,42.75,6.71,79.83,88.1,18,83.12,38,40,6.3,99.73,14.57,121.65,95.31,3,6,0,4.76,82.59,100,49.19,5,3,100,100,100,10004,Account 10004,2024-06-10,95.76,growth,24
100,78.47,100,9,100,100,100,89.94,24.8,4.94,50.03,7.4,86.53,88.42,24,83.61,32,50,5.66,96.93,11.09,107.49,97.01,6,7,1,4.77,80.38,100,49.21,4,3,100,100,98.89,10004,Account 10004,2024-06-17,95.27,growth,25
100,98.37,100,16,90.43,87.38,100,128.65,23.84,2.21,31.65,5.14,81.82,93.83,21,79.46,36,48,8.25,94.13,13.56,77.79,100,3,8,0,5.07,83.9,100,28.58,3,7,100,100,98.81,10004,Account 10004,2024-06-17,95.27,growth,25
100,78.96,100,19,100,100,98.09,124.44,10.19,6.57,42.83,4.92,83.39,95.93,22,75.01,28,54,9.38,98.46,8.53,59.84,99.46,7,4,0,4.63,93.33,100,53.66,6,9,100,100,100,10004,Account 10004,2024-06-17,95.27,growth,25
100,87.16,80.97,13,100,100,100,81.69,13.42,7.26,51.59,5.82,83.58,84.93,18,87.13,33,54,9.99,89.2,8.58,53.71,96.74,7,7,1,4.89,77.83,100,29.21,4,5,100,100,100,10004,Account 10004,2024-06-24,96.0,growth,26
100,91.3,100,15,92.94,96.29,100,142.81,21.52,6.49,54.23,6.44,73.51,96.01,20,90.67,25,48,7.12,93.18,8.97,112.72,100,5,8,0,4.65,82.92,100,37.03,5,9,100,100,97.41,10004,Account 10004,2024-06-24,96.0,growth,26
100,82.84,100,14,95.39,100,97.25,63.78,24.35,2.02,56.24,4.46,82.18,88.6,17,75.23,26,41,6.66,99.11,10.06,129.59,99.1,3,3,0,4.47,78.27,100,58.77,5,6,100,100,100,10004,Account 10004,2024-07-01,95.73,growth,27
100,79.9,100,14,89.89,96.93,98.07,131.04,15.0,3.94,59.26,4.41,77.6,87.84,23,88.53,36,40,8.51,92.65,13.98,58.82,95.43,3,3,1,4.66,89.77,100,60.71,4,6,100,100,98.81,10004,Account 10004,2024-07-01,95.73,growth,27
100,100,100,19,100,98.15,96.16,135.35,21.58,4.35,34.36,6.14,83.47,91.95,21,82.32,38,48,6.88,95.72,9.84,79.39,100,2,5,0,4.83,78.48,100,39.29,3,5,100,100,100,10004,Account 10004,2024-07-01,95.73,growth,27
100,99.57,100,19,100,85.4,100,134.26,10.51,4.93,41.89,6.44,86.54,90.43,22,93.53,25,48,8.28,90.04,11.55,73.76,96.92,6,6,1,4.71,78.29,100,66.38,3,9,100,100,100,10004,Account 10004,2024-07-08,97.91,growth,28
100,100,100,17,100,95.87,99.18,108.09,13.28,6.72,57.68,7.54,85.42,87.92,23,76.83,38,53,8.22,91.84,10.99,86.13,96.85,7,3,0,4.47,86.23,100,59.26,3,7,100,100,100,10004,Account 10004,2024-07-08,97.91,growth,28
100,100,100,20,100,94.59,100,140.95,17.84,4.36,52.66,7.63,87.4,99.66,26,75.5,35,41,7.16,95.24,10.39,67.77,97.13,7,2,1,4.51,90.82,100,66.1,3,7,100,100,100,10004,Account 10004,2024-07-08,97.91,growth,28
100,92.3,100,24,100,100,92.31,141.22,19.57,3.4,55.96,4.18,81.29,95.25,17,97.94,32,49,8.11,95.94,14.75,56.57,96.0,7,7,1,4.85,85.34,100,70.7,4,4,100,100,100,10004,Account 10004,2024-07-08,97.91,growth,28
100,99.49,100,12,100,95.22,100,134.99,20.02,3.27,44.22,5.63,83.15,95.38,19,80.13,27,55,9.18,96.27,12.25,146.44,99.48,7,3,1,4.9,93.54,100,56.45,4,9,100,100,100,10004,Account 10004,2024-07-15,98,growth,29
100,91.35,100,18,100,92.63,100,148.81,22.32,2.22,49.41,5.1,71.18,94.34,16,95.91,31,56,5.86,94.53,9.79,124.39,99.36,7,4,0,4.62,79.23,100,41.7,6,9,100,100,100,10004,Account 10004,2024-07-15,98,growth,29
100,100,100,14,99.87,98.77,100,63.57,20.51,3.41,58.64,5.45,85.67,88.18,16,80.72,38,50,5.54,92.23,8.96,77.23,100,5,6,1,5.02,76.87,100,43.25,4,5,100,100,100,10004,Account 10004,2024-07-15,98,growth,29
100,94.61,100,14,98.59,100,100,131.05,16.38,6.39,38.46,4.91,85.84,83.22,21,73.37,26,50,7.98,93.49,12.62,98.59,100,3,8,1,4.74,89.98,100,61.17,5,7,100,100,100,10004,Account 10004,2024-07-15,98,growth,29
100,69.65,100,16,100,100,100,84.26,14.46,4.11,33.14,6.69,90.04,91.46,25,80.2,40,54,7.67,100,9.72,114.69,100,2,3,0,4.63,81.79,100,27.17,5,7,100,100,100,10004,Account 10004,2024-07-22,98,growth,30
100,70.92,97.01,13,100,83.74,100,114.42,15.5,7.24,29.99,7.75,82.27,92.35,21,81.56,28,51,8.6,98.04,13.35,63.06,95.91,3,7,0,4.53,78.08,100,41.51,3,9,100,100,100,10004,Account 10004,2024-07-22,98,growth,30
100,81.38,100,13,97.39,98.05,100,91.6,21.58,4.84,40.73,5.31,73.53,99.84,23,81.17,37,46,6.82,98.69,10.79,103.19,99.19,6,4,0,4.96,79.69,100,46.4,3,4,100,100,100,10004,Account 10004,2024-07-29,98,growth,31
100,79.98,93.24,22,93.76,100,100,54.44,20.02,3.26,36.9,6.73,68.3,89.92,22,87.41,27,50,9.44,92.85,8.29,127.97,95.08,6,6,0,4.76,86.2,100,30.38,5,4,100,100,100,10004,Account 10004,2024-07-29,98,growth,31
100,71.4,100,10,100,93.4,92.49,61.58,18.58,7.92,54.37,6.88,81.6,98.91,15,91.99,29,56,7.57,92.97,10.27,139.04,100,4,7,0,4.52,96.0,100,44.8,4,9,100,100,100,10004,Account 10004,2024-07-29,98,growth,31
100,84.57,100,8,93.41,99.35,100,128.02,27.83,3.0,31.8,6.44,85.06,99.99,21,82.67,34,53,8.93,97.31,7.92,56.12,98.77,2,7,0,4.62,72.84,100,32.42,5,3,100,100,100,10004,Account 10004,2024-08-05,97.38,growth,32
100,91.46,100,21,100,100,100,78.08,22.7,5.91,38.92,6.94,70.94,95.17,18,91.52,36,59,7.76,94.57,7.9,79.6,99.74,2,2,0,4.35,79.45,100,31.57,5,6,100,100,100,10004,Account 10004,2024-08-05,97.38,growth,32
100,100,100,17,92.34,100,99.98,105.53,19.72,4.69,46.26,7.26,89.98,95.94,17,83.98,31,45,6.05,93.86,9.23,112.64,100,3,7,0,4.78,82.76,100,54.9,4,9,100,100,100,10004,Account 10004,2024-08-05,97.38,growth,32
100,94.65,95.15,17,98.93,86.27,93.56,119.09,16.96,7.0,52.17,5.76,82.67,94.04,22,83.7,38,42,6.28,97.49,10.19,116.85,98.27,3,7,0,4.89,94.81,100,47.12,5,4,100,100,100,10004,Account 10004,2024-08-12,98,growth,33
100,79.43,100,17,100,83.76,88.92,110.86,10.67,6.52,60.08,5.32,72.39,93.76,17,78.53,31,40,5.76,98.8,13.39,82.87,100,2,7,0,4.91,85.3,100,48.64,5,3,100,100,100,10004,Account 10004,2024-08-12,98,growth,33
100,100,100,24,92.37,100,98.98,117.71,26.39,2.81,34.1,5.72,86.33,92.2,18,90.89,35,47,9.0,98.13,8.57,52.22,97.91,6,5,0,4.42,88.61,100,59.12,4,9,100,100,100,10004,Account 10004,2024-08-19,98,growth,34
100,100,100,16,95.52,95.11,100,74.07,28.95,3.38,44.43,4.77,72.29,94.43,17,91.46,39,40,10.02,95.97,11.16,134.58,96.4,5,4,1,4.61,80.63,100,72.59,3,5,100,100,100,10004,Account 10004,2024-08-19,98,growth,34
100,100,100,17,95.73,92.23,100,92.08,9.55,6.46,39.1,6.93,89.55,99.98,19,91.32,40,49,9.38,93.01,8.82,109.87,95.47,3,3,0,4.97,78.72,100,37.8,6,3,100,100,100,10004,Account 10004,2024-08-19,98,growth,34
100,100,100,22,100,100,98.06,52.2,13.18,4.07,44.81,6.63,70.72,87.44,18,88.85,28,44,5.98,100,12.61,95.71,98.05,7,4,1,5.07,77.01,100,68.8,6,10,100,100,100,10004,Account 10004,2024-08-19,98,growth,34
100,100,100,13,100,95.24,100,114.99,19.23,6.59,40.32,7.1,83.94,88.77,21,79.48,30,45,7.61,96.99,9.49,114.87,98.46,8,6,1,4.82,82.04,100,70.04,5,7,100,100,100,10004,Account 10004,2024-08-26,97.7,growth,35
100,100,100,23,96.91,99.68,90.51,125.35,18.43,2.9,46.53,6.59,80.43,85.69,21,76.98,42,47,6.45,93.28,10.64,102.23,100,2,3,1,4.92,88.2,100,47.74,3,8,100,100,100,10004,Account 10004,2024-08-26,97.7,growth,35
100,91.01,100,9,100,100,100,97.19,29.19,7.27,42.34,6.3,81.52,95.87,21,80.49,27,45,7.27,90.87,11.11,137.44,96.43,5,4,0,4.7,89.98,100,72.52,6,9,100,100,100,10004,Account 10004,2024-08-26,97.7,growth,35
100,100,100,23,100,93.97,100,127.87,11.47,4.14,36.86,7.0,67.54,87.22,25,78.8,34,44,7.33,93.18,15.43,130.98,100,5,6,1,4.69,94.48,100,36.75,6,8,100,100,100,10004,Account 10004,2024-08-26,97.7,growth,35
100,88.2,100,11,87.88,94.54,100,106.19,29.06,7.15,41.7,6.46,81.96,99.41,19,96.88,35,51,6.37,88.87,10.44,70.36,100,7,3,0,4.75,79.66,100,30.07,3,6,100,100,100,10004,Account 10004,2024-09-02,98,growth,36
100,100,100,19,100,95.61,91.55,63.14,11.25,7.8,54.3,6.39,82.06,100,17,89.77,40,54,5.77,92.87,10.35,147.28,97.04,7,6,0,4.47,77.86,100,29.11,5,9,100,100,100,10004,Account 10004,2024-09-02,98,growth,36
100,83.07,100,21,100,100,91.42,75.75,10.04,5.79,61.07,6.5,90.76,92.74,22,74.42,33,40,6.69,100,14.21,83.79,98.16,6,3,1,4.81,84.51,100,28.32,5,7,100,100,100,10004,Account 10004,2024-09-02,98,growth,36
100,77.53,85.88,21,100,97.5,99.41,111.55,10.69,3.18,49.42,7.25,89.66,93.04,24,81.93,37,41,6.37,93.17,15.1,131.13,100,5,6,1,4.64,97.09,100,42.48,5,4,100,100,100,10004,Account 10004,2024-09-09,98,growth,37
100,71.59,92.83,11,100,93.4,100,73.89,16.6,6.63,39.64,7.69,78.17,94.46,26,78.71,33,60,7.14,94.9,12.48,132.06,97.4,6,4,0,4.57,77.98,100,37.69,3,7,100,100,100,10004,Account 10004,2024-09-09,98,growth,37
96.9,81.47,100,11,89.7,97.43,100,135.37,21.3,5.11,56.89,7.81,72.32,83.28,20,88.82,38,52,9.88,92.72,11.34,101.04,100,8,3,1,5.12,95.6,100,32.08,3,9,100,100,100,10004,Account 10004,2024-09-09,98,growth,37
100,84.4,99.68,18,100,99.25,92.29,114.91,15.59,5.68,46.5,5.56,76.39,97.03,19,87.21,29,42,8.27,88.57,10.68,57.04,99.98,2,7,0,4.95,84.78,100,42.06,6,4,100,100,100,10004,Account 10004,2024-09-16,98,growth,38
99.42,82.11,94.14,13,100,97.94,100,145.99,26.3,4.96,49.05,7.43,89.26,97.91,16,82.04,32,54,6.58,93.8,9.54,68.61,98.88,4,4,1,4.51,89.92,100,33.45,5,8,100,100,100,10004,Account 10004,2024-09-16,98,growth,38
97.53,85.93,82.6,14,96.17,94.2,97.77,139.65,28.22,3.01,29.18,5.01,69.02,98.86,23,73.73,30,50,9.42,96.73,13.13,94.02,99.91,3,3,1,4.92,83.59,97.09,29.9,4,10,100,100,100,10004,Account 10004,2024-09-16,98,growth,38
100,97.58,100,18,88.17,94.17,100,59.84,19.61,3.23,46.62,4.56,90.82,96.37,18,94.07,37,47,7.73,95.74,13.01,85.6,95.93,7,4,0,4.81,88.72,100,40.68,6,5,100,100,100,10004,Account 10004,2024-09-23,97.9,growth,39
100,100,100,12,100,91.28,100,135.88,23.95,6.71,53.88,6.38,68.76,89.03,18,75.96,34,55,6.83,90.58,13.81,137.86,100,5,2,1,5.11,88.13,100,58.57,4,8,100,100,100,10004,Account 10004,2024-09-23,97.9,growth,39
100,100,100,20,100,88.71,92.98,90.36,18.58,6.29,41.08,5.78,82.57,91.03,15,83.4,26,39,5.78,92.79,14.82,109.12,98.26,3,7,1,4.7,76.06,100,42.02,6,8,100,100,100,10004,Account 10004,2024-09-23,97.9,growth,39
100,100,100,10,99.04,99.46,100,144.1,18.12,6.7,47.08,7.26,82.05,88.62,19,77.45,38,45,8.19,98.45,11.31,139.34,100,8,8,0,4.82,93.54,100,44.49,4,3,100,100,96.88,10004,Account 10004,2024-09-30,98,growth,40
100,83.08,100,11,100,99.2,100,142.43,13.12,5.86,60.45,5.99,87.15,96.31,18,90.86,33,49,5.99,96.34,11.31,71.21,100,3,4,0,4.97,85.04,100,45.54,4,8,100,100,100,10004,Account 10004,2024-09-30,98,growth,40
100,90.36,100,9,100,100,100,97.7,22.31,5.34,35.05,5.42,83.45,98.52,22,82.04,41,54,5.67,91.54,14.29,132.77,100,7,4,1,5.12,91.52,100,49.3,4,4,100,100,100,10004,Account 10004,2024-10-07,97.91,growth,41
100,100,100,11,100,100,99.65,88.71,27.94,4.14,55.5,5.55,81.98,97.15,24,76.15,31,51,8.79,98.13,9.21,146.95,96.16,4,6,1,4.59,84.98,100,37.98,4,8,100,100,100,10004,Account 10004,2024-10-07,97.91,growth,41
100,99.98,100,22,92.61,100,100,101.26,20.56,3.89,45.64,5.33,70.89,89.88,21,90.67,35,41,9.63,88.96,11.86,124.4,97.22,5,7,0,4.72,76.45,100,57.56,2,9,100,100,100,10004,Account 10004,2024-10-14,98,growth,42
100,100,100,23,100,98.83,98.06,149.03,15.26,2.5,42.81,7.37,78.42,89.09,15,79.29,25,43,5.52,95.55,15.17,110.7,100,5,3,1,5.16,93.79,100,47.19,5,9,100,100,100,10004,Account 10004,2024-10-14,98,growth,42
100,84.65,100,9,100,95.82,95.09,107.24,21.79,5.95,51.41,8.05,80.55,89.35,24,88.74,41,51,9.39,95.82,8.58,60.35,98.15,4,5,0,4.63,83.59,100,26.59,4,9,100,100,100,10004,Account 10004,2024-10-21,98,growth,43
