B1,B2,B3,B4,B5,B6,B7,C1,C2,C3,C4,C5,C6,C7,P1,P2,P3,P4,P5,P6,P7,P8,R1,R2,R3,R4,R5,R6,S1,S2,S3,S4,S5,S6,S7,account_id,account_name,date,health_score,phase,week_number
100,95.14,100,14,89.69,87.1,100,62.79,23.04,6.35,51.3,7.05,78.59,87.49,18,84.67,34,52,6.48,93.41,9.74,75.06,100,2,2,0,4.93,78.35,100,74.17,6,4,100,100,100,10009,Account 10009,2024-05-27,96.55,growth,22
100,96.83,100,23,98.2,97.41,100,55.66,25.16,7.63,39.53,4.29,88.92,99.78,20,81.15,39,53,8.26,94.69,11.01,66.3,100,6,3,1,4.78,76.44,100,45.46,5,8,100,100,100,10009,Account 10009,2024-06-03,98,growth,23
100,100,100,18,93.16,94.11,100,146.92,26.76,2.22,36.29,4.35,87.99,93.31,24,95.55,35,41,5.23,90.38,9.58,67.3,96.89,6,3,1,4.68,79.41,100,48.92,4,3,100,100,100,10009,Account 10009,2024-06-03,98,growth,23
100,100,100,23,100,100,100,146.56,20.71,7.75,57.45,4.22,78.72,90.11,22,83.73,37,56,6.22,93.19,15.12,79.64,99.24,4,6,0,4.99,82.86,100,53.78,4,9,100,100,100,10009,Account 10009,2024-06-03,98,growth,23
100,68.21,97.68,19,100,96.29,100,146.94,25.99,5.11,35.09,5.23,86.43,86.26,24,87.09,28,40,8.29,95.87,11.09,68.05,95.45,2,5,1,4.95,76.89,100,40.81,3,3,100,100,100,10009,Account 10009,2024-06-10,98,growth,24
100,62.68,95.28,12,100,99.86,88.68,148.46,15.55,5.05,54.8,5.18,80.18,99.3,21,94.29,34,57,5.15,94.91,14.07,56.33,98.45,5,5,0,4.52,80.47,100,39.29,3,6,100,100,100,10009,Account 10009,2024-06-10,98,growth,24
100,77.94,100,14,92.28,100,96.43,102.24,18.04,7.19,45.7,4.44,77.7,91.48,19,89.38,32,52,5.35,93.6,11.02,79.58,100,8,5,0,4.75,77.66,100,38.68,5,3,100,100,100,10009,Account 10009,2024-06-17,97.72,growth,25
100,100,100,14,100,100,90.86,81.41,19.37,3.61,45.91,6.41,82.14,98.34,17,80.35,31,46,9.91,98.13,10.97,104.18,100,8,3,1,5.04,96.46,100,49.9,3,9,100,100,100,10009,Account 10009,2024-06-17,97.72,growth,25
100,75.83,100,16,100,100,93.21,120.39,23.49,3.89,47.52,6.04,79.34,96.0,19,88.0,38,52,6.63,95.02,13.45,131.96,99.24,6,5,0,4.88,84.33,100,29.97,5,7,100,100,100,10009,Account 10009,2024-06-17,97.72,growth,25
100,100,100,13,94.99,100,100,128.25,14.41,4.44,33.82,8.22,72.07,85.92,20,75.96,31,53,9.13,96.09,9.59,114.71,97.31,3,6,1,4.75,81.43,100,36.88,5,8,100,100,100,10009,Account 10009,2024-06-17,97.72,growth,25
100,100,100,21,97.21,87.37,100,61.42,23.53,6.83,51.62,6.6,75.73,90.2,20,86.2,34,60,7.82,94.53,8.97,76.45,95.92,4,4,1,4.3,90.16,100,69.38,3,4,100,100,100,10009,Account 10009,2024-06-24,98,growth,26
100,100,100,10,99.42,88.13,95.37,102.31,22.98,3.71,36.37,7.95,80.05,91.65,21,81.7,33,51,5.31,96.77,8.94,93.82,100,4,6,0,4.94,92.12,100,47.24,3,9,100,100,100,10009,Account 10009,2024-06-24,98,growth,26
100,100,100,19,100,97.95,100,84.29,27.18,3.46,61.7,7.04,75.84,91.45,16,83.86,34,50,9.61,93.71,11.36,84.14,96.22,8,2,0,4.91,91.76,100,68.01,6,7,100,100,100,10009,Account 10009,2024-06-24,98,growth,26
100,100,100,22,100,85.57,100,141.49,24.11,8.19,47.16,7.47,73.91,100,15,91.82,39,54,9.14,98.21,9.38,115.22,98.94,8,6,0,4.61,96.04,100,61.29,3,8,100,100,100,10009,Account 10009,2024-06-24,98,growth,26
100,87.11,98.57,13,100,100,97.58,132.11,10.69,4.0,39.02,5.65,85.28,91.62,17,86.45,31,43,10.02,92.96,12.04,101.36,100,7,6,0,4.86,98.39,100,30.55,3,4,100,100,99.31,10009,Account 10009,2024-07-01,98,growth,27
100,75.93,100,18,94.7,92.39,97.64,70.95,18.96,4.18,33.68,6.36,80.54,96.26,26,85.29,33,57,6.74,95.16,11.17,52.83,100,6,8,0,4.73,81.74,100,52.15,3,8,100,100,100,10009,Account 10009,2024-07-01,98,growth,27
100,100,100,11,94.17,90.15,100,135.34,10.04,6.82,44.4,5.28,73.61,87.34,22,82.7,30,47,4.95,93.75,12.81,84.26,99.1,4,6,0,4.58,85.78,100,48.02,6,4,100,100,100,10009,Account 10009,2024-07-08,98,growth,28
100,100,100,9,100,98.96,100,127.77,10.75,3.48,44.16,4.53,70.36,93.25,21,87.81,26,49,6.51,96.9,14.56,66.25,97.59,4,6,1,4.5,93.61,100,43.16,5,4,100,100,100,10009,Account 10009,2024-07-08,98,growth,28
100,96.08,100,13,94.98,98.28,100,85.96,22.63,3.53,46.27,8.16,78.6,91.51,17,89.38,40,43,9.28,97.27,11.55,156.48,100,7,7,1,4.64,96.32,100,37.78,4,9,100,100,100,10009,Account 10009,2024-07-15,98,growth,29
100,98.85,100,18,100,100,95.52,70.21,15.08,2.0,52.75,7.81,91.67,83.28,17,88.44,35,57,7.81,94.18,10.92,132.67,99.23,7,4,0,4.88,79.98,100,43.36,5,6,100,100,100,10009,Account 10009,2024-07-15,98,growth,29
100,76.34,100,19,100,100,100,77.53,14.7,6.23,49.04,4.8,89.64,91.59,19,94.02,26,53,5.89,94.75,11.8,127.05,100,3,6,0,4.91,94.65,100,28.05,4,3,100,100,100,10009,Account 10009,2024-07-15,98,growth,29
100,96.96,100,20,100,94.15,92.19,93.54,28.11,4.22,53.98,6.86,71.23,88.92,16,75.12,29,43,6.41,93.63,12.4,65.73,97.38,5,5,0,4.72,94.31,100,52.23,6,8,100,100,100,10009,Account 10009,2024-07-22,98,growth,30
100,100,100,19,100,84.37,100,105.75,28.45,4.12,45.07,7.26,81.88,90.23,24,87.41,34,57,6.41,93.56,12.57,115.98,95.67,3,7,0,4.85,81.37,100,70.06,6,3,100,100,100,10009,Account 10009,2024-07-22,98,growth,30
100,100,100,13,100,100,99.5,113.84,24.07,2.91,44.69,5.81,85.31,90.74,17,82.14,26,42,8.11,92.38,8.5,76.58,96.53,3,5,1,5.05,84.87,100,36.68,3,7,100,100,100,10009,Account 10009,2024-07-22,98,growth,30
100,100,100,12,100,91.37,100,140.69,29.55,4.82,61.39,7.13,76.42,85.41,21,81.87,33,48,6.72,97.44,13.35,51.3,94.83,7,5,0,4.63,77.92,100,55.18,3,10,100,100,100,10009,Account 10009,2024-07-22,98,growth,30
100,100,100,17,100,89.49,98.92,98.25,24.02,2.78,46.45,4.41,90.23,85.14,19,85.55,27,55,7.75,89.48,10.44,101.8,100,4,7,0,4.47,86.93,100,34.43,3,7,100,100,100,10009,Account 10009,2024-07-29,98,growth,31
100,96.71,100,17,94.12,90.78,98.18,65.21,13.29,7.15,39.59,7.22,83.22,95.31,17,81.41,27,40,5.39,97.84,14.66,135.39,100,3,5,1,4.67,90.17,100,60.23,4,3,100,100,100,10009,Account 10009,2024-07-29,98,growth,31
100,100,100,17,94.89,97.72,91.86,126.33,12.67,3.18,55.96,4.71,81.81,83.15,24,84.14,37,48,6.92,95.55,10.03,87.62,100,2,7,0,4.81,86.03,100,50.83,4,10,100,100,100,10009,Account 10009,2024-07-29,98,growth,31
100,100,100,16,100,100,100,107.48,10.75,2.06,43.77,4.9,72.54,90.29,18,80.66,33,50,8.74,92.79,11.4,144.81,100,7,5,1,4.86,94.75,100,66.66,4,4,100,100,100,10009,Account 10009,2024-07-29,98,growth,31
100,100,100,15,89.81,100,98.7,50.7,26.74,4.47,42.54,7.15,85.63,91.77,22,90.7,29,54,7.67,97.43,12.39,118.0,100,5,6,1,4.8,75.29,100,49.12,3,3,100,100,100,10009,Account 10009,2024-08-05,98,growth,32
100,91.42,100,14,100,96.08,97.21,64.43,16.82,4.62,37.5,6.46,86.43,100,23,96.01,30,54,10.09,100,9.5,99.59,97.36,8,2,1,4.96,85.45,100,33.01,3,10,100,100,100,10009,Account 10009,2024-08-05,98,growth,32
100,89.28,100,17,99.4,100,100,131.81,23.17,8.12,48.73,6.42,86.79,95.31,22,83.75,39,53,5.46,95.73,11.38,133.49,98.1,4,6,0,4.76,85.11,100,37.74,6,6,100,100,100,10009,Account 10009,2024-08-05,98,growth,32
100,87.71,100,18,93.66,100,100,50.03,22.23,4.09,37.63,4.84,74.41,96.19,26,82.59,31,44,8.39,98.47,12.1,95.66,97.8,7,5,0,4.63,80.59,100,33.82,5,9,100,100,100,10009,Account 10009,2024-08-12,98,growth,33
100,98.74,97.22,15,100,83.81,95.66,72.33,25.6,3.13,44.7,5.84,84.17,98.05,17,83.64,28,53,8.92,97.27,14.17,81.2,100,5,5,0,4.89,93.77,100,47.36,4,6,100,100,100,10009,Account 10009,2024-08-12,98,growth,33
100,66.52,95.85,13,96.26,99.72,99.67,48.66,21.07,4.07,34.14,4.03,70.57,96.46,17,80.16,37,47,10.03,96.35,8.98,109.78,100,2,3,1,4.75,79.48,100,32.65,4,7,100,100,99.97,10009,Account 10009,2024-08-19,98,growth,34
100,66.1,100,21,100,100,100,100.06,17.5,5.72,49.61,4.93,73.59,96.74,21,83.66,37,56,6.8,94.29,9.7,64.17,100,2,6,0,4.68,87.28,100,26.86,4,5,100,100,100,10009,Account 10009,2024-08-19,98,growth,34
100,66.39,100,9,100,100,100,131.63,22.83,3.46,33.97,4.32,81.19,87.79,17,72.75,26,55,5.15,97.47,14.25,54.27,100,7,7,1,4.97,84.4,100,30.75,5,4,100,100,100,10009,Account 10009,2024-08-19,98,growth,34
100,77.2,100,12,95.16,90.42,100,92.27,14.49,6.02,53.68,4.13,70.93,94.24,19,76.01,38,55,6.91,94.85,10.39,120.44,96.22,7,7,1,4.75,87.67,100,29.49,5,5,100,100,100,10009,Account 10009,2024-08-26,98,growth,35
100,100,100,22,100,85.25,100,121.74,26.04,4.02,30.84,4.95,91.96,99.62,22,93.78,36,51,6.7,93.71,13.93,88.25,100,3,5,1,4.9,74.63,100,54.24,5,8,100,100,100,10009,Account 10009,2024-08-26,98,growth,35
100,100,100,21,100,99.9,100,50.65,13.42,4.76,33.63,5.78,81.78,84.97,22,75.26,29,43,8.47,90.83,8.22,115.1,94.72,5,7,0,4.79,97.47,100,57.21,6,5,100,100,100,10009,Account 10009,2024-09-02,98,growth,36
100,94.91,100,23,95.09,100,96.6,104.26,29.52,6.03,40.37,3.86,83.62,100,18,84.61,29,61,6.34,100,13.58,121.36,96.04,2,3,1,4.46,80.44,100,60.18,3,7,100,100,100,10009,Account 10009,2024-09-02,98,growth,36
100,96.75,100,8,100,90.78,100,142.44,10.63,5.31,47.79,5.48,75.51,89.11,21,75.91,31,59,5.73,97.67,12.83,61.47,100,5,2,0,4.89,88.08,100,66.51,4,6,100,100,100,10009,Account 10009,2024-09-02,98,growth,36
100,100,100,10,90.95,100,92.89,70.32,11.65,6.0,60.44,6.91,92.48,94.75,19,84.73,36,41,8.47,93.64,14.75,65.42,100,6,5,1,4.94,88.07,100,33.12,3,6,100,100,100,10009,Account 10009,2024-09-02,98,growth,36
100,100,100,12,98.23,97.87,95.98,122.08,22.42,7.29,57.23,6.08,79.18,96.35,18,87.36,38,56,7.7,100,13.82,72.41,100,3,2,1,4.79,95.96,100,77.23,6,10,100,100,100,10009,Account 10009,2024-09-09,98,growth,37
100,100,100,12,95.45,86.05,100,86.82,27.63,2.94,55.12,6.73,93.09,96.94,22,83.61,30,50,8.33,91.58,10.71,145.18,95.27,3,3,0,4.87,94.37,100,55.39,5,7,100,100,100,10009,Account 10009,2024-09-09,98,growth,37
100,100,100,21,100,98.32,100,132.91,22.97,7.97,49.08,7.91,88.73,88.09,16,92.38,36,56,9.45,90.14,13.54,109.09,100,2,3,1,5.02,83.62,100,47.23,6,6,100,100,100,10009,Account 10009,2024-09-09,98,growth,37
100,100,100,9,99.23,100,100,57.07,29.1,2.94,55.83,4.44,67.74,85.97,18,76.55,35,41,7.81,88.0,8.73,60.18,99.32,4,6,0,4.69,76.83,100,36.0,5,7,100,100,100,10009,Account 10009,2024-09-09,98,growth,37
100,77.74,94.49,18,93.64,93.82,100,72.09,24.97,2.85,32.95,7.88,73.43,95.04,26,88.41,25,60,7.38,93.71,15.06,88.95,100,5,6,1,4.73,78.52,100,48.29,4,3,100,100,100,10009,Account 10009,2024-09-16,98,growth,38
