B1,B2,B3,B4,B5,B6,B7,C1,C2,C3,C4,C5,C6,C7,P1,P2,P3,P4,P5,P6,P7,P8,R1,R2,R3,R4,R5,R6,S1,S2,S3,S4,S5,S6,S7,account_id,account_name,date,health_score,phase,week_number
56.12,6.12,32.1,103,50.44,38.9,39.72,427.57,86.23,42.44,165.58,1.77,44.62,62.86,2,13.34,9,11,0.98,45.15,2.14,341.93,56.43,95,156,13,0.93,21.4,45.94,0,1,82,53.77,69.52,43.27,10001,Account 10001,2024-02-19,48.46,crisis,8
44.89,2.81,29.85,100,51.51,46.75,49.53,382.98,115.86,30.11,149.04,1.41,43.23,55.68,3,13.91,7,11,0.3,51.72,1.37,478.79,55.69,106,169,14,1.08,21.3,47.77,0,1,87,65.45,67.13,59.22,10001,Account 10001,2024-02-19,48.46,crisis,8
64.77,20.2,46.01,82,52.96,45.62,54.44,554.35,109.2,41.51,129.52,1.31,52.94,50.51,4,29.98,6,15,1.73,84.54,4.16,419.02,98.8,22,54,5,3.5,45.84,35.54,0.7,0,72,64.77,65.99,53.99,10001,Account 10001,2024-02-26,50.4,at_risk,9
51.23,15.05,32.32,58,65.05,41.51,41.16,290.37,141.02,38.82,169.59,1.56,52.48,71.06,4,50.43,10,21,1.92,71.67,4.64,416.06,95.0,25,41,7,3.28,41.01,47.19,0.33,0,94,62.85,66.79,58.06,10001,Account 10001,2024-03-04,55.02,at_risk,10
72.22,17.25,31.21,89,52.38,44.69,55.61,500.36,140.75,34.63,135.94,1.62,52.06,52.65,6,40.64,8,24,2.0,84.76,3.0,414.02,100,29,53,7,2.92,35.16,54.69,4.16,1,90,51.19,70.98,57.85,10001,Account 10001,2024-03-11,56.69,at_risk,11
58.44,22.71,29.97,90,50.58,49.85,44.42,330.58,105.32,40.48,163.49,1.3,51.73,55.52,3,47.44,8,23,1.55,80.57,4.49,654.68,95.31,31,32,7,3.21,40.13,50.06,0,0,84,50.77,81.38,57.59,10001,Account 10001,2024-03-18,59.71,at_risk,12
74.63,27.14,49.83,110,67.96,54.7,59.24,526.63,130.89,39.25,177.53,2.18,54.63,73.18,9,51.33,16,26,2.35,84.78,5.3,690.36,95.44,33,66,7,3.66,53.66,54.77,6.22,1,85,74.57,79.74,63.21,10001,Account 10001,2024-03-25,62.55,at_risk,13
70.84,26.66,50.75,112,64.61,58.34,63.81,532.02,132.53,39.37,175.11,2.27,57.85,68.01,9,52.57,16,26,2.35,86.32,5.26,690.44,95.13,32,65,7,3.61,50.08,56.47,6.0,1,90,73.87,84.22,59.95,10001,Account 10001,2024-03-25,62.55,at_risk,13
74.32,31.09,56.5,100,66.77,56.5,61.54,485.7,117.01,35.47,169.46,2.54,59.47,70.67,10,54.23,17,28,2.53,87.14,5.71,668.95,100,28,55,6,3.57,55.65,59.22,7.32,1,75,74.42,79.32,62.23,10001,Account 10001,2024-04-01,65.35,at_risk,14
75.83,35.66,56.48,74,69.59,65.19,69.98,402.6,99.62,29.83,132.61,2.8,61.34,75.89,10,57.63,18,31,3.09,89.6,6.28,523.57,94.02,23,44,5,3.69,59.36,62.3,9.07,1,60,76.69,81.87,69.13,10001,Account 10001,2024-04-08,69.59,moderate,15
78.98,37.42,63.14,62,71.39,67.91,71.19,324.27,79.61,23.49,106.49,3.11,62.3,81.36,12,63.38,19,33,3.65,91.13,6.53,423.93,100,18,37,4,4.13,60.0,65.16,10.4,2,49,74.62,85.61,73.54,10001,Account 10001,2024-04-15,72.96,moderate,16
76.88,40.16,61.15,43,74.9,68.26,70.02,233.46,56.95,16.77,90.39,3.42,62.45,76.88,12,68.77,23,35,4.17,93.39,7.15,298.95,100,12,26,3,4.22,64.39,68.07,12.25,2,33,81.13,83.93,71.32,10001,Account 10001,2024-04-22,76.73,moderate,17
77.57,43.37,64.77,46,75.43,65.57,73.7,232.66,54.81,16.43,88.08,3.41,67.59,82.11,13,68.42,21,34,3.83,87.67,6.82,297.81,97.54,13,26,3,4.25,69.74,68.98,11.19,2,34,78.64,83.51,70.14,10001,Account 10001,2024-04-22,76.73,moderate,17
81.57,43.08,63.7,33,74.98,71.02,73.71,178.88,43.08,12.07,70.11,3.62,64.13,85.25,14,66.38,22,37,4.42,91.13,7.62,227.74,100,10,17,2,4.36,68.26,70.53,13.35,2,23,85.08,84.01,74.35,10001,Account 10001,2024-04-29,79.32,moderate,18
77.73,45.15,63.89,34,73.27,73.62,77.37,168.31,43.48,11.76,69.24,3.37,66.83,82.97,13,70.39,22,36,4.37,93.72,7.46,214.79,100,10,17,2,4.15,71.27,67.28,12.8,2,24,80.69,92.05,73.95,10001,Account 10001,2024-04-29,79.32,moderate,18
79.51,47.7,68.09,18,75.25,72.88,78.01,111.08,24.76,6.23,45.5,3.97,66.23,81.54,14,69.27,25,40,4.8,94.07,7.35,131.37,96.97,6,9,1,4.53,73.83,72.58,13.39,2,11,87.59,92.0,75.1,10001,Account 10001,2024-05-06,82.45,moderate,19
87.61,45.64,64.77,19,77.38,72.85,78.95,100.99,23.96,6.57,46.55,3.61,70.54,86.44,14,70.17,23,37,4.72,92.25,7.83,123.34,100,5,10,1,4.47,70.06,75.36,14.06,2,11,82.06,85.29,75.15,10001,Account 10001,2024-05-06,82.45,moderate,19
87.52,61.57,78.93,13,80.8,86.87,95.23,108.1,21.97,6.16,53.58,5.24,74.15,87.64,20,86.89,33,44,8.72,96.94,12.42,86.64,95.09,3,7,0,4.41,83.26,81.57,33.87,2,2,88.91,88.46,83.57,10001,Account 10001,2024-05-13,86.11,moderate,20
89.41,62.87,75.03,18,87.03,83.51,87.52,51.43,29.5,6.81,55.72,6.05,74.54,89.08,21,85.16,32,42,7.52,95.55,12.85,82.75,97.73,7,6,0,4.99,88.24,88.03,25.82,5,6,95.19,92.67,90.09,10001,Account 10001,2024-05-13,86.11,moderate,20
91.7,70.22,90.03,12,98.5,75.76,83.87,128.08,28.21,7.88,34.66,5.0,81.62,93.35,18,88.67,37,54,5.12,93.89,13.8,87.66,96.74,7,3,0,4.73,86.4,87.43,28.28,4,5,91.23,97.04,93.32,10001,Account 10001,2024-05-20,89.36,moderate,21
89.95,67.82,71.34,11,92.28,88.26,95.3,88.5,16.78,4.0,31.83,4.77,80.78,100,22,86.27,35,54,5.62,95.8,10.49,147.86,100,4,3,0,5.22,85.59,92.68,28.09,4,7,99.1,92.48,77.72,10001,Account 10001,2024-05-27,91.81,moderate,22
97.73,56.95,74.14,21,87.84,82.89,91.09,73.07,11.45,4.97,52.29,4.39,71.0,82.96,20,84.41,34,50,6.77,96.09,12.9,83.14,96.03,7,6,0,4.39,96.45,82.09,21.15,3,7,93.13,93.7,94.8,10001,Account 10001,2024-05-27,91.81,moderate,22
90.45,62.17,81.66,10,94.1,90.55,79.29,57.2,16.73,7.75,56.71,6.61,79.83,90.77,16,73.24,40,43,7.67,95.25,10.97,130.04,100,6,8,0,4.75,83.32,79.27,25.59,4,6,87.26,93.76,89.88,10001,Account 10001,2024-06-03,94.09,moderate,23
98.98,72.95,87.33,9,87.91,72.33,78.73,153.75,12.91,6.43,38.89,7.0,70.06,84.27,20,86.99,28,48,8.37,98.23,14.64,91.03,99.0,4,5,1,4.37,94.21,86.04,28.06,3,7,87.72,99.46,94.25,10001,Account 10001,2024-06-03,94.09,moderate,23
86.02,63.36,75.8,21,85.63,82.87,92.82,67.63,17.53,7.3,43.38,7.03,82.74,92.52,20,97.43,32,47,6.84,96.06,13.79,125.39,95.51,5,7,0,5.05,92.4,82.18,20.75,2,5,100,98.1,90.13,10001,Account 10001,2024-06-10,93.6,moderate,24
97.77,50.59,82.84,17,79.2,87.53,80.3,60.95,23.02,3.5,40.83,4.04,89.05,89.75,18,93.25,33,60,5.24,99.58,14.66,138.28,96.27,4,3,1,4.49,79.2,85.26,26.74,4,8,88.28,98.4,98.32,10001,Account 10001,2024-06-10,93.6,moderate,24
100,86.49,93.4,14,97.1,100,99.79,140.86,10.4,4.99,60.5,7.62,84.06,91.04,24,86.51,30,43,7.4,95.73,14.17,86.86,99.09,5,4,0,5.0,93.52,100,29.88,3,10,100,100,97.23,10001,Account 10001,2024-06-17,93.38,growth,25
100,87.59,100,17,99.51,100,99.47,102.5,17.43,2.47,51.19,6.51,84.27,84.47,20,82.34,34,56,8.72,96.85,9.65,79.89,100,5,8,0,4.54,73.21,100,36.27,5,4,100,100,100,10001,Account 10001,2024-06-17,93.38,growth,25
100,99.98,93.46,21,98.31,92.67,97.4,146.18,25.76,3.78,57.92,8.02,75.95,89.42,24,90.09,27,50,8.61,91.55,14.57,86.19,100,5,6,0,4.7,85.66,100,41.97,5,5,100,100,100,10001,Account 10001,2024-06-24,93.13,growth,26
100,81.67,90.16,12,99.68,89.96,100,148.44,17.96,6.01,49.01,6.51,86.99,96.67,22,78.63,39,57,5.52,89.43,8.47,120.17,96.66,3,3,0,4.85,90.83,99.2,23.96,3,6,100,100,100,10001,Account 10001,2024-07-01,92.73,growth,27
100,72.78,100,15,94.53,88.25,100,97.91,15.29,4.13,46.19,5.98,76.44,87.91,22,76.33,32,55,6.19,92.64,7.94,99.39,100,4,4,1,4.89,73.99,100,24.52,3,9,100,100,100,10001,Account 10001,2024-07-08,92.61,growth,28
100,100,100,20,100,95.66,100,84.09,21.46,2.45,48.21,6.59,85.81,98.01,20,87.13,34,49,8.76,90.09,8.22,106.96,97.05,4,3,0,4.99,90.15,100,37.35,4,9,100,100,100,10001,Account 10001,2024-07-08,92.61,growth,28
100,82.83,100,13,98.34,100,97.5,97.59,20.92,7.7,43.47,7.36,77.66,90.92,22,82.93,30,47,6.41,93.47,14.44,119.61,100,5,3,0,4.64,85.7,100,26.72,6,3,100,100,100,10001,Account 10001,2024-07-08,92.61,growth,28
100,95.78,100,11,100,89.45,100,108.24,22.55,6.43,55.31,7.2,80.92,90.28,21,83.22,28,57,7.46,90.51,10.97,139.58,99.64,4,2,1,4.55,92.24,100,35.33,3,8,100,100,100,10001,Account 10001,2024-07-15,92.85,growth,29
100,100,100,24,97.09,94.53,98.77,72.24,23.02,2.92,47.5,4.88,73.05,93.21,24,97.84,38,49,8.34,94.72,9.54,57.54,100,6,3,0,4.71,77.82,100,44.14,6,6,100,100,100,10001,Account 10001,2024-07-15,92.85,growth,29
100,99.16,100,17,100,100,98.58,79.64,21.83,6.11,34.69,6.48,86.13,98.02,22,75.38,35,56,8.15,93.1,13.55,125.89,100,5,6,0,4.9,83.79,100,33.56,3,5,100,100,100,10001,Account 10001,2024-07-15,92.85,growth,29
100,87.43,100,17,100,100,95.03,82.36,11.16,4.91,33.31,8.19,71.13,89.83,18,83.23,26,53,7.52,100,10.54,68.89,99.45,5,6,1,4.54,96.12,100,50.64,5,9,100,100,100,10001,Account 10001,2024-07-22,92.68,growth,30
100,100,100,23,100,92.55,90.31,152.62,13.15,4.6,35.07,5.71,75.62,81.94,23,98.86,24,45,9.55,99.61,14.46,87.76,96.29,7,2,1,4.71,96.39,100,48.74,3,4,100,100,100,10001,Account 10001,2024-07-29,92.81,growth,31
100,80.4,100,10,97.16,100,96.06,110.84,19.38,6.04,42.9,4.29,83.29,88.14,24,78.02,25,46,5.25,96.86,15.26,94.61,96.95,7,8,1,4.67,90.42,100,33.4,4,4,100,100,100,10001,Account 10001,2024-07-29,92.81,growth,31
100,81.43,100,10,91.79,100,100,109.77,25.02,7.67,33.32,7.36,88.24,87.85,21,93.27,33,56,7.01,97.25,10.51,111.08,94.95,7,2,0,4.57,86.16,100,32.18,4,6,100,100,100,10001,Account 10001,2024-08-05,92.74,growth,32
100,83.22,100,23,100,100,95.74,76.22,26.18,8.08,60.4,5.89,83.76,86.39,17,94.68,32,53,9.09,95.08,12.62,57.72,100,3,2,1,5.13,88.44,100,53.54,4,3,100,100,100,10001,Account 10001,2024-08-05,92.74,growth,32
100,79.2,100,21,96.85,91.23,91.32,104.66,20.92,7.05,44.58,4.32,71.99,93.74,24,90.92,28,56,8.29,95.34,9.7,85.61,100,4,5,0,4.49,83.45,100,35.23,4,6,100,100,100,10001,Account 10001,2024-08-05,92.74,growth,32
100,69.83,100,22,100,93.62,97.67,57.66,25.9,7.72,58.77,4.23,84.07,90.01,23,81.07,40,57,7.85,98.9,11.59,107.74,100,5,8,1,5.1,94.09,100,49.98,5,10,100,100,97.94,10001,Account 10001,2024-08-12,92.94,growth,33
100,79.6,100,8,100,99.08,100,149.62,9.95,5.03,54.93,5.2,82.86,96.56,17,87.28,38,57,6.43,93.76,13.9,89.15,97.49,3,3,0,4.41,79.68,100,38.52,5,9,100,100,100,10001,Account 10001,2024-08-12,92.94,growth,33
100,77.45,89.9,13,100,100,96.86,127.15,15.82,4.79,48.1,4.33,84.65,89.31,23,93.68,33,52,8.54,95.98,8.44,60.39,98.97,4,3,1,4.91,81.2,100,40.75,6,7,100,100,100,10001,Account 10001,2024-08-19,93.01,growth,34
100,100,100,14,100,100,98.83,145.24,22.5,3.84,36.44,6.94,74.66,93.2,21,81.96,30,56,5.18,96.17,8.28,63.67,99.71,4,3,1,5.05,90.11,100,46.3,5,3,100,100,100,10001,Account 10001,2024-08-26,92.87,growth,35
100,95.34,98.49,11,100,99.07,97.27,135.09,29.3,7.97,40.92,5.66,85.92,84.43,24,74.28,27,56,5.21,95.8,13.05,57.58,100,6,6,0,4.49,93.31,100,23.04,5,3,100,100,100,10001,Account 10001,2024-08-26,92.87,growth,35
100,71.64,95.82,11,100,94.34,100,122.89,11.88,4.06,31.49,4.76,79.88,94.37,21,81.47,28,42,5.78,90.83,14.59,100.01,99.45,8,7,0,4.71,94.63,100,30.9,4,3,100,100,100,10001,Account 10001,2024-09-02,92.39,growth,36
100,57.96,100,14,96.23,100,93.43,153.17,29.63,7.82,43.16,6.11,83.79,96.25,24,87.53,38,44,5.12,92.9,9.66,118.22,100,5,5,0,5.02,86.5,100,20.68,3,6,100,100,100,10001,Account 10001,2024-09-02,92.39,growth,36
100,60.38,89.4,17,99.8,98.94,100,114.34,25.09,5.01,53.29,6.34,72.63,86.77,17,73.07,39,54,8.22,94.28,12.06,103.73,98.33,4,7,0,4.83,81.58,100,23.17,5,4,100,100,100,10001,Account 10001,2024-09-09,91.92,growth,37
100,74.37,93.22,20,96.38,97.65,99.22,49.59,25.65,6.28,37.14,5.3,83.28,87.97,18,86.02,40,51,9.38,92.2,8.42,139.41,100,8,3,0,4.67,95.01,100,39.8,6,7,100,100,100,10001,Account 10001,2024-09-09,91.92,growth,37
100,81.01,95.01,17,100,100,100,135.9,15.9,2.34,52.91,6.52,86.19,97.77,16,75.62,26,53,6.15,94.55,14.58,96.96,95.86,7,7,1,4.72,79.62,100,29.93,6,8,100,100,100,10001,Account 10001,2024-09-09,91.92,growth,37
100,99.76,100,9,93.68,100,92.74,114.45,11.22,6.05,41.4,4.72,78.12,92.14,19,91.41,35,49,8.94,95.72,10.87,95.16,95.57,2,7,1,5.22,78.95,100,50.56,4,5,100,100,100,10001,Account 10001,2024-09-16,91.61,growth,38
100,88.8,100,20,100,100,100,55.3,10.55,7.54,39.87,5.33,80.4,94.51,24,89.7,26,54,6.86,94.82,10.27,140.54,95.42,8,8,1,4.65,73.95,100,38.56,4,5,100,100,100,10001,Account 10001,2024-09-16,91.61,growth,38
100,100,100,8,100,90.63,100,135.86,28.49,2.55,54.36,5.16,79.32,89.82,15,89.13,39,58,5.15,90.2,12.45,67.31,100,8,3,1,4.77,89.27,100,37.64,6,4,100,100,100,10001,Account 10001,2024-09-23,91.86,growth,39
100,100,100,13,100,94.38,100,55.65,23.75,5.41,51.0,8.03,71.15,83.74,21,78.18,32,45,10.12,90.41,10.53,85.3,97.08,7,6,0,5.15,90.12,100,40.71,5,6,100,100,100,10001,Account 10001,2024-09-23,91.86,growth,39
100,100,100,13,94.78,100,100,56.62,30.22,4.17,36.27,4.55,90.36,92.17,18,86.31,28,41,5.87,98.2,14.58,122.96,94.67,3,2,1,4.7,88.84,100,29.36,5,5,100,100,100,10001,Account 10001,2024-09-30,92.24,growth,40
100,100,100,19,100,96.54,100,76.4,11.24,5.7,40.41,5.42,82.62,91.1,18,76.37,34,59,8.01,97.4,13.57,85.4,100,3,4,1,5.07,87.56,100,30.51,4,8,100,100,100,10001,Account 10001,2024-09-30,92.24,growth,40
100,86.36,100,22,100,100,100,119.69,22.81,6.3,43.24,5.11,81.17,92.66,15,75.73,31,42,7.07,93.66,10.01,127.24,100,4,6,1,4.67,73.89,100,38.87,3,5,100,100,100,10001,Account 10001,2024-09-30,92.24,growth,40
100,62.56,100,17,100,93.14,100,116.23,12.95,7.35,44.61,7.95,69.79,90.09,20,84.05,30,50,8.68,88.63,12.34,133.93,100,5,7,1,4.5,75.01,100,26.57,4,3,100,100,100,10001,Account 10001,2024-10-07,92.45,growth,41
100,82.18,100,13,93.65,99.36,98.76,135.76,28.48,7.48,55.15,5.09,74.88,89.87,20,75.05,30,50,8.3,89.53,11.5,79.8,99.79,3,7,1,5.13,83.24,100,45.9,4,7,100,100,100,10001,Account 10001,2024-10-14,92.71,growth,42
100,99.8,100,21,100,100,100,115.47,16.94,5.88,43.01,4.21,71.54,86.3,25,88.0,41,48,9.17,90.55,11.52,57.91,97.65,3,3,0,4.83,84.58,100,38.58,4,8,100,100,100,10001,Account 10001,2024-10-14,92.71,growth,42
100,98.19,100,8,93.89,89.62,92.15,67.47,29.94,5.25,38.24,6.26,88.31,90.64,21,75.85,31,53,5.06,88.31,11.55,63.58,98.65,6,4,0,4.93,91.83,100,24.2,4,9,100,100,100,10001,Account 10001,2024-10-21,92.73,growth,43
100,100,100,16,100,92.16,100,128.12,18.94,8.09,32.44,5.18,88.36,85.21,24,95.16,34,55,5.28,92.74,9.74,140.72,99.0,6,6,1,4.47,87.35,100,30.44,4,5,100,100,100,10001,Account 10001,2024-10-21,92.73,growth,43
100,65.38,100,13,100,100,93.11,138.87,10.44,6.11,54.92,6.77,90.54,92.64,15,85.04,32,57,8.79,99.33,13.38,131.65,100,2,4,1,4.95,89.64,100,25.69,5,6,100,100,100,10001,Account 10001,2024-10-28,92.56,growth,44
100,100,100,20,100,93.38,98.26,67.52,21.51,2.99,49.41,5.7,75.19,90.78,22,90.34,32,45,7.47,93.88,8.26,96.61,100,4,7,0,4.89,87.93,100,65.1,5,5,100,100,100,10001,Account 10001,2024-11-04,92.57,growth,45
100,100,100,18,93.91,100,94.03,132.89,17.39,3.86,57.3,6.9,71.88,94.36,26,84.31,32,52,6.53,92.82,12.81,57.29,100,7,6,1,4.76,76.86,100,66.0,3,8,100,100,100,10001,Account 10001,2024-11-04,92.57,growth,45
100,100,100,13,95.11,93.31,93.06,104.67,13.27,7.53,53.99,5.47,87.45,87.11,16,79.61,33,42,5.81,98.76,9.99,84.25,100,3,4,1,4.72,93.39,100,57.66,5,5,100,100,100,10001,Account 10001,2024-11-04,92.57,growth,45
100,76.43,100,17,99.45,98.07,100,73.38,18.83,6.95,44.23,4.83,81.04,90.52,20,84.17,28,51,7.58,93.19,14.8,119.16,95.7,4,7,0,4.56,78.43,100,28.39,5,3,100,100,100,10001,Account 10001,2024-11-11,92.37,growth,46
100,87.21,100,19,99.26,89.46,100,52.09,18.48,2.69,42.32,5.91,76.37,95.27,17,84.3,31,52,7.48,96.99,11.7,55.78,100,8,6,1,4.43,83.33,100,36.26,4,7,100,100,100,10001,Account 10001,2024-11-11,92.37,growth,46
99.11,75.16,90.0,12,90.31,100,96.34,110.73,27.36,4.81,42.01,6.63,88.94,92.08,19,81.62,39,61,5.03,94.86,10.6,130.39,99.91,3,3,0,4.67,94.36,100,23.2,4,4,100,100,100,10001,Account 10001,2024-11-18,92.77,growth,47
100,77.33,100,20,100,86.98,100,52.79,28.39,4.23,42.69,7.25,92.09,95.17,24,81.91,26,59,9.0,92.78,14.45,104.16,100,5,4,0,4.81,73.52,100,50.74,3,5,100,100,100,10001,Account 10001,2024-11-25,93.02,growth,48
100,89.12,100,20,100,94.92,100,143.6,26.73,2.3,43.85,4.38,86.43,91.47,21,81.35,34,50,8.62,92.84,11.9,100.86,100,4,3,0,4.99,90.35,100,49.04,2,8,100,100,100,10001,Account 10001,2024-11-25,93.02,growth,48
100,72.41,100,13,100,100,100,132.52,12.15,2.45,56.02,5.04,74.6,97.85,20,86.18,37,41,6.64,88.72,14.22,130.49,100,5,3,0,4.77,94.21,100,34.81,6,8,100,100,100,10001,Account 10001,2024-11-25,93.02,growth,48
100,100,100,14,96.47,100,94.37,132.26,20.58,5.2,55.75,4.52,70.39,94.16,21,73.19,34,45,5.66,90.61,13.16,106.0,97.65,5,6,1,4.48,83.74,100,71.46,6,4,100,100,100,10001,Account 10001,2024-12-02,93.49,growth,49
100,100,100,13,97.51,94.59,100,67.39,11.85,2.9,43.45,6.85,89.66,89.55,24,78.59,40,49,8.43,100,9.38,107.37,100,4,4,1,4.74,82.58,100,59.18,3,7,100,100,100,10001,Account 10001,2024-12-02,93.49,growth,49
100,100,100,17,97.7,90.23,100,132.24,25.12,2.37,39.94,6.88,82.88,92.03,22,88.76,38,46,8.86,95.55,12.57,149.6,100,5,7,0,4.88,84.41,100,46.95,4,10,100,100,100,10001,Account 10001,2024-12-02,93.49,growth,49
100,100,100,16,97.57,96.7,100,111.31,11.42,5.89,53.83,5.09,86.5,85.97,17,86.5,39,53,7.17,100,8.51,78.82,97.92,6,4,0,4.57,81.27,100,42.99,4,5,100,100,100,10001,Account 10001,2024-12-09,93.54,growth,50
100,78.32,100,10,92.62,88.13,100,147.08,17.39,4.28,35.81,5.98,88.17,93.77,17,73.02,32,46,5.96,90.8,12.28,111.46,100,5,5,0,4.39,85.28,100,33.67,5,9,100,100,100,10001,Account 10001,2024-12-16,93.79,growth,51
100,75.83,97.56,9,99.04,100,88.92,60.5,24.1,5.49,31.02,7.09,82.99,87.98,23,95.57,32,52,7.04,94.84,9.55,84.97,97.68,6,4,0,4.85,93.34,100,41.27,3,3,100,100,100,10001,Account 10001,2024-12-23,93.8,growth,52
75.86,38.63,59.28,52,74.12,65.96,70.76,275.28,63.4,19.18,97.51,3.25,62.53,75.52,12,62.48,22,35,3.84,87.54,6.94,338.82,100,15,31,3,4.01,63.49,67.54,10.72,2,41,76.87,87.49,70.31,10002,Account 10002,2024-01-01,75,healthy,1
81.87,40.84,60.53,54,75.48,64.16,70.18,276.62,67.12,19.2,96.29,3.12,63.23,77.05,13,62.09,20,33,3.68,88.73,6.84,336.86,99.98,15,30,3,3.91,67.45,65.49,11.13,2,39,80.13,82.44,71.37,10002,Account 10002,2024-01-01,75,healthy,1
80.34,38.45,63.8,53,76.75,63.85,72.22,280.04,68.46,19.25,99.59,3.16,65.49,82.63,12,61.99,22,34,3.96,89.09,6.59,338.86,99.89,15,29,3,4.14,63.08,69.1,11.32,2,38,81.96,87.17,75.4,10002,Account 10002,2024-01-01,75,healthy,1
93.9,46.31,68.76,55,76.02,66.14,74.93,281.81,70.63,19.98,95.81,3.13,62.65,76.3,12,67.79,21,34,3.6,86.25,6.98,367.42,99.79,16,30,3,4.28,63.08,76.83,12.67,2,39,78.7,84.61,72.02,10002,Account 10002,2024-01-08,74.61,healthy,2
90.26,47.19,69.99,52,72.83,67.83,72.52,267.25,70.08,20.69,99.33,3.02,66.34,80.37,12,65.8,22,34,3.84,86.5,6.92,344.99,94.57,16,31,3,4.22,62.37,83.46,12.94,2,40,76.09,82.28,75.08,10002,Account 10002,2024-01-08,74.61,healthy,2
82.2,43.2,61.32,45,74.45,71.21,75.94,232.27,56.84,16.85,89.76,3.25,63.92,83.05,12,67.77,21,34,3.89,90.62,7.27,304.68,100,14,28,3,4.04,69.24,66.61,11.37,2,37,80.84,90.46,74.61,10002,Account 10002,2024-01-15,76.17,healthy,3
