week_number,date,phase,event_type,description,sentiment,sentiment_value,health_score_before,health_score_after,outcome,csm_action_type,csm_action_desc,csm_response_hours,csm_cost
9,2024-02-26,healthy,expansion_discussion,Board approval for expansion - Budget allocated,very_positive,0.9,79.07,79.63,"Perfect metrics, expansion opportunities",,,,
9,2024-02-26,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,79.07,79.63,"Perfect metrics, expansion opportunities",,,,
9,2024-02-26,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,79.07,79.63,"Perfect metrics, expansion opportunities",,,,
10,2024-03-04,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,79.63,81.77,"Perfect metrics, expansion opportunities",,,,
10,2024-03-04,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,79.63,81.77,"Perfect metrics, expansion opportunities",,,,
10,2024-03-04,healthy,meeting,Regular check-in - All systems performing well,positive,0.7,79.63,81.77,"Perfect metrics, expansion opportunities",,,,
11,2024-03-11,healthy,expansion_discussion,Board approval for expansion - Budget allocated,very_positive,0.9,81.77,82.2,"Perfect metrics, expansion opportunities",,,,
11,2024-03-11,healthy,champion_interaction,Champion promoted to CTO - Strong executive buy-in,very_positive,0.85,81.77,82.2,"Perfect metrics, expansion opportunities",standard_checkin,Standard quarterly check-in,168,500
12,2024-03-18,healthy,expansion_discussion,Board approval for expansion - Budget allocated,very_positive,0.9,82.2,83.42,"Perfect metrics, expansion opportunities",,,,
13,2024-03-25,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,83.42,84.23,"Perfect metrics, expansion opportunities",,,,
14,2024-04-01,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,84.23,83.57,"Perfect metrics, expansion opportunities",,,,
14,2024-04-01,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,84.23,83.57,"Perfect metrics, expansion opportunities",,,,
15,2024-04-08,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,83.57,84.98,"Perfect metrics, expansion opportunities",,,,
16,2024-04-15,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,84.98,85.91,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
16,2024-04-15,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,84.98,85.91,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
17,2024-04-22,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,85.91,86.52,"Sustained growth, advocacy unlocked",,,,
17,2024-04-22,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,85.91,86.52,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
17,2024-04-22,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,85.91,86.52,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
18,2024-04-29,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,86.52,87.07,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
18,2024-04-29,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,86.52,87.07,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
19,2024-05-06,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,87.07,88.26,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
19,2024-05-06,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,87.07,88.26,"Sustained growth, advocacy unlocked",,,,
20,2024-05-13,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,88.26,90.41,"Growth accelerating, strategic partnership",expansion_enablement,Expansion enablement and POC support,96,8000
20,2024-05-13,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,88.26,90.41,"Growth accelerating, strategic partnership",expansion_enablement,Expansion enablement and POC support,96,8000
20,2024-05-13,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,88.26,90.41,"Growth accelerating, strategic partnership",marketing_collaboration,Marketing collaboration and case study,200,2000
21,2024-05-20,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,90.41,91.41,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
21,2024-05-20,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,90.41,91.41,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
21,2024-05-20,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,90.41,91.41,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
22,2024-05-27,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,91.41,92.72,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
22,2024-05-27,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,91.41,92.72,"Sustained growth, advocacy unlocked",,,,
22,2024-05-27,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,91.41,92.72,"Sustained growth, advocacy unlocked",,,,
23,2024-06-03,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,92.72,93.7,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
23,2024-06-03,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,92.72,93.7,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
24,2024-06-10,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,93.7,95.76,"Growth accelerating, strategic partnership",,,,
24,2024-06-10,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,93.7,95.76,"Growth accelerating, strategic partnership",marketing_collaboration,Marketing collaboration and case study,200,2000
25,2024-06-17,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,95.76,95.27,"Sustained growth, advocacy unlocked",,,,
25,2024-06-17,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,95.76,95.27,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
25,2024-06-17,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,95.76,95.27,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
26,2024-06-24,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,95.27,96.0,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
26,2024-06-24,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,95.27,96.0,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
27,2024-07-01,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,96.0,95.73,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
27,2024-07-01,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,96.0,95.73,"Sustained growth, advocacy unlocked",,,,
27,2024-07-01,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,96.0,95.73,"Sustained growth, advocacy unlocked",,,,
28,2024-07-08,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,95.73,97.91,"Growth accelerating, strategic partnership",strategic_planning,Strategic multi-year planning,120,5000
28,2024-07-08,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,95.73,97.91,"Growth accelerating, strategic partnership",,,,
28,2024-07-08,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,95.73,97.91,"Growth accelerating, strategic partnership",renewal_planning,Renewal planning and strategy,168,2000
28,2024-07-08,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,95.73,97.91,"Growth accelerating, strategic partnership",renewal_planning,Renewal planning and strategy,168,2000
29,2024-07-15,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,97.91,98,"Sustained growth, advocacy unlocked",,,,
29,2024-07-15,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,97.91,98,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
29,2024-07-15,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,97.91,98,"Sustained growth, advocacy unlocked",,,,
29,2024-07-15,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,97.91,98,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
30,2024-07-22,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,98,98,"Sustained growth, advocacy unlocked",,,,
30,2024-07-22,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,98,98,"Sustained growth, advocacy unlocked",,,,
31,2024-07-29,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,98,98,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
31,2024-07-29,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,98,98,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
31,2024-07-29,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,98,98,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
32,2024-08-05,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,98,97.38,"Sustained growth, advocacy unlocked",,,,
32,2024-08-05,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,98,97.38,"Sustained growth, advocacy unlocked",,,,
32,2024-08-05,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,98,97.38,"Sustained growth, advocacy unlocked",,,,
33,2024-08-12,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,97.38,98,"Sustained growth, advocacy unlocked",,,,
33,2024-08-12,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,97.38,98,"Sustained growth, advocacy unlocked",,,,
34,2024-08-19,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,98,98,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
34,2024-08-19,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,98,98,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
34,2024-08-19,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,98,98,"Sustained growth, advocacy unlocked",,,,
34,2024-08-19,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,98,98,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
35,2024-08-26,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,98,97.7,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
35,2024-08-26,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,98,97.7,"Sustained growth, advocacy unlocked",,,,
35,2024-08-26,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,98,97.7,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
35,2024-08-26,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,98,97.7,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
36,2024-09-02,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,97.7,98,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
36,2024-09-02,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,97.7,98,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
36,2024-09-02,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,97.7,98,"Sustained growth, advocacy unlocked",,,,
37,2024-09-09,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,98,98,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
37,2024-09-09,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,98,98,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
37,2024-09-09,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,98,98,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
38,2024-09-16,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,98,98,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
38,2024-09-16,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,98,98,"Sustained growth, advocacy unlocked",,,,
38,2024-09-16,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,98,98,"Sustained growth, advocacy unlocked",,,,
39,2024-09-23,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,98,97.9,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
39,2024-09-23,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,98,97.9,"Sustained growth, advocacy unlocked",,,,
39,2024-09-23,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,98,97.9,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
40,2024-09-30,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,97.9,98,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
40,2024-09-30,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,97.9,98,"Sustained growth, advocacy unlocked",,,,
41,2024-10-07,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,98,97.91,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
41,2024-10-07,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,98,97.91,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
42,2024-10-14,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,97.91,98,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
42,2024-10-14,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,97.91,98,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
43,2024-10-21,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,98,98,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
43,2024-10-21,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,98,98,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
44,2024-10-28,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,98,98,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
44,2024-10-28,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,98,98,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
44,2024-10-28,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,98,98,"Sustained growth, advocacy unlocked",,,,
44,2024-10-28,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,98,98,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
45,2024-11-04,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,98,98,"Sustained growth, advocacy unlocked",,,,
45,2024-11-04,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,98,98,"Sustained growth, advocacy unlocked",,,,
45,2024-11-04,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,98,98,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
46,2024-11-11,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,98,98,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
46,2024-11-11,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,98,98,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
46,2024-11-11,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,98,98,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
46,2024-11-11,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,98,98,"Sustained growth, advocacy unlocked",,,,
47,2024-11-18,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,98,98,"Sustained growth, advocacy unlocked",,,,
47,2024-11-18,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,98,98,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
48,2024-11-25,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,98,98,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
48,2024-11-25,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,98,98,"Sustained growth, advocacy unlocked",,,,
48,2024-11-25,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,98,98,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
49,2024-12-02,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,98,98,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
49,2024-12-02,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,98,98,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
49,2024-12-02,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,98,98,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
50,2024-12-09,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,98,98,"Sustained growth, advocacy unlocked",,,,
50,2024-12-09,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,98,98,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
50,2024-12-09,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,98,98,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
51,2024-12-16,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,98,98,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
51,2024-12-16,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,98,98,"Sustained growth, advocacy unlocked",,,,
52,2024-12-23,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,98,98,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
52,2024-12-23,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,98,98,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
52,2024-12-23,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,98,98,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
