B1,B2,B3,B4,B5,B6,B7,C1,C2,C3,C4,C5,C6,C7,P1,P2,P3,P4,P5,P6,P7,P8,R1,R2,R3,R4,R5,R6,S1,S2,S3,S4,S5,S6,S7,account_id,account_name,date,health_score,phase,week_number
45.67,11.8,43.24,75,44.36,48.77,43.49,455.53,143.96,37.87,155.65,1.91,54.19,67.0,4,11.3,6,9,1.09,47.16,2.71,265.88,55.43,75,114,21,1.41,22.23,34.34,0,1,67,58.04,66.85,51.27,10006,Account 10006,2024-02-19,49.14,crisis,8
43.26,4.25,44.04,78,45.85,41.14,44.72,467.96,120.34,36.67,136.78,1.96,51.88,52.51,2,17.77,8,7,0.97,44.34,1.65,386.58,55.44,88,183,22,1.51,18.26,50.04,0,1,71,68.23,70.59,44.41,10006,Account 10006,2024-02-19,49.14,crisis,8
47.72,5.24,36.88,96,49.35,53.03,47.15,555.89,129.95,35.82,145.23,1.63,38.23,64.08,4,16.92,4,10,0.67,48.41,2.66,358.29,55.5,77,78,17,1.34,22.76,37.01,0,1,70,63.03,68.91,56.27,10006,Account 10006,2024-02-19,49.14,crisis,8
49.76,22.06,34.68,85,50.93,38.33,50.18,373.28,115.84,29.75,125.47,1.26,52.46,67.35,8,41.34,6,25,0.58,80.26,2.37,552.34,100,22,46,6,3.07,44.4,46.73,4.3,1,58,57.88,72.26,42.55,10006,Account 10006,2024-02-26,52.44,at_risk,9
55.47,11.07,46.69,72,57.93,35.86,57.27,530.48,143.02,26.21,117.47,1.77,47.69,61.38,5,32.43,13,16,0.87,73.48,4.02,735.58,96.65,30,31,6,3.05,34.22,46.12,0,0,83,70.25,71.65,54.49,10006,Account 10006,2024-03-04,55.29,at_risk,10
60.9,7.95,51.5,104,51.15,42.34,50.07,437.3,100.37,38.96,197.19,1.5,46.66,60.03,3,31.49,11,21,1.77,79.83,3.02,461.79,98.39,27,55,6,2.81,45.87,37.41,0,1,82,55.53,75.05,43.41,10006,Account 10006,2024-03-04,55.29,at_risk,10
58.69,1.79,32.93,86,51.88,40.29,53.36,378.14,138.83,39.23,142.92,1.26,45.85,58.05,7,36.92,14,21,1.05,80.67,2.52,435.29,100,28,55,7,2.58,46.14,35.82,3.4,1,57,58.21,65.72,38.94,10006,Account 10006,2024-03-11,59.98,at_risk,11
70.34,27.98,52.26,108,67.89,58.83,63.79,553.56,140.86,40.46,183.09,2.11,55.52,73.1,8,52.8,16,25,2.3,83.85,5.2,758.73,98.86,34,66,7,3.55,50.73,54.87,5.65,1,90,72.16,82.65,63.36,10006,Account 10006,2024-03-18,61.81,at_risk,12
68.77,28.4,51.52,103,66.74,59.0,61.69,548.25,130.71,39.05,170.76,2.25,56.82,74.03,8,51.3,17,28,2.37,84.58,5.35,717.93,94.71,30,60,7,3.61,54.15,60.26,6.1,1,85,68.87,79.0,62.24,10006,Account 10006,2024-03-25,63.34,at_risk,13
74.65,29.09,55.27,94,71.22,61.98,65.12,509.33,117.27,36.49,164.55,2.42,60.81,71.84,9,56.12,17,27,2.5,86.61,5.4,616.02,100,29,57,7,3.8,54.0,56.81,7.08,1,79,71.95,84.19,65.8,10006,Account 10006,2024-04-01,65.13,at_risk,14
77.64,35.85,59.68,73,72.07,62.35,68.15,385.47,94.6,29.71,130.76,2.85,60.94,77.12,10,59.31,19,30,3.12,84.6,6.42,507.14,100,22,45,5,4.01,56.87,62.6,9.3,1,62,72.81,84.13,66.9,10006,Account 10006,2024-04-08,69.68,moderate,15
78.38,36.41,55.87,79,67.44,63.65,64.65,378.35,94.59,28.41,139.72,2.64,60.25,73.92,10,61.64,18,31,3.09,90.12,6.16,493.39,98.67,22,46,5,3.73,57.29,61.61,9.28,1,61,73.88,82.07,65.17,10006,Account 10006,2024-04-08,69.68,moderate,15
75.02,38.32,58.02,65,70.2,65.75,72.52,333.73,81.84,24.03,113.9,2.98,63.27,78.54,11,65.36,21,33,3.57,89.01,6.54,404.73,95.1,18,37,4,3.95,63.47,63.88,9.63,2,50,78.09,82.44,68.44,10006,Account 10006,2024-04-15,72.48,moderate,16
76.44,37.55,60.92,61,74.16,65.4,72.88,321.79,80.06,23.89,118.48,2.94,62.28,76.33,12,61.43,21,31,3.62,86.12,6.25,416.51,100,19,36,4,3.86,61.5,64.35,9.86,2,48,77.45,85.0,69.56,10006,Account 10006,2024-04-15,72.48,moderate,16
78.22,41.14,61.84,46,71.94,66.01,74.09,257.41,62.93,16.92,93.76,3.31,64.19,82.42,13,63.22,22,34,3.97,88.32,6.77,335.45,100,14,28,3,4.29,64.86,67.92,11.77,2,38,82.74,82.68,71.7,10006,Account 10006,2024-04-22,75.96,moderate,17
82.12,42.56,65.48,35,74.58,69.94,74.16,190.07,47.03,13.25,72.99,3.45,66.3,81.58,13,71.8,23,36,4.06,86.44,7.45,248.88,100,11,19,2,4.08,71.54,70.08,12.11,2,26,80.5,83.45,72.35,10006,Account 10006,2024-04-29,78.61,moderate,18
80.99,49.92,65.56,17,80.99,73.65,78.19,104.51,22.19,5.87,46.06,3.66,71.61,83.25,14,71.22,23,40,4.83,92.03,7.35,121.84,100,5,9,1,4.59,73.8,69.85,14.58,2,11,87.11,87.63,81.43,10006,Account 10006,2024-05-06,82.65,moderate,19
86.45,49.53,66.31,17,77.38,69.98,75.33,102.97,23.4,6.31,47.61,3.85,70.78,87.35,14,72.81,23,40,4.89,95.4,7.39,124.04,95.16,5,8,1,4.39,70.65,70.45,14.15,2,11,83.27,91.97,79.97,10006,Account 10006,2024-05-06,82.65,moderate,19
83.54,63.46,78.41,18,91.29,90.66,84.51,93.97,12.54,2.03,45.03,6.07,70.05,94.23,22,83.07,31,51,5.37,91.43,8.45,106.42,98.3,4,3,0,5.05,87.3,88.37,36.16,5,6,90.4,95.09,80.98,10006,Account 10006,2024-05-13,86.45,moderate,20
88.89,53.73,75.87,15,86.33,96.65,79.96,80.29,20.52,3.96,38.45,5.38,71.09,88.86,21,77.83,31,42,8.81,90.76,9.73,99.68,95.93,4,4,0,5.1,86.65,79.33,29.75,4,2,90.51,95.55,90.99,10006,Account 10006,2024-05-20,89.05,moderate,21
97.82,51.69,83.07,19,80.72,79.53,85.97,133.28,14.37,6.8,41.71,6.99,92.91,97.06,21,72.63,33,47,10.43,95.92,10.39,66.35,99.18,5,6,0,4.7,85.18,92.08,16.97,3,3,96.21,94.77,87.25,10006,Account 10006,2024-05-27,91.88,moderate,22
85.16,67.27,76.63,14,88.78,86.21,90.81,69.08,23.09,6.17,32.51,5.29,77.12,93.66,21,75.25,36,39,5.1,92.74,8.97,119.09,98.43,2,7,1,4.74,78.95,85.36,18.35,5,3,94.24,93.61,91.06,10006,Account 10006,2024-05-27,91.88,moderate,22
85.75,70.17,82.08,11,89.61,83.28,88.97,105.77,19.33,2.54,46.17,4.22,76.05,87.11,22,83.22,34,49,5.17,96.71,14.74,119.8,95.49,5,8,0,4.54,91.33,90.27,29.09,4,3,96.31,93.96,92.19,10006,Account 10006,2024-06-03,92.81,moderate,23
93.11,71.87,85.48,9,84.98,87.38,96.07,55.41,19.76,3.03,51.82,5.16,78.8,86.83,24,77.47,35,61,5.5,91.43,9.84,57.93,96.97,5,5,1,4.85,89.73,79.39,25.64,3,2,91.61,95.38,88.29,10006,Account 10006,2024-06-10,94.79,moderate,24
98.57,60.45,74.03,13,85.22,88.05,91.08,86.35,21.45,4.19,42.68,5.25,77.21,90.35,22,78.1,26,42,6.34,97.45,14.48,66.02,96.05,4,8,1,4.34,98.0,83.82,22.65,4,7,88.35,89.67,86.8,10006,Account 10006,2024-06-10,94.79,moderate,24
100,97.49,100,17,100,100,100,97.55,20.65,4.82,47.87,6.78,72.76,90.7,21,94.26,36,46,8.39,92.89,8.79,122.0,100,6,6,0,4.35,87.27,100,45.23,2,5,100,100,100,10006,Account 10006,2024-06-17,94.39,growth,25
100,96.39,100,23,100,99.58,91.27,66.34,21.63,6.63,40.22,6.86,76.21,99.42,24,82.55,26,51,8.89,96.03,8.96,127.25,100,5,6,1,5.12,76.24,100,28.53,4,3,100,100,100,10006,Account 10006,2024-06-17,94.39,growth,25
100,89.1,98.26,19,97.02,93.65,100,112.2,17.08,4.21,32.88,7.0,66.93,84.81,19,88.22,30,50,9.22,91.3,11.87,69.22,100,3,4,1,4.51,89.69,100,27.12,4,7,100,100,100,10006,Account 10006,2024-06-17,94.39,growth,25
100,85.43,100,22,100,86.42,98.46,95.48,23.18,5.99,54.49,8.02,77.05,88.33,24,88.28,27,50,9.65,95.8,10.76,83.73,95.57,3,2,1,4.75,88.77,100,42.53,5,6,100,100,100,10006,Account 10006,2024-06-24,94.08,growth,26
100,80.72,100,24,100,95.36,99.75,136.88,28.84,5.68,54.3,4.81,87.7,87.58,16,89.08,38,45,6.89,92.51,8.55,72.54,98.86,2,8,0,4.65,85.84,100,45.58,5,7,100,100,100,10006,Account 10006,2024-07-01,94.31,growth,27
100,100,100,24,100,96.29,100,71.58,15.17,1.97,42.22,6.02,67.24,87.97,16,86.91,34,57,6.09,98.3,11.09,77.13,100,7,4,1,4.8,78.08,100,57.54,3,5,100,100,100,10006,Account 10006,2024-07-01,94.31,growth,27
100,94.97,100,16,100,99.15,100,114.01,27.76,3.27,35.26,4.52,87.68,88.82,24,77.5,32,43,9.34,93.39,10.21,78.65,100,7,6,0,4.53,72.13,100,51.06,4,4,100,100,100,10006,Account 10006,2024-07-08,93.87,growth,28
100,79.89,100,20,100,100,100,139.29,13.31,2.39,35.03,7.43,85.22,89.96,20,79.3,27,59,6.71,93.57,13.39,139.61,95.76,3,4,0,5.02,90.96,100,59.69,5,5,100,100,99.24,10006,Account 10006,2024-07-08,93.87,growth,28
100,76.98,100,13,99.7,88.75,97.74,91.88,27.38,5.85,53.91,4.77,74.67,84.97,24,83.42,37,41,7.88,98.66,8.65,114.75,98.46,2,2,0,4.89,79.89,100,47.26,5,9,100,100,100,10006,Account 10006,2024-07-08,93.87,growth,28
100,83.23,100,22,100,100,92.3,146.61,15.22,2.92,35.29,7.94,83.22,86.9,15,89.65,28,46,10.38,92.53,9.07,117.88,100,2,7,0,4.61,82.43,100,45.3,3,4,100,100,100,10006,Account 10006,2024-07-15,93.56,growth,29
100,75.42,100,14,100,100,94.02,63.32,20.42,3.4,39.54,6.97,90.11,84.45,24,86.26,29,41,8.52,90.85,8.52,65.68,98.75,3,3,0,4.4,85.53,100,42.55,5,4,100,100,98.02,10006,Account 10006,2024-07-22,93.49,growth,30
100,100,100,17,98.67,91.11,100,61.15,20.4,3.24,48.18,6.33,68.44,92.49,16,78.64,39,55,6.28,90.93,13.85,91.38,100,3,3,1,4.78,89.86,100,42.54,6,10,100,100,100,10006,Account 10006,2024-07-29,93.61,growth,31
100,93.88,95.59,15,100,97.63,100,142.46,26.34,7.72,55.53,3.93,79.62,97.27,19,79.67,35,57,5.3,92.82,12.69,149.16,95.4,6,5,1,4.57,91.18,100,23.74,3,8,100,100,100,10006,Account 10006,2024-07-29,93.61,growth,31
100,94.45,98.26,13,100,89.3,100,73.71,18.7,4.98,43.05,5.64,70.7,89.63,20,83.04,35,43,7.71,91.97,13.94,55.76,100,5,5,1,4.63,80.59,100,43.28,4,6,100,100,100,10006,Account 10006,2024-07-29,93.61,growth,31
100,80.38,100,16,95.62,94.49,100,121.07,19.61,1.99,31.74,6.92,88.83,92.81,22,80.21,30,49,6.29,97.16,11.67,100.52,100,4,7,0,4.75,83.34,100,44.03,6,8,100,100,100,10006,Account 10006,2024-08-05,93.95,growth,32
100,79.27,100,13,91.93,100,97.25,127.71,19.93,6.1,32.82,7.13,83.83,93.73,20,88.02,38,49,10.1,97.03,13.93,89.73,99.87,6,5,0,4.34,83.53,100,32.17,3,9,100,100,100,10006,Account 10006,2024-08-05,93.95,growth,32
100,86.77,83.56,14,99.82,95.03,100,64.75,26.05,7.94,51.27,5.7,74.8,83.69,23,98.63,30,42,6.2,98.37,12.82,111.34,98.2,3,7,1,4.48,79.59,97.86,32.8,5,9,100,100,100,10006,Account 10006,2024-08-12,94.32,growth,33
100,81.29,100,23,100,100,97.99,52.91,15.12,7.22,39.99,4.62,84.5,91.34,19,80.67,35,57,9.0,94.33,12.17,90.73,96.97,4,8,0,4.7,83.12,98.16,40.85,6,5,100,100,100,10006,Account 10006,2024-08-19,94.21,growth,34
99.55,79.68,95.96,12,98.21,100,97.22,93.61,26.53,2.74,57.88,6.89,83.95,94.84,16,82.59,31,49,9.09,91.03,10.86,77.65,100,5,6,0,4.47,81.01,95.62,38.66,3,5,100,100,100,10006,Account 10006,2024-08-19,94.21,growth,34
100,81.36,100,16,100,89.67,100,84.65,27.92,3.13,50.12,7.46,76.08,85.03,19,75.71,28,55,6.5,95.12,14.35,92.23,100,7,5,0,4.8,78.43,100,42.46,3,3,100,100,100,10006,Account 10006,2024-08-26,94.54,growth,35
100,67.91,100,8,100,91.02,100,110.04,11.61,7.5,52.97,5.57,76.89,89.77,24,79.25,25,55,9.12,97.25,14.0,101.24,97.86,4,7,0,4.91,82.61,100,44.89,5,10,100,100,100,10006,Account 10006,2024-08-26,94.54,growth,35
100,83.92,100,9,93.75,100,100,69.27,12.63,5.51,53.38,7.7,80.43,83.66,19,88.75,27,56,8.97,96.2,12.72,96.4,100,3,5,1,4.38,83.15,100,40.35,4,6,100,100,100,10006,Account 10006,2024-09-02,94.18,growth,36
100,94.46,97.4,20,100,95.38,98.42,83.73,21.47,2.95,46.3,7.68,82.29,85.32,16,75.94,31,49,10.23,96.55,14.94,70.93,100,5,7,0,4.66,76.89,100,48.33,5,5,100,100,100,10006,Account 10006,2024-09-02,94.18,growth,36
100,84.02,96.85,14,100,93.44,95.17,56.0,13.39,6.01,44.11,4.96,85.52,87.75,20,84.29,37,53,5.5,92.92,8.77,122.45,99.52,5,5,0,4.97,72.42,100,25.19,3,8,100,100,100,10006,Account 10006,2024-09-09,93.89,growth,37
100,69.08,100,19,100,86.99,99.33,114.07,22.76,6.97,56.04,5.91,76.87,93.23,16,84.53,40,53,5.82,97.5,13.58,53.0,100,4,5,0,4.89,86.93,100,46.04,6,7,100,100,100,10006,Account 10006,2024-09-09,93.89,growth,37
100,69.02,100,20,98.81,100,95.44,57.86,19.84,5.25,52.9,6.85,78.77,89.61,20,80.03,35,50,5.06,93.98,11.35,108.8,96.1,5,3,0,4.75,87.57,100,23.34,5,8,100,100,100,10006,Account 10006,2024-09-16,93.79,growth,38
100,100,100,13,100,100,100,68.47,12.52,4.26,51.89,5.49,69.25,91.8,25,77.57,34,50,7.91,92.15,11.89,56.78,100,7,5,0,4.79,91.27,100,25.02,4,6,100,100,100,10006,Account 10006,2024-09-16,93.79,growth,38
100,85.43,99.62,14,96.94,100,96.54,99.68,15.61,6.14,38.61,4.85,78.9,88.52,16,79.66,30,59,8.43,99.51,11.91,109.66,100,7,8,1,4.58,89.09,100,35.31,4,5,100,100,100,10006,Account 10006,2024-09-16,93.79,growth,38
100,85.93,90.16,21,99.37,100,96.7,58.97,11.43,5.55,48.9,4.4,84.28,85.66,16,91.91,29,58,8.72,96.75,10.86,57.74,100,3,2,1,4.82,79.9,100,38.75,6,4,100,100,100,10006,Account 10006,2024-09-23,93.45,growth,39
100,85.97,100,9,91.54,100,100,87.09,14.59,3.86,36.13,7.61,89.15,93.45,21,86.43,37,54,8.31,100,8.99,135.94,100,6,4,0,4.79,77.35,100,29.89,5,7,100,100,100,10006,Account 10006,2024-09-23,93.45,growth,39
100,90.93,100,8,98.93,99.53,100,77.76,18.08,4.13,32.63,4.27,77.7,87.3,23,85.54,37,59,5.95,92.69,13.15,59.47,97.84,5,4,1,4.29,81.13,100,30.97,6,4,100,100,100,10006,Account 10006,2024-09-30,93.66,growth,40
100,83.16,97.83,10,100,95.7,96.91,123.19,26.94,4.77,55.83,5.8,81.78,93.42,16,81.8,32,46,7.76,92.68,14.44,116.54,95.18,7,3,0,4.9,80.51,100,30.9,3,7,100,100,100,10006,Account 10006,2024-09-30,93.66,growth,40
100,93.4,100,18,97.24,100,100,144.16,29.42,6.18,33.96,5.49,85.53,84.44,16,85.07,26,56,8.75,91.85,10.39,116.48,98.56,2,8,1,4.43,83.4,100,47.59,5,9,100,100,100,10006,Account 10006,2024-10-07,94.15,growth,41
100,69.84,100,8,100,100,100,56.21,27.73,2.37,45.37,4.91,69.45,92.79,16,74.03,27,46,6.96,89.23,9.85,126.29,96.49,4,5,1,4.95,77.71,100,29.31,6,7,100,100,100,10006,Account 10006,2024-10-14,94.05,growth,42
100,68.9,100,15,98.17,92.02,100,81.93,25.51,3.24,46.11,6.6,78.79,83.48,20,80.13,33,49,5.35,96.31,8.3,62.54,98.47,7,6,1,5.09,88.4,100,34.59,5,7,100,100,100,10006,Account 10006,2024-10-14,94.05,growth,42
100,67.14,100,22,100,97.15,94.15,71.29,20.4,3.32,32.63,7.73,68.43,92.34,20,79.57,26,56,8.82,95.24,12.96,132.59,100,6,3,1,5.11,73.33,100,31.52,6,6,100,100,100,10006,Account 10006,2024-10-21,93.86,growth,43
100,85.49,100,10,95.89,100,100,133.59,26.23,5.79,38.82,8.03,84.06,93.41,16,82.54,33,49,6.12,95.02,10.45,100.7,96.4,6,5,0,4.73,90.92,100,43.77,5,4,100,100,100,10006,Account 10006,2024-10-21,93.86,growth,43
100,79.37,100,18,100,98.8,100,52.82,11.24,4.04,40.31,4.55,88.02,91.41,19,90.54,35,54,7.07,91.28,8.58,59.0,95.72,7,6,1,4.65,83.67,100,37.54,5,4,100,100,100,10006,Account 10006,2024-10-21,93.86,growth,43
100,75.85,100,21,100,91.37,100,143.4,15.75,3.12,48.87,5.53,90.37,94.2,16,82.35,27,57,5.58,93.49,8.95,115.82,100,7,7,1,5.04,83.37,100,43.33,5,4,100,100,100,10006,Account 10006,2024-10-28,93.58,growth,44
100,73.96,100,19,100,95.01,100,84.34,11.85,3.17,40.99,6.8,77.54,84.86,18,84.35,25,45,9.34,96.46,10.85,76.06,99.11,8,8,1,5.14,90.0,100,47.88,5,4,100,100,100,10006,Account 10006,2024-10-28,93.58,growth,44
100,66.13,97.94,11,97.94,90.52,93.11,59.07,13.55,2.1,52.7,5.71,80.08,98.75,20,80.53,38,52,9.14,93.04,9.11,65.73,98.08,2,4,0,4.63,92.5,100,22.83,3,9,100,100,100,10006,Account 10006,2024-11-04,93.41,growth,45
100,73.7,95.3,24,97.97,98.76,99.1,140.42,19.16,4.11,41.45,4.3,79.61,92.25,17,79.66,34,56,6.07,95.82,14.56,108.83,98.0,3,2,0,4.71,86.16,100,51.01,4,3,100,100,100,10006,Account 10006,2024-11-04,93.41,growth,45
100,100,100,13,100,100,100,149.71,16.21,7.83,35.16,7.38,82.54,98.28,16,72.4,38,50,7.33,92.92,9.18,93.2,98.65,4,7,0,4.69,72.94,100,23.74,3,7,100,100,100,10006,Account 10006,2024-11-04,93.41,growth,45
100,91.94,91.32,20,98.09,96.28,100,65.37,14.69,3.64,36.72,4.12,87.24,94.57,19,74.0,26,49,6.17,92.75,11.38,57.35,95.8,8,6,0,4.62,81.85,100,38.85,3,8,100,100,100,10006,Account 10006,2024-11-11,93.52,growth,46
100,95.21,100,20,100,97.06,100,64.5,20.69,2.73,53.15,6.62,84.63,90.46,16,82.41,32,42,6.89,98.58,11.55,156.25,100,6,5,1,5.02,80.4,100,49.33,4,3,100,100,100,10006,Account 10006,2024-11-18,93.79,growth,47
100,98.22,100,12,100,100,97.53,91.93,14.7,6.35,61.94,5.35,79.12,89.46,22,79.55,34,45,10.09,96.24,8.35,112.86,100,3,7,1,4.6,83.68,100,32.69,4,5,100,100,99.4,10006,Account 10006,2024-11-18,93.79,growth,47
100,100,100,9,100,100,100,72.74,22.31,5.95,42.78,6.72,68.84,87.18,25,76.63,31,49,5.51,97.56,11.95,124.75,100,3,5,1,4.49,78.2,100,35.26,5,4,100,100,100,10006,Account 10006,2024-11-25,93.68,growth,48
100,96.96,96.46,14,94.36,85.66,99.97,76.68,12.96,4.17,48.63,5.84,72.03,85.17,24,88.0,36,45,9.89,98.05,12.44,50.9,100,7,5,1,4.49,84.45,100,51.05,6,4,100,100,100,10006,Account 10006,2024-12-02,93.42,growth,49
100,78.01,100,22,94.12,85.43,100,80.82,13.72,7.7,47.91,5.47,77.6,91.44,17,82.44,30,40,6.32,90.86,8.17,91.53,100,4,3,1,4.71,77.67,100,41.19,5,5,100,100,100,10006,Account 10006,2024-12-02,93.42,growth,49
100,84.97,100,20,95.73,90.57,100,103.18,21.38,7.57,53.65,4.13,83.54,88.06,19,87.98,31,46,5.66,94.71,13.48,136.01,100,8,4,0,4.79,75.46,100,46.12,6,9,100,100,100,10006,Account 10006,2024-12-09,93.02,growth,50
100,92.49,100,15,99.64,99.65,100,120.64,22.27,2.4,49.93,4.8,87.22,93.1,17,96.51,36,58,8.83,89.45,8.92,114.39,99.74,5,2,1,4.65,87.19,100,48.4,5,9,100,100,100,10006,Account 10006,2024-12-09,93.02,growth,50
100,82.51,100,20,98.49,85.7,100,104.81,22.28,6.03,57.71,5.68,80.73,94.39,23,79.19,36,57,7.59,100,13.48,96.42,99.89,4,4,0,4.8,81.66,100,43.12,3,10,100,100,100,10006,Account 10006,2024-12-16,93.32,growth,51
100,88.29,100,11,95.66,91.33,100,58.42,21.44,2.46,45.09,5.37,75.01,92.46,19,93.22,31,53,8.15,94.38,14.51,59.7,100,3,7,0,4.64,82.52,100,57.85,5,5,100,100,100,10006,Account 10006,2024-12-16,93.32,growth,51
100,93.01,100,10,94.3,100,100,127.58,31.32,2.64,47.83,5.09,83.17,83.82,20,80.04,39,58,7.42,91.47,12.92,130.88,100,3,3,0,4.37,79.79,100,31.03,6,10,100,100,100,10006,Account 10006,2024-12-16,93.32,growth,51
100,80.74,94.91,19,100,90.13,100,86.53,24.88,2.37,57.81,4.29,80.69,88.37,22,87.47,31,47,7.88,98.79,12.65,54.88,100,4,8,1,4.78,91.08,100,35.49,4,10,100,100,100,10006,Account 10006,2024-12-23,93.77,growth,52
100,77.42,100,13,100,100,93.78,58.26,23.5,3.5,48.35,6.61,75.62,97.09,20,77.91,37,46,8.72,88.3,14.8,52.27,96.14,7,7,0,4.76,96.69,100,38.56,6,9,100,100,100,10006,Account 10006,2024-12-23,93.77,growth,52
