account_id,kpi_code,measured_at,value,target,pillar,weight,status
12001,OS-KPI1,2024-05-30,77.57,85.0,OS,0.25,healthy
12001,OS-KPI2,2024-05-30,72.56,85.0,OS,0.25,healthy
12001,OS-KPI3,2024-05-30,76.81,85.0,OS,0.25,healthy
12001,AI-KPI1,2024-06-29,78.21,85.0,AI,0.25,healthy
12001,AI-KPI2,2024-06-29,77.72,85.0,AI,0.25,healthy
12001,AI-KPI3,2024-06-29,72.73,85.0,AI,0.25,healthy
12001,CH-KPI1,2024-06-29,71.06,85.0,CH,0.25,healthy
12001,CH-KPI2,2024-06-29,74.0,85.0,CH,0.25,healthy
12001,CH-KPI3,2024-06-29,72.07,85.0,CH,0.25,healthy
12001,DV-KPI1,2024-06-29,78.5,85.0,DV,0.25,healthy
12001,DV-KPI2,2024-06-29,78.16,85.0,DV,0.25,healthy
12001,DV-KPI3,2024-06-29,73.69,85.0,DV,0.25,healthy
12001,EX-KPI1,2024-06-29,76.84,85.0,EX,0.25,healthy
12001,EX-KPI2,2024-06-29,70.44,85.0,EX,0.25,healthy
12001,EX-KPI3,2024-06-29,75.23,85.0,EX,0.25,healthy
12001,OS-KPI1,2024-06-29,72.98,85.0,OS,0.25,healthy
12001,OS-KPI2,2024-06-29,76.88,85.0,OS,0.25,healthy
12001,OS-KPI3,2024-06-29,73.41,85.0,OS,0.25,healthy
12001,AI-KPI1,2024-07-29,77.65,85.0,AI,0.25,healthy
12001,AI-KPI2,2024-07-29,72.2,85.0,AI,0.25,healthy
12001,AI-KPI3,2024-07-29,79.48,85.0,AI,0.25,healthy
12001,CH-KPI1,2024-07-29,72.4,85.0,CH,0.25,healthy
12001,CH-KPI2,2024-07-29,76.56,85.0,CH,0.25,healthy
12001,CH-KPI3,2024-07-29,71.36,85.0,CH,0.25,healthy
12001,DV-KPI1,2024-07-29,72.19,85.0,DV,0.25,healthy
12001,DV-KPI2,2024-07-29,72.38,85.0,DV,0.25,healthy
12001,DV-KPI3,2024-07-29,73.17,85.0,DV,0.25,healthy
12001,EX-KPI1,2024-07-29,76.02,85.0,EX,0.25,healthy
12001,EX-KPI2,2024-07-29,75.33,85.0,EX,0.25,healthy
12001,EX-KPI3,2024-07-29,78.56,85.0,EX,0.25,healthy
12001,OS-KPI1,2024-07-29,78.85,85.0,OS,0.25,healthy
12001,OS-KPI2,2024-07-29,73.96,85.0,OS,0.25,healthy
12001,OS-KPI3,2024-07-29,77.62,85.0,OS,0.25,healthy
12001,AI-KPI1,2024-08-28,78.85,85.0,AI,0.25,healthy
12001,AI-KPI2,2024-08-28,72.7,85.0,AI,0.25,healthy
12001,AI-KPI3,2024-08-28,78.65,85.0,AI,0.25,healthy
12001,CH-KPI1,2024-08-28,70.31,85.0,CH,0.25,healthy
12001,CH-KPI2,2024-08-28,76.65,85.0,CH,0.25,healthy
12001,CH-KPI3,2024-08-28,78.87,85.0,CH,0.25,healthy
12001,DV-KPI1,2024-08-28,75.0,85.0,DV,0.25,healthy
12001,DV-KPI2,2024-08-28,71.88,85.0,DV,0.25,healthy
12001,DV-KPI3,2024-08-28,70.36,85.0,DV,0.25,healthy
12001,EX-KPI1,2024-08-28,78.33,85.0,EX,0.25,healthy
12001,EX-KPI2,2024-08-28,75.67,85.0,EX,0.25,healthy
12001,EX-KPI3,2024-08-28,73.78,85.0,EX,0.25,healthy
12001,OS-KPI1,2024-08-28,72.24,85.0,OS,0.25,healthy
12001,OS-KPI2,2024-08-28,74.62,85.0,OS,0.25,healthy
12001,OS-KPI3,2024-08-28,73.94,85.0,OS,0.25,healthy
12001,AI-KPI1,2024-09-27,76.05,85.0,AI,0.25,healthy
12001,AI-KPI2,2024-09-27,77.38,85.0,AI,0.25,healthy
12001,AI-KPI3,2024-09-27,79.36,85.0,AI,0.25,healthy
12001,CH-KPI1,2024-09-27,72.02,85.0,CH,0.25,healthy
12001,CH-KPI2,2024-09-27,76.99,85.0,CH,0.25,healthy
12001,CH-KPI3,2024-09-27,71.97,85.0,CH,0.25,healthy
12001,DV-KPI1,2024-09-27,70.65,85.0,DV,0.25,healthy
12001,DV-KPI2,2024-09-27,70.48,85.0,DV,0.25,healthy
12001,DV-KPI3,2024-09-27,76.7,85.0,DV,0.25,healthy
12001,EX-KPI1,2024-09-27,71.95,85.0,EX,0.25,healthy
12001,EX-KPI2,2024-09-27,77.4,85.0,EX,0.25,healthy
12001,EX-KPI3,2024-09-27,72.3,85.0,EX,0.25,healthy
12001,OS-KPI1,2024-09-27,71.63,85.0,OS,0.25,healthy
12001,OS-KPI2,2024-09-27,75.8,85.0,OS,0.25,healthy
12001,OS-KPI3,2024-09-27,79.25,85.0,OS,0.25,healthy
12001,AI-KPI1,2024-10-27,75.76,85.0,AI,0.25,healthy
12001,AI-KPI2,2024-10-27,79.96,85.0,AI,0.25,healthy
12001,AI-KPI3,2024-10-27,70.16,85.0,AI,0.25,healthy
12001,CH-KPI1,2024-10-27,79.45,85.0,CH,0.25,healthy
12001,CH-KPI2,2024-10-27,78.9,85.0,CH,0.25,healthy
12001,CH-KPI3,2024-10-27,75.23,85.0,CH,0.25,healthy
12001,DV-KPI1,2024-10-27,78.19,85.0,DV,0.25,healthy
12001,DV-KPI2,2024-10-27,78.81,85.0,DV,0.25,healthy
12001,DV-KPI3,2024-10-27,79.73,85.0,DV,0.25,healthy
12001,EX-KPI1,2024-10-27,79.91,85.0,EX,0.25,healthy
12001,EX-KPI2,2024-10-27,70.79,85.0,EX,0.25,healthy
12001,EX-KPI3,2024-10-27,75.42,85.0,EX,0.25,healthy
12001,OS-KPI1,2024-10-27,76.56,85.0,OS,0.25,healthy
12001,OS-KPI2,2024-10-27,70.74,85.0,OS,0.25,healthy
12001,OS-KPI3,2024-10-27,79.0,85.0,OS,0.25,healthy
12001,AI-KPI1,2024-11-26,75.07,85.0,AI,0.25,healthy
12001,AI-KPI2,2024-11-26,76.78,85.0,AI,0.25,healthy
12001,AI-KPI3,2024-11-26,72.87,85.0,AI,0.25,healthy
12001,CH-KPI1,2024-11-26,78.57,85.0,CH,0.25,healthy
12001,CH-KPI2,2024-11-26,72.39,85.0,CH,0.25,healthy
12001,CH-KPI3,2024-11-26,72.36,85.0,CH,0.25,healthy
12001,DV-KPI1,2024-11-26,78.34,85.0,DV,0.25,healthy
12001,DV-KPI2,2024-11-26,78.55,85.0,DV,0.25,healthy
12001,DV-KPI3,2024-11-26,72.99,85.0,DV,0.25,healthy
12001,EX-KPI1,2024-11-26,70.14,85.0,EX,0.25,healthy
12001,EX-KPI2,2024-11-26,72.1,85.0,EX,0.25,healthy
12001,EX-KPI3,2024-11-26,76.29,85.0,EX,0.25,healthy
12001,OS-KPI1,2024-11-26,78.43,85.0,OS,0.25,healthy
12001,OS-KPI2,2024-11-26,79.43,85.0,OS,0.25,healthy
12001,OS-KPI3,2024-11-26,70.83,85.0,OS,0.25,healthy
12002,AI-KPI1,2024-01-01,83.15,85.0,AI,0.25,healthy
12002,AI-KPI2,2024-01-01,84.89,85.0,AI,0.25,healthy
12002,AI-KPI3,2024-01-01,81.83,85.0,AI,0.25,healthy
12002,CH-KPI1,2024-01-01,84.62,85.0,CH,0.25,healthy
12002,CH-KPI2,2024-01-01,81.28,85.0,CH,0.25,healthy
12002,CH-KPI3,2024-01-01,79.77,85.0,CH,0.25,healthy
12002,DV-KPI1,2024-01-01,77.46,85.0,DV,0.25,healthy
12002,DV-KPI2,2024-01-01,81.58,85.0,DV,0.25,healthy
12002,DV-KPI3,2024-01-01,77.72,85.0,DV,0.25,healthy
12002,EX-KPI1,2024-01-01,83.59,85.0,EX,0.25,healthy
12002,EX-KPI2,2024-01-01,84.39,85.0,EX,0.25,healthy
12002,EX-KPI3,2024-01-01,81.29,85.0,EX,0.25,healthy
12002,OS-KPI1,2024-01-01,84.42,85.0,OS,0.25,healthy
12002,OS-KPI2,2024-01-01,77.67,85.0,OS,0.25,healthy
12002,OS-KPI3,2024-01-01,80.51,85.0,OS,0.25,healthy
12002,AI-KPI1,2024-01-31,80.82,85.0,AI,0.25,healthy
12002,AI-KPI2,2024-01-31,80.27,85.0,AI,0.25,healthy
12002,AI-KPI3,2024-01-31,73.76,85.0,AI,0.25,healthy
12002,CH-KPI1,2024-01-31,73.18,85.0,CH,0.25,healthy
12002,CH-KPI2,2024-01-31,81.26,85.0,CH,0.25,healthy
12002,CH-KPI3,2024-01-31,73.6,85.0,CH,0.25,healthy
12002,DV-KPI1,2024-01-31,77.78,85.0,DV,0.25,healthy
12002,DV-KPI2,2024-01-31,76.19,85.0,DV,0.25,healthy
12002,DV-KPI3,2024-01-31,81.94,85.0,DV,0.25,healthy
12002,EX-KPI1,2024-01-31,79.3,85.0,EX,0.25,healthy
12002,EX-KPI2,2024-01-31,79.1,85.0,EX,0.25,healthy
12002,EX-KPI3,2024-01-31,74.52,85.0,EX,0.25,healthy
12002,OS-KPI1,2024-01-31,78.22,85.0,OS,0.25,healthy
12002,OS-KPI2,2024-01-31,76.55,85.0,OS,0.25,healthy
12002,OS-KPI3,2024-01-31,74.69,85.0,OS,0.25,healthy
12002,AI-KPI1,2024-03-01,78.45,85.0,AI,0.25,healthy
12002,AI-KPI2,2024-03-01,79.87,85.0,AI,0.25,healthy
12002,AI-KPI3,2024-03-01,71.69,85.0,AI,0.25,healthy
12002,CH-KPI1,2024-03-01,79.89,85.0,CH,0.25,healthy
12002,CH-KPI2,2024-03-01,76.31,85.0,CH,0.25,healthy
12002,CH-KPI3,2024-03-01,71.14,85.0,CH,0.25,healthy
12002,DV-KPI1,2024-03-01,77.92,85.0,DV,0.25,healthy
12002,DV-KPI2,2024-03-01,77.13,85.0,DV,0.25,healthy
12002,DV-KPI3,2024-03-01,73.25,85.0,DV,0.25,healthy
12002,EX-KPI1,2024-03-01,71.68,85.0,EX,0.25,healthy
12002,EX-KPI2,2024-03-01,77.56,85.0,EX,0.25,healthy
12002,EX-KPI3,2024-03-01,80.97,85.0,EX,0.25,healthy
12002,OS-KPI1,2024-03-01,77.2,85.0,OS,0.25,healthy
12002,OS-KPI2,2024-03-01,80.26,85.0,OS,0.25,healthy
12002,OS-KPI3,2024-03-01,78.11,85.0,OS,0.25,healthy
12002,AI-KPI1,2024-03-31,77.07,85.0,AI,0.25,healthy
12002,AI-KPI2,2024-03-31,77.9,85.0,AI,0.25,healthy
12002,AI-KPI3,2024-03-31,71.1,85.0,AI,0.25,healthy
12002,CH-KPI1,2024-03-31,69.67,85.0,CH,0.25,risk
12002,CH-KPI2,2024-03-31,71.15,85.0,CH,0.25,healthy
12002,CH-KPI3,2024-03-31,72.04,85.0,CH,0.25,healthy
12002,DV-KPI1,2024-03-31,78.35,85.0,DV,0.25,healthy
12002,DV-KPI2,2024-03-31,76.42,85.0,DV,0.25,healthy
12002,DV-KPI3,2024-03-31,70.79,85.0,DV,0.25,healthy
12002,EX-KPI1,2024-03-31,76.51,85.0,EX,0.25,healthy
12002,EX-KPI2,2024-03-31,76.69,85.0,EX,0.25,healthy
12002,EX-KPI3,2024-03-31,69.02,85.0,EX,0.25,risk
12002,OS-KPI1,2024-03-31,73.4,85.0,OS,0.25,healthy
12002,OS-KPI2,2024-03-31,69.96,85.0,OS,0.25,risk
12002,OS-KPI3,2024-03-31,77.84,85.0,OS,0.25,healthy
12002,AI-KPI1,2024-04-30,73.01,85.0,AI,0.25,healthy
12002,AI-KPI2,2024-04-30,68.0,85.0,AI,0.25,risk
12002,AI-KPI3,2024-04-30,75.68,85.0,AI,0.25,healthy
12002,CH-KPI1,2024-04-30,74.32,85.0,CH,0.25,healthy
12002,CH-KPI2,2024-04-30,75.04,85.0,CH,0.25,healthy
12002,CH-KPI3,2024-04-30,71.62,85.0,CH,0.25,healthy
12002,DV-KPI1,2024-04-30,69.99,85.0,DV,0.25,risk
12002,DV-KPI2,2024-04-30,71.5,85.0,DV,0.25,healthy
12002,DV-KPI3,2024-04-30,67.32,85.0,DV,0.25,risk
12002,EX-KPI1,2024-04-30,75.45,85.0,EX,0.25,healthy
12002,EX-KPI2,2024-04-30,76.49,85.0,EX,0.25,healthy
12002,EX-KPI3,2024-04-30,68.08,85.0,EX,0.25,risk
12002,OS-KPI1,2024-04-30,69.07,85.0,OS,0.25,risk
12002,OS-KPI2,2024-04-30,68.69,85.0,OS,0.25,risk
12002,OS-KPI3,2024-04-30,68.86,85.0,OS,0.25,risk
12002,AI-KPI1,2024-05-30,71.09,85.0,AI,0.25,healthy
12002,AI-KPI2,2024-05-30,69.78,85.0,AI,0.25,risk
12002,AI-KPI3,2024-05-30,70.19,85.0,AI,0.25,healthy
12002,CH-KPI1,2024-05-30,68.3,85.0,CH,0.25,risk
12002,CH-KPI2,2024-05-30,66.85,85.0,CH,0.25,risk
12002,CH-KPI3,2024-05-30,70.95,85.0,CH,0.25,healthy
12002,DV-KPI1,2024-05-30,66.42,85.0,DV,0.25,risk
12002,DV-KPI2,2024-05-30,69.73,85.0,DV,0.25,risk
12002,DV-KPI3,2024-05-30,74.94,85.0,DV,0.25,healthy
12002,EX-KPI1,2024-05-30,69.55,85.0,EX,0.25,risk
12002,EX-KPI2,2024-05-30,66.89,85.0,EX,0.25,risk
12002,EX-KPI3,2024-05-30,71.69,85.0,EX,0.25,healthy
12002,OS-KPI1,2024-05-30,68.26,85.0,OS,0.25,risk
12002,OS-KPI2,2024-05-30,69.12,85.0,OS,0.25,risk
12002,OS-KPI3,2024-05-30,66.76,85.0,OS,0.25,risk
12002,AI-KPI1,2024-06-29,63.14,85.0,AI,0.25,risk
12002,AI-KPI2,2024-06-29,65.3,85.0,AI,0.25,risk
12002,AI-KPI3,2024-06-29,65.43,85.0,AI,0.25,risk
12002,CH-KPI1,2024-06-29,70.64,85.0,CH,0.25,healthy
12002,CH-KPI2,2024-06-29,69.29,85.0,CH,0.25,risk
12002,CH-KPI3,2024-06-29,70.27,85.0,CH,0.25,healthy
12002,DV-KPI1,2024-06-29,71.4,85.0,DV,0.25,healthy
12002,DV-KPI2,2024-06-29,72.08,85.0,DV,0.25,healthy
12002,DV-KPI3,2024-06-29,69.96,85.0,DV,0.25,risk
12002,EX-KPI1,2024-06-29,72.69,85.0,EX,0.25,healthy
12002,EX-KPI2,2024-06-29,64.08,85.0,EX,0.25,risk
12002,EX-KPI3,2024-06-29,72.05,85.0,EX,0.25,healthy
12002,OS-KPI1,2024-06-29,63.07,85.0,OS,0.25,risk
12002,OS-KPI2,2024-06-29,67.71,85.0,OS,0.25,risk
12002,OS-KPI3,2024-06-29,72.4,85.0,OS,0.25,healthy
12002,AI-KPI1,2024-07-29,69.49,85.0,AI,0.25,risk
12002,AI-KPI2,2024-07-29,61.51,85.0,AI,0.25,risk
12002,AI-KPI3,2024-07-29,70.77,85.0,AI,0.25,healthy
12002,CH-KPI1,2024-07-29,66.06,85.0,CH,0.25,risk
12002,CH-KPI2,2024-07-29,68.84,85.0,CH,0.25,risk
12002,CH-KPI3,2024-07-29,69.5,85.0,CH,0.25,risk
12002,DV-KPI1,2024-07-29,70.27,85.0,DV,0.25,healthy
12002,DV-KPI2,2024-07-29,69.87,85.0,DV,0.25,risk
12002,DV-KPI3,2024-07-29,70.77,85.0,DV,0.25,healthy
12002,EX-KPI1,2024-07-29,61.93,85.0,EX,0.25,risk
12002,EX-KPI2,2024-07-29,63.86,85.0,EX,0.25,risk
12002,EX-KPI3,2024-07-29,68.42,85.0,EX,0.25,risk
12002,OS-KPI1,2024-07-29,63.8,85.0,OS,0.25,risk
12002,OS-KPI2,2024-07-29,62.45,85.0,OS,0.25,risk
12002,OS-KPI3,2024-07-29,62.65,85.0,OS,0.25,risk
12002,AI-KPI1,2024-08-28,60.35,85.0,AI,0.25,risk
12002,AI-KPI2,2024-08-28,65.89,85.0,AI,0.25,risk
12002,AI-KPI3,2024-08-28,63.35,85.0,AI,0.25,risk
12002,CH-KPI1,2024-08-28,61.31,85.0,CH,0.25,risk
12002,CH-KPI2,2024-08-28,59.0,85.0,CH,0.25,risk
12002,CH-KPI3,2024-08-28,62.59,85.0,CH,0.25,risk
12002,DV-KPI1,2024-08-28,68.05,85.0,DV,0.25,risk
12002,DV-KPI2,2024-08-28,66.13,85.0,DV,0.25,risk
12002,DV-KPI3,2024-08-28,63.0,85.0,DV,0.25,risk
12002,EX-KPI1,2024-08-28,62.07,85.0,EX,0.25,risk
12002,EX-KPI2,2024-08-28,63.15,85.0,EX,0.25,risk
12002,EX-KPI3,2024-08-28,62.01,85.0,EX,0.25,risk
12002,OS-KPI1,2024-08-28,65.9,85.0,OS,0.25,risk
12002,OS-KPI2,2024-08-28,63.57,85.0,OS,0.25,risk
12002,OS-KPI3,2024-08-28,65.85,85.0,OS,0.25,risk
12002,AI-KPI1,2024-09-27,58.27,85.0,AI,0.25,risk
12002,AI-KPI2,2024-09-27,57.39,85.0,AI,0.25,risk
12002,AI-KPI3,2024-09-27,63.26,85.0,AI,0.25,risk
12002,CH-KPI1,2024-09-27,62.84,85.0,CH,0.25,risk
12002,CH-KPI2,2024-09-27,64.29,85.0,CH,0.25,risk
12002,CH-KPI3,2024-09-27,66.91,85.0,CH,0.25,risk
12002,DV-KPI1,2024-09-27,57.46,85.0,DV,0.25,risk
12002,DV-KPI2,2024-09-27,63.85,85.0,DV,0.25,risk
12002,DV-KPI3,2024-09-27,59.71,85.0,DV,0.25,risk
12002,EX-KPI1,2024-09-27,64.37,85.0,EX,0.25,risk
12002,EX-KPI2,2024-09-27,57.6,85.0,EX,0.25,risk
12002,EX-KPI3,2024-09-27,61.89,85.0,EX,0.25,risk
12002,OS-KPI1,2024-09-27,58.33,85.0,OS,0.25,risk
12002,OS-KPI2,2024-09-27,59.56,85.0,OS,0.25,risk
12002,OS-KPI3,2024-09-27,64.47,85.0,OS,0.25,risk
12002,AI-KPI1,2024-10-27,55.08,85.0,AI,0.25,risk
12002,AI-KPI2,2024-10-27,63.51,85.0,AI,0.25,risk
12002,AI-KPI3,2024-10-27,61.46,85.0,AI,0.25,risk
12002,CH-KPI1,2024-10-27,62.65,85.0,CH,0.25,risk
12002,CH-KPI2,2024-10-27,60.82,85.0,CH,0.25,risk
12002,CH-KPI3,2024-10-27,63.35,85.0,CH,0.25,risk
12002,DV-KPI1,2024-10-27,55.65,85.0,DV,0.25,risk
12002,DV-KPI2,2024-10-27,59.24,85.0,DV,0.25,risk
12002,DV-KPI3,2024-10-27,64.58,85.0,DV,0.25,risk
12002,EX-KPI1,2024-10-27,56.3,85.0,EX,0.25,risk
12002,EX-KPI2,2024-10-27,56.27,85.0,EX,0.25,risk
12002,EX-KPI3,2024-10-27,58.74,85.0,EX,0.25,risk
12002,OS-KPI1,2024-10-27,63.21,85.0,OS,0.25,risk
12002,OS-KPI2,2024-10-27,64.28,85.0,OS,0.25,risk
12002,OS-KPI3,2024-10-27,58.42,85.0,OS,0.25,risk
12002,AI-KPI1,2024-11-26,60.59,85.0,AI,0.25,risk
12002,AI-KPI2,2024-11-26,55.25,85.0,AI,0.25,risk
12002,AI-KPI3,2024-11-26,59.51,85.0,AI,0.25,risk
12002,CH-KPI1,2024-11-26,54.96,85.0,CH,0.25,risk
12002,CH-KPI2,2024-11-26,56.13,85.0,CH,0.25,risk
12002,CH-KPI3,2024-11-26,60.99,85.0,CH,0.25,risk
12002,DV-KPI1,2024-11-26,57.6,85.0,DV,0.25,risk
12002,DV-KPI2,2024-11-26,54.07,85.0,DV,0.25,risk
12002,DV-KPI3,2024-11-26,57.13,85.0,DV,0.25,risk
12002,EX-KPI1,2024-11-26,61.3,85.0,EX,0.25,risk
12002,EX-KPI2,2024-11-26,57.56,85.0,EX,0.25,risk
12002,EX-KPI3,2024-11-26,58.35,85.0,EX,0.25,risk
12002,OS-KPI1,2024-11-26,54.02,85.0,OS,0.25,risk
12002,OS-KPI2,2024-11-26,54.28,85.0,OS,0.25,risk
12002,OS-KPI3,2024-11-26,55.94,85.0,OS,0.25,risk
12003,AI-KPI1,2024-01-01,53.38,85.0,AI,0.25,risk
12003,AI-KPI2,2024-01-01,47.92,85.0,AI,0.25,critical
12003,AI-KPI3,2024-01-01,47.76,85.0,AI,0.25,critical
12003,CH-KPI1,2024-01-01,50.02,85.0,CH,0.25,risk
12003,CH-KPI2,2024-01-01,52.03,85.0,CH,0.25,risk
12003,CH-KPI3,2024-01-01,51.89,85.0,CH,0.25,risk
12003,DV-KPI1,2024-01-01,52.66,85.0,DV,0.25,risk
12003,DV-KPI2,2024-01-01,49.64,85.0,DV,0.25,critical
12003,DV-KPI3,2024-01-01,48.8,85.0,DV,0.25,critical
12003,EX-KPI1,2024-01-01,46.49,85.0,EX,0.25,critical
12003,EX-KPI2,2024-01-01,54.94,85.0,EX,0.25,risk
12003,EX-KPI3,2024-01-01,54.66,85.0,EX,0.25,risk
12003,OS-KPI1,2024-01-01,52.94,85.0,OS,0.25,risk
12003,OS-KPI2,2024-01-01,49.49,85.0,OS,0.25,critical
12003,OS-KPI3,2024-01-01,48.46,85.0,OS,0.25,critical
12003,AI-KPI1,2024-01-31,50.87,85.0,AI,0.25,risk
12003,AI-KPI2,2024-01-31,54.25,85.0,AI,0.25,risk
12003,AI-KPI3,2024-01-31,51.01,85.0,AI,0.25,risk
12003,CH-KPI1,2024-01-31,57.25,85.0,CH,0.25,risk
12003,CH-KPI2,2024-01-31,49.91,85.0,CH,0.25,critical
