signal_id,account_id,signal_date,signal_type,content,sentiment,sentiment_score
sig_12001_0026,12001,2024-11-10,meeting,"Signal for LoadTest-Perry, Rice and Bates - Production on 2024-11-10",negative,0.83
sig_12001_0027,12001,2024-11-10,incident,"Signal for LoadTest-Perry, Rice and Bates - Production on 2024-11-10",positive,0.09
sig_12001_0028,12001,2024-12-15,health_check,"Signal for LoadTest-Perry, Rice and Bates - Production on 2024-12-15",negative,-0.87
sig_12001_0029,12001,2024-12-15,incident,"Signal for LoadTest-Perry, Rice and Bates - Production on 2024-12-15",negative,-0.4
sig_12002_0030,12002,2024-01-06,meeting,"Signal for LoadTest-Perry, Rice and Bates - Staging on 2024-01-06",neutral,-0.65
sig_12002_0031,12002,2024-01-06,customer_feedback,"Signal for LoadTest-Perry, Rice and Bates - Staging on 2024-01-06",neutral,-0.09
sig_12002_0032,12002,2024-01-06,health_check,"Signal for LoadTest-Perry, Rice and Bates - Staging on 2024-01-06",positive,-0.03
sig_12002_0033,12002,2024-02-07,incident,"Signal for LoadTest-Perry, Rice and Bates - Staging on 2024-02-07",neutral,0.15
sig_12002_0034,12002,2024-02-07,meeting,"Signal for LoadTest-Perry, Rice and Bates - Staging on 2024-02-07",negative,-0.94
sig_12002_0035,12002,2024-03-13,customer_feedback,"Signal for LoadTest-Perry, Rice and Bates - Staging on 2024-03-13",negative,-0.03
sig_12002_0036,12002,2024-03-13,customer_feedback,"Signal for LoadTest-Perry, Rice and Bates - Staging on 2024-03-13",positive,-0.95
sig_12002_0037,12002,2024-04-12,meeting,"Signal for LoadTest-Perry, Rice and Bates - Staging on 2024-04-12",positive,-0.04
sig_12002_0038,12002,2024-04-12,meeting,"Signal for LoadTest-Perry, Rice and Bates - Staging on 2024-04-12",positive,-0.39
sig_12002_0039,12002,2024-05-27,meeting,"Signal for LoadTest-Perry, Rice and Bates - Staging on 2024-05-27",neutral,-0.21
sig_12002_0040,12002,2024-05-27,incident,"Signal for LoadTest-Perry, Rice and Bates - Staging on 2024-05-27",negative,0.57
sig_12002_0041,12002,2024-05-27,milestone,"Signal for LoadTest-Perry, Rice and Bates - Staging on 2024-05-27",positive,-0.48
sig_12002_0042,12002,2024-05-31,milestone,"Signal for LoadTest-Perry, Rice and Bates - Staging on 2024-05-31",positive,0.27
sig_12002_0043,12002,2024-05-31,incident,"Signal for LoadTest-Perry, Rice and Bates - Staging on 2024-05-31",positive,0.05
sig_12002_0044,12002,2024-05-31,incident,"Signal for LoadTest-Perry, Rice and Bates - Staging on 2024-05-31",negative,0.21
sig_12002_0045,12002,2024-07-01,customer_feedback,"Signal for LoadTest-Perry, Rice and Bates - Staging on 2024-07-01",positive,0.63
sig_12002_0046,12002,2024-07-01,health_check,"Signal for LoadTest-Perry, Rice and Bates - Staging on 2024-07-01",negative,0.41
sig_12002_0047,12002,2024-08-15,milestone,"Signal for LoadTest-Perry, Rice and Bates - Staging on 2024-08-15",neutral,0.31
sig_12002_0048,12002,2024-08-15,milestone,"Signal for LoadTest-Perry, Rice and Bates - Staging on 2024-08-15",negative,0.6
sig_12002_0049,12002,2024-08-15,meeting,"Signal for LoadTest-Perry, Rice and Bates - Staging on 2024-08-15",positive,-0.61
sig_12002_0050,12002,2024-09-21,customer_feedback,"Signal for LoadTest-Perry, Rice and Bates - Staging on 2024-09-21",negative,-0.66
sig_12002_0051,12002,2024-09-21,incident,"Signal for LoadTest-Perry, Rice and Bates - Staging on 2024-09-21",neutral,0.63
sig_12002_0052,12002,2024-09-21,incident,"Signal for LoadTest-Perry, Rice and Bates - Staging on 2024-09-21",positive,0.27
sig_12002_0053,12002,2024-10-13,milestone,"Signal for LoadTest-Perry, Rice and Bates - Staging on 2024-10-13",negative,0.28
sig_12002_0054,12002,2024-10-13,milestone,"Signal for LoadTest-Perry, Rice and Bates - Staging on 2024-10-13",positive,-0.82
sig_12002_0055,12002,2024-10-13,milestone,"Signal for LoadTest-Perry, Rice and Bates - Staging on 2024-10-13",positive,0.11
sig_12002_0056,12002,2024-11-09,incident,"Signal for LoadTest-Perry, Rice and Bates - Staging on 2024-11-09",positive,-0.99
sig_12002_0057,12002,2024-11-09,customer_feedback,"Signal for LoadTest-Perry, Rice and Bates - Staging on 2024-11-09",positive,0.69
sig_12002_0058,12002,2024-11-09,customer_feedback,"Signal for LoadTest-Perry, Rice and Bates - Staging on 2024-11-09",positive,0.13
sig_12002_0059,12002,2024-12-13,customer_feedback,"Signal for LoadTest-Perry, Rice and Bates - Staging on 2024-12-13",neutral,-0.32
sig_12002_0060,12002,2024-12-13,health_check,"Signal for LoadTest-Perry, Rice and Bates - Staging on 2024-12-13",neutral,-0.32
sig_12003_0061,12003,2024-01-27,milestone,"Signal for LoadTest-Perry, Rice and Bates - Development on 2024-01-27",negative,0.5
sig_12003_0062,12003,2024-01-27,customer_feedback,"Signal for LoadTest-Perry, Rice and Bates - Development on 2024-01-27",positive,-0.56
sig_12003_0063,12003,2024-01-27,customer_feedback,"Signal for LoadTest-Perry, Rice and Bates - Development on 2024-01-27",neutral,-0.97
sig_12003_0064,12003,2024-02-05,customer_feedback,"Signal for LoadTest-Perry, Rice and Bates - Development on 2024-02-05",positive,-0.54
sig_12003_0065,12003,2024-02-05,milestone,"Signal for LoadTest-Perry, Rice and Bates - Development on 2024-02-05",neutral,0.53
sig_12003_0066,12003,2024-03-15,customer_feedback,"Signal for LoadTest-Perry, Rice and Bates - Development on 2024-03-15",positive,-0.53
sig_12003_0067,12003,2024-03-15,milestone,"Signal for LoadTest-Perry, Rice and Bates - Development on 2024-03-15",neutral,-0.71
sig_12003_0068,12003,2024-04-06,customer_feedback,"Signal for LoadTest-Perry, Rice and Bates - Development on 2024-04-06",neutral,0.46
sig_12003_0069,12003,2024-04-06,milestone,"Signal for LoadTest-Perry, Rice and Bates - Development on 2024-04-06",positive,0.93
sig_12003_0070,12003,2024-05-22,milestone,"Signal for LoadTest-Perry, Rice and Bates - Development on 2024-05-22",negative,0.8
sig_12003_0071,12003,2024-05-22,incident,"Signal for LoadTest-Perry, Rice and Bates - Development on 2024-05-22",negative,-0.25
sig_12003_0072,12003,2024-05-22,health_check,"Signal for LoadTest-Perry, Rice and Bates - Development on 2024-05-22",positive,0.33
sig_12003_0073,12003,2024-06-13,milestone,"Signal for LoadTest-Perry, Rice and Bates - Development on 2024-06-13",positive,0.04
sig_12003_0074,12003,2024-06-13,milestone,"Signal for LoadTest-Perry, Rice and Bates - Development on 2024-06-13",positive,-0.67
sig_12003_0075,12003,2024-07-18,milestone,"Signal for LoadTest-Perry, Rice and Bates - Development on 2024-07-18",positive,-0.36
sig_12003_0076,12003,2024-07-18,health_check,"Signal for LoadTest-Perry, Rice and Bates - Development on 2024-07-18",neutral,0.39
sig_12003_0077,12003,2024-07-18,incident,"Signal for LoadTest-Perry, Rice and Bates - Development on 2024-07-18",positive,0.3
sig_12003_0078,12003,2024-08-11,health_check,"Signal for LoadTest-Perry, Rice and Bates - Development on 2024-08-11",negative,0.43
sig_12003_0079,12003,2024-08-11,incident,"Signal for LoadTest-Perry, Rice and Bates - Development on 2024-08-11",neutral,-0.98
sig_12003_0080,12003,2024-09-09,incident,"Signal for LoadTest-Perry, Rice and Bates - Development on 2024-09-09",positive,-0.68
sig_12003_0081,12003,2024-09-09,incident,"Signal for LoadTest-Perry, Rice and Bates - Development on 2024-09-09",negative,0.19
sig_12003_0082,12003,2024-09-09,incident,"Signal for LoadTest-Perry, Rice and Bates - Development on 2024-09-09",positive,-0.04
sig_12003_0083,12003,2024-09-28,milestone,"Signal for LoadTest-Perry, Rice and Bates - Development on 2024-09-28",neutral,0.29
sig_12003_0084,12003,2024-09-28,customer_feedback,"Signal for LoadTest-Perry, Rice and Bates - Development on 2024-09-28",positive,0.34
sig_12003_0085,12003,2024-11-22,customer_feedback,"Signal for LoadTest-Perry, Rice and Bates - Development on 2024-11-22",neutral,-0.24
sig_12003_0086,12003,2024-11-22,customer_feedback,"Signal for LoadTest-Perry, Rice and Bates - Development on 2024-11-22",neutral,-0.15
sig_12003_0087,12003,2024-11-22,incident,"Signal for LoadTest-Perry, Rice and Bates - Development on 2024-11-22",negative,-0.59
sig_12003_0088,12003,2024-12-01,meeting,"Signal for LoadTest-Perry, Rice and Bates - Development on 2024-12-01",positive,-0.44
sig_12003_0089,12003,2024-12-01,incident,"Signal for LoadTest-Perry, Rice and Bates - Development on 2024-12-01",positive,-0.75
