account_id,account_name,date,kpi_code,kpi_name,pillar,value,target,operator,unit
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-11-26,P1-KPI4,Network Latency,P1,16.08,10.0,<,ms
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-01-01,P1-KPI5,Storage Performance,P1,80869.84,100000.0,>,IOPS
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-01-31,P1-KPI5,Storage Performance,P1,80572.77,100000.0,>,IOPS
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-03-01,P1-KPI5,Storage Performance,P1,78951.34,100000.0,>,IOPS
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-03-31,P1-KPI5,Storage Performance,P1,80429.69,100000.0,>,IOPS
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-04-30,P1-KPI5,Storage Performance,P1,77664.08,100000.0,>,IOPS
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-05-30,P1-KPI5,Storage Performance,P1,80794.5,100000.0,>,IOPS
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-06-29,P1-KPI5,Storage Performance,P1,85216.97,100000.0,>,IOPS
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-07-29,P1-KPI5,Storage Performance,P1,88200.33,100000.0,>,IOPS
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-08-28,P1-KPI5,Storage Performance,P1,83962.18,100000.0,>,IOPS
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-09-27,P1-KPI5,Storage Performance,P1,83929.12,100000.0,>,IOPS
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-10-27,P1-KPI5,Storage Performance,P1,83584.97,100000.0,>,IOPS
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-11-26,P1-KPI5,Storage Performance,P1,92064.84,100000.0,>,IOPS
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-01-01,P1-KPI6,Cooling Efficiency,P1,1.55,1.3,<,PUE
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-01-31,P1-KPI6,Cooling Efficiency,P1,1.52,1.3,<,PUE
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-03-01,P1-KPI6,Cooling Efficiency,P1,1.53,1.3,<,PUE
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-03-31,P1-KPI6,Cooling Efficiency,P1,1.52,1.3,<,PUE
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-04-30,P1-KPI6,Cooling Efficiency,P1,1.52,1.3,<,PUE
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-05-30,P1-KPI6,Cooling Efficiency,P1,1.52,1.3,<,PUE
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-06-29,P1-KPI6,Cooling Efficiency,P1,1.41,1.3,<,PUE
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-07-29,P1-KPI6,Cooling Efficiency,P1,1.51,1.3,<,PUE
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-08-28,P1-KPI6,Cooling Efficiency,P1,1.41,1.3,<,PUE
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-09-27,P1-KPI6,Cooling Efficiency,P1,1.45,1.3,<,PUE
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-10-27,P1-KPI6,Cooling Efficiency,P1,1.41,1.3,<,PUE
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-11-26,P1-KPI6,Cooling Efficiency,P1,1.38,1.3,<,PUE
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-01-01,P1-KPI7,Power Usage,P1,618.39,500.0,<,kW
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-01-31,P1-KPI7,Power Usage,P1,651.05,500.0,<,kW
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-03-01,P1-KPI7,Power Usage,P1,658.86,500.0,<,kW
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-03-31,P1-KPI7,Power Usage,P1,653.12,500.0,<,kW
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-04-30,P1-KPI7,Power Usage,P1,622.38,500.0,<,kW
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-05-30,P1-KPI7,Power Usage,P1,624.39,500.0,<,kW
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-06-29,P1-KPI7,Power Usage,P1,569.46,500.0,<,kW
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-07-29,P1-KPI7,Power Usage,P1,582.27,500.0,<,kW
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-08-28,P1-KPI7,Power Usage,P1,600.91,500.0,<,kW
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-09-27,P1-KPI7,Power Usage,P1,567.32,500.0,<,kW
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-10-27,P1-KPI7,Power Usage,P1,561.92,500.0,<,kW
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-11-26,P1-KPI7,Power Usage,P1,544.76,500.0,<,kW
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-01-01,P1-KPI8,Thermal Management,P1,29.52,25.0,<,°C
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-01-31,P1-KPI8,Thermal Management,P1,30.2,25.0,<,°C
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-03-01,P1-KPI8,Thermal Management,P1,29.64,25.0,<,°C
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-03-31,P1-KPI8,Thermal Management,P1,30.16,25.0,<,°C
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-04-30,P1-KPI8,Thermal Management,P1,28.49,25.0,<,°C
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-05-30,P1-KPI8,Thermal Management,P1,29.79,25.0,<,°C
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-06-29,P1-KPI8,Thermal Management,P1,29.17,25.0,<,°C
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-07-29,P1-KPI8,Thermal Management,P1,29.07,25.0,<,°C
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-08-28,P1-KPI8,Thermal Management,P1,28.59,25.0,<,°C
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-09-27,P1-KPI8,Thermal Management,P1,27.44,25.0,<,°C
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-10-27,P1-KPI8,Thermal Management,P1,27.99,25.0,<,°C
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-11-26,P1-KPI8,Thermal Management,P1,25.76,25.0,<,°C
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-01-01,P2-KPI1,SLA Compliance,P2,96.64,99.0,>,%
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-01-31,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-03-01,P2-KPI1,SLA Compliance,P2,95.0,99.0,>,%
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-03-31,P2-KPI1,SLA Compliance,P2,95.65,99.0,>,%
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-04-30,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-05-30,P2-KPI1,SLA Compliance,P2,95.0,99.0,>,%
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-06-29,P2-KPI1,SLA Compliance,P2,98.35,99.0,>,%
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-07-29,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-08-28,P2-KPI1,SLA Compliance,P2,95.0,99.0,>,%
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-09-27,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-10-27,P2-KPI1,SLA Compliance,P2,98.28,99.0,>,%
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-11-26,P2-KPI1,SLA Compliance,P2,98.19,99.0,>,%
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-01-01,P2-KPI2,Incident Response Time,P2,36.86,15.0,<,minutes
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-01-31,P2-KPI2,Incident Response Time,P2,34.49,15.0,<,minutes
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-03-01,P2-KPI2,Incident Response Time,P2,36.96,15.0,<,minutes
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-03-31,P2-KPI2,Incident Response Time,P2,33.79,15.0,<,minutes
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-04-30,P2-KPI2,Incident Response Time,P2,36.91,15.0,<,minutes
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-05-30,P2-KPI2,Incident Response Time,P2,34.34,15.0,<,minutes
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-06-29,P2-KPI2,Incident Response Time,P2,28.27,15.0,<,minutes
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-07-29,P2-KPI2,Incident Response Time,P2,28.18,15.0,<,minutes
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-08-28,P2-KPI2,Incident Response Time,P2,29.89,15.0,<,minutes
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-09-27,P2-KPI2,Incident Response Time,P2,27.84,15.0,<,minutes
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-10-27,P2-KPI2,Incident Response Time,P2,27.29,15.0,<,minutes
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-11-26,P2-KPI2,Incident Response Time,P2,22.48,15.0,<,minutes
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-01-01,P2-KPI3,Change Success Rate,P2,96.63,98.0,>,%
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-01-31,P2-KPI3,Change Success Rate,P2,96.31,98.0,>,%
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-03-01,P2-KPI3,Change Success Rate,P2,92.19,98.0,>,%
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-03-31,P2-KPI3,Change Success Rate,P2,95.21,98.0,>,%
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-04-30,P2-KPI3,Change Success Rate,P2,95.39,98.0,>,%
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-05-30,P2-KPI3,Change Success Rate,P2,92.39,98.0,>,%
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-06-29,P2-KPI3,Change Success Rate,P2,98.18,98.0,>,%
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-07-29,P2-KPI3,Change Success Rate,P2,90.87,98.0,>,%
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-08-28,P2-KPI3,Change Success Rate,P2,98.1,98.0,>,%
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-09-27,P2-KPI3,Change Success Rate,P2,100.0,98.0,>,%
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-10-27,P2-KPI3,Change Success Rate,P2,94.6,98.0,>,%
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-11-26,P2-KPI3,Change Success Rate,P2,95.75,98.0,>,%
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-01-01,P2-KPI4,Backup Success Rate,P2,95.0,100.0,>,%
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-01-31,P2-KPI4,Backup Success Rate,P2,98.35,100.0,>,%
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-03-01,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-03-31,P2-KPI4,Backup Success Rate,P2,95.84,100.0,>,%
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-04-30,P2-KPI4,Backup Success Rate,P2,95.0,100.0,>,%
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-05-30,P2-KPI4,Backup Success Rate,P2,98.32,100.0,>,%
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-06-29,P2-KPI4,Backup Success Rate,P2,96.45,100.0,>,%
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-07-29,P2-KPI4,Backup Success Rate,P2,97.71,100.0,>,%
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-08-28,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-09-27,P2-KPI4,Backup Success Rate,P2,97.95,100.0,>,%
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-10-27,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-11-26,P2-KPI4,Backup Success Rate,P2,95.0,100.0,>,%
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-01-01,P2-KPI5,Patch Compliance,P2,85.63,95.0,>,%
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-01-31,P2-KPI5,Patch Compliance,P2,85.78,95.0,>,%
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-03-01,P2-KPI5,Patch Compliance,P2,89.24,95.0,>,%
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-03-31,P2-KPI5,Patch Compliance,P2,88.93,95.0,>,%
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-04-30,P2-KPI5,Patch Compliance,P2,90.33,95.0,>,%
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-05-30,P2-KPI5,Patch Compliance,P2,87.97,95.0,>,%
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-06-29,P2-KPI5,Patch Compliance,P2,89.74,95.0,>,%
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-07-29,P2-KPI5,Patch Compliance,P2,94.26,95.0,>,%
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-08-28,P2-KPI5,Patch Compliance,P2,94.59,95.0,>,%
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-09-27,P2-KPI5,Patch Compliance,P2,89.22,95.0,>,%
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-10-27,P2-KPI5,Patch Compliance,P2,87.91,95.0,>,%
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-11-26,P2-KPI5,Patch Compliance,P2,91.96,95.0,>,%
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-01-01,P2-KPI6,Service Request Fulfillment,P2,6.33,3.0,<,days
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-01-31,P2-KPI6,Service Request Fulfillment,P2,6.37,3.0,<,days
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-03-01,P2-KPI6,Service Request Fulfillment,P2,6.3,3.0,<,days
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-03-31,P2-KPI6,Service Request Fulfillment,P2,5.88,3.0,<,days
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-04-30,P2-KPI6,Service Request Fulfillment,P2,6.27,3.0,<,days
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-05-30,P2-KPI6,Service Request Fulfillment,P2,6.38,3.0,<,days
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-06-29,P2-KPI6,Service Request Fulfillment,P2,4.96,3.0,<,days
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-07-29,P2-KPI6,Service Request Fulfillment,P2,4.98,3.0,<,days
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-08-28,P2-KPI6,Service Request Fulfillment,P2,5.16,3.0,<,days
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-09-27,P2-KPI6,Service Request Fulfillment,P2,5.03,3.0,<,days
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-10-27,P2-KPI6,Service Request Fulfillment,P2,5.01,3.0,<,days
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-11-26,P2-KPI6,Service Request Fulfillment,P2,3.99,3.0,<,days
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-01-01,P2-KPI7,Capacity Planning Accuracy,P2,77.44,90.0,>,%
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-01-31,P2-KPI7,Capacity Planning Accuracy,P2,83.92,90.0,>,%
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-03-01,P2-KPI7,Capacity Planning Accuracy,P2,83.65,90.0,>,%
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-03-31,P2-KPI7,Capacity Planning Accuracy,P2,77.61,90.0,>,%
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-04-30,P2-KPI7,Capacity Planning Accuracy,P2,82.76,90.0,>,%
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-05-30,P2-KPI7,Capacity Planning Accuracy,P2,80.16,90.0,>,%
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-06-29,P2-KPI7,Capacity Planning Accuracy,P2,82.46,90.0,>,%
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-07-29,P2-KPI7,Capacity Planning Accuracy,P2,82.31,90.0,>,%
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-08-28,P2-KPI7,Capacity Planning Accuracy,P2,86.2,90.0,>,%
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-09-27,P2-KPI7,Capacity Planning Accuracy,P2,83.11,90.0,>,%
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-10-27,P2-KPI7,Capacity Planning Accuracy,P2,82.38,90.0,>,%
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-11-26,P2-KPI7,Capacity Planning Accuracy,P2,87.48,90.0,>,%
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-01-01,P2-KPI8,Documentation Quality,P2,75.96,85.0,>,score
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-01-31,P2-KPI8,Documentation Quality,P2,74.45,85.0,>,score
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-03-01,P2-KPI8,Documentation Quality,P2,73.95,85.0,>,score
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-03-31,P2-KPI8,Documentation Quality,P2,77.37,85.0,>,score
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-04-30,P2-KPI8,Documentation Quality,P2,70.85,85.0,>,score
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-05-30,P2-KPI8,Documentation Quality,P2,76.7,85.0,>,score
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-06-29,P2-KPI8,Documentation Quality,P2,78.03,85.0,>,score
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-07-29,P2-KPI8,Documentation Quality,P2,80.09,85.0,>,score
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-08-28,P2-KPI8,Documentation Quality,P2,77.12,85.0,>,score
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-09-27,P2-KPI8,Documentation Quality,P2,80.12,85.0,>,score
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-10-27,P2-KPI8,Documentation Quality,P2,74.21,85.0,>,score
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-11-26,P2-KPI8,Documentation Quality,P2,78.79,85.0,>,score
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-01-01,P3-KPI1,CSAT Score,P3,3.69,4.5,>,score
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-01-31,P3-KPI1,CSAT Score,P3,3.66,4.5,>,score
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-03-01,P3-KPI1,CSAT Score,P3,3.84,4.5,>,score
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-03-31,P3-KPI1,CSAT Score,P3,4.01,4.5,>,score
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-04-30,P3-KPI1,CSAT Score,P3,3.95,4.5,>,score
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-05-30,P3-KPI1,CSAT Score,P3,3.77,4.5,>,score
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-06-29,P3-KPI1,CSAT Score,P3,3.99,4.5,>,score
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-07-29,P3-KPI1,CSAT Score,P3,3.99,4.5,>,score
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-08-28,P3-KPI1,CSAT Score,P3,4.15,4.5,>,score
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-09-27,P3-KPI1,CSAT Score,P3,4.0,4.5,>,score
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-10-27,P3-KPI1,CSAT Score,P3,3.95,4.5,>,score
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-11-26,P3-KPI1,CSAT Score,P3,4.37,4.5,>,score
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-01-01,P3-KPI2,Support Ticket Volume,P3,57.27,20.0,<,tickets
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-01-31,P3-KPI2,Support Ticket Volume,P3,55.85,20.0,<,tickets
52001,E2E Full Test Corporation 1769028347 - Datacenter East,2024-03-01,P3-KPI2,Support Ticket Volume,P3,58.71,20.0,<,tickets
