account_id,account_name,date,kpi_code,kpi_name,pillar,value,target,operator,unit
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-03-01,P1-KPI4,Network Latency,P1,29.01,10.0,<,ms
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-03-31,P1-KPI4,Network Latency,P1,27.25,10.0,<,ms
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-04-30,P1-KPI4,Network Latency,P1,29.21,10.0,<,ms
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-05-30,P1-KPI4,Network Latency,P1,29.11,10.0,<,ms
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-06-29,P1-KPI4,Network Latency,P1,22.31,10.0,<,ms
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-07-29,P1-KPI4,Network Latency,P1,21.05,10.0,<,ms
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-08-28,P1-KPI4,Network Latency,P1,21.88,10.0,<,ms
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-09-27,P1-KPI4,Network Latency,P1,21.56,10.0,<,ms
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-10-27,P1-KPI4,Network Latency,P1,22.35,10.0,<,ms
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-11-26,P1-KPI4,Network Latency,P1,16.07,10.0,<,ms
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-01-01,P1-KPI5,Storage Performance,P1,79791.3,100000.0,>,IOPS
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-01-31,P1-KPI5,Storage Performance,P1,78543.35,100000.0,>,IOPS
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-03-01,P1-KPI5,Storage Performance,P1,79187.84,100000.0,>,IOPS
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-03-31,P1-KPI5,Storage Performance,P1,74821.48,100000.0,>,IOPS
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-04-30,P1-KPI5,Storage Performance,P1,80090.6,100000.0,>,IOPS
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-05-30,P1-KPI5,Storage Performance,P1,81191.08,100000.0,>,IOPS
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-06-29,P1-KPI5,Storage Performance,P1,82227.43,100000.0,>,IOPS
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-07-29,P1-KPI5,Storage Performance,P1,85889.83,100000.0,>,IOPS
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-08-28,P1-KPI5,Storage Performance,P1,85674.9,100000.0,>,IOPS
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-09-27,P1-KPI5,Storage Performance,P1,86968.69,100000.0,>,IOPS
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-10-27,P1-KPI5,Storage Performance,P1,83017.07,100000.0,>,IOPS
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-11-26,P1-KPI5,Storage Performance,P1,88394.29,100000.0,>,IOPS
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-01-01,P1-KPI6,Cooling Efficiency,P1,1.51,1.3,<,PUE
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-01-31,P1-KPI6,Cooling Efficiency,P1,1.56,1.3,<,PUE
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-03-01,P1-KPI6,Cooling Efficiency,P1,1.6,1.3,<,PUE
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-03-31,P1-KPI6,Cooling Efficiency,P1,1.51,1.3,<,PUE
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-04-30,P1-KPI6,Cooling Efficiency,P1,1.57,1.3,<,PUE
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-05-30,P1-KPI6,Cooling Efficiency,P1,1.59,1.3,<,PUE
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-06-29,P1-KPI6,Cooling Efficiency,P1,1.48,1.3,<,PUE
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-07-29,P1-KPI6,Cooling Efficiency,P1,1.43,1.3,<,PUE
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-08-28,P1-KPI6,Cooling Efficiency,P1,1.47,1.3,<,PUE
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-09-27,P1-KPI6,Cooling Efficiency,P1,1.45,1.3,<,PUE
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-10-27,P1-KPI6,Cooling Efficiency,P1,1.51,1.3,<,PUE
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-11-26,P1-KPI6,Cooling Efficiency,P1,1.4,1.3,<,PUE
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-01-01,P1-KPI7,Power Usage,P1,648.59,500.0,<,kW
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-01-31,P1-KPI7,Power Usage,P1,629.04,500.0,<,kW
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-03-01,P1-KPI7,Power Usage,P1,655.53,500.0,<,kW
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-03-31,P1-KPI7,Power Usage,P1,633.89,500.0,<,kW
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-04-30,P1-KPI7,Power Usage,P1,650.55,500.0,<,kW
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-05-30,P1-KPI7,Power Usage,P1,616.08,500.0,<,kW
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-06-29,P1-KPI7,Power Usage,P1,601.29,500.0,<,kW
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-07-29,P1-KPI7,Power Usage,P1,571.59,500.0,<,kW
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-08-28,P1-KPI7,Power Usage,P1,577.64,500.0,<,kW
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-09-27,P1-KPI7,Power Usage,P1,570.86,500.0,<,kW
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-10-27,P1-KPI7,Power Usage,P1,567.72,500.0,<,kW
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-11-26,P1-KPI7,Power Usage,P1,536.79,500.0,<,kW
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-01-01,P1-KPI8,Thermal Management,P1,30.66,25.0,<,°C
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-01-31,P1-KPI8,Thermal Management,P1,30.2,25.0,<,°C
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-03-01,P1-KPI8,Thermal Management,P1,28.99,25.0,<,°C
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-03-31,P1-KPI8,Thermal Management,P1,29.75,25.0,<,°C
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-04-30,P1-KPI8,Thermal Management,P1,28.42,25.0,<,°C
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-05-30,P1-KPI8,Thermal Management,P1,30.48,25.0,<,°C
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-06-29,P1-KPI8,Thermal Management,P1,28.93,25.0,<,°C
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-07-29,P1-KPI8,Thermal Management,P1,28.92,25.0,<,°C
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-08-28,P1-KPI8,Thermal Management,P1,26.78,25.0,<,°C
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-09-27,P1-KPI8,Thermal Management,P1,26.91,25.0,<,°C
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-10-27,P1-KPI8,Thermal Management,P1,28.0,25.0,<,°C
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-11-26,P1-KPI8,Thermal Management,P1,25.36,25.0,<,°C
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-01-01,P2-KPI1,SLA Compliance,P2,99.74,99.0,>,%
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-01-31,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-03-01,P2-KPI1,SLA Compliance,P2,95.0,99.0,>,%
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-03-31,P2-KPI1,SLA Compliance,P2,98.05,99.0,>,%
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-04-30,P2-KPI1,SLA Compliance,P2,96.59,99.0,>,%
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-05-30,P2-KPI1,SLA Compliance,P2,99.1,99.0,>,%
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-06-29,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-07-29,P2-KPI1,SLA Compliance,P2,95.0,99.0,>,%
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-08-28,P2-KPI1,SLA Compliance,P2,95.24,99.0,>,%
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-09-27,P2-KPI1,SLA Compliance,P2,99.8,99.0,>,%
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-10-27,P2-KPI1,SLA Compliance,P2,98.6,99.0,>,%
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-11-26,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-01-01,P2-KPI2,Incident Response Time,P2,36.39,15.0,<,minutes
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-01-31,P2-KPI2,Incident Response Time,P2,34.51,15.0,<,minutes
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-03-01,P2-KPI2,Incident Response Time,P2,36.47,15.0,<,minutes
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-03-31,P2-KPI2,Incident Response Time,P2,36.18,15.0,<,minutes
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-04-30,P2-KPI2,Incident Response Time,P2,35.84,15.0,<,minutes
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-05-30,P2-KPI2,Incident Response Time,P2,35.27,15.0,<,minutes
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-06-29,P2-KPI2,Incident Response Time,P2,28.72,15.0,<,minutes
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-07-29,P2-KPI2,Incident Response Time,P2,29.63,15.0,<,minutes
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-08-28,P2-KPI2,Incident Response Time,P2,28.22,15.0,<,minutes
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-09-27,P2-KPI2,Incident Response Time,P2,28.77,15.0,<,minutes
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-10-27,P2-KPI2,Incident Response Time,P2,28.82,15.0,<,minutes
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-11-26,P2-KPI2,Incident Response Time,P2,21.35,15.0,<,minutes
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-01-01,P2-KPI3,Change Success Rate,P2,90.23,98.0,>,%
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-01-31,P2-KPI3,Change Success Rate,P2,95.94,98.0,>,%
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-03-01,P2-KPI3,Change Success Rate,P2,96.99,98.0,>,%
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-03-31,P2-KPI3,Change Success Rate,P2,90.0,98.0,>,%
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-04-30,P2-KPI3,Change Success Rate,P2,95.22,98.0,>,%
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-05-30,P2-KPI3,Change Success Rate,P2,95.58,98.0,>,%
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-06-29,P2-KPI3,Change Success Rate,P2,97.25,98.0,>,%
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-07-29,P2-KPI3,Change Success Rate,P2,91.28,98.0,>,%
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-08-28,P2-KPI3,Change Success Rate,P2,90.93,98.0,>,%
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-09-27,P2-KPI3,Change Success Rate,P2,93.97,98.0,>,%
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-10-27,P2-KPI3,Change Success Rate,P2,94.52,98.0,>,%
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-11-26,P2-KPI3,Change Success Rate,P2,100.0,98.0,>,%
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-01-01,P2-KPI4,Backup Success Rate,P2,98.14,100.0,>,%
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-01-31,P2-KPI4,Backup Success Rate,P2,95.59,100.0,>,%
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-03-01,P2-KPI4,Backup Success Rate,P2,95.0,100.0,>,%
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-03-31,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-04-30,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-05-30,P2-KPI4,Backup Success Rate,P2,95.0,100.0,>,%
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-06-29,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-07-29,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-08-28,P2-KPI4,Backup Success Rate,P2,96.14,100.0,>,%
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-09-27,P2-KPI4,Backup Success Rate,P2,95.78,100.0,>,%
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-10-27,P2-KPI4,Backup Success Rate,P2,97.22,100.0,>,%
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-11-26,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-01-01,P2-KPI5,Patch Compliance,P2,83.96,95.0,>,%
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-01-31,P2-KPI5,Patch Compliance,P2,84.31,95.0,>,%
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-03-01,P2-KPI5,Patch Compliance,P2,88.1,95.0,>,%
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-03-31,P2-KPI5,Patch Compliance,P2,91.72,95.0,>,%
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-04-30,P2-KPI5,Patch Compliance,P2,84.86,95.0,>,%
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-05-30,P2-KPI5,Patch Compliance,P2,85.41,95.0,>,%
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-06-29,P2-KPI5,Patch Compliance,P2,86.53,95.0,>,%
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-07-29,P2-KPI5,Patch Compliance,P2,86.19,95.0,>,%
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-08-28,P2-KPI5,Patch Compliance,P2,92.95,95.0,>,%
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-09-27,P2-KPI5,Patch Compliance,P2,92.13,95.0,>,%
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-10-27,P2-KPI5,Patch Compliance,P2,92.49,95.0,>,%
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-11-26,P2-KPI5,Patch Compliance,P2,90.16,95.0,>,%
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-01-01,P2-KPI6,Service Request Fulfillment,P2,6.39,3.0,<,days
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-01-31,P2-KPI6,Service Request Fulfillment,P2,6.29,3.0,<,days
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-03-01,P2-KPI6,Service Request Fulfillment,P2,6.07,3.0,<,days
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-03-31,P2-KPI6,Service Request Fulfillment,P2,6.44,3.0,<,days
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-04-30,P2-KPI6,Service Request Fulfillment,P2,6.29,3.0,<,days
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-05-30,P2-KPI6,Service Request Fulfillment,P2,6.1,3.0,<,days
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-06-29,P2-KPI6,Service Request Fulfillment,P2,5.0,3.0,<,days
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-07-29,P2-KPI6,Service Request Fulfillment,P2,5.19,3.0,<,days
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-08-28,P2-KPI6,Service Request Fulfillment,P2,5.03,3.0,<,days
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-09-27,P2-KPI6,Service Request Fulfillment,P2,5.15,3.0,<,days
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-10-27,P2-KPI6,Service Request Fulfillment,P2,5.27,3.0,<,days
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-11-26,P2-KPI6,Service Request Fulfillment,P2,3.89,3.0,<,days
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-01-01,P2-KPI7,Capacity Planning Accuracy,P2,79.62,90.0,>,%
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-01-31,P2-KPI7,Capacity Planning Accuracy,P2,80.33,90.0,>,%
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-03-01,P2-KPI7,Capacity Planning Accuracy,P2,82.4,90.0,>,%
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-03-31,P2-KPI7,Capacity Planning Accuracy,P2,78.62,90.0,>,%
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-04-30,P2-KPI7,Capacity Planning Accuracy,P2,80.29,90.0,>,%
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-05-30,P2-KPI7,Capacity Planning Accuracy,P2,82.09,90.0,>,%
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-06-29,P2-KPI7,Capacity Planning Accuracy,P2,87.27,90.0,>,%
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-07-29,P2-KPI7,Capacity Planning Accuracy,P2,88.14,90.0,>,%
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-08-28,P2-KPI7,Capacity Planning Accuracy,P2,86.03,90.0,>,%
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-09-27,P2-KPI7,Capacity Planning Accuracy,P2,81.76,90.0,>,%
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-10-27,P2-KPI7,Capacity Planning Accuracy,P2,87.73,90.0,>,%
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-11-26,P2-KPI7,Capacity Planning Accuracy,P2,87.7,90.0,>,%
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-01-01,P2-KPI8,Documentation Quality,P2,74.04,85.0,>,score
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-01-31,P2-KPI8,Documentation Quality,P2,74.04,85.0,>,score
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-03-01,P2-KPI8,Documentation Quality,P2,72.85,85.0,>,score
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-03-31,P2-KPI8,Documentation Quality,P2,70.96,85.0,>,score
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-04-30,P2-KPI8,Documentation Quality,P2,77.1,85.0,>,score
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-05-30,P2-KPI8,Documentation Quality,P2,72.93,85.0,>,score
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-06-29,P2-KPI8,Documentation Quality,P2,79.14,85.0,>,score
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-07-29,P2-KPI8,Documentation Quality,P2,79.95,85.0,>,score
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-08-28,P2-KPI8,Documentation Quality,P2,79.98,85.0,>,score
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-09-27,P2-KPI8,Documentation Quality,P2,81.06,85.0,>,score
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-10-27,P2-KPI8,Documentation Quality,P2,76.52,85.0,>,score
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-11-26,P2-KPI8,Documentation Quality,P2,83.88,85.0,>,score
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-01-01,P3-KPI1,CSAT Score,P3,4.02,4.5,>,score
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-01-31,P3-KPI1,CSAT Score,P3,3.68,4.5,>,score
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-03-01,P3-KPI1,CSAT Score,P3,3.87,4.5,>,score
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-03-31,P3-KPI1,CSAT Score,P3,3.96,4.5,>,score
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-04-30,P3-KPI1,CSAT Score,P3,3.98,4.5,>,score
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-05-30,P3-KPI1,CSAT Score,P3,3.68,4.5,>,score
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-06-29,P3-KPI1,CSAT Score,P3,4.14,4.5,>,score
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-07-29,P3-KPI1,CSAT Score,P3,3.86,4.5,>,score
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-08-28,P3-KPI1,CSAT Score,P3,4.06,4.5,>,score
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-09-27,P3-KPI1,CSAT Score,P3,4.17,4.5,>,score
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-10-27,P3-KPI1,CSAT Score,P3,4.09,4.5,>,score
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-11-26,P3-KPI1,CSAT Score,P3,4.17,4.5,>,score
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-01-01,P3-KPI2,Support Ticket Volume,P3,58.05,20.0,<,tickets
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-01-31,P3-KPI2,Support Ticket Volume,P3,55.79,20.0,<,tickets
45001,E2E Full Test Corporation 1769027875 - Datacenter East,2024-03-01,P3-KPI2,Support Ticket Volume,P3,57.41,20.0,<,tickets
