signal_id,account_id,signal_date,signal_type,content,sentiment,sentiment_score,arc_id,story_phase,linked_node_id,signal_ref
intervention_sig_442003_53,442003,2026-03-16,customer_feedback,Support ticket volume above normal,neutral,0.11,budget_cut,,,intervention_sig_442003_53
intervention_sig_442003_54,442003,2026-03-29,observation,Support ticket volume above normal,neutral,0.1,budget_cut,,,intervention_sig_442003_54
intervention_sig_442003_55,442003,2026-04-20,observation,Stakeholder alignment meeting scheduled,neutral,0.13,budget_cut,,,intervention_sig_442003_55
intervention_sig_442003_56,442003,2026-05-04,observation,Performance metrics under review,negative,-0.51,budget_cut,,,intervention_sig_442003_56
intervention_sig_442003_57,442003,2026-05-24,meeting,Support ticket volume above normal,negative,-0.58,budget_cut,,,intervention_sig_442003_57
intervention_sig_442003_58,442003,2026-06-11,observation,Performance metrics under review,neutral,-0.07,budget_cut,,,intervention_sig_442003_58
intervention_sig_442003_59,442003,2026-06-13,health_check,Escalation review meeting conducted,neutral,0.15,budget_cut,,,intervention_sig_442003_59
intervention_sig_442003_60,442003,2026-07-16,health_check,Performance metrics under review,neutral,0.07,budget_cut,,,intervention_sig_442003_60
intervention_sig_442003_61,442003,2026-07-14,health_check,Stakeholder alignment meeting scheduled,neutral,-0.04,budget_cut,,,intervention_sig_442003_61
intervention_auto_recovery_442003_62,442003,2026-02-12,kpi_recovery,GPU utilization recovering: 48% -> 67% after PB-03 optimization playbook.,positive,0.73,budget_cut,recovery,,intervention_auto_recovery_442003_62
intervention_auto_recovery_442003_63,442003,2026-02-28,csm_intervention,New CSM Sarah Rivera assigned. First QBR scheduled for next week.,positive,0.67,budget_cut,recovery,,intervention_auto_recovery_442003_63
intervention_auto_recovery_442003_64,442003,2026-03-15,executive_engagement,Executive sponsor engagement: VP Finance joined monthly review cadence.,positive,0.67,budget_cut,recovery,,intervention_auto_recovery_442003_64
intervention_sig_442004_65,442004,2026-01-15,usage_decline,GPU utilization trending down: 78% → 71% over 6 weeks. Some workloads moved to cloud.,negative,-0.6,early_warning,,,intervention_sig_442004_65
intervention_sig_442004_66,442004,2026-02-10,support_ticket,Multiple tickets about training job failures. Completion rate dropped from 94% to 87%.,negative,-0.6,early_warning,,,intervention_sig_442004_66
intervention_narrative_sig_442004_67,442004,2026-02-27,critical_incident,Critical service incident reported,negative,-0.59,early_warning,crisis,,intervention_narrative_sig_442004_67
intervention_narrative_sig_442004_68,442004,2026-03-02,stakeholder_escalation,Stakeholder escalated concerns,negative,-0.66,early_warning,crisis,,intervention_narrative_sig_442004_68
intervention_sig_442004_69,442004,2026-02-06,customer_feedback,Renewal discussion in progress,negative,-0.41,early_warning,,,intervention_sig_442004_69
intervention_sig_442004_70,442004,2026-01-30,health_check,Usage patterns reviewed with team,neutral,0.18,early_warning,,,intervention_sig_442004_70
intervention_sig_442004_71,442004,2026-03-26,health_check,Quarterly check-in completed,neutral,0.05,early_warning,,,intervention_sig_442004_71
intervention_sig_442004_72,442004,2026-03-17,customer_feedback,Technical review session held,neutral,0.1,early_warning,,,intervention_sig_442004_72
intervention_sig_442004_73,442004,2026-04-14,observation,Quarterly check-in completed,neutral,0.01,early_warning,,,intervention_sig_442004_73
intervention_sig_442004_74,442004,2026-03-31,health_check,Technical review session held,neutral,0.2,early_warning,,,intervention_sig_442004_74
intervention_sig_442004_75,442004,2026-05-27,customer_feedback,Quarterly check-in completed,neutral,-0.01,early_warning,,,intervention_sig_442004_75
intervention_sig_442004_76,442004,2026-05-26,observation,Quarterly check-in completed,negative,-0.37,early_warning,,,intervention_sig_442004_76
intervention_sig_442004_77,442004,2026-06-23,observation,Quarterly check-in completed,neutral,0.08,early_warning,,,intervention_sig_442004_77
intervention_sig_442004_78,442004,2026-05-30,meeting,Quarterly check-in completed,neutral,-0.09,early_warning,,,intervention_sig_442004_78
intervention_sig_442004_79,442004,2026-07-20,customer_feedback,Usage patterns reviewed with team,neutral,0.15,early_warning,,,intervention_sig_442004_79
intervention_sig_442004_80,442004,2026-07-15,health_check,Technical review session held,neutral,0.24,early_warning,,,intervention_sig_442004_80
intervention_auto_recovery_442004_81,442004,2026-02-17,health_improvement,Account health trending upward: +12 points over 4 weeks.,positive,0.69,early_warning,recovery,,intervention_auto_recovery_442004_81
intervention_auto_recovery_442004_82,442004,2026-03-10,champion_reengagement,Champion Jennifer Walsh re-engaged. Quarterly roadmap session completed.,positive,0.74,early_warning,recovery,,intervention_auto_recovery_442004_82
intervention_sig_442005_83,442005,2026-01-01,engagement_gap,Last QBR was Oct 2025. Three scheduling attempts declined or no-showed.,negative,-0.6,engagement_drop,,,intervention_sig_442005_83
intervention_sig_442005_84,442005,2026-01-20,org_change,"Major restructure: Engineering team reorganized. Alex Nguyen's role changed, reduced authority.",negative,-0.6,engagement_drop,,,intervention_sig_442005_84
intervention_narrative_sig_442005_85,442005,2026-02-27,critical_incident,Critical service incident reported,negative,-0.6,engagement_drop,crisis,,intervention_narrative_sig_442005_85
intervention_narrative_sig_442005_86,442005,2026-03-02,stakeholder_escalation,Stakeholder escalated concerns,negative,-0.77,engagement_drop,crisis,,intervention_narrative_sig_442005_86
intervention_sig_442005_87,442005,2026-02-15,customer_feedback,Technical review session held,negative,-0.46,engagement_drop,,,intervention_sig_442005_87
intervention_sig_442005_88,442005,2026-02-02,customer_feedback,Renewal discussion in progress,neutral,0.06,engagement_drop,,,intervention_sig_442005_88
intervention_sig_442005_89,442005,2026-03-20,customer_feedback,Renewal discussion in progress,neutral,0.2,engagement_drop,,,intervention_sig_442005_89
intervention_sig_442005_90,442005,2026-03-09,customer_feedback,Technical review session held,negative,-0.57,engagement_drop,,,intervention_sig_442005_90
intervention_sig_442005_91,442005,2026-04-24,observation,Usage patterns reviewed with team,neutral,0.04,engagement_drop,,,intervention_sig_442005_91
intervention_sig_442005_92,442005,2026-04-22,observation,Renewal discussion in progress,neutral,0.07,engagement_drop,,,intervention_sig_442005_92
intervention_sig_442005_93,442005,2026-05-12,customer_feedback,Quarterly check-in completed,negative,-0.54,engagement_drop,,,intervention_sig_442005_93
intervention_sig_442005_94,442005,2026-05-17,health_check,Renewal discussion in progress,neutral,-0.18,engagement_drop,,,intervention_sig_442005_94
intervention_sig_442005_95,442005,2026-05-28,health_check,Usage patterns reviewed with team,negative,-0.49,engagement_drop,,,intervention_sig_442005_95
intervention_sig_442005_96,442005,2026-06-23,observation,Usage patterns reviewed with team,neutral,0.08,engagement_drop,,,intervention_sig_442005_96
intervention_sig_442005_97,442005,2026-06-30,customer_feedback,Renewal discussion in progress,neutral,0.14,engagement_drop,,,intervention_sig_442005_97
intervention_sig_442005_98,442005,2026-07-25,health_check,Usage patterns reviewed with team,neutral,0.17,engagement_drop,,,intervention_sig_442005_98
intervention_auto_recovery_442005_99,442005,2026-02-17,deployment_improvement,Deployment velocity improved 30% after PB-01 acceleration playbook.,positive,0.67,engagement_drop,recovery,,intervention_auto_recovery_442005_99
intervention_auto_recovery_442005_100,442005,2026-03-10,health_improvement,Account health trending upward: +12 points over 4 weeks.,positive,0.67,engagement_drop,recovery,,intervention_auto_recovery_442005_100
intervention_sig_442006_101,442006,2026-02-01,capacity_warning,Capacity utilization at 91%. Queuing delays increasing for training jobs.,negative,-0.6,slow_expansion,,,intervention_sig_442006_101
intervention_sig_442006_102,442006,2026-02-15,expansion_stall,"Expansion proposal ($800K) submitted in Dec. Finance requested ROI analysis, no response since.",neutral,0.1,slow_expansion,,,intervention_sig_442006_102
intervention_narrative_sig_442006_103,442006,2026-02-27,critical_incident,Critical service incident reported,negative,-0.6,slow_expansion,crisis,,intervention_narrative_sig_442006_103
intervention_narrative_sig_442006_104,442006,2026-03-02,stakeholder_escalation,Stakeholder escalated concerns,negative,-0.52,slow_expansion,crisis,,intervention_narrative_sig_442006_104
intervention_sig_442006_105,442006,2026-02-15,health_check,Quarterly check-in completed,negative,-0.53,slow_expansion,,,intervention_sig_442006_105
intervention_sig_442006_106,442006,2026-02-02,meeting,Renewal discussion in progress,negative,-0.68,slow_expansion,,,intervention_sig_442006_106
intervention_sig_442006_107,442006,2026-02-28,customer_feedback,Quarterly check-in completed,neutral,0.14,slow_expansion,,,intervention_sig_442006_107
intervention_sig_442006_108,442006,2026-03-09,customer_feedback,Technical review session held,negative,-0.72,slow_expansion,,,intervention_sig_442006_108
intervention_sig_442006_109,442006,2026-04-27,health_check,Quarterly check-in completed,neutral,0.01,slow_expansion,,,intervention_sig_442006_109
intervention_sig_442006_110,442006,2026-03-30,meeting,Renewal discussion in progress,negative,-0.61,slow_expansion,,,intervention_sig_442006_110
intervention_sig_442006_111,442006,2026-05-15,health_check,Renewal discussion in progress,neutral,0.03,slow_expansion,,,intervention_sig_442006_111
intervention_sig_442006_112,442006,2026-04-29,customer_feedback,Technical review session held,neutral,0.1,slow_expansion,,,intervention_sig_442006_112
intervention_sig_442006_113,442006,2026-06-21,meeting,Usage patterns reviewed with team,neutral,-0.06,slow_expansion,,,intervention_sig_442006_113
intervention_sig_442006_114,442006,2026-06-01,observation,Quarterly check-in completed,neutral,0.17,slow_expansion,,,intervention_sig_442006_114
intervention_sig_442006_115,442006,2026-07-12,meeting,Technical review session held,neutral,0.09,slow_expansion,,,intervention_sig_442006_115
intervention_sig_442006_116,442006,2026-07-10,health_check,Usage patterns reviewed with team,neutral,0.2,slow_expansion,,,intervention_sig_442006_116
intervention_auto_recovery_442006_117,442006,2026-02-12,champion_reengagement,Champion Emily Zhang re-engaged. Quarterly roadmap session completed.,positive,0.67,slow_expansion,recovery,,intervention_auto_recovery_442006_117
intervention_auto_recovery_442006_118,442006,2026-02-28,deployment_improvement,Deployment velocity improved 30% after PB-01 acceleration playbook.,positive,0.67,slow_expansion,recovery,,intervention_auto_recovery_442006_118
intervention_auto_recovery_442006_119,442006,2026-03-15,health_improvement,Account health trending upward: +12 points over 4 weeks.,positive,0.67,slow_expansion,recovery,,intervention_auto_recovery_442006_119
intervention_sig_442007_120,442007,2026-01-10,playbook_executed,PB-02 (Ops Stability) triggered. Dedicated support engineer assigned. Weekly health check calls started.,positive,0.7,recovery_in_progress,,,intervention_sig_442007_120
intervention_sig_442007_121,442007,2026-02-15,health_improvement,Health score improved from 41 to 58. RMA rate stabilized. MTBF trending up.,positive,0.7,recovery_in_progress,,,intervention_sig_442007_121
intervention_sig_442007_122,442007,2026-03-10,recovery_milestone,Health reached 67. Two consecutive weeks above at-risk threshold. Champion re-engaged.,positive,0.7,recovery_in_progress,,,intervention_sig_442007_122
intervention_narrative_sig_442007_123,442007,2026-02-27,critical_incident,Critical service incident reported,negative,-0.67,recovery_in_progress,crisis,,intervention_narrative_sig_442007_123
intervention_narrative_sig_442007_124,442007,2026-03-02,stakeholder_escalation,Stakeholder escalated concerns,negative,-0.59,recovery_in_progress,crisis,,intervention_narrative_sig_442007_124
intervention_sig_442007_125,442007,2026-02-09,health_check,Usage patterns reviewed with team,neutral,0.1,recovery_in_progress,,,intervention_sig_442007_125
intervention_sig_442007_126,442007,2026-02-10,meeting,Quarterly check-in completed,negative,-0.42,recovery_in_progress,,,intervention_sig_442007_126
intervention_sig_442007_127,442007,2026-03-20,customer_feedback,Renewal discussion in progress,negative,-0.55,recovery_in_progress,,,intervention_sig_442007_127
intervention_sig_442007_128,442007,2026-03-18,meeting,Renewal discussion in progress,neutral,0.17,recovery_in_progress,,,intervention_sig_442007_128
intervention_sig_442007_129,442007,2026-04-03,customer_feedback,Usage patterns reviewed with team,negative,-0.71,recovery_in_progress,,,intervention_sig_442007_129
intervention_sig_442007_130,442007,2026-04-05,observation,Usage patterns reviewed with team,neutral,0.18,recovery_in_progress,,,intervention_sig_442007_130
intervention_sig_442007_131,442007,2026-05-22,meeting,Quarterly check-in completed,neutral,0.1,recovery_in_progress,,,intervention_sig_442007_131
intervention_sig_442007_132,442007,2026-05-17,observation,Quarterly check-in completed,neutral,0.03,recovery_in_progress,,,intervention_sig_442007_132
intervention_sig_442007_133,442007,2026-06-07,meeting,Renewal discussion in progress,neutral,0.08,recovery_in_progress,,,intervention_sig_442007_133
intervention_sig_442007_134,442007,2026-06-03,health_check,Usage patterns reviewed with team,neutral,0.11,recovery_in_progress,,,intervention_sig_442007_134
intervention_sig_442007_135,442007,2026-07-14,observation,Technical review session held,neutral,-0.12,recovery_in_progress,,,intervention_sig_442007_135
intervention_sig_442007_136,442007,2026-07-19,meeting,Technical review session held,neutral,-0.12,recovery_in_progress,,,intervention_sig_442007_136
intervention_auto_recovery_442007_137,442007,2026-02-17,champion_reengagement,Champion Brian O'Connor re-engaged. Quarterly roadmap session completed.,positive,0.7,recovery_in_progress,recovery,,intervention_auto_recovery_442007_137
intervention_auto_recovery_442007_138,442007,2026-03-10,health_improvement,Account health trending upward: +12 points over 4 weeks.,positive,0.73,recovery_in_progress,recovery,,intervention_auto_recovery_442007_138
intervention_narrative_sig_442008_139,442008,2026-02-27,routine_review,Routine quarterly review completed,positive,0.57,stable,review,,intervention_narrative_sig_442008_139
intervention_sig_442008_140,442008,2026-01-29,health_check,Regular QBR completed successfully,neutral,0.03,stable,,,intervention_sig_442008_140
intervention_sig_442008_141,442008,2026-02-06,observation,Regular QBR completed successfully,positive,0.36,stable,,,intervention_sig_442008_141
intervention_sig_442008_142,442008,2026-03-01,observation,Champion engagement remains strong,neutral,0.15,stable,,,intervention_sig_442008_142
intervention_sig_442008_143,442008,2026-03-26,meeting,Champion engagement remains strong,positive,0.7,stable,,,intervention_sig_442008_143
intervention_sig_442008_144,442008,2026-04-05,meeting,Champion engagement remains strong,neutral,-0.01,stable,,,intervention_sig_442008_144
intervention_sig_442008_145,442008,2026-04-13,meeting,Product adoption metrics trending well,positive,0.68,stable,,,intervention_sig_442008_145
intervention_sig_442008_146,442008,2026-05-15,meeting,Regular QBR completed successfully,positive,0.85,stable,,,intervention_sig_442008_146
intervention_sig_442008_147,442008,2026-05-05,observation,Champion engagement remains strong,positive,0.44,stable,,,intervention_sig_442008_147
intervention_sig_442008_148,442008,2026-05-28,observation,Champion engagement remains strong,neutral,0.11,stable,,,intervention_sig_442008_148
intervention_sig_442008_149,442008,2026-06-17,health_check,Champion engagement remains strong,neutral,0.15,stable,,,intervention_sig_442008_149
intervention_sig_442008_150,442008,2026-07-25,meeting,Champion engagement remains strong,neutral,-0.03,stable,,,intervention_sig_442008_150
intervention_sig_442008_151,442008,2026-07-04,observation,Expansion discussion in early stages,positive,0.58,stable,,,intervention_sig_442008_151
intervention_auto_recovery_442008_152,442008,2026-02-28,expansion_signal,Account expanding GPU cluster capacity by 40%. New PO in procurement.,positive,0.77,stable,recovery,,intervention_auto_recovery_442008_152
intervention_narrative_sig_442009_153,442009,2026-02-27,routine_review,Routine quarterly review completed,positive,0.66,moderate_growth,review,,intervention_narrative_sig_442009_153
intervention_sig_442009_154,442009,2026-02-09,health_check,Expansion discussion in early stages,positive,0.6,moderate_growth,,,intervention_sig_442009_154
intervention_sig_442009_155,442009,2026-02-06,observation,Expansion discussion in early stages,positive,0.66,moderate_growth,,,intervention_sig_442009_155
intervention_sig_442009_156,442009,2026-03-16,health_check,Product adoption metrics trending well,positive,0.47,moderate_growth,,,intervention_sig_442009_156
intervention_sig_442009_157,442009,2026-03-05,observation,Product adoption metrics trending well,positive,0.53,moderate_growth,,,intervention_sig_442009_157
intervention_sig_442009_158,442009,2026-04-11,health_check,Champion engagement remains strong,positive,0.71,moderate_growth,,,intervention_sig_442009_158
intervention_sig_442009_159,442009,2026-04-21,health_check,Champion engagement remains strong,positive,0.65,moderate_growth,,,intervention_sig_442009_159
intervention_sig_442009_160,442009,2026-05-24,meeting,Champion engagement remains strong,positive,0.68,moderate_growth,,,intervention_sig_442009_160
intervention_sig_442009_161,442009,2026-05-11,customer_feedback,Champion engagement remains strong,neutral,0.03,moderate_growth,,,intervention_sig_442009_161
intervention_sig_442009_162,442009,2026-06-01,meeting,Product adoption metrics trending well,positive,0.67,moderate_growth,,,intervention_sig_442009_162
intervention_sig_442009_163,442009,2026-06-16,observation,Product adoption metrics trending well,positive,0.76,moderate_growth,,,intervention_sig_442009_163
intervention_sig_442009_164,442009,2026-07-16,health_check,Regular QBR completed successfully,positive,0.5,moderate_growth,,,intervention_sig_442009_164
intervention_sig_442009_165,442009,2026-07-12,customer_feedback,Champion engagement remains strong,positive,0.72,moderate_growth,,,intervention_sig_442009_165
intervention_auto_recovery_442009_166,442009,2026-02-17,expansion_signal,Account expanding GPU cluster capacity by 40%. New PO in procurement.,positive,0.89,moderate_growth,recovery,,intervention_auto_recovery_442009_166
intervention_auto_recovery_442009_167,442009,2026-03-10,advocacy,Customer agreed to co-present at annual user conference.,positive,0.72,moderate_growth,recovery,,intervention_auto_recovery_442009_167
intervention_narrative_sig_442010_168,442010,2026-02-27,routine_review,Routine quarterly review completed,positive,0.74,stable,review,,intervention_narrative_sig_442010_168
intervention_sig_442010_169,442010,2026-02-12,health_check,Product adoption metrics trending well,positive,0.69,stable,,,intervention_sig_442010_169
intervention_sig_442010_170,442010,2026-02-04,customer_feedback,Regular QBR completed successfully,positive,0.82,stable,,,intervention_sig_442010_170
intervention_sig_442010_171,442010,2026-03-06,health_check,Product adoption metrics trending well,positive,0.49,stable,,,intervention_sig_442010_171
intervention_sig_442010_172,442010,2026-03-01,customer_feedback,Expansion discussion in early stages,positive,0.52,stable,,,intervention_sig_442010_172
intervention_sig_442010_173,442010,2026-04-26,customer_feedback,Expansion discussion in early stages,positive,0.41,stable,,,intervention_sig_442010_173
intervention_sig_442010_174,442010,2026-04-22,customer_feedback,Champion engagement remains strong,positive,0.41,stable,,,intervention_sig_442010_174
intervention_sig_442010_175,442010,2026-05-16,meeting,Regular QBR completed successfully,positive,0.75,stable,,,intervention_sig_442010_175
intervention_sig_442010_176,442010,2026-05-12,meeting,Product adoption metrics trending well,neutral,0.0,stable,,,intervention_sig_442010_176
intervention_sig_442010_177,442010,2026-06-20,customer_feedback,Regular QBR completed successfully,positive,0.59,stable,,,intervention_sig_442010_177
intervention_sig_442010_178,442010,2026-06-03,customer_feedback,Expansion discussion in early stages,neutral,0.23,stable,,,intervention_sig_442010_178
intervention_sig_442010_179,442010,2026-07-06,health_check,Expansion discussion in early stages,neutral,-0.01,stable,,,intervention_sig_442010_179
intervention_sig_442010_180,442010,2026-07-06,meeting,Product adoption metrics trending well,positive,0.46,stable,,,intervention_sig_442010_180
intervention_auto_recovery_442010_181,442010,2026-02-17,advocacy,Customer agreed to co-present at annual user conference.,positive,0.65,stable,recovery,,intervention_auto_recovery_442010_181
intervention_auto_recovery_442010_182,442010,2026-03-10,expansion_signal,Account expanding GPU cluster capacity by 40%. New PO in procurement.,positive,0.87,stable,recovery,,intervention_auto_recovery_442010_182
intervention_sig_442011_183,442011,2026-02-20,expansion_signal,CFO approved $1.2M expansion budget for Q3. AI initiative requires 80 additional GPU nodes.,positive,0.9,expansion_candidate,,,intervention_sig_442011_183
intervention_narrative_sig_442011_184,442011,2026-02-27,routine_review,Routine quarterly review completed,positive,0.73,expansion_candidate,review,,intervention_narrative_sig_442011_184
intervention_sig_442011_185,442011,2026-01-30,meeting,Product adoption metrics trending well,positive,0.64,expansion_candidate,,,intervention_sig_442011_185
intervention_sig_442011_186,442011,2026-02-19,health_check,Expansion discussion in early stages,positive,0.37,expansion_candidate,,,intervention_sig_442011_186
intervention_sig_442011_187,442011,2026-03-12,customer_feedback,Regular QBR completed successfully,neutral,0.16,expansion_candidate,,,intervention_sig_442011_187
