account_id,kpi_code,kpi_name,pillar,measured_at,value,target,weight,unit,status
442001,P3-KPI4,Model Training Time,P3,2026-02-04,42.98,24,0.14,hours,risk
442001,P3-KPI4,Model Training Time,P3,2026-02-11,39.92,24,0.14,hours,risk
442001,P3-KPI4,Model Training Time,P3,2026-02-18,42.81,24,0.14,hours,risk
442001,P3-KPI4,Model Training Time,P3,2026-02-25,40.08,24,0.14,hours,risk
442001,P3-KPI4,Model Training Time,P3,2026-03-04,40.54,24,0.14,hours,risk
442001,P3-KPI4,Model Training Time,P3,2026-03-11,39.54,24,0.14,hours,risk
442001,P3-KPI4,Model Training Time,P3,2026-03-18,37.98,24,0.14,hours,risk
442001,P3-KPI4,Model Training Time,P3,2026-03-25,36.11,24,0.14,hours,risk
442001,P4-KPI1,Partner Engagement Score,P4,2026-01-28,52.52,75,0.22,score,risk
442001,P4-KPI1,Partner Engagement Score,P4,2026-02-04,56.25,75,0.22,score,risk
442001,P4-KPI1,Partner Engagement Score,P4,2026-02-11,62.34,75,0.22,score,risk
442001,P4-KPI1,Partner Engagement Score,P4,2026-02-18,59.67,75,0.22,score,risk
442001,P4-KPI1,Partner Engagement Score,P4,2026-02-25,62.57,75,0.22,score,risk
442001,P4-KPI1,Partner Engagement Score,P4,2026-03-04,61.73,75,0.22,score,risk
442001,P4-KPI1,Partner Engagement Score,P4,2026-03-11,65.96,75,0.22,score,risk
442001,P4-KPI1,Partner Engagement Score,P4,2026-03-18,66.54,75,0.22,score,risk
442001,P4-KPI1,Partner Engagement Score,P4,2026-03-25,69.43,75,0.22,score,risk
442001,P4-KPI2,VAR Performance Rating,P4,2026-01-28,61.86,80,0.2,score,risk
442001,P4-KPI2,VAR Performance Rating,P4,2026-02-04,66.83,80,0.2,score,risk
442001,P4-KPI2,VAR Performance Rating,P4,2026-02-11,65.51,80,0.2,score,risk
442001,P4-KPI2,VAR Performance Rating,P4,2026-02-18,68.44,80,0.2,score,risk
442001,P4-KPI2,VAR Performance Rating,P4,2026-02-25,70.82,80,0.2,score,risk
442001,P4-KPI2,VAR Performance Rating,P4,2026-03-04,74.34,80,0.2,score,risk
442001,P4-KPI2,VAR Performance Rating,P4,2026-03-11,73.74,80,0.2,score,risk
442001,P4-KPI2,VAR Performance Rating,P4,2026-03-18,74.83,80,0.2,score,risk
442001,P4-KPI2,VAR Performance Rating,P4,2026-03-25,76.56,80,0.2,score,risk
442001,P4-KPI3,Joint QBR Frequency,P4,2026-01-28,2.34,4,0.18,count,risk
442001,P4-KPI3,Joint QBR Frequency,P4,2026-02-04,2.41,4,0.18,count,risk
442001,P4-KPI3,Joint QBR Frequency,P4,2026-02-11,2.54,4,0.18,count,risk
442001,P4-KPI3,Joint QBR Frequency,P4,2026-02-18,2.62,4,0.18,count,risk
442001,P4-KPI3,Joint QBR Frequency,P4,2026-02-25,2.65,4,0.18,count,risk
442001,P4-KPI3,Joint QBR Frequency,P4,2026-03-04,2.87,4,0.18,count,risk
442001,P4-KPI3,Joint QBR Frequency,P4,2026-03-11,2.86,4,0.18,count,risk
442001,P4-KPI3,Joint QBR Frequency,P4,2026-03-18,3.05,4,0.18,count,risk
442001,P4-KPI3,Joint QBR Frequency,P4,2026-03-25,2.93,4,0.18,count,risk
442001,P4-KPI4,Channel Conflict Score,P4,2026-01-28,44.85,20,0.15,score,risk
442001,P4-KPI4,Channel Conflict Score,P4,2026-02-04,45.71,20,0.15,score,risk
442001,P4-KPI4,Channel Conflict Score,P4,2026-02-11,42.28,20,0.15,score,risk
442001,P4-KPI4,Channel Conflict Score,P4,2026-02-18,42.53,20,0.15,score,risk
442001,P4-KPI4,Channel Conflict Score,P4,2026-02-25,42.92,20,0.15,score,risk
442001,P4-KPI4,Channel Conflict Score,P4,2026-03-04,40.07,20,0.15,score,risk
442001,P4-KPI4,Channel Conflict Score,P4,2026-03-11,39.85,20,0.15,score,risk
442001,P4-KPI4,Channel Conflict Score,P4,2026-03-18,37.98,20,0.15,score,risk
442001,P4-KPI4,Channel Conflict Score,P4,2026-03-25,36.7,20,0.15,score,risk
442001,P5-KPI1,Capacity Utilization Rate,P5,2026-01-28,50.81,70,0.18,percentage,risk
442001,P5-KPI1,Capacity Utilization Rate,P5,2026-02-04,56.72,70,0.18,percentage,risk
442001,P5-KPI1,Capacity Utilization Rate,P5,2026-02-11,58.77,70,0.18,percentage,risk
442001,P5-KPI1,Capacity Utilization Rate,P5,2026-02-18,58.83,70,0.18,percentage,risk
442001,P5-KPI1,Capacity Utilization Rate,P5,2026-02-25,59.15,70,0.18,percentage,risk
442001,P5-KPI1,Capacity Utilization Rate,P5,2026-03-04,60.52,70,0.18,percentage,risk
442001,P5-KPI1,Capacity Utilization Rate,P5,2026-03-11,62.08,70,0.18,percentage,risk
442001,P5-KPI1,Capacity Utilization Rate,P5,2026-03-18,60.82,70,0.18,percentage,risk
442001,P5-KPI1,Capacity Utilization Rate,P5,2026-03-25,66.44,70,0.18,percentage,risk
442001,P5-KPI2,Capacity Utilization Trajectory,P5,2026-01-28,0,5,0.18,percentage_change,risk
442001,P5-KPI2,Capacity Utilization Trajectory,P5,2026-02-04,0,5,0.18,percentage_change,risk
442001,P5-KPI2,Capacity Utilization Trajectory,P5,2026-02-11,0,5,0.18,percentage_change,risk
442001,P5-KPI2,Capacity Utilization Trajectory,P5,2026-02-18,0,5,0.18,percentage_change,risk
442001,P5-KPI2,Capacity Utilization Trajectory,P5,2026-02-25,0,5,0.18,percentage_change,risk
442001,P5-KPI2,Capacity Utilization Trajectory,P5,2026-03-04,0,5,0.18,percentage_change,risk
442001,P5-KPI2,Capacity Utilization Trajectory,P5,2026-03-11,0,5,0.18,percentage_change,risk
442001,P5-KPI2,Capacity Utilization Trajectory,P5,2026-03-18,0,5,0.18,percentage_change,risk
442001,P5-KPI2,Capacity Utilization Trajectory,P5,2026-03-25,0,5,0.18,percentage_change,risk
442001,P5-KPI3,Workload Growth Velocity,P5,2026-01-28,1.63,10,0.18,percentage_change,risk
442001,P5-KPI3,Workload Growth Velocity,P5,2026-02-04,1.72,10,0.18,percentage_change,risk
442001,P5-KPI3,Workload Growth Velocity,P5,2026-02-11,1.78,10,0.18,percentage_change,risk
442001,P5-KPI3,Workload Growth Velocity,P5,2026-02-18,1.89,10,0.18,percentage_change,risk
442001,P5-KPI3,Workload Growth Velocity,P5,2026-02-25,2.06,10,0.18,percentage_change,risk
442001,P5-KPI3,Workload Growth Velocity,P5,2026-03-04,2.14,10,0.18,percentage_change,risk
442001,P5-KPI3,Workload Growth Velocity,P5,2026-03-11,2.21,10,0.18,percentage_change,risk
442001,P5-KPI3,Workload Growth Velocity,P5,2026-03-18,2.36,10,0.18,percentage_change,risk
442001,P5-KPI3,Workload Growth Velocity,P5,2026-03-25,2.31,10,0.18,percentage_change,risk
442001,P5-KPI4,Compute Hour Consumption Trend,P5,2026-01-28,2.43,15,0.15,percentage_change,risk
442001,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-04,2.66,15,0.15,percentage_change,risk
442001,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-11,2.82,15,0.15,percentage_change,risk
442001,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-18,3.12,15,0.15,percentage_change,risk
442001,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-25,3.26,15,0.15,percentage_change,risk
442001,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-04,3.59,15,0.15,percentage_change,risk
442001,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-11,3.63,15,0.15,percentage_change,risk
442001,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-18,3.87,15,0.15,percentage_change,risk
442001,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-25,4.22,15,0.15,percentage_change,risk
442002,P1-KPI1,Time-to-First-Workload,P1,2026-01-28,18.28,14,0.2,days,risk
442002,P1-KPI1,Time-to-First-Workload,P1,2026-02-04,16.95,14,0.2,days,risk
442002,P1-KPI1,Time-to-First-Workload,P1,2026-02-11,17.07,14,0.2,days,risk
442002,P1-KPI1,Time-to-First-Workload,P1,2026-02-18,16.37,14,0.2,days,risk
442002,P1-KPI1,Time-to-First-Workload,P1,2026-02-25,16.52,14,0.2,days,risk
442002,P1-KPI1,Time-to-First-Workload,P1,2026-03-04,16.21,14,0.2,days,risk
442002,P1-KPI1,Time-to-First-Workload,P1,2026-03-11,16.13,14,0.2,days,risk
442002,P1-KPI1,Time-to-First-Workload,P1,2026-03-18,15.16,14,0.2,days,risk
442002,P1-KPI1,Time-to-First-Workload,P1,2026-03-25,14.76,14,0.2,days,risk
442002,P1-KPI2,Installation Completion Rate,P1,2026-01-28,82.18,90,0.15,percentage,risk
442002,P1-KPI2,Installation Completion Rate,P1,2026-02-04,86.7,90,0.15,percentage,risk
442002,P1-KPI2,Installation Completion Rate,P1,2026-02-11,87.58,90,0.15,percentage,risk
442002,P1-KPI2,Installation Completion Rate,P1,2026-02-18,92.09,90,0.15,percentage,healthy
442002,P1-KPI2,Installation Completion Rate,P1,2026-02-25,90.46,90,0.15,percentage,healthy
442002,P1-KPI2,Installation Completion Rate,P1,2026-03-04,97.6,90,0.15,percentage,healthy
442002,P1-KPI2,Installation Completion Rate,P1,2026-03-11,98.43,90,0.15,percentage,healthy
442002,P1-KPI2,Installation Completion Rate,P1,2026-03-18,100.57,90,0.15,percentage,healthy
442002,P1-KPI2,Installation Completion Rate,P1,2026-03-25,101.78,90,0.15,percentage,healthy
442002,P1-KPI4,Deployment Cycle Time,P1,2026-01-28,41.56,30,0.15,days,risk
442002,P1-KPI4,Deployment Cycle Time,P1,2026-02-04,39.26,30,0.15,days,risk
442002,P1-KPI4,Deployment Cycle Time,P1,2026-02-11,34.95,30,0.15,days,risk
442002,P1-KPI4,Deployment Cycle Time,P1,2026-02-18,37.62,30,0.15,days,risk
442002,P1-KPI4,Deployment Cycle Time,P1,2026-02-25,33.69,30,0.15,days,risk
442002,P1-KPI4,Deployment Cycle Time,P1,2026-03-04,33.3,30,0.15,days,risk
442002,P1-KPI4,Deployment Cycle Time,P1,2026-03-11,33.23,30,0.15,days,risk
442002,P1-KPI4,Deployment Cycle Time,P1,2026-03-18,31.81,30,0.15,days,risk
442002,P1-KPI4,Deployment Cycle Time,P1,2026-03-25,29.89,30,0.15,days,healthy
442002,P1-KPI5,Hardware Commissioning Time,P1,2026-01-28,11.13,7,0.13,days,risk
442002,P1-KPI5,Hardware Commissioning Time,P1,2026-02-04,11.14,7,0.13,days,risk
442002,P1-KPI5,Hardware Commissioning Time,P1,2026-02-11,11.23,7,0.13,days,risk
442002,P1-KPI5,Hardware Commissioning Time,P1,2026-02-18,10.6,7,0.13,days,risk
442002,P1-KPI5,Hardware Commissioning Time,P1,2026-02-25,10.23,7,0.13,days,risk
442002,P1-KPI5,Hardware Commissioning Time,P1,2026-03-04,10.2,7,0.13,days,risk
442002,P1-KPI5,Hardware Commissioning Time,P1,2026-03-11,10.12,7,0.13,days,risk
442002,P1-KPI5,Hardware Commissioning Time,P1,2026-03-18,9.5,7,0.13,days,risk
442002,P1-KPI5,Hardware Commissioning Time,P1,2026-03-25,9.18,7,0.13,days,risk
442002,P2-KPI1,RMA Frequency Rate,P2,2026-01-28,2.21,2.6,0.2,percentage,risk
442002,P2-KPI1,RMA Frequency Rate,P2,2026-02-04,1.93,2.6,0.2,percentage,risk
442002,P2-KPI1,RMA Frequency Rate,P2,2026-02-11,2.0,2.6,0.2,percentage,risk
442002,P2-KPI1,RMA Frequency Rate,P2,2026-02-18,1.85,2.6,0.2,percentage,risk
442002,P2-KPI1,RMA Frequency Rate,P2,2026-02-25,1.74,2.6,0.2,percentage,risk
442002,P2-KPI1,RMA Frequency Rate,P2,2026-03-04,1.68,2.6,0.2,percentage,risk
442002,P2-KPI1,RMA Frequency Rate,P2,2026-03-11,1.55,2.6,0.2,percentage,risk
442002,P2-KPI1,RMA Frequency Rate,P2,2026-03-18,1.52,2.6,0.2,percentage,risk
442002,P2-KPI1,RMA Frequency Rate,P2,2026-03-25,1.49,2.6,0.2,percentage,risk
442002,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-01-28,6168.04,8760,0.18,hours,risk
442002,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-04,6413.7,8760,0.18,hours,risk
442002,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-11,6592.96,8760,0.18,hours,risk
442002,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-18,6735.75,8760,0.18,hours,risk
442002,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-25,7223.85,8760,0.18,hours,risk
442002,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-04,7109.72,8760,0.18,hours,risk
442002,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-11,7467.82,8760,0.18,hours,risk
442002,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-18,8119.31,8760,0.18,hours,risk
442002,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-25,7964.02,8760,0.18,hours,risk
442002,P2-KPI3,Critical Incidents (30d),P2,2026-01-28,2.17,3,0.17,count,risk
442002,P2-KPI3,Critical Incidents (30d),P2,2026-02-04,2.19,3,0.17,count,risk
442002,P2-KPI3,Critical Incidents (30d),P2,2026-02-11,1.99,3,0.17,count,risk
442002,P2-KPI3,Critical Incidents (30d),P2,2026-02-18,2.02,3,0.17,count,risk
442002,P2-KPI3,Critical Incidents (30d),P2,2026-02-25,2.11,3,0.17,count,risk
442002,P2-KPI3,Critical Incidents (30d),P2,2026-03-04,2.01,3,0.17,count,risk
442002,P2-KPI3,Critical Incidents (30d),P2,2026-03-11,1.86,3,0.17,count,risk
442002,P2-KPI3,Critical Incidents (30d),P2,2026-03-18,1.93,3,0.17,count,risk
442002,P2-KPI3,Critical Incidents (30d),P2,2026-03-25,1.73,3,0.17,count,risk
442002,P2-KPI4,System Uptime Percentage,P2,2026-01-28,97.88,99.5,0.15,percentage,critical
442002,P2-KPI4,System Uptime Percentage,P2,2026-02-04,102.11,99.5,0.15,percentage,healthy
442002,P2-KPI4,System Uptime Percentage,P2,2026-02-11,107.51,99.5,0.15,percentage,healthy
442002,P2-KPI4,System Uptime Percentage,P2,2026-02-18,105.74,99.5,0.15,percentage,healthy
442002,P2-KPI4,System Uptime Percentage,P2,2026-02-25,115.33,99.5,0.15,percentage,healthy
442002,P2-KPI4,System Uptime Percentage,P2,2026-03-04,116.51,99.5,0.15,percentage,healthy
442002,P2-KPI4,System Uptime Percentage,P2,2026-03-11,114.01,99.5,0.15,percentage,healthy
442002,P2-KPI4,System Uptime Percentage,P2,2026-03-18,119.4,99.5,0.15,percentage,healthy
442002,P2-KPI4,System Uptime Percentage,P2,2026-03-25,119.4,99.5,0.15,percentage,healthy
442002,P3-KPI1,GPU Utilization Rate,P3,2026-01-28,54.59,65,0.22,percentage,risk
442002,P3-KPI1,GPU Utilization Rate,P3,2026-02-04,54.66,65,0.22,percentage,risk
442002,P3-KPI1,GPU Utilization Rate,P3,2026-02-11,55.65,65,0.22,percentage,risk
442002,P3-KPI1,GPU Utilization Rate,P3,2026-02-18,56.44,65,0.22,percentage,risk
442002,P3-KPI1,GPU Utilization Rate,P3,2026-02-25,57.9,65,0.22,percentage,risk
442002,P3-KPI1,GPU Utilization Rate,P3,2026-03-04,60.59,65,0.22,percentage,risk
442002,P3-KPI1,GPU Utilization Rate,P3,2026-03-11,62.29,65,0.22,percentage,risk
442002,P3-KPI1,GPU Utilization Rate,P3,2026-03-18,62.6,65,0.22,percentage,risk
442002,P3-KPI1,GPU Utilization Rate,P3,2026-03-25,61.57,65,0.22,percentage,risk
442002,P3-KPI2,Training Job Completion Rate,P3,2026-01-28,82.59,90,0.2,percentage,risk
442002,P3-KPI2,Training Job Completion Rate,P3,2026-02-04,82.63,90,0.2,percentage,risk
442002,P3-KPI2,Training Job Completion Rate,P3,2026-02-11,85.78,90,0.2,percentage,risk
442002,P3-KPI2,Training Job Completion Rate,P3,2026-02-18,92.4,90,0.2,percentage,healthy
442002,P3-KPI2,Training Job Completion Rate,P3,2026-02-25,89.88,90,0.2,percentage,risk
442002,P3-KPI2,Training Job Completion Rate,P3,2026-03-04,94.14,90,0.2,percentage,healthy
442002,P3-KPI2,Training Job Completion Rate,P3,2026-03-11,96.8,90,0.2,percentage,healthy
442002,P3-KPI2,Training Job Completion Rate,P3,2026-03-18,96.36,90,0.2,percentage,healthy
442002,P3-KPI2,Training Job Completion Rate,P3,2026-03-25,103.78,90,0.2,percentage,healthy
442002,P3-KPI3,Inference Latency (P95),P3,2026-01-28,81.07,50,0.15,milliseconds,risk
442002,P3-KPI3,Inference Latency (P95),P3,2026-02-04,79.7,50,0.15,milliseconds,risk
442002,P3-KPI3,Inference Latency (P95),P3,2026-02-11,73.42,50,0.15,milliseconds,risk
442002,P3-KPI3,Inference Latency (P95),P3,2026-02-18,78.83,50,0.15,milliseconds,risk
442002,P3-KPI3,Inference Latency (P95),P3,2026-02-25,73.06,50,0.15,milliseconds,risk
442002,P3-KPI3,Inference Latency (P95),P3,2026-03-04,69.98,50,0.15,milliseconds,risk
442002,P3-KPI3,Inference Latency (P95),P3,2026-03-11,65.68,50,0.15,milliseconds,risk
442002,P3-KPI3,Inference Latency (P95),P3,2026-03-18,67.98,50,0.15,milliseconds,risk
442002,P3-KPI3,Inference Latency (P95),P3,2026-03-25,62.14,50,0.15,milliseconds,risk
442002,P3-KPI4,Model Training Time,P3,2026-01-28,38.48,24,0.14,hours,risk
442002,P3-KPI4,Model Training Time,P3,2026-02-04,36.33,24,0.14,hours,risk
442002,P3-KPI4,Model Training Time,P3,2026-02-11,36.79,24,0.14,hours,risk
442002,P3-KPI4,Model Training Time,P3,2026-02-18,38.59,24,0.14,hours,risk
442002,P3-KPI4,Model Training Time,P3,2026-02-25,35.55,24,0.14,hours,risk
