week_number,date,phase,event_type,description,sentiment,sentiment_value,health_score_before,health_score_after,outcome,csm_action_type,csm_action_desc,csm_response_hours,csm_cost
24,2024-06-10,moderate,meeting,Board: 'Cautiously positive' - Sentiment improving,positive,0.5,93.17,94.23,"Stable, expansion still frozen",new_use_case_support,New use case support and enablement,48,3000
25,2024-06-17,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,94.23,94.01,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
25,2024-06-17,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,94.23,94.01,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
26,2024-06-24,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,94.01,94.02,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
26,2024-06-24,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,94.01,94.02,"Sustained growth, advocacy unlocked",,,,
27,2024-07-01,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,94.02,94.38,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
27,2024-07-01,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,94.02,94.38,"Sustained growth, advocacy unlocked",,,,
28,2024-07-08,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,94.38,94.75,"Sustained growth, advocacy unlocked",,,,
28,2024-07-08,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,94.38,94.75,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
29,2024-07-15,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,94.75,94.31,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
29,2024-07-15,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,94.75,94.31,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
29,2024-07-15,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,94.75,94.31,"Sustained growth, advocacy unlocked",,,,
30,2024-07-22,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,94.31,94.81,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
31,2024-07-29,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,94.81,94.99,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
31,2024-07-29,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,94.81,94.99,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
32,2024-08-05,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,94.99,94.73,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
32,2024-08-05,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,94.99,94.73,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
32,2024-08-05,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,94.99,94.73,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
33,2024-08-12,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,94.73,94.65,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
34,2024-08-19,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,94.65,95.01,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
35,2024-08-26,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,95.01,94.96,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
35,2024-08-26,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,95.01,94.96,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
35,2024-08-26,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,95.01,94.96,"Sustained growth, advocacy unlocked",,,,
36,2024-09-02,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,94.96,95.32,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
37,2024-09-09,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,95.32,95.73,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
37,2024-09-09,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,95.32,95.73,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
37,2024-09-09,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,95.32,95.73,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
38,2024-09-16,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,95.73,96.09,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
39,2024-09-23,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,96.09,96.05,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
39,2024-09-23,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,96.09,96.05,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
40,2024-09-30,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,96.05,95.71,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
41,2024-10-07,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,95.71,96.15,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
41,2024-10-07,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,95.71,96.15,"Sustained growth, advocacy unlocked",,,,
42,2024-10-14,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,96.15,96.56,"Sustained growth, advocacy unlocked",,,,
42,2024-10-14,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,96.15,96.56,"Sustained growth, advocacy unlocked",,,,
42,2024-10-14,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,96.15,96.56,"Sustained growth, advocacy unlocked",,,,
43,2024-10-21,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,96.56,96.87,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
43,2024-10-21,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,96.56,96.87,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
44,2024-10-28,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,96.87,96.38,"Sustained growth, advocacy unlocked",,,,
44,2024-10-28,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,96.87,96.38,"Sustained growth, advocacy unlocked",,,,
44,2024-10-28,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,96.87,96.38,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
45,2024-11-04,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,96.38,96.76,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
46,2024-11-11,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,96.76,96.79,"Sustained growth, advocacy unlocked",,,,
46,2024-11-11,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,96.76,96.79,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
46,2024-11-11,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,96.76,96.79,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
47,2024-11-18,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,96.79,96.85,"Sustained growth, advocacy unlocked",,,,
48,2024-11-25,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,96.85,96.37,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
48,2024-11-25,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,96.85,96.37,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
48,2024-11-25,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,96.85,96.37,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
49,2024-12-02,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,96.37,96.15,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
50,2024-12-09,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,96.15,96.27,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
51,2024-12-16,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,96.27,95.97,"Sustained growth, advocacy unlocked",,,,
52,2024-12-23,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,95.97,95.93,"Sustained growth, advocacy unlocked",,,,
