signal_id,account_id,signal_date,signal_type,content,sentiment,sentiment_score
sig_303003_0078,303003,2024-07-23,health_check,"Proactive health review: RMA rates declining, PUE improving toward target.",positive,0.48
sig_303003_0079,303003,2024-07-23,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,0.18
sig_303003_0080,303003,2024-07-23,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,0.02
sig_303003_0081,303003,2024-08-22,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,-0.1
sig_303003_0082,303003,2024-08-22,customer_feedback,NPS survey response: Score improved from 7 to 9. Customer praised faster GPU provisioning.,positive,0.7
sig_303003_0083,303003,2024-08-22,customer_feedback,Champion Sarah Johnson confirmed renewal intent and requested pricing for GPU cluster expansion.,positive,0.82
sig_303003_0084,303003,2024-09-25,customer_feedback,Champion Sarah Johnson confirmed renewal intent and requested pricing for GPU cluster expansion.,positive,0.86
sig_303003_0085,303003,2024-09-25,customer_feedback,Champion Sarah Johnson confirmed renewal intent and requested pricing for GPU cluster expansion.,positive,0.93
sig_303003_0086,303003,2024-09-25,meeting,QBR held — customer reported improved deployment times and wants to expand AI workloads.,positive,0.55
sig_303003_0087,303003,2024-10-16,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,0.08
sig_303003_0088,303003,2024-10-16,health_check,"Proactive health review: RMA rates declining, PUE improving toward target.",positive,0.4
sig_303003_0089,303003,2024-11-11,milestone,Customer achieved 99.9% uptime target for the first time this quarter.,positive,0.66
sig_303003_0090,303003,2024-11-11,meeting,QBR held — customer reported improved deployment times and wants to expand AI workloads.,positive,0.65
sig_303003_0091,303003,2024-11-11,customer_feedback,Champion Sarah Johnson confirmed renewal intent and requested pricing for GPU cluster expansion.,positive,0.83
sig_303003_0092,303003,2024-12-28,meeting,QBR held — customer reported improved deployment times and wants to expand AI workloads.,positive,0.52
sig_303003_0093,303003,2024-12-28,health_check,"Proactive health review: RMA rates declining, PUE improving toward target.",positive,0.44
sig_303003_0094,303003,2024-12-28,meeting,QBR held — customer reported improved deployment times and wants to expand AI workloads.,positive,0.76
sig_303004_0095,303004,2024-01-22,milestone,Contract renewal processed — 12-month extension at current terms.,positive,0.48
sig_303004_0096,303004,2024-01-22,meeting,Stakeholder check-in: no open issues. Discussed roadmap for next quarter.,neutral,0.22
sig_303004_0097,303004,2024-01-22,milestone,Contract renewal processed — 12-month extension at current terms.,positive,0.42
sig_303004_0098,303004,2024-02-17,customer_feedback,"Feedback form: ""Service meets expectations. Would like more proactive reporting.""",neutral,0.12
sig_303004_0099,303004,2024-02-17,incident,Scheduled maintenance window completed successfully. All systems nominal.,neutral,0.14
sig_303004_0100,303004,2024-02-17,customer_feedback,NPS survey: Score steady at 5/10. Customer values reliability.,neutral,0.12
sig_303004_0101,303004,2024-03-05,health_check,"Quarterly review: GPU utilization stable at ~75%, power efficiency on target.",neutral,0.07
sig_303004_0102,303004,2024-03-05,incident,Scheduled maintenance window completed successfully. All systems nominal.,neutral,0.2
sig_303004_0103,303004,2024-03-05,customer_feedback,NPS survey: Score steady at 5/10. Customer values reliability.,neutral,0.15
sig_303004_0104,303004,2024-04-18,meeting,Monthly sync — customer satisfied with current service levels. No escalations.,neutral,0.24
sig_303004_0105,303004,2024-04-18,customer_feedback,NPS survey: Score steady at 8/10. Customer values reliability.,neutral,0.35
sig_303004_0106,303004,2024-04-18,customer_feedback,"Feedback form: ""Service meets expectations. Would like more proactive reporting.""",neutral,0.0
sig_303004_0107,303004,2024-05-06,incident,Scheduled maintenance window completed successfully. All systems nominal.,neutral,0.07
sig_303004_0108,303004,2024-05-06,milestone,Contract renewal processed — 12-month extension at current terms.,positive,0.46
sig_303004_0109,303004,2024-06-07,milestone,Contract renewal processed — 12-month extension at current terms.,positive,0.49
sig_303004_0110,303004,2024-06-07,customer_feedback,NPS survey: Score steady at 8/10. Customer values reliability.,neutral,0.11
sig_303004_0111,303004,2024-07-09,customer_feedback,NPS survey: Score steady at 5/10. Customer values reliability.,neutral,0.23
sig_303004_0112,303004,2024-07-09,health_check,Routine health check: all KPIs within healthy ranges. No action required.,neutral,-0.02
sig_303004_0113,303004,2024-08-03,incident,Scheduled maintenance window completed successfully. All systems nominal.,neutral,0.19
sig_303004_0114,303004,2024-08-03,customer_feedback,NPS survey: Score steady at 6/10. Customer values reliability.,neutral,0.28
sig_303004_0115,303004,2024-09-10,milestone,Contract renewal processed — 12-month extension at current terms.,positive,0.52
sig_303004_0116,303004,2024-09-10,meeting,Monthly sync — customer satisfied with current service levels. No escalations.,neutral,0.33
sig_303004_0117,303004,2024-10-08,incident,Scheduled maintenance window completed successfully. All systems nominal.,neutral,0.15
sig_303004_0118,303004,2024-10-08,milestone,Contract renewal processed — 12-month extension at current terms.,positive,0.43
sig_303004_0119,303004,2024-11-26,meeting,Stakeholder check-in: no open issues. Discussed roadmap for next quarter.,neutral,0.25
sig_303004_0120,303004,2024-11-26,health_check,Routine health check: all KPIs within healthy ranges. No action required.,neutral,0.16
sig_303004_0121,303004,2024-12-27,meeting,Stakeholder check-in: no open issues. Discussed roadmap for next quarter.,neutral,0.11
sig_303004_0122,303004,2024-12-27,incident,Scheduled maintenance window completed successfully. All systems nominal.,neutral,0.03
sig_303004_0123,303004,2024-12-27,health_check,"Quarterly review: GPU utilization stable at ~75%, power efficiency on target.",neutral,0.11
sig_303005_0124,303005,2024-01-15,incident,Critical: GPU cluster outage lasted 6h. Customer escalated to VP level.,negative,-0.57
sig_303005_0125,303005,2024-01-15,customer_feedback,Support satisfaction: 2.1/5. Customer requests executive-level engagement.,negative,-0.57
sig_303005_0126,303005,2024-01-15,customer_feedback,Champion Alex Chen expressed frustration with batch throughput degradation.,negative,-0.37
sig_303005_0127,303005,2024-02-05,customer_feedback,Champion Alex Chen expressed frustration with batch throughput degradation.,negative,-0.52
sig_303005_0128,303005,2024-02-05,incident,SLA breach: network latency exceeded threshold for 7h. Root cause under investigation.,negative,-0.54
sig_303005_0129,303005,2024-03-06,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.46
sig_303005_0130,303005,2024-03-06,incident,Critical: GPU cluster outage lasted 5h. Customer escalated to VP level.,negative,-0.86
sig_303005_0131,303005,2024-03-06,health_check,Health review flagged declining PUE and rising support ticket volume.,negative,-0.4
sig_303005_0132,303005,2024-04-09,customer_feedback,NPS score dropped from 7 to 2. Customer cited repeated provisioning delays.,negative,-0.68
sig_303005_0133,303005,2024-04-09,incident,SLA breach: network latency exceeded threshold for 2h. Root cause under investigation.,negative,-0.73
sig_303005_0134,303005,2024-05-27,health_check,Health review flagged declining PUE and rising support ticket volume.,negative,-0.34
sig_303005_0135,303005,2024-05-27,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.64
sig_303005_0136,303005,2024-05-27,customer_feedback,Champion Alex Chen expressed frustration with batch throughput degradation.,negative,-0.31
sig_303005_0137,303005,2024-06-02,customer_feedback,NPS score dropped from 7 to 5. Customer cited repeated provisioning delays.,negative,-0.62
sig_303005_0138,303005,2024-06-02,customer_feedback,Champion Alex Chen expressed frustration with batch throughput degradation.,negative,-0.49
sig_303005_0139,303005,2024-06-02,customer_feedback,NPS score dropped from 7 to 5. Customer cited repeated provisioning delays.,negative,-0.64
sig_303005_0140,303005,2024-07-28,customer_feedback,Support satisfaction: 2.1/5. Customer requests executive-level engagement.,negative,-0.65
sig_303005_0141,303005,2024-07-28,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.56
sig_303005_0142,303005,2024-07-28,incident,SLA breach: network latency exceeded threshold for 2h. Root cause under investigation.,negative,-0.54
sig_303005_0143,303005,2024-08-08,customer_feedback,Champion Alex Chen expressed frustration with batch throughput degradation.,negative,-0.68
sig_303005_0144,303005,2024-08-08,incident,Critical: GPU cluster outage lasted 4h. Customer escalated to VP level.,negative,-0.51
sig_303005_0145,303005,2024-09-10,incident,Critical: GPU cluster outage lasted 6h. Customer escalated to VP level.,negative,-0.82
sig_303005_0146,303005,2024-09-10,customer_feedback,Support satisfaction: 2.1/5. Customer requests executive-level engagement.,negative,-0.65
sig_303005_0147,303005,2024-10-02,incident,SLA breach: network latency exceeded threshold for 2h. Root cause under investigation.,negative,-0.8
sig_303005_0148,303005,2024-10-02,health_check,Health review flagged declining PUE and rising support ticket volume.,negative,-0.29
sig_303005_0149,303005,2024-11-22,incident,SLA breach: network latency exceeded threshold for 6h. Root cause under investigation.,negative,-0.68
sig_303005_0150,303005,2024-11-22,meeting,"QBR cancelled by customer — cited ""lack of visible improvement"" in service quality.",negative,-0.45
sig_303005_0151,303005,2024-12-28,meeting,"QBR cancelled by customer — cited ""lack of visible improvement"" in service quality.",negative,-0.35
sig_303005_0152,303005,2024-12-28,customer_feedback,NPS score dropped from 5 to 4. Customer cited repeated provisioning delays.,negative,-0.61
sig_303005_0153,303005,2024-12-28,incident,Critical: GPU cluster outage lasted 6h. Customer escalated to VP level.,negative,-0.88
sig_303006_0154,303006,2024-01-14,customer_feedback,NPS survey response: Score improved from 4 to 9. Customer praised faster GPU provisioning.,positive,0.64
sig_303006_0155,303006,2024-01-14,customer_feedback,Champion Lisa Wang confirmed renewal intent and requested pricing for GPU cluster expansion.,positive,0.6
sig_303006_0156,303006,2024-02-21,customer_feedback,NPS survey response: Score improved from 4 to 9. Customer praised faster GPU provisioning.,positive,0.63
sig_303006_0157,303006,2024-02-21,health_check,"Proactive health review: RMA rates declining, PUE improving toward target.",positive,0.51
sig_303006_0158,303006,2024-02-21,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,-0.01
sig_303006_0159,303006,2024-03-23,meeting,Expansion discussion: customer evaluating additional rack capacity for Q1 growth.,positive,0.68
sig_303006_0160,303006,2024-03-23,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,0.2
sig_303006_0161,303006,2024-03-23,customer_feedback,NPS survey response: Score improved from 4 to 8. Customer praised faster GPU provisioning.,positive,0.5
sig_303006_0162,303006,2024-04-11,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.79
sig_303006_0163,303006,2024-04-11,customer_feedback,Champion Lisa Wang confirmed renewal intent and requested pricing for GPU cluster expansion.,positive,0.73
sig_303006_0164,303006,2024-04-11,meeting,Expansion discussion: customer evaluating additional rack capacity for Q2 growth.,positive,0.86
sig_303006_0165,303006,2024-05-28,meeting,Expansion discussion: customer evaluating additional rack capacity for Q2 growth.,positive,0.77
sig_303006_0166,303006,2024-05-28,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.66
sig_303006_0167,303006,2024-05-28,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.51
sig_303006_0168,303006,2024-06-22,health_check,"Proactive health review: RMA rates declining, PUE improving toward target.",positive,0.41
sig_303006_0169,303006,2024-06-22,customer_feedback,NPS survey response: Score improved from 5 to 6. Customer praised faster GPU provisioning.,positive,0.9
sig_303006_0170,303006,2024-06-22,milestone,Customer achieved 99.9% uptime target for the first time this quarter.,positive,0.64
sig_303006_0171,303006,2024-07-02,milestone,Customer achieved 99.9% uptime target for the first time this quarter.,positive,0.79
sig_303006_0172,303006,2024-07-02,milestone,Customer achieved 99.9% uptime target for the first time this quarter.,positive,0.75
sig_303006_0173,303006,2024-07-02,meeting,Expansion discussion: customer evaluating additional rack capacity for Q3 growth.,positive,0.7
sig_303006_0174,303006,2024-08-11,health_check,"Proactive health review: RMA rates declining, PUE improving toward target.",positive,0.31
sig_303006_0175,303006,2024-08-11,health_check,"Proactive health review: RMA rates declining, PUE improving toward target.",positive,0.42
sig_303006_0176,303006,2024-08-11,customer_feedback,NPS survey response: Score improved from 7 to 8. Customer praised faster GPU provisioning.,positive,0.8
sig_303006_0177,303006,2024-09-16,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.56
sig_303006_0178,303006,2024-09-16,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.73
sig_303006_0179,303006,2024-09-16,customer_feedback,Champion Lisa Wang confirmed renewal intent and requested pricing for GPU cluster expansion.,positive,0.85
sig_303006_0180,303006,2024-10-28,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,-0.06
sig_303006_0181,303006,2024-10-28,customer_feedback,NPS survey response: Score improved from 5 to 6. Customer praised faster GPU provisioning.,positive,0.48
sig_303006_0182,303006,2024-10-28,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.44
sig_303006_0183,303006,2024-11-09,health_check,"Proactive health review: RMA rates declining, PUE improving toward target.",positive,0.68
sig_303006_0184,303006,2024-11-09,meeting,Expansion discussion: customer evaluating additional rack capacity for Q4 growth.,positive,0.85
sig_303006_0185,303006,2024-11-09,health_check,"Proactive health review: RMA rates declining, PUE improving toward target.",positive,0.38
sig_303006_0186,303006,2024-12-27,meeting,QBR held — customer reported improved deployment times and wants to expand AI workloads.,positive,0.55
sig_303006_0187,303006,2024-12-27,customer_feedback,Champion Lisa Wang confirmed renewal intent and requested pricing for GPU cluster expansion.,positive,0.76
sig_303006_0188,303006,2024-12-27,meeting,Expansion discussion: customer evaluating additional rack capacity for Q4 growth.,positive,0.7
sig_303007_0189,303007,2024-01-13,customer_feedback,"Feedback form: ""Service meets expectations. Would like more proactive reporting.""",neutral,0.15
sig_303007_0190,303007,2024-01-13,customer_feedback,"Feedback form: ""Service meets expectations. Would like more proactive reporting.""",neutral,0.25
sig_303007_0191,303007,2024-02-25,milestone,Contract renewal processed — 12-month extension at current terms.,positive,0.34
sig_303007_0192,303007,2024-02-25,meeting,Stakeholder check-in: no open issues. Discussed roadmap for next quarter.,neutral,0.16
sig_303007_0193,303007,2024-03-12,milestone,Contract renewal processed — 12-month extension at current terms.,positive,0.46
sig_303007_0194,303007,2024-03-12,meeting,Stakeholder check-in: no open issues. Discussed roadmap for next quarter.,neutral,0.23
sig_303007_0195,303007,2024-04-12,health_check,"Quarterly review: GPU utilization stable at ~75%, power efficiency on target.",neutral,0.26
sig_303007_0196,303007,2024-04-12,health_check,"Quarterly review: GPU utilization stable at ~75%, power efficiency on target.",neutral,0.04
sig_303007_0197,303007,2024-04-12,health_check,"Quarterly review: GPU utilization stable at ~75%, power efficiency on target.",neutral,0.03
sig_303007_0198,303007,2024-05-08,customer_feedback,"Feedback form: ""Service meets expectations. Would like more proactive reporting.""",neutral,0.21
sig_303007_0199,303007,2024-05-08,incident,Scheduled maintenance window completed successfully. All systems nominal.,neutral,0.11
sig_303007_0200,303007,2024-06-28,customer_feedback,"Feedback form: ""Service meets expectations. Would like more proactive reporting.""",neutral,0.12
sig_303007_0201,303007,2024-06-28,health_check,"Quarterly review: GPU utilization stable at ~75%, power efficiency on target.",neutral,0.02
sig_303007_0202,303007,2024-07-21,customer_feedback,NPS survey: Score steady at 7/10. Customer values reliability.,neutral,0.32
sig_303007_0203,303007,2024-07-21,customer_feedback,NPS survey: Score steady at 8/10. Customer values reliability.,neutral,0.24
sig_303007_0204,303007,2024-08-25,incident,Scheduled maintenance window completed successfully. All systems nominal.,neutral,0.1
sig_303007_0205,303007,2024-08-25,meeting,Stakeholder check-in: no open issues. Discussed roadmap for next quarter.,neutral,0.29
sig_303007_0206,303007,2024-08-25,customer_feedback,NPS survey: Score steady at 5/10. Customer values reliability.,neutral,0.18
sig_303007_0207,303007,2024-09-21,health_check,Routine health check: all KPIs within healthy ranges. No action required.,neutral,0.27
sig_303007_0208,303007,2024-09-21,meeting,Stakeholder check-in: no open issues. Discussed roadmap for next quarter.,neutral,0.39
sig_303007_0209,303007,2024-09-21,customer_feedback,NPS survey: Score steady at 7/10. Customer values reliability.,neutral,0.14
sig_303007_0210,303007,2024-10-22,customer_feedback,NPS survey: Score steady at 6/10. Customer values reliability.,neutral,0.24
sig_303007_0211,303007,2024-10-22,meeting,Monthly sync — customer satisfied with current service levels. No escalations.,neutral,0.07
sig_303007_0212,303007,2024-11-24,health_check,Routine health check: all KPIs within healthy ranges. No action required.,neutral,0.16
sig_303007_0213,303007,2024-11-24,meeting,Stakeholder check-in: no open issues. Discussed roadmap for next quarter.,neutral,0.29
sig_303007_0214,303007,2024-11-24,customer_feedback,"Feedback form: ""Service meets expectations. Would like more proactive reporting.""",neutral,0.13
sig_303007_0215,303007,2024-12-07,customer_feedback,"Feedback form: ""Service meets expectations. Would like more proactive reporting.""",neutral,0.23
sig_303007_0216,303007,2024-12-07,incident,Scheduled maintenance window completed successfully. All systems nominal.,neutral,0.13
sig_303008_0217,303008,2024-01-14,incident,Critical: GPU cluster outage lasted 8h. Customer escalated to VP level.,negative,-0.48
sig_303008_0218,303008,2024-01-14,customer_feedback,NPS score dropped from 7 to 4. Customer cited repeated provisioning delays.,negative,-0.31
sig_303008_0219,303008,2024-02-15,customer_feedback,Champion David Kumar expressed frustration with batch throughput degradation.,negative,-0.57
sig_303008_0220,303008,2024-02-15,customer_feedback,Support satisfaction: 2.1/5. Customer requests executive-level engagement.,negative,-0.83
sig_303008_0221,303008,2024-02-15,customer_feedback,NPS score dropped from 7 to 2. Customer cited repeated provisioning delays.,negative,-0.68
sig_303008_0222,303008,2024-03-16,customer_feedback,Champion David Kumar expressed frustration with batch throughput degradation.,negative,-0.62
sig_303008_0223,303008,2024-03-16,customer_feedback,Champion David Kumar expressed frustration with batch throughput degradation.,negative,-0.52
sig_303008_0224,303008,2024-03-16,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.66
sig_303008_0225,303008,2024-04-06,meeting,"QBR cancelled by customer — cited ""lack of visible improvement"" in service quality.",negative,-0.59
sig_303008_0226,303008,2024-04-06,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.6
sig_303008_0227,303008,2024-05-19,customer_feedback,NPS score dropped from 7 to 3. Customer cited repeated provisioning delays.,negative,-0.7
sig_303008_0228,303008,2024-05-19,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.66
sig_303008_0229,303008,2024-06-27,meeting,"QBR cancelled by customer — cited ""lack of visible improvement"" in service quality.",negative,-0.48
