account_id,kpi_code,measured_at,value,target,pillar,weight,status
303001,P4-KPI2,2024-08-01,95.19,80.0,P4,0.25,healthy
303001,P4-KPI3,2024-08-01,9.06,4.0,P4,0.25,healthy
303001,P5-KPI1,2024-08-01,86.38,70.0,P5,0.25,healthy
303001,P5-KPI2,2024-08-01,34.35,5.0,P5,0.25,healthy
303001,P5-KPI3,2024-08-01,66.14,10.0,P5,0.25,healthy
303001,P1-KPI1,2024-09-01,8.29,14.0,P1,0.25,healthy
303001,P1-KPI2,2024-09-01,92.31,90.0,P1,0.25,healthy
303001,P1-KPI3,2024-09-01,97.1,95.0,P1,0.25,healthy
303001,P2-KPI1,2024-09-01,0.41,2.6,P2,0.25,healthy
303001,P2-KPI2,2024-09-01,60508.5,8760.0,P2,0.25,healthy
303001,P2-KPI3,2024-09-01,0.0,3.0,P2,0.25,healthy
303001,P3-KPI1,2024-09-01,84.13,65.0,P3,0.25,healthy
303001,P3-KPI2,2024-09-01,92.3,90.0,P3,0.25,healthy
303001,P3-KPI3,2024-09-01,47.34,50.0,P3,0.25,healthy
303001,P4-KPI1,2024-09-01,85.9,75.0,P4,0.25,healthy
303001,P4-KPI2,2024-09-01,88.17,80.0,P4,0.25,healthy
303001,P4-KPI3,2024-09-01,8.32,4.0,P4,0.25,healthy
303001,P5-KPI1,2024-09-01,79.43,70.0,P5,0.25,healthy
303001,P5-KPI2,2024-09-01,34.48,5.0,P5,0.25,healthy
303001,P5-KPI3,2024-09-01,65.64,10.0,P5,0.25,healthy
303001,P1-KPI1,2024-10-01,8.37,14.0,P1,0.25,healthy
303001,P1-KPI2,2024-10-01,92.89,90.0,P1,0.25,healthy
303001,P1-KPI3,2024-10-01,100.0,95.0,P1,0.25,healthy
303001,P2-KPI1,2024-10-01,0.24,2.6,P2,0.25,healthy
303001,P2-KPI2,2024-10-01,63930.05,8760.0,P2,0.25,healthy
303001,P2-KPI3,2024-10-01,0.66,3.0,P2,0.25,healthy
303001,P3-KPI1,2024-10-01,83.07,65.0,P3,0.25,healthy
303001,P3-KPI2,2024-10-01,91.7,90.0,P3,0.25,healthy
303001,P3-KPI3,2024-10-01,36.78,50.0,P3,0.25,healthy
303001,P4-KPI1,2024-10-01,90.98,75.0,P4,0.25,healthy
303001,P4-KPI2,2024-10-01,91.67,80.0,P4,0.25,healthy
303001,P4-KPI3,2024-10-01,9.23,4.0,P4,0.25,healthy
303001,P5-KPI1,2024-10-01,81.47,70.0,P5,0.25,healthy
303001,P5-KPI2,2024-10-01,31.49,5.0,P5,0.25,healthy
303001,P5-KPI3,2024-10-01,57.05,10.0,P5,0.25,healthy
303001,P1-KPI1,2024-11-01,7.63,14.0,P1,0.25,healthy
303001,P1-KPI2,2024-11-01,92.26,90.0,P1,0.25,healthy
303001,P1-KPI3,2024-11-01,93.23,95.0,P1,0.25,risk
303001,P2-KPI1,2024-11-01,0.32,2.6,P2,0.25,healthy
303001,P2-KPI2,2024-11-01,63028.53,8760.0,P2,0.25,healthy
303001,P2-KPI3,2024-11-01,0.5,3.0,P2,0.25,healthy
303001,P3-KPI1,2024-11-01,84.21,65.0,P3,0.25,healthy
303001,P3-KPI2,2024-11-01,93.91,90.0,P3,0.25,healthy
303001,P3-KPI3,2024-11-01,44.68,50.0,P3,0.25,healthy
303001,P4-KPI1,2024-11-01,87.64,75.0,P4,0.25,healthy
303001,P4-KPI2,2024-11-01,88.57,80.0,P4,0.25,healthy
303001,P4-KPI3,2024-11-01,8.91,4.0,P4,0.25,healthy
303001,P5-KPI1,2024-11-01,80.25,70.0,P5,0.25,healthy
303001,P5-KPI2,2024-11-01,30.02,5.0,P5,0.25,healthy
303001,P5-KPI3,2024-11-01,64.26,10.0,P5,0.25,healthy
303001,P1-KPI1,2024-12-01,7.95,14.0,P1,0.25,healthy
303001,P1-KPI2,2024-12-01,92.17,90.0,P1,0.25,healthy
303001,P1-KPI3,2024-12-01,97.81,95.0,P1,0.25,healthy
303001,P2-KPI1,2024-12-01,0.12,2.6,P2,0.25,healthy
303001,P2-KPI2,2024-12-01,62403.28,8760.0,P2,0.25,healthy
303001,P2-KPI3,2024-12-01,1.09,3.0,P2,0.25,risk
303001,P3-KPI1,2024-12-01,82.78,65.0,P3,0.25,healthy
303001,P3-KPI2,2024-12-01,97.61,90.0,P3,0.25,healthy
303001,P3-KPI3,2024-12-01,18.82,50.0,P3,0.25,healthy
303001,P4-KPI1,2024-12-01,93.71,75.0,P4,0.25,healthy
303001,P4-KPI2,2024-12-01,96.84,80.0,P4,0.25,healthy
303001,P4-KPI3,2024-12-01,9.39,4.0,P4,0.25,healthy
303001,P5-KPI1,2024-12-01,81.88,70.0,P5,0.25,healthy
303001,P5-KPI2,2024-12-01,35.39,5.0,P5,0.25,healthy
303001,P5-KPI3,2024-12-01,59.14,10.0,P5,0.25,healthy
303002,P1-KPI1,2024-01-01,3.25,14.0,P1,0.25,healthy
303002,P1-KPI2,2024-01-01,99.96,90.0,P1,0.25,healthy
303002,P1-KPI3,2024-01-01,95.8,95.0,P1,0.25,healthy
303002,P2-KPI1,2024-01-01,0.28,2.6,P2,0.25,healthy
303002,P2-KPI2,2024-01-01,73010.63,8760.0,P2,0.25,healthy
303002,P2-KPI3,2024-01-01,0.2,3.0,P2,0.25,healthy
303002,P3-KPI1,2024-01-01,91.16,65.0,P3,0.25,healthy
303002,P3-KPI2,2024-01-01,96.86,90.0,P3,0.25,healthy
303002,P3-KPI3,2024-01-01,23.52,50.0,P3,0.25,healthy
303002,P4-KPI1,2024-01-01,88.42,75.0,P4,0.25,healthy
303002,P4-KPI2,2024-01-01,96.17,80.0,P4,0.25,healthy
303002,P4-KPI3,2024-01-01,10.19,4.0,P4,0.25,healthy
303002,P5-KPI1,2024-01-01,79.84,70.0,P5,0.25,healthy
303002,P5-KPI2,2024-01-01,39.72,5.0,P5,0.25,healthy
303002,P5-KPI3,2024-01-01,79.63,10.0,P5,0.25,healthy
303002,P1-KPI1,2024-02-01,8.62,14.0,P1,0.25,healthy
303002,P1-KPI2,2024-02-01,96.37,90.0,P1,0.25,healthy
303002,P1-KPI3,2024-02-01,97.6,95.0,P1,0.25,healthy
303002,P2-KPI1,2024-02-01,0.8,2.6,P2,0.25,healthy
303002,P2-KPI2,2024-02-01,66652.63,8760.0,P2,0.25,healthy
303002,P2-KPI3,2024-02-01,1.36,3.0,P2,0.25,risk
303002,P3-KPI1,2024-02-01,80.51,65.0,P3,0.25,healthy
303002,P3-KPI2,2024-02-01,96.5,90.0,P3,0.25,healthy
303002,P3-KPI3,2024-02-01,64.37,50.0,P3,0.25,risk
303002,P4-KPI1,2024-02-01,90.62,75.0,P4,0.25,healthy
303002,P4-KPI2,2024-02-01,85.4,80.0,P4,0.25,healthy
303002,P4-KPI3,2024-02-01,8.32,4.0,P4,0.25,healthy
303002,P5-KPI1,2024-02-01,78.86,70.0,P5,0.25,healthy
303002,P5-KPI2,2024-02-01,30.45,5.0,P5,0.25,healthy
303002,P5-KPI3,2024-02-01,59.81,10.0,P5,0.25,healthy
303002,P1-KPI1,2024-03-01,8.29,14.0,P1,0.25,healthy
303002,P1-KPI2,2024-03-01,87.74,90.0,P1,0.25,risk
303002,P1-KPI3,2024-03-01,90.42,95.0,P1,0.25,risk
303002,P2-KPI1,2024-03-01,1.6,2.6,P2,0.25,risk
303002,P2-KPI2,2024-03-01,61742.46,8760.0,P2,0.25,healthy
303002,P2-KPI3,2024-03-01,2.51,3.0,P2,0.25,risk
303002,P3-KPI1,2024-03-01,74.84,65.0,P3,0.25,healthy
303002,P3-KPI2,2024-03-01,85.24,90.0,P3,0.25,risk
303002,P3-KPI3,2024-03-01,98.66,50.0,P3,0.25,risk
303002,P4-KPI1,2024-03-01,78.08,75.0,P4,0.25,healthy
303002,P4-KPI2,2024-03-01,77.95,80.0,P4,0.25,risk
303002,P4-KPI3,2024-03-01,8.19,4.0,P4,0.25,healthy
303002,P5-KPI1,2024-03-01,77.09,70.0,P5,0.25,healthy
303002,P5-KPI2,2024-03-01,23.98,5.0,P5,0.25,healthy
303002,P5-KPI3,2024-03-01,48.37,10.0,P5,0.25,healthy
303002,P1-KPI1,2024-04-01,16.58,14.0,P1,0.25,risk
303002,P1-KPI2,2024-04-01,84.75,90.0,P1,0.25,risk
303002,P1-KPI3,2024-04-01,80.78,95.0,P1,0.25,critical
303002,P2-KPI1,2024-04-01,1.86,2.6,P2,0.25,risk
303002,P2-KPI2,2024-04-01,56557.77,8760.0,P2,0.25,healthy
303002,P2-KPI3,2024-04-01,4.3,3.0,P2,0.25,critical
303002,P3-KPI1,2024-04-01,75.4,65.0,P3,0.25,healthy
303002,P3-KPI2,2024-04-01,81.4,90.0,P3,0.25,risk
303002,P3-KPI3,2024-04-01,159.1,50.0,P3,0.25,critical
303002,P4-KPI1,2024-04-01,71.07,75.0,P4,0.25,risk
303002,P4-KPI2,2024-04-01,74.35,80.0,P4,0.25,risk
303002,P4-KPI3,2024-04-01,7.73,4.0,P4,0.25,healthy
303002,P5-KPI1,2024-04-01,66.03,70.0,P5,0.25,risk
303002,P5-KPI2,2024-04-01,18.83,5.0,P5,0.25,healthy
303002,P5-KPI3,2024-04-01,47.42,10.0,P5,0.25,healthy
303002,P1-KPI1,2024-05-01,20.25,14.0,P1,0.25,risk
303002,P1-KPI2,2024-05-01,76.51,90.0,P1,0.25,risk
303002,P1-KPI3,2024-05-01,80.02,95.0,P1,0.25,critical
303002,P2-KPI1,2024-05-01,2.98,2.6,P2,0.25,critical
303002,P2-KPI2,2024-05-01,49151.59,8760.0,P2,0.25,healthy
303002,P2-KPI3,2024-05-01,4.65,3.0,P2,0.25,critical
303002,P3-KPI1,2024-05-01,64.16,65.0,P3,0.25,risk
303002,P3-KPI2,2024-05-01,74.84,90.0,P3,0.25,critical
303002,P3-KPI3,2024-05-01,226.07,50.0,P3,0.25,critical
303002,P4-KPI1,2024-05-01,71.48,75.0,P4,0.25,risk
303002,P4-KPI2,2024-05-01,71.9,80.0,P4,0.25,risk
303002,P4-KPI3,2024-05-01,6.29,4.0,P4,0.25,healthy
303002,P5-KPI1,2024-05-01,66.15,70.0,P5,0.25,risk
303002,P5-KPI2,2024-05-01,16.29,5.0,P5,0.25,healthy
303002,P5-KPI3,2024-05-01,42.07,10.0,P5,0.25,healthy
303002,P1-KPI1,2024-06-01,19.53,14.0,P1,0.25,risk
303002,P1-KPI2,2024-06-01,74.24,90.0,P1,0.25,critical
303002,P1-KPI3,2024-06-01,74.69,95.0,P1,0.25,critical
303002,P2-KPI1,2024-06-01,3.2,2.6,P2,0.25,critical
303002,P2-KPI2,2024-06-01,41069.12,8760.0,P2,0.25,healthy
303002,P2-KPI3,2024-06-01,5.16,3.0,P2,0.25,critical
303002,P3-KPI1,2024-06-01,61.6,65.0,P3,0.25,risk
303002,P3-KPI2,2024-06-01,66.17,90.0,P3,0.25,critical
303002,P3-KPI3,2024-06-01,222.84,50.0,P3,0.25,critical
303002,P4-KPI1,2024-06-01,64.02,75.0,P4,0.25,risk
303002,P4-KPI2,2024-06-01,60.65,80.0,P4,0.25,risk
303002,P4-KPI3,2024-06-01,5.42,4.0,P4,0.25,healthy
303002,P5-KPI1,2024-06-01,55.94,70.0,P5,0.25,risk
303002,P5-KPI2,2024-06-01,10.83,5.0,P5,0.25,healthy
303002,P5-KPI3,2024-06-01,33.01,10.0,P5,0.25,healthy
303002,P1-KPI1,2024-07-01,25.87,14.0,P1,0.25,critical
303002,P1-KPI2,2024-07-01,59.86,90.0,P1,0.25,critical
303002,P1-KPI3,2024-07-01,69.68,95.0,P1,0.25,critical
303002,P2-KPI1,2024-07-01,3.63,2.6,P2,0.25,critical
303002,P2-KPI2,2024-07-01,38894.28,8760.0,P2,0.25,healthy
303002,P2-KPI3,2024-07-01,5.95,3.0,P2,0.25,critical
303002,P3-KPI1,2024-07-01,56.29,65.0,P3,0.25,risk
303002,P3-KPI2,2024-07-01,67.76,90.0,P3,0.25,critical
303002,P3-KPI3,2024-07-01,348.78,50.0,P3,0.25,critical
303002,P4-KPI1,2024-07-01,60.14,75.0,P4,0.25,risk
303002,P4-KPI2,2024-07-01,60.23,80.0,P4,0.25,risk
303002,P4-KPI3,2024-07-01,5.18,4.0,P4,0.25,healthy
303002,P5-KPI1,2024-07-01,47.97,70.0,P5,0.25,critical
303002,P5-KPI2,2024-07-01,2.84,5.0,P5,0.25,risk
303002,P5-KPI3,2024-07-01,23.49,10.0,P5,0.25,healthy
303002,P1-KPI1,2024-08-01,27.41,14.0,P1,0.25,critical
303002,P1-KPI2,2024-08-01,63.82,90.0,P1,0.25,critical
303002,P1-KPI3,2024-08-01,61.05,95.0,P1,0.25,critical
303002,P2-KPI1,2024-08-01,4.35,2.6,P2,0.25,critical
303002,P2-KPI2,2024-08-01,24017.18,8760.0,P2,0.25,healthy
303002,P2-KPI3,2024-08-01,6.58,3.0,P2,0.25,critical
303002,P3-KPI1,2024-08-01,50.82,65.0,P3,0.25,risk
303002,P3-KPI2,2024-08-01,61.89,90.0,P3,0.25,critical
303002,P3-KPI3,2024-08-01,390.1,50.0,P3,0.25,critical
303002,P4-KPI1,2024-08-01,53.11,75.0,P4,0.25,risk
303002,P4-KPI2,2024-08-01,54.01,80.0,P4,0.25,critical
303002,P4-KPI3,2024-08-01,4.02,4.0,P4,0.25,healthy
303002,P5-KPI1,2024-08-01,46.51,70.0,P5,0.25,critical
303002,P5-KPI2,2024-08-01,-7.5,5.0,P5,0.25,critical
303002,P5-KPI3,2024-08-01,15.55,10.0,P5,0.25,healthy
303002,P1-KPI1,2024-09-01,29.13,14.0,P1,0.25,critical
303002,P1-KPI2,2024-09-01,52.48,90.0,P1,0.25,critical
303002,P1-KPI3,2024-09-01,58.52,95.0,P1,0.25,critical
303002,P2-KPI1,2024-09-01,4.35,2.6,P2,0.25,critical
303002,P2-KPI2,2024-09-01,17306.07,8760.0,P2,0.25,healthy
303002,P2-KPI3,2024-09-01,8.1,3.0,P2,0.25,critical
303002,P3-KPI1,2024-09-01,39.97,65.0,P3,0.25,critical
303002,P3-KPI2,2024-09-01,57.2,90.0,P3,0.25,critical
303002,P3-KPI3,2024-09-01,440.85,50.0,P3,0.25,critical
303002,P4-KPI1,2024-09-01,41.02,75.0,P4,0.25,critical
303002,P4-KPI2,2024-09-01,45.64,80.0,P4,0.25,critical
303002,P4-KPI3,2024-09-01,2.92,4.0,P4,0.25,risk
303002,P5-KPI1,2024-09-01,36.71,70.0,P5,0.25,critical
303002,P5-KPI2,2024-09-01,-7.41,5.0,P5,0.25,critical
303002,P5-KPI3,2024-09-01,-3.16,10.0,P5,0.25,critical
303002,P1-KPI1,2024-10-01,33.04,14.0,P1,0.25,critical
303002,P1-KPI2,2024-10-01,48.1,90.0,P1,0.25,critical
303002,P1-KPI3,2024-10-01,52.0,95.0,P1,0.25,critical
303002,P2-KPI1,2024-10-01,4.96,2.6,P2,0.25,critical
303002,P2-KPI2,2024-10-01,10320.21,8760.0,P2,0.25,healthy
303002,P2-KPI3,2024-10-01,8.64,3.0,P2,0.25,critical
303002,P3-KPI1,2024-10-01,34.16,65.0,P3,0.25,critical
303002,P3-KPI2,2024-10-01,47.08,90.0,P3,0.25,critical
303002,P3-KPI3,2024-10-01,460.33,50.0,P3,0.25,critical
303002,P4-KPI1,2024-10-01,32.47,75.0,P4,0.25,critical
303002,P4-KPI2,2024-10-01,45.71,80.0,P4,0.25,critical
303002,P4-KPI3,2024-10-01,2.29,4.0,P4,0.25,risk
303002,P5-KPI1,2024-10-01,33.05,70.0,P5,0.25,critical
303002,P5-KPI2,2024-10-01,-20.1,5.0,P5,0.25,critical
303002,P5-KPI3,2024-10-01,-6.46,10.0,P5,0.25,critical
303002,P1-KPI1,2024-11-01,40.02,14.0,P1,0.25,critical
303002,P1-KPI2,2024-11-01,44.83,90.0,P1,0.25,critical
303002,P1-KPI3,2024-11-01,43.1,95.0,P1,0.25,critical
303002,P2-KPI1,2024-11-01,5.5,2.6,P2,0.25,critical
303002,P2-KPI2,2024-11-01,9056.9,8760.0,P2,0.25,healthy
303002,P2-KPI3,2024-11-01,11.23,3.0,P2,0.25,critical
303002,P3-KPI1,2024-11-01,30.55,65.0,P3,0.25,critical
303002,P3-KPI2,2024-11-01,44.82,90.0,P3,0.25,critical
303002,P3-KPI3,2024-11-01,472.54,50.0,P3,0.25,critical
303002,P4-KPI1,2024-11-01,32.06,75.0,P4,0.25,critical
303002,P4-KPI2,2024-11-01,33.47,80.0,P4,0.25,critical
303002,P4-KPI3,2024-11-01,1.49,4.0,P4,0.25,critical
303002,P5-KPI1,2024-11-01,27.81,70.0,P5,0.25,critical
303002,P5-KPI2,2024-11-01,-18.55,5.0,P5,0.25,critical
303002,P5-KPI3,2024-11-01,-19.14,10.0,P5,0.25,critical
303002,P1-KPI1,2024-12-01,38.19,14.0,P1,0.25,critical
303002,P1-KPI2,2024-12-01,40.14,90.0,P1,0.25,critical
303002,P1-KPI3,2024-12-01,40.77,95.0,P1,0.25,critical
303002,P2-KPI1,2024-12-01,6.16,2.6,P2,0.25,critical
303002,P2-KPI2,2024-12-01,1346.13,8760.0,P2,0.25,critical
303002,P2-KPI3,2024-12-01,11.47,3.0,P2,0.25,critical
303002,P3-KPI1,2024-12-01,18.3,65.0,P3,0.25,critical
303002,P3-KPI2,2024-12-01,33.72,90.0,P3,0.25,critical
303002,P3-KPI3,2024-12-01,539.54,50.0,P3,0.25,critical
303002,P4-KPI1,2024-12-01,26.29,75.0,P4,0.25,critical
303002,P4-KPI2,2024-12-01,30.37,80.0,P4,0.25,critical
303002,P4-KPI3,2024-12-01,1.04,4.0,P4,0.25,critical
303002,P5-KPI1,2024-12-01,21.82,70.0,P5,0.25,critical
303002,P5-KPI2,2024-12-01,-30.43,5.0,P5,0.25,critical
303002,P5-KPI3,2024-12-01,-30.86,10.0,P5,0.25,critical
303003,P1-KPI1,2024-01-01,41.47,14.0,P1,0.25,critical
303003,P1-KPI2,2024-01-01,35.24,90.0,P1,0.25,critical
303003,P1-KPI3,2024-01-01,46.45,95.0,P1,0.25,critical
303003,P2-KPI1,2024-01-01,6.69,2.6,P2,0.25,critical
303003,P2-KPI2,2024-01-01,3714.75,8760.0,P2,0.25,critical
303003,P2-KPI3,2024-01-01,11.26,3.0,P2,0.25,critical
303003,P3-KPI1,2024-01-01,24.17,65.0,P3,0.25,critical
303003,P3-KPI2,2024-01-01,39.27,90.0,P3,0.25,critical
303003,P3-KPI3,2024-01-01,574.63,50.0,P3,0.25,critical
303003,P4-KPI1,2024-01-01,20.97,75.0,P4,0.25,critical
303003,P4-KPI2,2024-01-01,28.55,80.0,P4,0.25,critical
303003,P4-KPI3,2024-01-01,0.85,4.0,P4,0.25,critical
303003,P5-KPI1,2024-01-01,24.12,70.0,P5,0.25,critical
303003,P5-KPI2,2024-01-01,-22.52,5.0,P5,0.25,critical
303003,P5-KPI3,2024-01-01,-28.14,10.0,P5,0.25,critical
303003,P1-KPI1,2024-02-01,38.27,14.0,P1,0.25,critical
303003,P1-KPI2,2024-02-01,40.43,90.0,P1,0.25,critical
303003,P1-KPI3,2024-02-01,42.85,95.0,P1,0.25,critical
303003,P2-KPI1,2024-02-01,5.77,2.6,P2,0.25,critical
