signal_id,account_id,signal_date,signal_type,content,sentiment,sentiment_score
sig_274001_0020,274001,2024-09-22,meeting,Signal for Customer 274 - Production on 2024-09-22,neutral,0.87
sig_274001_0021,274001,2024-09-22,health_check,Signal for Customer 274 - Production on 2024-09-22,negative,0.51
sig_274001_0022,274001,2024-10-24,milestone,Signal for Customer 274 - Production on 2024-10-24,negative,0.32
sig_274001_0023,274001,2024-10-24,health_check,Signal for Customer 274 - Production on 2024-10-24,positive,-0.82
sig_274001_0024,274001,2024-11-08,incident,Signal for Customer 274 - Production on 2024-11-08,positive,0.87
sig_274001_0025,274001,2024-11-08,milestone,Signal for Customer 274 - Production on 2024-11-08,negative,-0.95
sig_274001_0026,274001,2024-11-08,milestone,Signal for Customer 274 - Production on 2024-11-08,negative,-0.4
sig_274001_0027,274001,2024-12-20,milestone,Signal for Customer 274 - Production on 2024-12-20,positive,-0.06
sig_274001_0028,274001,2024-12-20,meeting,Signal for Customer 274 - Production on 2024-12-20,positive,0.18
sig_274002_0029,274002,2024-01-04,milestone,Signal for Customer 274 - Staging on 2024-01-04,negative,-0.63
sig_274002_0030,274002,2024-01-04,milestone,Signal for Customer 274 - Staging on 2024-01-04,negative,0.25
sig_274002_0031,274002,2024-02-26,health_check,Signal for Customer 274 - Staging on 2024-02-26,neutral,-0.01
sig_274002_0032,274002,2024-02-26,meeting,Signal for Customer 274 - Staging on 2024-02-26,negative,-0.22
sig_274002_0033,274002,2024-03-09,meeting,Signal for Customer 274 - Staging on 2024-03-09,neutral,-0.25
sig_274002_0034,274002,2024-03-09,customer_feedback,Signal for Customer 274 - Staging on 2024-03-09,neutral,0.29
sig_274002_0035,274002,2024-03-31,milestone,Signal for Customer 274 - Staging on 2024-03-31,negative,-0.9
sig_274002_0036,274002,2024-03-31,customer_feedback,Signal for Customer 274 - Staging on 2024-03-31,neutral,-0.38
sig_274002_0037,274002,2024-03-31,health_check,Signal for Customer 274 - Staging on 2024-03-31,positive,0.94
sig_274002_0038,274002,2024-05-10,milestone,Signal for Customer 274 - Staging on 2024-05-10,neutral,-0.72
sig_274002_0039,274002,2024-05-10,health_check,Signal for Customer 274 - Staging on 2024-05-10,negative,-0.9
sig_274002_0040,274002,2024-05-10,health_check,Signal for Customer 274 - Staging on 2024-05-10,positive,-0.75
sig_274002_0041,274002,2024-06-25,incident,Signal for Customer 274 - Staging on 2024-06-25,positive,-0.61
sig_274002_0042,274002,2024-06-25,health_check,Signal for Customer 274 - Staging on 2024-06-25,neutral,0.17
sig_274002_0043,274002,2024-06-25,customer_feedback,Signal for Customer 274 - Staging on 2024-06-25,positive,0.92
sig_274002_0044,274002,2024-07-18,milestone,Signal for Customer 274 - Staging on 2024-07-18,negative,0.35
sig_274002_0045,274002,2024-07-18,milestone,Signal for Customer 274 - Staging on 2024-07-18,neutral,-0.14
sig_274002_0046,274002,2024-07-18,meeting,Signal for Customer 274 - Staging on 2024-07-18,positive,0.91
sig_274002_0047,274002,2024-08-12,milestone,Signal for Customer 274 - Staging on 2024-08-12,positive,-0.18
sig_274002_0048,274002,2024-08-12,customer_feedback,Signal for Customer 274 - Staging on 2024-08-12,positive,-0.91
sig_274002_0049,274002,2024-09-14,milestone,Signal for Customer 274 - Staging on 2024-09-14,negative,0.17
sig_274002_0050,274002,2024-09-14,incident,Signal for Customer 274 - Staging on 2024-09-14,positive,0.1
sig_274002_0051,274002,2024-10-19,meeting,Signal for Customer 274 - Staging on 2024-10-19,positive,-0.69
sig_274002_0052,274002,2024-10-19,milestone,Signal for Customer 274 - Staging on 2024-10-19,negative,-0.91
sig_274002_0053,274002,2024-11-23,meeting,Signal for Customer 274 - Staging on 2024-11-23,negative,0.89
sig_274002_0054,274002,2024-11-23,incident,Signal for Customer 274 - Staging on 2024-11-23,positive,-0.61
sig_274002_0055,274002,2024-11-23,health_check,Signal for Customer 274 - Staging on 2024-11-23,neutral,-0.6
sig_274002_0056,274002,2024-12-06,meeting,Signal for Customer 274 - Staging on 2024-12-06,neutral,0.59
sig_274002_0057,274002,2024-12-06,health_check,Signal for Customer 274 - Staging on 2024-12-06,negative,0.92
sig_274002_0058,274002,2024-12-06,incident,Signal for Customer 274 - Staging on 2024-12-06,neutral,0.6
sig_274003_0059,274003,2024-01-13,milestone,Signal for Customer 274 - Development on 2024-01-13,neutral,-0.18
sig_274003_0060,274003,2024-01-13,meeting,Signal for Customer 274 - Development on 2024-01-13,positive,0.38
sig_274003_0061,274003,2024-01-13,meeting,Signal for Customer 274 - Development on 2024-01-13,positive,0.52
sig_274003_0062,274003,2024-02-25,incident,Signal for Customer 274 - Development on 2024-02-25,negative,0.21
sig_274003_0063,274003,2024-02-25,milestone,Signal for Customer 274 - Development on 2024-02-25,positive,0.81
sig_274003_0064,274003,2024-02-25,incident,Signal for Customer 274 - Development on 2024-02-25,negative,-0.86
sig_274003_0065,274003,2024-03-19,milestone,Signal for Customer 274 - Development on 2024-03-19,negative,0.42
sig_274003_0066,274003,2024-03-19,incident,Signal for Customer 274 - Development on 2024-03-19,positive,-0.07
sig_274003_0067,274003,2024-04-11,meeting,Signal for Customer 274 - Development on 2024-04-11,positive,0.73
sig_274003_0068,274003,2024-04-11,meeting,Signal for Customer 274 - Development on 2024-04-11,neutral,-0.44
sig_274003_0069,274003,2024-04-11,incident,Signal for Customer 274 - Development on 2024-04-11,positive,0.74
sig_274003_0070,274003,2024-05-18,health_check,Signal for Customer 274 - Development on 2024-05-18,neutral,0.93
sig_274003_0071,274003,2024-05-18,customer_feedback,Signal for Customer 274 - Development on 2024-05-18,neutral,-0.92
sig_274003_0072,274003,2024-05-18,milestone,Signal for Customer 274 - Development on 2024-05-18,positive,-0.35
sig_274003_0073,274003,2024-06-15,milestone,Signal for Customer 274 - Development on 2024-06-15,negative,-0.03
sig_274003_0074,274003,2024-06-15,milestone,Signal for Customer 274 - Development on 2024-06-15,positive,-0.52
sig_274003_0075,274003,2024-06-29,milestone,Signal for Customer 274 - Development on 2024-06-29,positive,-0.37
sig_274003_0076,274003,2024-06-29,meeting,Signal for Customer 274 - Development on 2024-06-29,negative,0.87
sig_274003_0077,274003,2024-06-29,milestone,Signal for Customer 274 - Development on 2024-06-29,positive,0.6
sig_274003_0078,274003,2024-08-02,incident,Signal for Customer 274 - Development on 2024-08-02,negative,-0.49
sig_274003_0079,274003,2024-08-02,health_check,Signal for Customer 274 - Development on 2024-08-02,positive,0.64
sig_274003_0080,274003,2024-08-02,health_check,Signal for Customer 274 - Development on 2024-08-02,positive,0.42
sig_274003_0081,274003,2024-09-04,milestone,Signal for Customer 274 - Development on 2024-09-04,neutral,0.41
sig_274003_0082,274003,2024-09-04,customer_feedback,Signal for Customer 274 - Development on 2024-09-04,neutral,-0.67
sig_274003_0083,274003,2024-09-04,customer_feedback,Signal for Customer 274 - Development on 2024-09-04,negative,0.5
sig_274003_0084,274003,2024-10-17,milestone,Signal for Customer 274 - Development on 2024-10-17,negative,-0.12
sig_274003_0085,274003,2024-10-17,customer_feedback,Signal for Customer 274 - Development on 2024-10-17,negative,-0.67
sig_274003_0086,274003,2024-10-17,meeting,Signal for Customer 274 - Development on 2024-10-17,negative,0.77
sig_274003_0087,274003,2024-10-29,customer_feedback,Signal for Customer 274 - Development on 2024-10-29,positive,-0.19
sig_274003_0088,274003,2024-10-29,meeting,Signal for Customer 274 - Development on 2024-10-29,neutral,-0.7
sig_274003_0089,274003,2024-12-05,milestone,Signal for Customer 274 - Development on 2024-12-05,negative,0.51
sig_274003_0090,274003,2024-12-05,milestone,Signal for Customer 274 - Development on 2024-12-05,negative,-0.37
