account_id,kpi_code,measured_at,value,target,pillar,weight,status
274001,EX-KPI2,2024-03-31,74.5,85.0,EX,0.25,healthy
274001,EX-KPI3,2024-03-31,71.4,85.0,EX,0.25,healthy
274001,OS-KPI1,2024-03-31,77.73,85.0,OS,0.25,healthy
274001,OS-KPI2,2024-03-31,71.62,85.0,OS,0.25,healthy
274001,OS-KPI3,2024-03-31,76.29,85.0,OS,0.25,healthy
274001,AI-KPI1,2024-04-30,69.7,85.0,AI,0.25,risk
274001,AI-KPI2,2024-04-30,74.87,85.0,AI,0.25,healthy
274001,AI-KPI3,2024-04-30,70.49,85.0,AI,0.25,healthy
274001,CH-KPI1,2024-04-30,75.1,85.0,CH,0.25,healthy
274001,CH-KPI2,2024-04-30,69.99,85.0,CH,0.25,risk
274001,CH-KPI3,2024-04-30,76.65,85.0,CH,0.25,healthy
274001,DV-KPI1,2024-04-30,68.91,85.0,DV,0.25,risk
274001,DV-KPI2,2024-04-30,70.89,85.0,DV,0.25,healthy
274001,DV-KPI3,2024-04-30,76.7,85.0,DV,0.25,healthy
274001,EX-KPI1,2024-04-30,71.77,85.0,EX,0.25,healthy
274001,EX-KPI2,2024-04-30,69.17,85.0,EX,0.25,risk
274001,EX-KPI3,2024-04-30,68.89,85.0,EX,0.25,risk
274001,OS-KPI1,2024-04-30,72.15,85.0,OS,0.25,healthy
274001,OS-KPI2,2024-04-30,71.65,85.0,OS,0.25,healthy
274001,OS-KPI3,2024-04-30,72.04,85.0,OS,0.25,healthy
274001,AI-KPI1,2024-05-30,65.71,85.0,AI,0.25,risk
274001,AI-KPI2,2024-05-30,73.49,85.0,AI,0.25,healthy
274001,AI-KPI3,2024-05-30,71.56,85.0,AI,0.25,healthy
274001,CH-KPI1,2024-05-30,69.92,85.0,CH,0.25,risk
274001,CH-KPI2,2024-05-30,67.14,85.0,CH,0.25,risk
274001,CH-KPI3,2024-05-30,68.28,85.0,CH,0.25,risk
274001,DV-KPI1,2024-05-30,72.8,85.0,DV,0.25,healthy
274001,DV-KPI2,2024-05-30,73.98,85.0,DV,0.25,healthy
274001,DV-KPI3,2024-05-30,71.42,85.0,DV,0.25,healthy
274001,EX-KPI1,2024-05-30,70.3,85.0,EX,0.25,healthy
274001,EX-KPI2,2024-05-30,69.22,85.0,EX,0.25,risk
274001,EX-KPI3,2024-05-30,65.67,85.0,EX,0.25,risk
274001,OS-KPI1,2024-05-30,74.06,85.0,OS,0.25,healthy
274001,OS-KPI2,2024-05-30,71.61,85.0,OS,0.25,healthy
274001,OS-KPI3,2024-05-30,67.33,85.0,OS,0.25,risk
274001,AI-KPI1,2024-06-29,72.33,85.0,AI,0.25,healthy
274001,AI-KPI2,2024-06-29,67.64,85.0,AI,0.25,risk
274001,AI-KPI3,2024-06-29,65.87,85.0,AI,0.25,risk
274001,CH-KPI1,2024-06-29,67.73,85.0,CH,0.25,risk
274001,CH-KPI2,2024-06-29,65.99,85.0,CH,0.25,risk
274001,CH-KPI3,2024-06-29,67.09,85.0,CH,0.25,risk
274001,DV-KPI1,2024-06-29,72.21,85.0,DV,0.25,healthy
274001,DV-KPI2,2024-06-29,66.9,85.0,DV,0.25,risk
274001,DV-KPI3,2024-06-29,64.78,85.0,DV,0.25,risk
274001,EX-KPI1,2024-06-29,65.62,85.0,EX,0.25,risk
274001,EX-KPI2,2024-06-29,67.45,85.0,EX,0.25,risk
274001,EX-KPI3,2024-06-29,71.38,85.0,EX,0.25,healthy
274001,OS-KPI1,2024-06-29,70.6,85.0,OS,0.25,healthy
274001,OS-KPI2,2024-06-29,64.73,85.0,OS,0.25,risk
274001,OS-KPI3,2024-06-29,65.03,85.0,OS,0.25,risk
274001,AI-KPI1,2024-07-29,66.66,85.0,AI,0.25,risk
274001,AI-KPI2,2024-07-29,69.05,85.0,AI,0.25,risk
274001,AI-KPI3,2024-07-29,65.76,85.0,AI,0.25,risk
274001,CH-KPI1,2024-07-29,67.07,85.0,CH,0.25,risk
274001,CH-KPI2,2024-07-29,64.97,85.0,CH,0.25,risk
274001,CH-KPI3,2024-07-29,66.93,85.0,CH,0.25,risk
274001,DV-KPI1,2024-07-29,68.91,85.0,DV,0.25,risk
274001,DV-KPI2,2024-07-29,62.63,85.0,DV,0.25,risk
274001,DV-KPI3,2024-07-29,67.94,85.0,DV,0.25,risk
274001,EX-KPI1,2024-07-29,70.19,85.0,EX,0.25,healthy
274001,EX-KPI2,2024-07-29,64.28,85.0,EX,0.25,risk
274001,EX-KPI3,2024-07-29,61.67,85.0,EX,0.25,risk
274001,OS-KPI1,2024-07-29,70.64,85.0,OS,0.25,healthy
274001,OS-KPI2,2024-07-29,66.92,85.0,OS,0.25,risk
274001,OS-KPI3,2024-07-29,65.74,85.0,OS,0.25,risk
274001,AI-KPI1,2024-08-28,59.29,85.0,AI,0.25,risk
274001,AI-KPI2,2024-08-28,61.36,85.0,AI,0.25,risk
274001,AI-KPI3,2024-08-28,59.03,85.0,AI,0.25,risk
274001,CH-KPI1,2024-08-28,60.28,85.0,CH,0.25,risk
274001,CH-KPI2,2024-08-28,59.38,85.0,CH,0.25,risk
274001,CH-KPI3,2024-08-28,61.85,85.0,CH,0.25,risk
274001,DV-KPI1,2024-08-28,66.91,85.0,DV,0.25,risk
274001,DV-KPI2,2024-08-28,64.04,85.0,DV,0.25,risk
274001,DV-KPI3,2024-08-28,68.26,85.0,DV,0.25,risk
274001,EX-KPI1,2024-08-28,68.92,85.0,EX,0.25,risk
274001,EX-KPI2,2024-08-28,67.79,85.0,EX,0.25,risk
274001,EX-KPI3,2024-08-28,61.33,85.0,EX,0.25,risk
274001,OS-KPI1,2024-08-28,61.36,85.0,OS,0.25,risk
274001,OS-KPI2,2024-08-28,68.81,85.0,OS,0.25,risk
274001,OS-KPI3,2024-08-28,61.25,85.0,OS,0.25,risk
274001,AI-KPI1,2024-09-27,62.6,85.0,AI,0.25,risk
274001,AI-KPI2,2024-09-27,59.39,85.0,AI,0.25,risk
274001,AI-KPI3,2024-09-27,61.15,85.0,AI,0.25,risk
274001,CH-KPI1,2024-09-27,64.28,85.0,CH,0.25,risk
274001,CH-KPI2,2024-09-27,59.18,85.0,CH,0.25,risk
274001,CH-KPI3,2024-09-27,63.29,85.0,CH,0.25,risk
274001,DV-KPI1,2024-09-27,59.33,85.0,DV,0.25,risk
274001,DV-KPI2,2024-09-27,62.27,85.0,DV,0.25,risk
274001,DV-KPI3,2024-09-27,59.61,85.0,DV,0.25,risk
274001,EX-KPI1,2024-09-27,61.03,85.0,EX,0.25,risk
274001,EX-KPI2,2024-09-27,64.76,85.0,EX,0.25,risk
274001,EX-KPI3,2024-09-27,63.27,85.0,EX,0.25,risk
274001,OS-KPI1,2024-09-27,65.21,85.0,OS,0.25,risk
274001,OS-KPI2,2024-09-27,64.76,85.0,OS,0.25,risk
274001,OS-KPI3,2024-09-27,64.02,85.0,OS,0.25,risk
274001,AI-KPI1,2024-10-27,63.07,85.0,AI,0.25,risk
274001,AI-KPI2,2024-10-27,58.55,85.0,AI,0.25,risk
274001,AI-KPI3,2024-10-27,61.03,85.0,AI,0.25,risk
274001,CH-KPI1,2024-10-27,55.59,85.0,CH,0.25,risk
274001,CH-KPI2,2024-10-27,60.8,85.0,CH,0.25,risk
274001,CH-KPI3,2024-10-27,58.63,85.0,CH,0.25,risk
274001,DV-KPI1,2024-10-27,58.05,85.0,DV,0.25,risk
274001,DV-KPI2,2024-10-27,64.77,85.0,DV,0.25,risk
274001,DV-KPI3,2024-10-27,62.36,85.0,DV,0.25,risk
274001,EX-KPI1,2024-10-27,55.53,85.0,EX,0.25,risk
274001,EX-KPI2,2024-10-27,60.56,85.0,EX,0.25,risk
274001,EX-KPI3,2024-10-27,58.99,85.0,EX,0.25,risk
274001,OS-KPI1,2024-10-27,56.29,85.0,OS,0.25,risk
274001,OS-KPI2,2024-10-27,63.68,85.0,OS,0.25,risk
274001,OS-KPI3,2024-10-27,55.55,85.0,OS,0.25,risk
274001,AI-KPI1,2024-11-26,54.13,85.0,AI,0.25,risk
274001,AI-KPI2,2024-11-26,57.12,85.0,AI,0.25,risk
274001,AI-KPI3,2024-11-26,55.72,85.0,AI,0.25,risk
274001,CH-KPI1,2024-11-26,57.36,85.0,CH,0.25,risk
274001,CH-KPI2,2024-11-26,62.33,85.0,CH,0.25,risk
274001,CH-KPI3,2024-11-26,62.3,85.0,CH,0.25,risk
274001,DV-KPI1,2024-11-26,56.56,85.0,DV,0.25,risk
274001,DV-KPI2,2024-11-26,61.28,85.0,DV,0.25,risk
274001,DV-KPI3,2024-11-26,57.49,85.0,DV,0.25,risk
274001,EX-KPI1,2024-11-26,57.09,85.0,EX,0.25,risk
274001,EX-KPI2,2024-11-26,60.71,85.0,EX,0.25,risk
274001,EX-KPI3,2024-11-26,57.19,85.0,EX,0.25,risk
274001,OS-KPI1,2024-11-26,62.57,85.0,OS,0.25,risk
274001,OS-KPI2,2024-11-26,53.93,85.0,OS,0.25,risk
274001,OS-KPI3,2024-11-26,55.81,85.0,OS,0.25,risk
274002,AI-KPI1,2024-01-01,54.86,85.0,AI,0.25,risk
274002,AI-KPI2,2024-01-01,50.19,85.0,AI,0.25,risk
274002,AI-KPI3,2024-01-01,45.24,85.0,AI,0.25,critical
274002,CH-KPI1,2024-01-01,54.57,85.0,CH,0.25,risk
274002,CH-KPI2,2024-01-01,50.39,85.0,CH,0.25,risk
274002,CH-KPI3,2024-01-01,50.41,85.0,CH,0.25,risk
274002,DV-KPI1,2024-01-01,52.64,85.0,DV,0.25,risk
274002,DV-KPI2,2024-01-01,54.08,85.0,DV,0.25,risk
274002,DV-KPI3,2024-01-01,49.12,85.0,DV,0.25,critical
274002,EX-KPI1,2024-01-01,45.16,85.0,EX,0.25,critical
274002,EX-KPI2,2024-01-01,48.94,85.0,EX,0.25,critical
274002,EX-KPI3,2024-01-01,54.48,85.0,EX,0.25,risk
274002,OS-KPI1,2024-01-01,49.26,85.0,OS,0.25,critical
274002,OS-KPI2,2024-01-01,51.06,85.0,OS,0.25,risk
274002,OS-KPI3,2024-01-01,52.45,85.0,OS,0.25,risk
274002,AI-KPI1,2024-01-31,49.24,85.0,AI,0.25,critical
274002,AI-KPI2,2024-01-31,55.09,85.0,AI,0.25,risk
274002,AI-KPI3,2024-01-31,57.73,85.0,AI,0.25,risk
274002,CH-KPI1,2024-01-31,55.8,85.0,CH,0.25,risk
274002,CH-KPI2,2024-01-31,48.55,85.0,CH,0.25,critical
274002,CH-KPI3,2024-01-31,49.24,85.0,CH,0.25,critical
274002,DV-KPI1,2024-01-31,55.39,85.0,DV,0.25,risk
274002,DV-KPI2,2024-01-31,49.96,85.0,DV,0.25,critical
274002,DV-KPI3,2024-01-31,49.46,85.0,DV,0.25,critical
274002,EX-KPI1,2024-01-31,49.81,85.0,EX,0.25,critical
274002,EX-KPI2,2024-01-31,49.11,85.0,EX,0.25,critical
274002,EX-KPI3,2024-01-31,50.29,85.0,EX,0.25,risk
274002,OS-KPI1,2024-01-31,56.93,85.0,OS,0.25,risk
274002,OS-KPI2,2024-01-31,56.13,85.0,OS,0.25,risk
274002,OS-KPI3,2024-01-31,53.96,85.0,OS,0.25,risk
274002,AI-KPI1,2024-03-01,57.47,85.0,AI,0.25,risk
274002,AI-KPI2,2024-03-01,59.14,85.0,AI,0.25,risk
274002,AI-KPI3,2024-03-01,54.85,85.0,AI,0.25,risk
274002,CH-KPI1,2024-03-01,52.41,85.0,CH,0.25,risk
274002,CH-KPI2,2024-03-01,52.06,85.0,CH,0.25,risk
274002,CH-KPI3,2024-03-01,51.03,85.0,CH,0.25,risk
274002,DV-KPI1,2024-03-01,56.36,85.0,DV,0.25,risk
274002,DV-KPI2,2024-03-01,55.17,85.0,DV,0.25,risk
274002,DV-KPI3,2024-03-01,53.13,85.0,DV,0.25,risk
274002,EX-KPI1,2024-03-01,57.07,85.0,EX,0.25,risk
274002,EX-KPI2,2024-03-01,56.69,85.0,EX,0.25,risk
274002,EX-KPI3,2024-03-01,58.55,85.0,EX,0.25,risk
274002,OS-KPI1,2024-03-01,51.54,85.0,OS,0.25,risk
274002,OS-KPI2,2024-03-01,54.54,85.0,OS,0.25,risk
274002,OS-KPI3,2024-03-01,58.31,85.0,OS,0.25,risk
274002,AI-KPI1,2024-03-31,58.25,85.0,AI,0.25,risk
274002,AI-KPI2,2024-03-31,62.3,85.0,AI,0.25,risk
274002,AI-KPI3,2024-03-31,63.72,85.0,AI,0.25,risk
274002,CH-KPI1,2024-03-31,59.83,85.0,CH,0.25,risk
274002,CH-KPI2,2024-03-31,55.94,85.0,CH,0.25,risk
274002,CH-KPI3,2024-03-31,63.24,85.0,CH,0.25,risk
274002,DV-KPI1,2024-03-31,60.31,85.0,DV,0.25,risk
274002,DV-KPI2,2024-03-31,55.52,85.0,DV,0.25,risk
274002,DV-KPI3,2024-03-31,54.61,85.0,DV,0.25,risk
274002,EX-KPI1,2024-03-31,54.79,85.0,EX,0.25,risk
274002,EX-KPI2,2024-03-31,58.56,85.0,EX,0.25,risk
274002,EX-KPI3,2024-03-31,62.89,85.0,EX,0.25,risk
274002,OS-KPI1,2024-03-31,58.32,85.0,OS,0.25,risk
274002,OS-KPI2,2024-03-31,55.66,85.0,OS,0.25,risk
274002,OS-KPI3,2024-03-31,57.47,85.0,OS,0.25,risk
274002,AI-KPI1,2024-04-30,65.98,85.0,AI,0.25,risk
274002,AI-KPI2,2024-04-30,63.77,85.0,AI,0.25,risk
274002,AI-KPI3,2024-04-30,62.44,85.0,AI,0.25,risk
274002,CH-KPI1,2024-04-30,61.06,85.0,CH,0.25,risk
274002,CH-KPI2,2024-04-30,60.55,85.0,CH,0.25,risk
274002,CH-KPI3,2024-04-30,63.22,85.0,CH,0.25,risk
274002,DV-KPI1,2024-04-30,59.36,85.0,DV,0.25,risk
274002,DV-KPI2,2024-04-30,60.01,85.0,DV,0.25,risk
274002,DV-KPI3,2024-04-30,58.81,85.0,DV,0.25,risk
274002,EX-KPI1,2024-04-30,64.39,85.0,EX,0.25,risk
274002,EX-KPI2,2024-04-30,62.03,85.0,EX,0.25,risk
274002,EX-KPI3,2024-04-30,60.53,85.0,EX,0.25,risk
274002,OS-KPI1,2024-04-30,65.52,85.0,OS,0.25,risk
274002,OS-KPI2,2024-04-30,64.45,85.0,OS,0.25,risk
274002,OS-KPI3,2024-04-30,59.46,85.0,OS,0.25,risk
274002,AI-KPI1,2024-05-30,69.45,85.0,AI,0.25,risk
274002,AI-KPI2,2024-05-30,68.9,85.0,AI,0.25,risk
274002,AI-KPI3,2024-05-30,64.79,85.0,AI,0.25,risk
274002,CH-KPI1,2024-05-30,64.68,85.0,CH,0.25,risk
274002,CH-KPI2,2024-05-30,60.77,85.0,CH,0.25,risk
274002,CH-KPI3,2024-05-30,64.11,85.0,CH,0.25,risk
274002,DV-KPI1,2024-05-30,61.98,85.0,DV,0.25,risk
274002,DV-KPI2,2024-05-30,63.72,85.0,DV,0.25,risk
274002,DV-KPI3,2024-05-30,61.43,85.0,DV,0.25,risk
274002,EX-KPI1,2024-05-30,62.69,85.0,EX,0.25,risk
274002,EX-KPI2,2024-05-30,62.83,85.0,EX,0.25,risk
274002,EX-KPI3,2024-05-30,65.15,85.0,EX,0.25,risk
274002,OS-KPI1,2024-05-30,61.33,85.0,OS,0.25,risk
274002,OS-KPI2,2024-05-30,69.73,85.0,OS,0.25,risk
274002,OS-KPI3,2024-05-30,60.95,85.0,OS,0.25,risk
274002,AI-KPI1,2024-06-29,69.24,85.0,AI,0.25,risk
274002,AI-KPI2,2024-06-29,72.45,85.0,AI,0.25,healthy
274002,AI-KPI3,2024-06-29,63.28,85.0,AI,0.25,risk
274002,CH-KPI1,2024-06-29,69.42,85.0,CH,0.25,risk
274002,CH-KPI2,2024-06-29,72.83,85.0,CH,0.25,healthy
274002,CH-KPI3,2024-06-29,70.58,85.0,CH,0.25,healthy
274002,DV-KPI1,2024-06-29,69.46,85.0,DV,0.25,risk
274002,DV-KPI2,2024-06-29,71.87,85.0,DV,0.25,healthy
274002,DV-KPI3,2024-06-29,70.16,85.0,DV,0.25,healthy
274002,EX-KPI1,2024-06-29,65.67,85.0,EX,0.25,risk
274002,EX-KPI2,2024-06-29,65.27,85.0,EX,0.25,risk
274002,EX-KPI3,2024-06-29,67.57,85.0,EX,0.25,risk
274002,OS-KPI1,2024-06-29,66.8,85.0,OS,0.25,risk
274002,OS-KPI2,2024-06-29,65.04,85.0,OS,0.25,risk
274002,OS-KPI3,2024-06-29,67.33,85.0,OS,0.25,risk
274002,AI-KPI1,2024-07-29,68.72,85.0,AI,0.25,risk
274002,AI-KPI2,2024-07-29,71.69,85.0,AI,0.25,healthy
274002,AI-KPI3,2024-07-29,72.22,85.0,AI,0.25,healthy
274002,CH-KPI1,2024-07-29,70.93,85.0,CH,0.25,healthy
274002,CH-KPI2,2024-07-29,75.85,85.0,CH,0.25,healthy
274002,CH-KPI3,2024-07-29,67.55,85.0,CH,0.25,risk
274002,DV-KPI1,2024-07-29,73.85,85.0,DV,0.25,healthy
274002,DV-KPI2,2024-07-29,74.16,85.0,DV,0.25,healthy
274002,DV-KPI3,2024-07-29,75.27,85.0,DV,0.25,healthy
274002,EX-KPI1,2024-07-29,69.31,85.0,EX,0.25,risk
274002,EX-KPI2,2024-07-29,73.42,85.0,EX,0.25,healthy
274002,EX-KPI3,2024-07-29,66.55,85.0,EX,0.25,risk
274002,OS-KPI1,2024-07-29,67.32,85.0,OS,0.25,risk
274002,OS-KPI2,2024-07-29,72.62,85.0,OS,0.25,healthy
274002,OS-KPI3,2024-07-29,72.78,85.0,OS,0.25,healthy
274002,AI-KPI1,2024-08-28,74.97,85.0,AI,0.25,healthy
274002,AI-KPI2,2024-08-28,74.28,85.0,AI,0.25,healthy
274002,AI-KPI3,2024-08-28,77.59,85.0,AI,0.25,healthy
274002,CH-KPI1,2024-08-28,69.9,85.0,CH,0.25,risk
274002,CH-KPI2,2024-08-28,70.85,85.0,CH,0.25,healthy
274002,CH-KPI3,2024-08-28,69.85,85.0,CH,0.25,risk
274002,DV-KPI1,2024-08-28,76.47,85.0,DV,0.25,healthy
274002,DV-KPI2,2024-08-28,73.61,85.0,DV,0.25,healthy
274002,DV-KPI3,2024-08-28,71.98,85.0,DV,0.25,healthy
274002,EX-KPI1,2024-08-28,73.9,85.0,EX,0.25,healthy
274002,EX-KPI2,2024-08-28,70.66,85.0,EX,0.25,healthy
274002,EX-KPI3,2024-08-28,75.32,85.0,EX,0.25,healthy
274002,OS-KPI1,2024-08-28,69.86,85.0,OS,0.25,risk
274002,OS-KPI2,2024-08-28,70.59,85.0,OS,0.25,healthy
274002,OS-KPI3,2024-08-28,72.0,85.0,OS,0.25,healthy
274002,AI-KPI1,2024-09-27,76.16,85.0,AI,0.25,healthy
274002,AI-KPI2,2024-09-27,78.23,85.0,AI,0.25,healthy
274002,AI-KPI3,2024-09-27,76.27,85.0,AI,0.25,healthy
274002,CH-KPI1,2024-09-27,77.11,85.0,CH,0.25,healthy
274002,CH-KPI2,2024-09-27,80.87,85.0,CH,0.25,healthy
274002,CH-KPI3,2024-09-27,80.72,85.0,CH,0.25,healthy
274002,DV-KPI1,2024-09-27,73.45,85.0,DV,0.25,healthy
274002,DV-KPI2,2024-09-27,79.83,85.0,DV,0.25,healthy
274002,DV-KPI3,2024-09-27,81.39,85.0,DV,0.25,healthy
274002,EX-KPI1,2024-09-27,75.32,85.0,EX,0.25,healthy
274002,EX-KPI2,2024-09-27,74.86,85.0,EX,0.25,healthy
274002,EX-KPI3,2024-09-27,79.15,85.0,EX,0.25,healthy
274002,OS-KPI1,2024-09-27,80.07,85.0,OS,0.25,healthy
274002,OS-KPI2,2024-09-27,74.01,85.0,OS,0.25,healthy
274002,OS-KPI3,2024-09-27,73.47,85.0,OS,0.25,healthy
274002,AI-KPI1,2024-10-27,84.43,85.0,AI,0.25,healthy
274002,AI-KPI2,2024-10-27,76.84,85.0,AI,0.25,healthy
274002,AI-KPI3,2024-10-27,79.32,85.0,AI,0.25,healthy
274002,CH-KPI1,2024-10-27,78.87,85.0,CH,0.25,healthy
274002,CH-KPI2,2024-10-27,78.17,85.0,CH,0.25,healthy
274002,CH-KPI3,2024-10-27,83.96,85.0,CH,0.25,healthy
274002,DV-KPI1,2024-10-27,76.54,85.0,DV,0.25,healthy
274002,DV-KPI2,2024-10-27,78.84,85.0,DV,0.25,healthy
274002,DV-KPI3,2024-10-27,82.35,85.0,DV,0.25,healthy
274002,EX-KPI1,2024-10-27,75.07,85.0,EX,0.25,healthy
274002,EX-KPI2,2024-10-27,75.66,85.0,EX,0.25,healthy
274002,EX-KPI3,2024-10-27,84.75,85.0,EX,0.25,healthy
274002,OS-KPI1,2024-10-27,82.75,85.0,OS,0.25,healthy
274002,OS-KPI2,2024-10-27,80.86,85.0,OS,0.25,healthy
274002,OS-KPI3,2024-10-27,84.94,85.0,OS,0.25,healthy
274002,AI-KPI1,2024-11-26,83.52,85.0,AI,0.25,healthy
274002,AI-KPI2,2024-11-26,79.17,85.0,AI,0.25,healthy
274002,AI-KPI3,2024-11-26,83.48,85.0,AI,0.25,healthy
274002,CH-KPI1,2024-11-26,81.29,85.0,CH,0.25,healthy
274002,CH-KPI2,2024-11-26,86.51,85.0,CH,0.25,healthy
274002,CH-KPI3,2024-11-26,83.21,85.0,CH,0.25,healthy
274002,DV-KPI1,2024-11-26,78.15,85.0,DV,0.25,healthy
274002,DV-KPI2,2024-11-26,84.5,85.0,DV,0.25,healthy
274002,DV-KPI3,2024-11-26,79.48,85.0,DV,0.25,healthy
274002,EX-KPI1,2024-11-26,81.18,85.0,EX,0.25,healthy
274002,EX-KPI2,2024-11-26,83.03,85.0,EX,0.25,healthy
274002,EX-KPI3,2024-11-26,85.29,85.0,EX,0.25,healthy
274002,OS-KPI1,2024-11-26,81.8,85.0,OS,0.25,healthy
274002,OS-KPI2,2024-11-26,78.52,85.0,OS,0.25,healthy
274002,OS-KPI3,2024-11-26,82.66,85.0,OS,0.25,healthy
274003,AI-KPI1,2024-01-01,73.46,85.0,AI,0.25,healthy
274003,AI-KPI2,2024-01-01,77.98,85.0,AI,0.25,healthy
274003,AI-KPI3,2024-01-01,72.67,85.0,AI,0.25,healthy
274003,CH-KPI1,2024-01-01,77.42,85.0,CH,0.25,healthy
274003,CH-KPI2,2024-01-01,72.82,85.0,CH,0.25,healthy
274003,CH-KPI3,2024-01-01,73.38,85.0,CH,0.25,healthy
274003,DV-KPI1,2024-01-01,74.82,85.0,DV,0.25,healthy
274003,DV-KPI2,2024-01-01,77.61,85.0,DV,0.25,healthy
274003,DV-KPI3,2024-01-01,71.73,85.0,DV,0.25,healthy
274003,EX-KPI1,2024-01-01,76.22,85.0,EX,0.25,healthy
274003,EX-KPI2,2024-01-01,79.02,85.0,EX,0.25,healthy
274003,EX-KPI3,2024-01-01,74.83,85.0,EX,0.25,healthy
274003,OS-KPI1,2024-01-01,70.26,85.0,OS,0.25,healthy
274003,OS-KPI2,2024-01-01,70.75,85.0,OS,0.25,healthy
274003,OS-KPI3,2024-01-01,79.25,85.0,OS,0.25,healthy
274003,AI-KPI1,2024-01-31,70.22,85.0,AI,0.25,healthy
274003,AI-KPI2,2024-01-31,79.4,85.0,AI,0.25,healthy
274003,AI-KPI3,2024-01-31,74.59,85.0,AI,0.25,healthy
274003,CH-KPI1,2024-01-31,70.24,85.0,CH,0.25,healthy
274003,CH-KPI2,2024-01-31,75.71,85.0,CH,0.25,healthy
274003,CH-KPI3,2024-01-31,71.34,85.0,CH,0.25,healthy
274003,DV-KPI1,2024-01-31,75.79,85.0,DV,0.25,healthy
