account_id,account_name,date,kpi_code,kpi_name,pillar,value,target,operator,unit
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-05-30,P1-KPI5,Storage Performance,P1,81019.5,100000.0,>,IOPS
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-06-29,P1-KPI5,Storage Performance,P1,82995.87,100000.0,>,IOPS
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-07-29,P1-KPI5,Storage Performance,P1,81204.45,100000.0,>,IOPS
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-08-28,P1-KPI5,Storage Performance,P1,81771.7,100000.0,>,IOPS
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-09-27,P1-KPI5,Storage Performance,P1,88579.1,100000.0,>,IOPS
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-10-27,P1-KPI5,Storage Performance,P1,86167.23,100000.0,>,IOPS
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-11-26,P1-KPI5,Storage Performance,P1,91985.28,100000.0,>,IOPS
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-01-01,P1-KPI6,Cooling Efficiency,P1,1.58,1.3,<,PUE
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-01-31,P1-KPI6,Cooling Efficiency,P1,1.59,1.3,<,PUE
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-03-01,P1-KPI6,Cooling Efficiency,P1,1.5,1.3,<,PUE
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-03-31,P1-KPI6,Cooling Efficiency,P1,1.52,1.3,<,PUE
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-04-30,P1-KPI6,Cooling Efficiency,P1,1.5,1.3,<,PUE
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-05-30,P1-KPI6,Cooling Efficiency,P1,1.46,1.3,<,PUE
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-06-29,P1-KPI6,Cooling Efficiency,P1,1.44,1.3,<,PUE
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-07-29,P1-KPI6,Cooling Efficiency,P1,1.41,1.3,<,PUE
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-08-28,P1-KPI6,Cooling Efficiency,P1,1.49,1.3,<,PUE
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-09-27,P1-KPI6,Cooling Efficiency,P1,1.44,1.3,<,PUE
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-10-27,P1-KPI6,Cooling Efficiency,P1,1.43,1.3,<,PUE
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-11-26,P1-KPI6,Cooling Efficiency,P1,1.36,1.3,<,PUE
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-01-01,P1-KPI7,Power Usage,P1,659.32,500.0,<,kW
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-01-31,P1-KPI7,Power Usage,P1,639.4,500.0,<,kW
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-03-01,P1-KPI7,Power Usage,P1,611.6,500.0,<,kW
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-03-31,P1-KPI7,Power Usage,P1,663.76,500.0,<,kW
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-04-30,P1-KPI7,Power Usage,P1,620.14,500.0,<,kW
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-05-30,P1-KPI7,Power Usage,P1,604.38,500.0,<,kW
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-06-29,P1-KPI7,Power Usage,P1,580.53,500.0,<,kW
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-07-29,P1-KPI7,Power Usage,P1,567.01,500.0,<,kW
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-08-28,P1-KPI7,Power Usage,P1,603.27,500.0,<,kW
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-09-27,P1-KPI7,Power Usage,P1,577.94,500.0,<,kW
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-10-27,P1-KPI7,Power Usage,P1,593.44,500.0,<,kW
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-11-26,P1-KPI7,Power Usage,P1,534.05,500.0,<,kW
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-01-01,P1-KPI8,Thermal Management,P1,29.63,25.0,<,°C
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-01-31,P1-KPI8,Thermal Management,P1,28.46,25.0,<,°C
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-03-01,P1-KPI8,Thermal Management,P1,29.8,25.0,<,°C
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-03-31,P1-KPI8,Thermal Management,P1,29.68,25.0,<,°C
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-04-30,P1-KPI8,Thermal Management,P1,28.92,25.0,<,°C
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-05-30,P1-KPI8,Thermal Management,P1,30.3,25.0,<,°C
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-06-29,P1-KPI8,Thermal Management,P1,26.97,25.0,<,°C
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-07-29,P1-KPI8,Thermal Management,P1,27.0,25.0,<,°C
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-08-28,P1-KPI8,Thermal Management,P1,29.26,25.0,<,°C
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-09-27,P1-KPI8,Thermal Management,P1,28.35,25.0,<,°C
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-10-27,P1-KPI8,Thermal Management,P1,29.13,25.0,<,°C
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-11-26,P1-KPI8,Thermal Management,P1,26.74,25.0,<,°C
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-01-01,P2-KPI1,SLA Compliance,P2,98.42,99.0,>,%
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-01-31,P2-KPI1,SLA Compliance,P2,95.0,99.0,>,%
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-03-01,P2-KPI1,SLA Compliance,P2,97.91,99.0,>,%
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-03-31,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-04-30,P2-KPI1,SLA Compliance,P2,99.35,99.0,>,%
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-05-30,P2-KPI1,SLA Compliance,P2,96.07,99.0,>,%
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-06-29,P2-KPI1,SLA Compliance,P2,95.0,99.0,>,%
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-07-29,P2-KPI1,SLA Compliance,P2,96.44,99.0,>,%
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-08-28,P2-KPI1,SLA Compliance,P2,97.46,99.0,>,%
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-09-27,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-10-27,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-11-26,P2-KPI1,SLA Compliance,P2,95.0,99.0,>,%
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-01-01,P2-KPI2,Incident Response Time,P2,33.91,15.0,<,minutes
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-01-31,P2-KPI2,Incident Response Time,P2,33.72,15.0,<,minutes
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-03-01,P2-KPI2,Incident Response Time,P2,36.28,15.0,<,minutes
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-03-31,P2-KPI2,Incident Response Time,P2,36.96,15.0,<,minutes
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-04-30,P2-KPI2,Incident Response Time,P2,36.47,15.0,<,minutes
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-05-30,P2-KPI2,Incident Response Time,P2,36.75,15.0,<,minutes
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-06-29,P2-KPI2,Incident Response Time,P2,29.72,15.0,<,minutes
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-07-29,P2-KPI2,Incident Response Time,P2,29.1,15.0,<,minutes
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-08-28,P2-KPI2,Incident Response Time,P2,28.25,15.0,<,minutes
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-09-27,P2-KPI2,Incident Response Time,P2,28.51,15.0,<,minutes
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-10-27,P2-KPI2,Incident Response Time,P2,28.37,15.0,<,minutes
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-11-26,P2-KPI2,Incident Response Time,P2,22.17,15.0,<,minutes
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-01-01,P2-KPI3,Change Success Rate,P2,98.28,98.0,>,%
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-01-31,P2-KPI3,Change Success Rate,P2,93.66,98.0,>,%
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-03-01,P2-KPI3,Change Success Rate,P2,91.01,98.0,>,%
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-03-31,P2-KPI3,Change Success Rate,P2,98.87,98.0,>,%
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-04-30,P2-KPI3,Change Success Rate,P2,95.74,98.0,>,%
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-05-30,P2-KPI3,Change Success Rate,P2,90.0,98.0,>,%
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-06-29,P2-KPI3,Change Success Rate,P2,93.9,98.0,>,%
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-07-29,P2-KPI3,Change Success Rate,P2,92.35,98.0,>,%
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-08-28,P2-KPI3,Change Success Rate,P2,92.36,98.0,>,%
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-09-27,P2-KPI3,Change Success Rate,P2,91.06,98.0,>,%
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-10-27,P2-KPI3,Change Success Rate,P2,98.19,98.0,>,%
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-11-26,P2-KPI3,Change Success Rate,P2,94.03,98.0,>,%
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-01-01,P2-KPI4,Backup Success Rate,P2,99.85,100.0,>,%
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-01-31,P2-KPI4,Backup Success Rate,P2,95.0,100.0,>,%
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-03-01,P2-KPI4,Backup Success Rate,P2,99.08,100.0,>,%
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-03-31,P2-KPI4,Backup Success Rate,P2,95.5,100.0,>,%
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-04-30,P2-KPI4,Backup Success Rate,P2,95.67,100.0,>,%
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-05-30,P2-KPI4,Backup Success Rate,P2,95.0,100.0,>,%
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-06-29,P2-KPI4,Backup Success Rate,P2,99.08,100.0,>,%
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-07-29,P2-KPI4,Backup Success Rate,P2,95.0,100.0,>,%
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-08-28,P2-KPI4,Backup Success Rate,P2,95.0,100.0,>,%
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-09-27,P2-KPI4,Backup Success Rate,P2,95.26,100.0,>,%
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-10-27,P2-KPI4,Backup Success Rate,P2,98.82,100.0,>,%
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-11-26,P2-KPI4,Backup Success Rate,P2,97.48,100.0,>,%
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-01-01,P2-KPI5,Patch Compliance,P2,90.19,95.0,>,%
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-01-31,P2-KPI5,Patch Compliance,P2,89.02,95.0,>,%
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-03-01,P2-KPI5,Patch Compliance,P2,85.17,95.0,>,%
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-03-31,P2-KPI5,Patch Compliance,P2,90.81,95.0,>,%
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-04-30,P2-KPI5,Patch Compliance,P2,87.42,95.0,>,%
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-05-30,P2-KPI5,Patch Compliance,P2,86.42,95.0,>,%
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-06-29,P2-KPI5,Patch Compliance,P2,90.23,95.0,>,%
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-07-29,P2-KPI5,Patch Compliance,P2,88.25,95.0,>,%
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-08-28,P2-KPI5,Patch Compliance,P2,88.48,95.0,>,%
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-09-27,P2-KPI5,Patch Compliance,P2,90.58,95.0,>,%
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-10-27,P2-KPI5,Patch Compliance,P2,89.83,95.0,>,%
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-11-26,P2-KPI5,Patch Compliance,P2,93.27,95.0,>,%
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-01-01,P2-KPI6,Service Request Fulfillment,P2,6.02,3.0,<,days
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-01-31,P2-KPI6,Service Request Fulfillment,P2,6.05,3.0,<,days
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-03-01,P2-KPI6,Service Request Fulfillment,P2,6.28,3.0,<,days
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-03-31,P2-KPI6,Service Request Fulfillment,P2,6.41,3.0,<,days
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-04-30,P2-KPI6,Service Request Fulfillment,P2,6.14,3.0,<,days
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-05-30,P2-KPI6,Service Request Fulfillment,P2,5.91,3.0,<,days
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-06-29,P2-KPI6,Service Request Fulfillment,P2,4.92,3.0,<,days
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-07-29,P2-KPI6,Service Request Fulfillment,P2,5.07,3.0,<,days
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-08-28,P2-KPI6,Service Request Fulfillment,P2,5.34,3.0,<,days
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-09-27,P2-KPI6,Service Request Fulfillment,P2,5.19,3.0,<,days
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-10-27,P2-KPI6,Service Request Fulfillment,P2,5.26,3.0,<,days
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-11-26,P2-KPI6,Service Request Fulfillment,P2,3.96,3.0,<,days
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-01-01,P2-KPI7,Capacity Planning Accuracy,P2,78.63,90.0,>,%
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-01-31,P2-KPI7,Capacity Planning Accuracy,P2,78.17,90.0,>,%
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-03-01,P2-KPI7,Capacity Planning Accuracy,P2,81.15,90.0,>,%
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-03-31,P2-KPI7,Capacity Planning Accuracy,P2,78.07,90.0,>,%
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-04-30,P2-KPI7,Capacity Planning Accuracy,P2,83.76,90.0,>,%
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-05-30,P2-KPI7,Capacity Planning Accuracy,P2,81.09,90.0,>,%
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-06-29,P2-KPI7,Capacity Planning Accuracy,P2,83.28,90.0,>,%
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-07-29,P2-KPI7,Capacity Planning Accuracy,P2,87.34,90.0,>,%
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-08-28,P2-KPI7,Capacity Planning Accuracy,P2,87.05,90.0,>,%
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-09-27,P2-KPI7,Capacity Planning Accuracy,P2,80.21,90.0,>,%
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-10-27,P2-KPI7,Capacity Planning Accuracy,P2,83.16,90.0,>,%
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-11-26,P2-KPI7,Capacity Planning Accuracy,P2,91.11,90.0,>,%
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-01-01,P2-KPI8,Documentation Quality,P2,73.41,85.0,>,score
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-01-31,P2-KPI8,Documentation Quality,P2,73.41,85.0,>,score
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-03-01,P2-KPI8,Documentation Quality,P2,74.93,85.0,>,score
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-03-31,P2-KPI8,Documentation Quality,P2,75.84,85.0,>,score
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-04-30,P2-KPI8,Documentation Quality,P2,71.14,85.0,>,score
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-05-30,P2-KPI8,Documentation Quality,P2,71.21,85.0,>,score
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-06-29,P2-KPI8,Documentation Quality,P2,76.2,85.0,>,score
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-07-29,P2-KPI8,Documentation Quality,P2,75.5,85.0,>,score
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-08-28,P2-KPI8,Documentation Quality,P2,79.16,85.0,>,score
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-09-27,P2-KPI8,Documentation Quality,P2,73.79,85.0,>,score
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-10-27,P2-KPI8,Documentation Quality,P2,75.39,85.0,>,score
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-11-26,P2-KPI8,Documentation Quality,P2,77.92,85.0,>,score
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-01-01,P3-KPI1,CSAT Score,P3,3.67,4.5,>,score
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-01-31,P3-KPI1,CSAT Score,P3,3.83,4.5,>,score
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-03-01,P3-KPI1,CSAT Score,P3,3.76,4.5,>,score
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-03-31,P3-KPI1,CSAT Score,P3,3.76,4.5,>,score
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-04-30,P3-KPI1,CSAT Score,P3,3.81,4.5,>,score
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-05-30,P3-KPI1,CSAT Score,P3,3.8,4.5,>,score
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-06-29,P3-KPI1,CSAT Score,P3,4.13,4.5,>,score
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-07-29,P3-KPI1,CSAT Score,P3,4.09,4.5,>,score
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-08-28,P3-KPI1,CSAT Score,P3,3.88,4.5,>,score
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-09-27,P3-KPI1,CSAT Score,P3,4.09,4.5,>,score
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-10-27,P3-KPI1,CSAT Score,P3,3.97,4.5,>,score
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-11-26,P3-KPI1,CSAT Score,P3,4.12,4.5,>,score
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-01-01,P3-KPI2,Support Ticket Volume,P3,57.59,20.0,<,tickets
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-01-31,P3-KPI2,Support Ticket Volume,P3,56.32,20.0,<,tickets
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-03-01,P3-KPI2,Support Ticket Volume,P3,54.35,20.0,<,tickets
