account_id,account_name,date,signal_type,from_contact,to_contact,summary,sentiment
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-12-02,meeting,Customer Team,Emily Watson,Integration challenges with existing systems,negative
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-12-19,email,Dr. Miller,Emily Watson,Training session on new features delivered,neutral
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-12-22,email,Dr. Miller,Emily Watson,Training session on new features delivered,neutral
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-12-24,email,Dr. Miller,Emily Watson,Successfully deployed new workload ahead of schedule,positive
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-12-15,meeting,Dr. Miller,Emily Watson,Successfully deployed new workload ahead of schedule,positive
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-12-06,email,Dr. Miller,Emily Watson,System health check completed,neutral
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-11-28,email,Customer Team,Emily Watson,Reference call completed successfully with prospect,positive
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-12-08,email,Customer Team,Emily Watson,Quarterly capacity planning review,neutral
44001,E2E Full Test Corporation 1769027854 - Datacenter East,2024-12-03,email,Customer Team,Emily Watson,Training session on new features delivered,neutral
44002,E2E Full Test Corporation 1769027854 - Cloud Ops,2024-01-09,meeting,Dr. Miller,James Park,Early adoption of new AI acceleration features,positive
44002,E2E Full Test Corporation 1769027854 - Cloud Ops,2024-01-04,meeting,Dr. Miller,James Park,Exceeded performance benchmarks this quarter,positive
44002,E2E Full Test Corporation 1769027854 - Cloud Ops,2024-01-26,email,Dr. Miller,James Park,Reference call completed successfully with prospect,positive
44002,E2E Full Test Corporation 1769027854 - Cloud Ops,2024-01-23,email,Dr. Miller,James Park,Early adoption of new AI acceleration features,positive
44002,E2E Full Test Corporation 1769027854 - Cloud Ops,2024-01-26,email,Customer Team,James Park,Training session on new features delivered,neutral
44002,E2E Full Test Corporation 1769027854 - Cloud Ops,2024-01-24,email,Dr. Miller,James Park,Exceeded performance benchmarks this quarter,positive
44002,E2E Full Test Corporation 1769027854 - Cloud Ops,2024-01-21,meeting,Customer Team,James Park,Scheduled maintenance window executed,neutral
44002,E2E Full Test Corporation 1769027854 - Cloud Ops,2024-01-05,email,Customer Team,James Park,Early adoption of new AI acceleration features,positive
44002,E2E Full Test Corporation 1769027854 - Cloud Ops,2024-01-23,email,Dr. Miller,James Park,Team member completed advanced certification,positive
44002,E2E Full Test Corporation 1769027854 - Cloud Ops,2024-01-13,meeting,Customer Team,James Park,Documentation review and updates,neutral
44002,E2E Full Test Corporation 1769027854 - Cloud Ops,2024-02-25,meeting,Dr. Miller,James Park,Quarterly capacity planning review,neutral
44002,E2E Full Test Corporation 1769027854 - Cloud Ops,2024-02-09,email,Dr. Miller,James Park,Positive feedback on recent infrastructure upgrade,positive
44002,E2E Full Test Corporation 1769027854 - Cloud Ops,2024-02-26,email,Dr. Miller,James Park,Executive sponsor praised team collaboration,positive
44002,E2E Full Test Corporation 1769027854 - Cloud Ops,2024-02-08,email,Customer Team,James Park,Monthly business review conducted,neutral
44002,E2E Full Test Corporation 1769027854 - Cloud Ops,2024-02-26,email,Customer Team,James Park,Reference call completed successfully with prospect,positive
44002,E2E Full Test Corporation 1769027854 - Cloud Ops,2024-02-12,email,Customer Team,James Park,Documentation review and updates,neutral
44002,E2E Full Test Corporation 1769027854 - Cloud Ops,2024-02-17,meeting,Customer Team,James Park,Escalation from operations team regarding performance,negative
44002,E2E Full Test Corporation 1769027854 - Cloud Ops,2024-02-01,meeting,Dr. Miller,James Park,Training session on new features delivered,neutral
44002,E2E Full Test Corporation 1769027854 - Cloud Ops,2024-02-22,meeting,Customer Team,James Park,Successful QBR with expansion discussion initiated,positive
44002,E2E Full Test Corporation 1769027854 - Cloud Ops,2024-02-17,escalation,Customer Team,James Park,Escalation from operations team regarding performance,negative
44002,E2E Full Test Corporation 1769027854 - Cloud Ops,2024-03-08,meeting,Dr. Miller,James Park,Successfully deployed new workload ahead of schedule,positive
44002,E2E Full Test Corporation 1769027854 - Cloud Ops,2024-03-08,email,Customer Team,James Park,Exceeded performance benchmarks this quarter,positive
44002,E2E Full Test Corporation 1769027854 - Cloud Ops,2024-03-24,email,Dr. Miller,James Park,Positive feedback on recent infrastructure upgrade,positive
44002,E2E Full Test Corporation 1769027854 - Cloud Ops,2024-03-28,meeting,Customer Team,James Park,Exceeded performance benchmarks this quarter,positive
44002,E2E Full Test Corporation 1769027854 - Cloud Ops,2024-03-18,email,Customer Team,James Park,Reference call completed successfully with prospect,positive
44002,E2E Full Test Corporation 1769027854 - Cloud Ops,2024-03-19,email,Dr. Miller,James Park,Positive feedback on recent infrastructure upgrade,positive
44002,E2E Full Test Corporation 1769027854 - Cloud Ops,2024-03-18,meeting,Customer Team,James Park,System health check completed,neutral
44002,E2E Full Test Corporation 1769027854 - Cloud Ops,2024-03-24,email,Customer Team,James Park,Early adoption of new AI acceleration features,positive
44002,E2E Full Test Corporation 1769027854 - Cloud Ops,2024-03-01,email,Dr. Miller,James Park,Successfully deployed new workload ahead of schedule,positive
44002,E2E Full Test Corporation 1769027854 - Cloud Ops,2024-03-10,meeting,Customer Team,James Park,Team member completed advanced certification,positive
44002,E2E Full Test Corporation 1769027854 - Cloud Ops,2024-04-08,meeting,Customer Team,James Park,Successfully deployed new workload ahead of schedule,positive
44002,E2E Full Test Corporation 1769027854 - Cloud Ops,2024-04-01,email,Dr. Miller,James Park,Quarterly capacity planning review,neutral
44002,E2E Full Test Corporation 1769027854 - Cloud Ops,2024-04-27,email,Dr. Miller,James Park,Quarterly capacity planning review,neutral
44002,E2E Full Test Corporation 1769027854 - Cloud Ops,2024-04-19,email,Customer Team,James Park,Successfully deployed new workload ahead of schedule,positive
44002,E2E Full Test Corporation 1769027854 - Cloud Ops,2024-04-19,email,Customer Team,James Park,System health check completed,neutral
44002,E2E Full Test Corporation 1769027854 - Cloud Ops,2024-04-24,meeting,Customer Team,James Park,Successfully deployed new workload ahead of schedule,positive
44002,E2E Full Test Corporation 1769027854 - Cloud Ops,2024-05-24,email,Customer Team,James Park,Quarterly capacity planning review,neutral
44002,E2E Full Test Corporation 1769027854 - Cloud Ops,2024-05-17,meeting,Dr. Miller,James Park,Reference call completed successfully with prospect,positive
44002,E2E Full Test Corporation 1769027854 - Cloud Ops,2024-05-24,email,Customer Team,James Park,Routine technical sync meeting completed,neutral
44002,E2E Full Test Corporation 1769027854 - Cloud Ops,2024-05-25,meeting,Dr. Miller,James Park,Scheduled maintenance window executed,neutral
44002,E2E Full Test Corporation 1769027854 - Cloud Ops,2024-05-06,escalation,Customer Team,James Park,Budget concerns raised during planning meeting,negative
44002,E2E Full Test Corporation 1769027854 - Cloud Ops,2024-05-23,meeting,Dr. Miller,James Park,Team member completed advanced certification,positive
44002,E2E Full Test Corporation 1769027854 - Cloud Ops,2024-06-27,email,Customer Team,James Park,Scheduled maintenance window executed,neutral
44002,E2E Full Test Corporation 1769027854 - Cloud Ops,2024-06-16,email,Dr. Miller,James Park,Monthly business review conducted,neutral
44002,E2E Full Test Corporation 1769027854 - Cloud Ops,2024-06-17,meeting,Dr. Miller,James Park,Monthly business review conducted,neutral
44002,E2E Full Test Corporation 1769027854 - Cloud Ops,2024-06-18,email,Customer Team,James Park,Scheduled maintenance window executed,neutral
44002,E2E Full Test Corporation 1769027854 - Cloud Ops,2024-06-06,email,Dr. Miller,James Park,Early adoption of new AI acceleration features,positive
44002,E2E Full Test Corporation 1769027854 - Cloud Ops,2024-06-23,email,Dr. Miller,James Park,Executive sponsor praised team collaboration,positive
44002,E2E Full Test Corporation 1769027854 - Cloud Ops,2024-06-29,email,Customer Team,James Park,Quarterly capacity planning review,neutral
44002,E2E Full Test Corporation 1769027854 - Cloud Ops,2024-07-25,escalation,Customer Team,James Park,Support ticket unresolved >48 hours,negative
44002,E2E Full Test Corporation 1769027854 - Cloud Ops,2024-06-29,email,Dr. Miller,James Park,Positive feedback on recent infrastructure upgrade,positive
44002,E2E Full Test Corporation 1769027854 - Cloud Ops,2024-07-21,email,Customer Team,James Park,Exceeded performance benchmarks this quarter,positive
44002,E2E Full Test Corporation 1769027854 - Cloud Ops,2024-07-08,email,Customer Team,James Park,Routine technical sync meeting completed,neutral
44002,E2E Full Test Corporation 1769027854 - Cloud Ops,2024-07-01,email,Customer Team,James Park,Monthly business review conducted,neutral
44002,E2E Full Test Corporation 1769027854 - Cloud Ops,2024-08-01,email,Customer Team,James Park,Routine technical sync meeting completed,neutral
44002,E2E Full Test Corporation 1769027854 - Cloud Ops,2024-08-16,meeting,Dr. Miller,James Park,Routine technical sync meeting completed,neutral
44002,E2E Full Test Corporation 1769027854 - Cloud Ops,2024-08-24,meeting,Customer Team,James Park,Training session on new features delivered,neutral
44002,E2E Full Test Corporation 1769027854 - Cloud Ops,2024-08-16,email,Dr. Miller,James Park,System health check completed,neutral
44002,E2E Full Test Corporation 1769027854 - Cloud Ops,2024-08-05,email,Customer Team,James Park,Team member completed advanced certification,positive
44002,E2E Full Test Corporation 1769027854 - Cloud Ops,2024-08-02,email,Customer Team,James Park,System health check completed,neutral
44002,E2E Full Test Corporation 1769027854 - Cloud Ops,2024-09-11,email,Dr. Miller,James Park,Reference call completed successfully with prospect,positive
44002,E2E Full Test Corporation 1769027854 - Cloud Ops,2024-09-06,email,Customer Team,James Park,Regular operational status update provided,neutral
44002,E2E Full Test Corporation 1769027854 - Cloud Ops,2024-09-24,email,Dr. Miller,James Park,Early adoption of new AI acceleration features,positive
44002,E2E Full Test Corporation 1769027854 - Cloud Ops,2024-09-06,email,Customer Team,James Park,Team member completed advanced certification,positive
44002,E2E Full Test Corporation 1769027854 - Cloud Ops,2024-09-19,email,Customer Team,James Park,Team member completed advanced certification,positive
44002,E2E Full Test Corporation 1769027854 - Cloud Ops,2024-09-02,email,Dr. Miller,James Park,Successful QBR with expansion discussion initiated,positive
44002,E2E Full Test Corporation 1769027854 - Cloud Ops,2024-09-28,meeting,Dr. Miller,James Park,Scheduled maintenance window executed,neutral
44002,E2E Full Test Corporation 1769027854 - Cloud Ops,2024-10-20,email,Dr. Miller,James Park,Regular operational status update provided,neutral
44002,E2E Full Test Corporation 1769027854 - Cloud Ops,2024-10-24,email,Customer Team,James Park,Quarterly capacity planning review,neutral
44002,E2E Full Test Corporation 1769027854 - Cloud Ops,2024-10-14,email,Customer Team,James Park,Regular operational status update provided,neutral
44002,E2E Full Test Corporation 1769027854 - Cloud Ops,2024-09-27,email,Dr. Miller,James Park,Concerns about cooling efficiency raised,negative
44002,E2E Full Test Corporation 1769027854 - Cloud Ops,2024-10-21,meeting,Dr. Miller,James Park,Successfully deployed new workload ahead of schedule,positive
44002,E2E Full Test Corporation 1769027854 - Cloud Ops,2024-10-07,email,Customer Team,James Park,Exceeded performance benchmarks this quarter,positive
44002,E2E Full Test Corporation 1769027854 - Cloud Ops,2024-10-25,escalation,Dr. Miller,James Park,Security compliance audit findings,negative
44002,E2E Full Test Corporation 1769027854 - Cloud Ops,2024-10-30,escalation,Dr. Miller,James Park,Security compliance audit findings,negative
44002,E2E Full Test Corporation 1769027854 - Cloud Ops,2024-11-04,meeting,Customer Team,James Park,Concerns about cooling efficiency raised,negative
44002,E2E Full Test Corporation 1769027854 - Cloud Ops,2024-11-12,meeting,Customer Team,James Park,Budget concerns raised during planning meeting,negative
44002,E2E Full Test Corporation 1769027854 - Cloud Ops,2024-11-20,email,Dr. Miller,James Park,Routine technical sync meeting completed,neutral
44002,E2E Full Test Corporation 1769027854 - Cloud Ops,2024-11-06,email,Customer Team,James Park,Scheduled maintenance window executed,neutral
44002,E2E Full Test Corporation 1769027854 - Cloud Ops,2024-11-19,email,Dr. Miller,James Park,Budget concerns raised during planning meeting,negative
44002,E2E Full Test Corporation 1769027854 - Cloud Ops,2024-11-20,escalation,Customer Team,James Park,Concerns about cooling efficiency raised,negative
44002,E2E Full Test Corporation 1769027854 - Cloud Ops,2024-11-19,meeting,Dr. Miller,James Park,Concerns about cooling efficiency raised,negative
44002,E2E Full Test Corporation 1769027854 - Cloud Ops,2024-12-16,email,Dr. Miller,James Park,Exceeded performance benchmarks this quarter,positive
44002,E2E Full Test Corporation 1769027854 - Cloud Ops,2024-11-30,escalation,Dr. Miller,James Park,Project milestone delayed due to resource constraints,negative
44002,E2E Full Test Corporation 1769027854 - Cloud Ops,2024-12-08,escalation,Customer Team,James Park,Support ticket unresolved >48 hours,negative
44002,E2E Full Test Corporation 1769027854 - Cloud Ops,2024-12-16,email,Customer Team,James Park,Team member completed advanced certification,positive
44002,E2E Full Test Corporation 1769027854 - Cloud Ops,2024-12-20,escalation,Dr. Miller,James Park,Escalation from operations team regarding performance,negative
44002,E2E Full Test Corporation 1769027854 - Cloud Ops,2024-11-26,email,Customer Team,James Park,Regular operational status update provided,neutral
44002,E2E Full Test Corporation 1769027854 - Cloud Ops,2024-12-01,meeting,Customer Team,James Park,Support ticket unresolved >48 hours,negative
44002,E2E Full Test Corporation 1769027854 - Cloud Ops,2024-12-13,meeting,Dr. Miller,James Park,Regular operational status update provided,neutral
44003,E2E Full Test Corporation 1769027854 - AI Lab,2024-01-04,meeting,Customer Team,Lisa Anderson,Routine technical sync meeting completed,neutral
44003,E2E Full Test Corporation 1769027854 - AI Lab,2024-01-08,email,Customer Team,Lisa Anderson,Positive feedback on recent infrastructure upgrade,positive
44003,E2E Full Test Corporation 1769027854 - AI Lab,2024-01-06,email,Customer Team,Lisa Anderson,Reference call completed successfully with prospect,positive
44003,E2E Full Test Corporation 1769027854 - AI Lab,2024-01-04,email,Customer Team,Lisa Anderson,Positive feedback on recent infrastructure upgrade,positive
44003,E2E Full Test Corporation 1769027854 - AI Lab,2024-01-14,escalation,Dr. Davis,Lisa Anderson,Unexpected system downtime reported,negative
44003,E2E Full Test Corporation 1769027854 - AI Lab,2024-01-03,email,Dr. Davis,Lisa Anderson,Positive feedback on recent infrastructure upgrade,positive
44003,E2E Full Test Corporation 1769027854 - AI Lab,2024-01-17,email,Customer Team,Lisa Anderson,Positive feedback on recent infrastructure upgrade,positive
44003,E2E Full Test Corporation 1769027854 - AI Lab,2024-01-14,meeting,Customer Team,Lisa Anderson,Successful QBR with expansion discussion initiated,positive
44003,E2E Full Test Corporation 1769027854 - AI Lab,2024-01-08,meeting,Dr. Davis,Lisa Anderson,Security compliance audit findings,negative
44003,E2E Full Test Corporation 1769027854 - AI Lab,2024-01-20,meeting,Customer Team,Lisa Anderson,Positive feedback on recent infrastructure upgrade,positive
44003,E2E Full Test Corporation 1769027854 - AI Lab,2024-02-23,email,Customer Team,Lisa Anderson,Scheduled maintenance window executed,neutral
44003,E2E Full Test Corporation 1769027854 - AI Lab,2024-02-12,email,Dr. Davis,Lisa Anderson,Reference call completed successfully with prospect,positive
44003,E2E Full Test Corporation 1769027854 - AI Lab,2024-02-02,meeting,Dr. Davis,Lisa Anderson,Successfully deployed new workload ahead of schedule,positive
44003,E2E Full Test Corporation 1769027854 - AI Lab,2024-02-23,email,Dr. Davis,Lisa Anderson,Reference call completed successfully with prospect,positive
44003,E2E Full Test Corporation 1769027854 - AI Lab,2024-02-03,email,Customer Team,Lisa Anderson,Exceeded performance benchmarks this quarter,positive
44003,E2E Full Test Corporation 1769027854 - AI Lab,2024-02-05,email,Customer Team,Lisa Anderson,Exceeded performance benchmarks this quarter,positive
44003,E2E Full Test Corporation 1769027854 - AI Lab,2024-02-09,email,Dr. Davis,Lisa Anderson,Early adoption of new AI acceleration features,positive
44003,E2E Full Test Corporation 1769027854 - AI Lab,2024-02-23,email,Dr. Davis,Lisa Anderson,Routine technical sync meeting completed,neutral
44003,E2E Full Test Corporation 1769027854 - AI Lab,2024-02-15,meeting,Customer Team,Lisa Anderson,Successfully deployed new workload ahead of schedule,positive
44003,E2E Full Test Corporation 1769027854 - AI Lab,2024-02-20,email,Dr. Davis,Lisa Anderson,Reference call completed successfully with prospect,positive
44003,E2E Full Test Corporation 1769027854 - AI Lab,2024-03-08,escalation,Customer Team,Lisa Anderson,Support ticket unresolved >48 hours,negative
44003,E2E Full Test Corporation 1769027854 - AI Lab,2024-03-04,meeting,Dr. Davis,Lisa Anderson,Quarterly capacity planning review,neutral
44003,E2E Full Test Corporation 1769027854 - AI Lab,2024-03-01,email,Customer Team,Lisa Anderson,Early adoption of new AI acceleration features,positive
44003,E2E Full Test Corporation 1769027854 - AI Lab,2024-03-08,email,Customer Team,Lisa Anderson,Training session on new features delivered,neutral
44003,E2E Full Test Corporation 1769027854 - AI Lab,2024-03-24,email,Customer Team,Lisa Anderson,Team member completed advanced certification,positive
44003,E2E Full Test Corporation 1769027854 - AI Lab,2024-03-12,email,Customer Team,Lisa Anderson,Successful QBR with expansion discussion initiated,positive
44003,E2E Full Test Corporation 1769027854 - AI Lab,2024-03-03,email,Dr. Davis,Lisa Anderson,Exceeded performance benchmarks this quarter,positive
