week_number,date,phase,event_type,description,sentiment,sentiment_value,health_score_before,health_score_after,outcome,csm_action_type,csm_action_desc,csm_response_hours,csm_cost
16,2024-04-15,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,85.77,86.1,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
16,2024-04-15,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,85.77,86.1,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
16,2024-04-15,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,85.77,86.1,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
17,2024-04-22,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,86.1,87.2,"Sustained growth, advocacy unlocked",,,,
17,2024-04-22,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,86.1,87.2,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
17,2024-04-22,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,86.1,87.2,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
17,2024-04-22,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,86.1,87.2,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
18,2024-04-29,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,87.2,88.06,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
18,2024-04-29,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,87.2,88.06,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
18,2024-04-29,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,87.2,88.06,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
18,2024-04-29,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,87.2,88.06,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
19,2024-05-06,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,88.06,87.63,"Sustained growth, advocacy unlocked",,,,
19,2024-05-06,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,88.06,87.63,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
20,2024-05-13,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,87.63,87.05,"Sustained growth, advocacy unlocked",,,,
20,2024-05-13,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,87.63,87.05,"Sustained growth, advocacy unlocked",,,,
20,2024-05-13,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,87.63,87.05,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
21,2024-05-20,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,87.05,87.0,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
21,2024-05-20,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,87.05,87.0,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
22,2024-05-27,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,87.0,86.91,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
22,2024-05-27,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,87.0,86.91,"Sustained growth, advocacy unlocked",,,,
22,2024-05-27,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,87.0,86.91,"Sustained growth, advocacy unlocked",,,,
22,2024-05-27,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,87.0,86.91,"Sustained growth, advocacy unlocked",,,,
23,2024-06-03,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,86.91,88.52,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
23,2024-06-03,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,86.91,88.52,"Sustained growth, advocacy unlocked",,,,
23,2024-06-03,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,86.91,88.52,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
23,2024-06-03,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,86.91,88.52,"Sustained growth, advocacy unlocked",,,,
24,2024-06-10,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,88.52,89.72,"Sustained growth, advocacy unlocked",,,,
24,2024-06-10,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,88.52,89.72,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
25,2024-06-17,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,89.72,91.59,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
25,2024-06-17,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,89.72,91.59,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
25,2024-06-17,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,89.72,91.59,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
25,2024-06-17,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,89.72,91.59,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
26,2024-06-24,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,91.59,91.0,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
26,2024-06-24,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,91.59,91.0,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
26,2024-06-24,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,91.59,91.0,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
27,2024-07-01,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,91.0,90.34,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
27,2024-07-01,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,91.0,90.34,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
27,2024-07-01,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,91.0,90.34,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
27,2024-07-01,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,91.0,90.34,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
28,2024-07-08,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,90.34,89.91,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
28,2024-07-08,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,90.34,89.91,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
28,2024-07-08,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,90.34,89.91,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
28,2024-07-08,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,90.34,89.91,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
29,2024-07-15,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,89.91,92.16,"Growth accelerating, strategic partnership",,,,
29,2024-07-15,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,89.91,92.16,"Growth accelerating, strategic partnership",expansion_enablement,Expansion enablement and POC support,96,8000
29,2024-07-15,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,89.91,92.16,"Growth accelerating, strategic partnership",renewal_execution,Contract renewal execution,72,3000
29,2024-07-15,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,89.91,92.16,"Growth accelerating, strategic partnership",renewal_planning,Renewal planning and strategy,168,2000
30,2024-07-22,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,92.16,94.02,"Sustained growth, advocacy unlocked",,,,
30,2024-07-22,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,92.16,94.02,"Sustained growth, advocacy unlocked",,,,
30,2024-07-22,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,92.16,94.02,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
30,2024-07-22,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,92.16,94.02,"Sustained growth, advocacy unlocked",,,,
31,2024-07-29,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,94.02,94.75,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
31,2024-07-29,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,94.02,94.75,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
32,2024-08-05,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,94.75,96.43,"Sustained growth, advocacy unlocked",,,,
32,2024-08-05,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,94.75,96.43,"Sustained growth, advocacy unlocked",,,,
32,2024-08-05,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,94.75,96.43,"Sustained growth, advocacy unlocked",,,,
33,2024-08-12,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,96.43,97.97,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
33,2024-08-12,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,96.43,97.97,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
34,2024-08-19,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,97.97,97.35,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
34,2024-08-19,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,97.97,97.35,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
34,2024-08-19,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,97.97,97.35,"Sustained growth, advocacy unlocked",,,,
34,2024-08-19,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,97.97,97.35,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
35,2024-08-26,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,97.35,98,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
35,2024-08-26,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,97.35,98,"Sustained growth, advocacy unlocked",,,,
36,2024-09-02,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,98,98,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
36,2024-09-02,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,98,98,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
37,2024-09-09,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,98,98,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
37,2024-09-09,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,98,98,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
37,2024-09-09,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,98,98,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
37,2024-09-09,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,98,98,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
38,2024-09-16,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,98,98,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
38,2024-09-16,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,98,98,"Sustained growth, advocacy unlocked",,,,
38,2024-09-16,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,98,98,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
39,2024-09-23,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,98,98,"Sustained growth, advocacy unlocked",,,,
39,2024-09-23,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,98,98,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
39,2024-09-23,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,98,98,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
40,2024-09-30,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,98,98,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
40,2024-09-30,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,98,98,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
40,2024-09-30,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,98,98,"Sustained growth, advocacy unlocked",,,,
40,2024-09-30,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,98,98,"Sustained growth, advocacy unlocked",,,,
41,2024-10-07,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,98,98,"Sustained growth, advocacy unlocked",,,,
41,2024-10-07,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,98,98,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
42,2024-10-14,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,98,98,"Sustained growth, advocacy unlocked",,,,
42,2024-10-14,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,98,98,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
42,2024-10-14,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,98,98,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
43,2024-10-21,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,98,98,"Sustained growth, advocacy unlocked",,,,
43,2024-10-21,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,98,98,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
43,2024-10-21,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,98,98,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
44,2024-10-28,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,98,98,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
44,2024-10-28,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,98,98,"Sustained growth, advocacy unlocked",,,,
45,2024-11-04,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,98,97.77,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
45,2024-11-04,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,98,97.77,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
46,2024-11-11,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,97.77,98,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
46,2024-11-11,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,97.77,98,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
46,2024-11-11,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,97.77,98,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
47,2024-11-18,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,98,98,"Sustained growth, advocacy unlocked",,,,
47,2024-11-18,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,98,98,"Sustained growth, advocacy unlocked",,,,
47,2024-11-18,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,98,98,"Sustained growth, advocacy unlocked",,,,
47,2024-11-18,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,98,98,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
48,2024-11-25,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,98,98,"Sustained growth, advocacy unlocked",,,,
48,2024-11-25,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,98,98,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
48,2024-11-25,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,98,98,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
49,2024-12-02,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,98,97.55,"Sustained growth, advocacy unlocked",,,,
49,2024-12-02,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,98,97.55,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
49,2024-12-02,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,98,97.55,"Sustained growth, advocacy unlocked",,,,
49,2024-12-02,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,98,97.55,"Sustained growth, advocacy unlocked",,,,
50,2024-12-09,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,97.55,97.12,"Sustained growth, advocacy unlocked",,,,
50,2024-12-09,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,97.55,97.12,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
50,2024-12-09,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,97.55,97.12,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
50,2024-12-09,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,97.55,97.12,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
51,2024-12-16,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,97.12,97.51,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
51,2024-12-16,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,97.12,97.51,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
51,2024-12-16,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,97.12,97.51,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
52,2024-12-23,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,97.51,97.0,"Sustained growth, advocacy unlocked",,,,
52,2024-12-23,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,97.51,97.0,"Sustained growth, advocacy unlocked",,,,
52,2024-12-23,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,97.51,97.0,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
